1	0.072096565	0.072096565	0.072096565	0.072096565	0.072096565	0.072096565	0.072096565	-0.22078855	0.072096565	0.072096565	0.072096565	0.36499809	0.36499809	0.072096565	-0.22078855	-1.9781813	-0.806608	0.95076832	1.8294237	0.072096565	0.072096565	1.8294237	2.4151939	-0.22078855	-1.3923126	0.072096565	-0.806608	-0.806608	0.072096565	-0.51367367	-0.806608	-1.0993783	-0.806608	0.36499809	0.36499809	0.072096565	0.072096565	-0.806608	-0.51367367	0.072096565	0.072096565	-0.51367367	-0.22078855	-0.22078855	0.072096565	-0.22078855	0.072096565	0.072096565	0.072096565	0.072096565	-0.51367367	-0.22078855	0.36499809	-1.3923126	-1.685247	-0.51367367	0.072096565	-0.22078855	1.5365386	2.4151939	3.0009806	2.1223088	1.2436534	-1.9781813	-2.2709516
2	-0.48430942	-0.48430942	0.19512796	1.1010275	1.7804522	0.87455265	-0.48430942	-1.3902344	-0.71082237	0.87455265	1.7804522	2.2334147	0.87455265	-0.25783452	-1.3902344	-1.6167473	-0.71082237	-0.25783452	-0.031359624	-0.25783452	-0.48430942	-0.25783452	-0.48430942	-0.25783452	-0.25783452	-0.031359624	0.42160286	0.42160286	-0.031359624	0.19512796	-0.25783452	0.19512796	-0.25783452	-0.25783452	-0.25783452	0.19512796	0.42160286	0.19512796	-0.031359624	-0.25783452	-0.48430942	-0.93720849	-0.93720849	-0.48430942	0.19512796	-0.48430942	-0.031359624	0.64807775	1.7804522	2.9128394	2.6863645	1.3275024	-0.25783452	-1.3902344	-2.0696464	-2.2961593	-1.6167473	-0.48430942	0.42160286	0.64807775	-0.031359624	-0.25783452	-0.031359624	-0.031359624	0.64807775
2	-0.69267414	0.48186904	0.090340032	-0.30116706	-1.084247	-0.30116706	1.2648832	1.2648832	0.48186904	0.48186904	2.0478974	2.4394045	1.6563903	0.87337613	-0.30116706	-1.084247	-1.8671735	-1.8671735	-1.084247	0.090340032	0.48186904	0.090340032	0.090340032	0.48186904	-0.30116706	-1.084247	-1.4756006	-0.69267414	0.090340032	0.48186904	-0.30116706	-0.30116706	-0.30116706	0.090340032	0.090340032	-0.69267414	-0.30116706	0.090340032	0.090340032	-0.30116706	0.090340032	0.090340032	-1.084247	-1.4756006	0.090340032	2.0478974	1.6563903	0.090340032	0.090340032	0.87337613	1.6563903	2.0478974	0.48186904	-0.69267414	-1.4756006	-1.8671735	-1.8671735	-0.69267414	0.48186904	0.48186904	-0.30116706	-0.30116706	-0.30116706	0.48186904	0.48186904
2	-0.95243167	-0.72573977	-0.045359285	1.7688998	3.1295973	1.7688998	-0.27214008	-1.4060695	-1.6328884	-0.49892088	0.8617766	2.4492549	1.7688998	0.18143421	-1.1792506	-1.8595803	-1.6328884	-0.72573977	-0.045359285	-0.045359285	-0.27214008	-0.49892088	-0.49892088	-0.27214008	-0.27214008	-0.045359285	0.18143421	0.40821501	0.40821501	-0.045359285	-0.27214008	-0.27214008	-0.27214008	-0.27214008	-0.27214008	-0.27214008	-0.045359285	0.18143421	-0.045359285	-0.045359285	-0.045359285	-0.49892088	-0.72573977	-0.49892088	-0.27214008	-0.72573977	-0.49892088	0.40821501	1.7688998	2.2224741	2.2224741	1.542119	-0.045359285	-0.95243167	-1.1792506	-0.95243167	-0.49892088	0.18143421	0.18143421	-0.045359285	-0.49892088	-0.49892088	-0.045359285	0.40821501	0.6349958
1	-0.19662667	0.05898256	-0.45223589	-1.2190493	0.05898256	1.0814338	0.05898256	-0.96339708	0.57021533	1.8482615	2.6151034	2.3594942	1.5926522	-2.752676	-2.752676	-0.96339708	0.05898256	0.57021533	-0.45223589	-0.70788806	-0.45223589	0.05898256	0.3146061	0.05898256	0.05898256	-0.45223589	0.05898256	0.05898256	0.05898256	0.05898256	0.3146061	0.3146061	0.05898256	0.05898256	0.3146061	0.05898256	0.05898256	0.05898256	0.05898256	-0.19662667	0.05898256	0.3146061	0.05898256	-0.45223589	-1.2190493	0.3146061	0.82582455	1.337043	0.57021533	-0.70788806	-0.45223589	1.0814338	2.6151034	0.3146061	-1.7303536	-0.45223589	0.57021533	-0.45223589	-0.70788806	-0.45223589	-0.19662667	-1.7303536	-1.4747014	0.05898256	0.57021533
2	0.24925671	0.24925671	-0.030087021	0.24925671	0.24925671	-0.030087021	-0.30941511	-0.30941511	-0.030087021	-0.030087021	0.24925671	0.5285848	0.80791288	0.5285848	-1.1473368	-2.5440555	-2.2646804	-1.1473368	-0.030087021	0.80791288	1.087241	1.3665691	1.9252252	1.3665691	0.5285848	-0.5887432	-0.5887432	-0.86811821	-1.4267118	-0.86811821	-0.030087021	-0.030087021	-0.030087021	-0.5887432	-0.030087021	-0.30941511	-0.030087021	0.24925671	0.24925671	-0.030087021	-0.030087021	-0.5887432	-0.30941511	-0.030087021	0.24925671	0.24925671	-0.030087021	-0.030087021	-0.30941511	-0.030087021	-0.030087021	-0.030087021	-0.5887432	-1.1473368	-0.86811821	-0.030087021	0.80791288	2.2045533	3.0425532	2.4838971	-0.030087021	-1.7060868	-1.9854618	-0.30941511	1.6458971
2	0.44633531	0.11664533	-0.54269771	-0.87242461	-0.54269771	0.11664533	1.1056783	0.44633531	0.77600683	1.4353499	1.7650214	1.4353499	0.77600683	0.11664533	-0.87242461	-1.5316938	-1.8614207	-1.2019669	0.11664533	0.44633531	0.11664533	0.11664533	-0.21302619	-0.54269771	-0.54269771	-0.21302619	-0.54269771	-0.54269771	0.11664533	0.11664533	0.11664533	0.11664533	-0.21302619	0.11664533	-0.21302619	-0.21302619	-0.21302619	-0.21302619	-0.54269771	0.11664533	0.11664533	-1.2019669	-0.87242461	0.77600683	1.4353499	-1.2019669	-1.8614207	-0.21302619	1.7650214	3.4133974	3.0837259	1.4353499	-0.54269771	-1.5316938	-1.2019669	-1.2019669	-0.21302619	-0.21302619	0.44633531	0.11664533	-0.21302619	-0.54269771	-0.21302619	0.11664533	0.11664533
2	-0.27082628	-0.57965659	-1.197248	0.038004031	1.8910032	3.1263417	0.96451225	-0.88853878	-1.8150124	-1.197248	0.65568194	2.1998335	2.1998335	1.8910032	0.34685163	-1.5061302	-2.1238946	-1.8150124	-0.57965659	-0.27082628	-0.57965659	-0.88853878	-0.88853878	-0.57965659	0.038004031	0.34685163	0.65568194	0.34685163	0.34685163	0.34685163	0.038004031	0.038004031	-0.27082628	-0.27082628	0.038004031	-0.27082628	0.038004031	-0.27082628	-0.27082628	-0.27082628	0.038004031	-0.27082628	-0.88853878	-1.197248	0.038004031	0.65568194	0.65568194	0.65568194	0.96451225	1.2733426	1.2733426	1.2733426	0.65568194	-0.27082628	-0.88853878	-1.197248	-1.197248	-0.27082628	0.038004031	-0.27082628	-0.27082628	-0.57965659	0.34685163	0.34685163	0.34685163
2	-0.31691942	-0.56510497	-0.31691942	0.17946559	1.4203934	1.9167645	0.42765114	-1.0614205	-1.3096477	-0.81333222	0.17946559	1.9167645	2.661335	2.661335	1.4203934	-1.8061022	-3.0469605	-2.0541905	-0.56510497	-0.068733866	-0.56510497	-0.56510497	-0.31691942	-0.31691942	-0.31691942	-0.068733866	-0.068733866	0.42765114	0.17946559	-0.068733866	-0.068733866	-0.068733866	-0.068733866	-0.31691942	-0.31691942	-0.068733866	0.17946559	0.42765114	0.17946559	-0.068733866	-0.56510497	-0.068733866	-0.068733866	-0.31691942	-0.31691942	0.17946559	-0.068733866	-0.31691942	0.42765114	0.92402225	1.6685789	1.9167645	1.4203934	0.42765114	-0.31691942	-1.3096477	-1.3096477	-0.56510497	-0.068733866	-0.068733866	-0.31691942	-0.56510497	-0.56510497	0.17946559	0.67583669
1	-0.033178774	-0.248807	-0.46443522	-0.033178774	-0.033178774	-0.033178774	0.18246152	0.18246152	0.39808975	-0.248807	-1.9738448	-1.9738448	0.18246152	1.4762309	0.39808975	-0.68009967	-0.033178774	1.0449744	1.9074994	-0.68009967	-0.46443522	-0.46443522	-0.033178774	0.61371797	-0.033178774	-0.248807	-0.033178774	-0.033178774	-0.033178774	-0.248807	-0.033178774	0.18246152	-0.033178774	-0.033178774	-0.033178774	-0.033178774	0.18246152	0.18246152	0.18246152	-0.033178774	-0.033178774	-0.248807	-0.033178774	-0.033178774	-0.033178774	-0.248807	-0.033178774	-0.248807	-1.1113078	-1.7581804	-0.248807	2.1231276	2.7700123	1.0449744	-2.405053	-2.1895093	-0.89564336	0.82934619	2.1231276	2.7700123	1.4762309	-0.033178774	-0.89564336	-1.1113078	-0.46443522
2	-0.51587016	-0.70104327	-0.51587016	1.1513828	2.8186047	2.8186047	-0.33059332	-2.5536042	-1.9977737	-0.1453476	1.7071304	2.2628675	0.9661371	-0.1453476	-0.70104327	-1.0715969	-1.0715969	-0.51587016	-0.1453476	-0.1453476	-0.33059332	-0.51587016	-0.33059332	-0.1453476	0.039898121	0.039898121	-0.1453476	0.039898121	0.22515421	0.22515421	0.22515421	-0.1453476	-0.1453476	-0.1453476	0.039898121	0.039898121	0.039898121	0.41039994	0.59564566	0.41039994	-0.88632011	-1.9977737	-1.8126006	-0.1453476	1.1513828	0.78089138	-0.33059332	0.039898121	0.78089138	1.5218743	1.7071304	0.9661371	-0.33059332	-1.2568738	-1.2568738	-0.88632011	-0.33059332	0.039898121	0.41039994	0.039898121	-0.33059332	-0.1453476	0.039898121	0.41039994	0.22515421
2	-0.81924342	0.35542368	-0.81924342	-0.42769503	0.35542368	1.1385205	0.35542368	0.35542368	0.74697207	0.35542368	1.1385205	1.9216172	1.9216172	1.1385205	-0.036146639	-0.81924342	-1.2108576	-1.2108576	-1.2108576	-1.2108576	-0.81924342	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.42769503	-0.42769503	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-0.036146639	-1.2108576	-0.81924342	0.35542368	0.74697207	-0.81924342	-1.6022525	-0.036146639	2.3131656	3.0962624	3.0962624	1.1385205	-0.81924342	-1.9938667	-1.6022525	-1.2108576	-0.036146639	0.74697207	0.35542368	-0.036146639	-0.81924342	-0.42769503	-0.42769503	0.35542368
2	0.35247891	0.71613794	0.71613794	0.71613794	-0.011200474	-0.3748595	-0.73851852	-0.73851852	-0.73851852	-0.3748595	-0.3748595	-0.3748595	-0.3748595	-0.73851852	-0.73851852	-1.4657551	-1.4657551	0.35247891	1.807115	1.807115	1.443456	1.079797	1.443456	1.443456	1.443456	0.35247891	-0.73851852	-1.4657551	-1.8294752	-1.4657551	-1.4657551	-0.3748595	-0.3748595	-0.3748595	-0.3748595	0.35247891	0.35247891	0.71613794	-0.011200474	-0.011200474	-0.3748595	-0.3748595	-0.3748595	-0.011200474	-0.011200474	-0.011200474	-0.011200474	-0.011200474	-0.011200474	-0.011200474	-0.3748595	-0.011200474	-0.011200474	-0.011200474	-1.1022386	-1.8294752	-1.1022386	0.71613794	3.2617715	2.170774	1.443456	-0.011200474	-1.1022386	-0.011200474	1.079797
1	0.074035577	0.35714822	0.074035577	0.074035577	-0.20906121	-1.0582882	-1.0582882	0.64024501	2.3388258	0.64024501	0.35714822	1.2064386	0.64024501	0.074035577	0.35714822	0.35714822	-0.492158	0.074035577	-0.492158	-0.77530235	0.074035577	-0.492158	-0.77530235	-0.20906121	-0.20906121	0.35714822	0.35714822	0.074035577	-0.20906121	0.074035577	-0.492158	-0.492158	-0.492158	-0.20906121	-0.20906121	-0.20906121	0.074035577	-0.20906121	0.074035577	-0.20906121	-0.20906121	0.074035577	-0.77530235	-1.9077212	-1.0582882	0.9233418	0.9233418	-0.492158	0.9233418	3.188132	3.4712288	2.3388258	-2.190707	-2.4738514	-1.3414325	-0.20906121	0.074035577	-0.492158	-0.492158	-0.492158	0.074035577	0.35714822	-0.20906121	-0.20906121	0.35714822
2	-0.56760191	-0.56760191	-0.3113961	1.2258531	2.7631023	1.9944705	-0.055190294	-1.336205	-1.336205	-0.055190294	1.4820589	2.7631023	1.9944705	0.45723567	-1.336205	-2.3610569	-1.5924538	-0.56760191	-0.3113961	-0.56760191	-0.56760191	-0.56760191	-0.3113961	-0.3113961	-0.3113961	-0.055190294	0.20102986	0.20102986	0.20102986	0.20102986	-0.3113961	-0.3113961	-0.3113961	-0.055190294	-0.055190294	-0.055190294	0.20102986	-0.055190294	-0.3113961	-0.055190294	-0.055190294	-0.56760191	-0.56760191	-0.56760191	-0.3113961	-0.055190294	-0.055190294	0.96964728	1.7382647	2.2506907	1.9944705	0.71344147	-0.56760191	-1.0799561	-1.336205	-1.0799561	-0.56760191	0.20102986	0.20102986	0.20102986	-0.56760191	-0.56760191	-0.055190294	0.20102986	0.45723567
2	0.34946588	-0.27286656	0.038290947	0.038290947	0.66062339	1.5940959	0.34946588	-0.58402407	-0.58402407	0.038290947	1.2829384	1.5940959	1.2829384	0.038290947	-0.89523385	-1.5174792	-1.2062694	-0.89523385	-0.27286656	0.038290947	-0.27286656	-0.27286656	-0.58402407	-0.27286656	0.34946588	0.34946588	0.34946588	0.038290947	-0.27286656	0.038290947	0.038290947	0.038290947	-0.27286656	-0.27286656	-0.27286656	0.34946588	0.34946588	0.66062339	0.9717809	0.038290947	-2.1398987	-2.7621441	-1.828689	-0.58402407	1.5940959	2.2164109	0.34946588	-0.58402407	0.038290947	1.9052534	2.8387434	1.9052534	-0.27286656	-1.2062694	-1.5174792	-1.5174792	-0.27286656	0.34946588	0.038290947	-0.27286656	-0.27286656	0.038290947	0.34946588	-0.27286656	-0.27286656
2	-0.65082744	-0.86225125	-0.43928519	0.82976697	2.0988191	1.6757939	0.61826025	-0.65082744	-1.0737935	-0.016271752	1.0412737	1.8873124	1.4642871	0.19524681	-0.65082744	-1.2853358	-1.7083018	-1.2853358	-0.65082744	-0.22777847	-0.016271752	-0.016271752	-0.22777847	-0.22777847	-0.22777847	-0.016271752	0.19524681	-0.016271752	-0.016271752	0.19524681	0.19524681	-0.016271752	-0.016271752	-0.016271752	0.19524681	0.19524681	0.40675353	0.40675353	0.61826025	-0.016271752	-0.43928519	-1.7083018	-1.9198441	-1.2853358	-0.86225125	-0.43928519	0.61826025	1.2527804	2.0988191	2.7333393	2.3103259	1.0412737	-0.22777847	-1.2853358	-1.496878	-1.2853358	-1.2853358	-0.65082744	0.19524681	0.40675353	-0.016271752	-0.22777847	-0.016271752	0.19524681	0.40675353
2	-0.31540272	-0.79220842	-0.077019892	1.3532904	2.3068351	1.8300561	0.16137628	-1.2689207	-1.5073435	-0.55378555	1.1149076	2.0684522	2.3068351	1.1149076	-0.79220842	-2.4609016	-2.2224787	-0.79220842	0.16137628	0.16137628	-0.077019892	-0.31540272	-0.55378555	-0.31540272	-0.55378555	-0.077019892	0.16137628	-0.077019892	0.16137628	-0.077019892	-0.077019892	-0.077019892	-0.31540272	-0.31540272	-0.31540272	0.16137628	0.16137628	-0.077019892	-0.077019892	-0.55378555	-0.55378555	-0.31540272	-0.31540272	-0.077019892	0.39975911	0.16137628	-0.31540272	0.39975911	1.3532904	1.8300561	2.5452179	1.3532904	-0.31540272	-1.0304978	-1.9840558	-1.5073435	-0.55378555	0.16137628	0.16137628	-0.077019892	-0.31540272	-0.31540272	0.16137628	0.16137628	0.39975911
1	0.3616197	0.064079442	0.3616197	-0.23344416	-0.82854134	-1.4235219	-0.23344416	1.8492377	0.6591433	0.064079442	0.6591433	1.5517141	0.6591433	0.064079442	0.6591433	0.064079442	-0.53096775	-0.53096775	-0.53096775	-0.82854134	-1.1259483	-0.53096775	-0.23344416	0.064079442	0.3616197	0.064079442	0.064079442	0.064079442	0.064079442	0.064079442	-0.82854134	-0.23344416	-0.23344416	-0.23344416	0.064079442	-0.23344416	-0.23344416	0.064079442	0.064079442	-0.23344416	0.064079442	-1.1259483	-2.018669	0.064079442	1.8492377	0.064079442	-1.4235219	0.064079442	2.4442849	3.0393487	2.4442849	1.8492377	-2.316076	-2.018669	-1.4235219	-0.53096775	0.3616197	-0.82854134	-0.53096775	0.3616197	0.6591433	0.064079442	0.064079442	-0.23344416	0.3616197
2	-0.40962202	-0.62265915	-0.62265915	0.86839801	1.9334167	1.7204034	0.22939396	-0.40962202	-0.83557701	-0.40962202	0.86839801	1.5074021	1.2944007	0.44239531	-0.40962202	-1.0486141	-1.2616513	-0.83557701	-0.19662067	0.016380682	-0.19662067	-0.62265915	-0.83557701	-0.40962202	-0.40962202	0.016380682	0.22939396	0.22939396	0.016380682	0.22939396	0.22939396	0.22939396	0.016380682	0.016380682	-0.19662067	-0.19662067	0.016380682	0.22939396	0.016380682	0.016380682	-0.62265915	-1.0486141	-1.2616513	-1.0486141	-0.83557701	-0.62265915	0.44239531	1.5074021	2.3594194	3.2114248	2.7854221	1.0813994	-0.19662067	-0.83557701	-1.9006434	-1.9006434	-1.4746884	-0.40962202	0.22939396	0.44239531	-0.62265915	-0.40962202	-0.19662067	0.22939396	0.65539666
2	-0.51216661	-0.25803912	0.2502301	1.5208676	2.7915192	2.2832643	-0.25803912	-2.2910733	-1.7828752	0.2502301	2.0291225	2.0291225	1.0126126	0.2502301	-1.0203647	-1.7828752	-1.2745349	-0.76633679	-0.51216661	-0.76633679	-0.76633679	-0.51216661	-0.25803912	-0.25803912	-0.25803912	-0.0039116242	0.2502301	0.50435759	0.50435759	0.50435759	-0.0039116242	-0.25803912	-0.25803912	-0.0039116242	-0.0039116242	-0.0039116242	-0.0039116242	0.2502301	-0.0039116242	-0.0039116242	-0.76633679	-1.0203647	-0.51216661	0.75848508	1.5208676	0.2502301	-0.76633679	-1.0203647	-0.0039116242	1.5208676	2.0291225	1.5208676	0.50435759	-0.76633679	-1.528705	-1.2745349	-0.51216661	-0.0039116242	0.2502301	-0.25803912	-0.51216661	-0.51216661	-0.0039116242	0.2502301	0.2502301
1	0.10422376	0.10422376	-0.17806407	-1.3071996	-1.0248643	0.66881523	1.2333909	0.95110306	0.3865274	-0.17806407	-1.0248643	0.10422376	0.66881523	2.9271337	3.2094215	-0.17806407	-2.7187178	-1.0248643	-0.4603519	-0.74268716	-0.4603519	-0.17806407	-0.74268716	-1.0248643	-0.74268716	0.10422376	0.66881523	0.3865274	-0.17806407	-0.17806407	0.10422376	0.3865274	0.10422376	-0.17806407	-0.17806407	-0.17806407	0.10422376	0.10422376	0.10422376	0.10422376	0.10422376	0.3865274	-0.17806407	-2.1540473	-2.4363825	-0.17806407	1.7979665	2.0802544	0.66881523	0.66881523	0.95110306	1.5156787	-0.74268716	-0.74268716	-1.0248643	-0.4603519	-0.17806407	0.3865274	0.10422376	-0.17806407	-0.17806407	-0.17806407	0.10422376	0.10422376	0.10422376
1	0.18863522	0.044380861	0.044380861	0.044380861	-0.09986542	0.044380861	-0.38838222	-0.38838222	-0.09986542	-0.67684247	-0.82111298	0.044380861	1.4868598	2.063845	1.7753524	-1.830845	-1.6865745	-1.1095732	0.18863522	1.3426136	1.7753524	1.3426136	0.3328815	-0.2441117	-0.67684247	-0.53257195	-0.53257195	-0.2441117	-0.38838222	-0.53257195	-0.38838222	-0.09986542	-0.09986542	-0.09986542	0.044380861	0.18863522	0.3328815	0.3328815	0.18863522	0.044380861	-0.2441117	-0.2441117	-0.2441117	-0.09986542	-0.09986542	-0.09986542	-0.09986542	0.044380861	0.18863522	0.18863522	0.044380861	-0.09986542	0.044380861	-0.2441117	-1.2538438	-1.6865745	-0.38838222	1.1983592	2.4965919	2.6408382	2.063845	0.76562035	-1.6865745	-2.6963066	-1.3981143
1	-0.13372269	0.083574857	-0.13372269	-0.35102024	-0.5683543	0.083574857	0.30088458	0.30088458	0.30088458	0.083574857	-0.5683543	0.083574857	1.1700748	2.4738722	0.083574857	-2.5239957	-2.5239957	-1.2202348	0.73547968	2.4738722	2.4738722	1.6046699	0.30088458	-0.5683543	-0.13372269	0.083574857	0.083574857	-0.35102024	-0.78556667	-0.78556667	-0.5683543	-0.13372269	-0.5683543	-0.78556667	-0.35102024	0.30088458	0.73547968	0.73547968	0.083574857	-0.13372269	-0.13372269	-0.13372269	-0.13372269	-0.35102024	-0.35102024	-0.35102024	0.083574857	0.083574857	-0.35102024	-0.35102024	-0.13372269	1.1700748	2.2565747	1.3873723	-0.5683543	-1.8721153	0.30088458	1.1700748	0.95277723	-0.35102024	-1.8721153	-1.4375688	-0.5683543	0.30088458	-0.13372269
1	0.0083601969	-0.12756912	0.0083601969	0.14429713	0.14429713	-0.12756912	-0.26349844	-0.12756912	-0.12756912	-0.67127879	-0.67127879	0.28022645	1.7754566	2.7269694	-1.0790591	-1.4868395	-1.2150113	0.0083601969	1.3676686	1.6395273	1.2317393	0.41615577	-0.67127879	-0.80723095	-0.26349844	-0.26349844	-0.3994506	-0.53532664	-0.53532664	-0.53532664	-0.26349844	0.0083601969	0.28022645	0.28022645	0.28022645	0.14429713	0.14429713	0.14429713	-0.12756912	-0.12756912	-0.12756912	0.0083601969	-0.12756912	-0.12756912	-0.12756912	-0.12756912	0.0083601969	0.14429713	0.14429713	0.0083601969	-0.26349844	-0.12756912	-0.53532664	-1.0790591	-1.2150113	-0.26349844	0.95987305	2.3191815	2.7269694	2.4551108	1.0958024	-1.894696	-2.8462088	-1.6227916	0.0083601969
2	-0.29600276	-0.78313199	0.19109919	1.40882	2.1394661	1.1652758	-0.53954692	-1.5137508	-1.2701658	-0.052458603	1.40882	2.3830103	2.1394661	0.92173167	-1.2701658	-2.4879547	-1.5137508	-0.53954692	-0.052458603	-0.052458603	-0.29600276	-0.29600276	-0.29600276	-0.29600276	-0.53954692	-0.29600276	-0.052458603	0.43464335	0.43464335	0.43464335	-0.052458603	-0.29600276	-0.29600276	-0.29600276	-0.052458603	-0.052458603	-0.052458603	-0.29600276	-0.29600276	-0.29600276	-0.052458603	-0.29600276	-0.78313199	-0.052458603	-0.052458603	-0.29600276	-0.29600276	0.67818751	1.6523641	2.3830103	2.3830103	0.92173167	-0.29600276	-1.2701658	-2.0007846	-1.5137508	-0.53954692	0.19109919	0.43464335	-0.052458603	-0.29600276	-0.53954692	-0.052458603	0.43464335	0.67818751
1	-0.18035454	0.025311706	0.025311706	0.025311706	-0.5917216	-0.18035454	0.23098947	0.23098947	0.43665572	-0.18035454	-0.79730723	-0.3860208	0.84798823	2.0819972	2.4933297	-1.8256961	-2.6483841	-1.2087088	0.64232198	1.6706532	1.876331	1.2593207	0.23098947	-1.003008	-1.003008	-0.3860208	-0.3860208	-0.18035454	-0.18035454	0.025311706	-0.18035454	-0.5917216	-0.5917216	-0.5917216	-0.3860208	0.025311706	0.23098947	0.23098947	0.23098947	-0.18035454	-1.003008	-0.5917216	0.025311706	0.23098947	0.23098947	0.025311706	-0.18035454	0.23098947	1.2593207	1.876331	1.464987	1.0536545	1.464987	1.464987	-0.79730723	-2.8540849	-1.4144096	-0.5917216	-0.79730723	-0.3860208	0.43665572	0.64232198	-0.3860208	0.025311706	-0.5917216
2	-0.87308179	-0.54117415	-0.20932225	1.1181039	1.7818077	0.78625202	0.45440012	-0.20932225	-0.54117415	0.45440012	1.1181039	1.4499558	1.4499558	0.12252964	-0.87308179	-1.8686189	-1.8686189	-0.87308179	-0.54117415	-0.20932225	-0.54117415	-0.87308179	-0.54117415	-0.54117415	0.12252964	0.45440012	0.45440012	0.12252964	0.12252964	0.12252964	0.45440012	-0.20932225	-0.20932225	-0.20932225	0.12252964	0.12252964	0.12252964	-0.20932225	-0.20932225	-0.20932225	-0.87308179	-2.5322484	-1.5367112	0.45440012	1.4499558	1.1181039	1.1181039	1.7818077	1.4499558	1.4499558	2.1136596	1.4499558	-0.20932225	-1.5367112	-1.8686189	-1.8686189	-0.87308179	-0.20932225	0.45440012	0.12252964	-0.54117415	-0.54117415	-0.20932225	0.45440012	0.78625202
1	0.25420045	0.030909681	-0.19236859	-0.86215337	-0.86215337	0.25420045	0.70075699	0.25420045	-0.63896263	-1.5321007	-0.41564685	1.3705918	2.7102739	2.9335522	1.3705918	-1.7552914	-0.86215337	-0.41564685	-0.19236859	0.030909681	-0.41564685	-0.19236859	-0.41564685	-0.86215337	-0.41564685	0.25420045	0.47747872	0.25420045	-0.19236859	0.030909681	0.25420045	0.25420045	-0.19236859	-0.19236859	0.030909681	0.030909681	0.030909681	-0.19236859	0.030909681	0.030909681	0.25420045	0.030909681	-1.0854692	-2.6484295	-1.5321007	1.5938701	2.2637174	0.70075699	0.030909681	0.25420045	1.3705918	1.8171483	1.3705918	0.030909681	-1.7552914	-1.5321007	-1.0854692	-0.41564685	0.030909681	-0.19236859	-0.41564685	-0.41564685	0.030909681	0.25420045	0.25420045
1	0.54366586	0.78737428	0.54366586	0.29995744	0.056235366	-0.18747306	-0.18747306	-0.18747306	-0.43118148	-0.43118148	-0.18747306	-0.18747306	-0.18747306	0.056235366	0.056235366	-1.1622931	-1.4060425	-0.43118148	0.54366586	-0.18747306	0.056235366	1.762208	3.711889	4.1993195	-0.91854373	-2.6245163	-3.3557644	-0.91854373	0.29995744	0.78737428	-0.43118148	-0.67493084	-0.43118148	0.056235366	-0.18747306	0.29995744	0.056235366	0.056235366	0.056235366	0.056235366	-0.18747306	-0.18747306	0.056235366	0.056235366	0.056235366	0.056235366	0.056235366	0.056235366	0.056235366	0.056235366	-0.18747306	-0.18747306	0.056235366	-0.18747306	-0.18747306	0.056235366	0.056235366	-0.18747306	-0.91854373	0.29995744	0.29995744	0.54366586	0.54366586	-0.18747306	0.54366586
1	0.20888945	0.03022439	0.20888945	-0.14843067	-0.14843067	0.20888945	0.38754451	0.38754451	0.56619956	-0.14843067	-0.68435581	-0.68435581	0.20888945	1.4594748	0.56619956	-1.398996	-1.398996	-0.14843067	0.92350967	1.6381399	1.6381399	0.74485462	0.56619956	0.20888945	-0.14843067	-0.32708572	-0.32708572	-0.68435581	-0.86304088	-0.68435581	-0.68435581	-0.86304088	-0.86304088	-0.68435581	0.03022439	0.38754451	0.38754451	0.20888945	0.20888945	0.38754451	0.38754451	-0.14843067	-0.68435581	-0.32708572	0.38754451	0.56619956	-0.14843067	-0.32708572	-0.14843067	0.38754451	0.20888945	0.38754451	1.2808198	-0.32708572	-2.4710064	-2.1136363	0.38754451	1.99545	2.5314152	2.3527601	1.4594748	-1.5776811	-2.4710064	-1.5776811	-0.68435581
2	-0.42652586	-1.0518682	-0.42652586	0.61574255	1.4495479	0.8241939	-0.0096231662	-0.84338187	-0.42652586	0.40729121	1.4495479	1.6579993	0.8241939	0.61574255	-0.0096231662	-1.0518682	-1.6772106	-1.2603546	-0.42652586	-0.0096231662	-0.21807452	-0.42652586	-0.42652586	-0.42652586	-0.21807452	-0.0096231662	0.19883986	0.61574255	0.61574255	0.40729121	-0.0096231662	-0.0096231662	-0.0096231662	0.19883986	-0.0096231662	-0.0096231662	-0.0096231662	0.61574255	0.8241939	0.61574255	-0.63501223	-2.0941833	-2.0941833	-1.0518682	-0.0096231662	-0.42652586	-0.21807452	0.61574255	1.8664623	2.9087191	2.9087191	1.8664623	-0.0096231662	-1.2603546	-1.6772106	-1.468841	-1.2603546	-0.63501223	-0.21807452	-0.21807452	-0.0096231662	-0.0096231662	0.19883986	-0.0096231662	0.40729121
