1	-0.91377956	-0.7401652	-0.70557435	-0.48179007	-0.15872214	0.21530788	0.59257253	0.63574508	0.93656661	1.075062	1.2037875	1.2503267	1.3577299	1.4820986	1.3101345	1.2497986	1.0964502	1.0684607	0.89365811	0.69053592	0.48979019	0.2805948	-0.08934241	-0.37946982	-0.71059135	-0.8877044	-0.77726454	-0.54100379	-0.22902605	0.14275952	0.51843986	0.85378622	1.2344836	1.4224888	1.4257894	1.302609	1.2564659	1.2664999	1.3118509	1.4110685	1.3616907	1.5111443	1.4754312	1.3165378	0.98733065	0.58445293	0.18718631	-0.15575155	-0.52152993	-0.79244755	-0.24123847	-0.18037442	-0.37319858	-0.62827306	-0.88895864	-1.1297743	-1.4350979	-1.6842312	-1.6802242	-1.448822	-1.2216645	-0.91384557	-0.59586064	-0.40264041	-0.15403521	-0.17172671	-0.37088812	-0.63322404	-0.81588218	-1.0583482	-1.1893841	-1.3573873	-1.5298399	-1.5826965	-1.3861756	-1.2667514	-1.0792083	-0.8568763	-0.68121553	-0.3566293
1	-0.65525062	-0.68912205	-0.46105903	-0.29942816	-0.081367914	0.20367636	0.50003411	0.71333443	0.95926445	1.1341404	1.2410664	1.4385693	1.4319468	1.3929015	1.3335748	1.3142591	1.0778489	0.94546753	0.77859384	0.51596955	0.28100808	0.080607876	-0.10985854	-0.27238621	-0.523835	-0.7416883	-0.67346255	-0.45912746	-0.24824161	0.033284455	0.33667863	0.65345581	0.95891952	1.3451642	1.5850236	1.5895765	1.5363204	1.4405698	1.4696813	1.4720958	1.4602305	1.5688122	1.6324849	1.2615549	0.90359389	0.57874551	0.27452353	-0.086472772	-0.37020634	-0.57860875	-0.51866115	-0.44995251	-0.48948068	-0.60406406	-0.75638201	-0.97437328	-1.1254702	-1.3873426	-1.4532849	-1.4359008	-1.2812305	-1.1644879	-1.0412883	-0.92208297	-0.73961876	-0.65725117	-0.53749394	-0.62248294	-0.8315752	-0.96616411	-1.0915988	-1.2630117	-1.3317479	-1.4287678	-1.331265	-1.3071549	-1.0776156	-0.97354546	-0.77321425	-0.65635437
0	-0.86973268	-1.0857363	-0.93442538	-0.9037296	-0.55883326	-0.23709425	0.12125305	0.37972822	0.64347538	0.97511785	1.323069	1.6762428	1.9395466	2.2547325	2.2561121	2.1474698	1.9593042	1.6787557	1.4564453	1.1380075	1.000788	0.64234215	0.31774542	0.0065996531	-0.32253	-0.61510064	-0.90126606	-1.0648455	-0.98931316	-0.78858349	-0.51384892	-0.24009977	0.077943925	0.36933206	0.69452004	0.96560856	1.0354747	0.92205308	0.92289069	0.92239798	0.96989513	1.0634606	1.2105835	1.1157863	0.7828135	0.43096996	0.051781074	-0.25162916	-0.55218169	-0.78543016	0.024435721	-0.091055282	-0.33824742	-0.53168499	-0.7142337	-0.98827848	-1.259096	-1.4053419	-1.3976359	-1.2453248	-1.0311934	-0.78079869	-0.57346672	-0.35159983	-0.10066311	0.016995814	-0.098298105	-0.34361795	-0.63899702	-0.82474834	-1.114412	-1.3277107	-1.4014397	-1.38824	-1.2326129	-1.0210929	-0.72733976	-0.51818476	-0.3303148	-0.10366863
1	-1.0325812	-0.88697299	-0.69250233	-0.40040977	-0.07228885	0.26119251	0.58797332	0.84099651	1.1870543	1.3012214	1.4234292	1.454561	1.421419	1.2749862	1.1599944	0.99010958	0.84975877	0.61838352	0.4147898	0.23990537	-0.11476005	-0.45375648	-0.67899814	-0.93289755	-0.96516329	-0.85347023	-0.60457046	-0.31191093	0.018838669	0.3320122	0.68657453	1.0461881	1.3645159	1.5656871	1.5885205	1.5817684	1.4613131	1.4776006	1.4971353	1.6453721	1.7307268	1.6187245	1.3601863	0.96062715	0.58977732	0.22418484	-0.16295248	-0.43339711	-0.68420396	-0.89980713	-0.2897991	-0.45746755	-0.71131542	-0.9527415	-1.1227294	-1.2277734	-1.337044	-1.4102346	-1.3487957	-1.12108	-1.0438175	-0.75729152	-0.50236126	-0.48957867	-0.38747255	-0.14393322	0.056567936	0.010798005	-0.29165464	-0.60487972	-0.84130615	-1.1880855	-1.3986375	-1.5031198	-1.504898	-1.3311681	-1.0681972	-0.77723855	-0.49777396	-0.35185653
0	-0.84041546	-0.67674843	-0.44169692	-0.16202148	0.12627527	0.28083819	0.51823471	0.65514118	0.91605663	1.0286855	1.0961386	0.99695905	0.95385248	0.88474402	0.77246002	0.60617211	0.24718058	-0.045875134	-0.18960969	-0.26582211	-0.52928947	-0.73889087	-0.94387124	-0.78654949	-0.57481001	-0.23713037	0.064339748	0.42333128	0.80632455	1.1727649	1.5671383	1.9084044	2.02862	1.8524003	1.6932854	1.4791319	1.3001534	1.0722059	1.0914487	1.284842	1.5067201	1.6242459	1.6767324	1.3069125	0.91060796	0.52168323	0.19924607	-0.1575384	-0.49949421	-0.74778806	-0.28168532	-0.27768503	-0.46562969	-0.56853369	-0.80537844	-1.0851918	-1.3784613	-1.5602883	-1.6083539	-1.4185401	-1.1607145	-0.94856123	-0.73040749	-0.49059701	-0.3177569	-0.19685159	-0.33844806	-0.60901939	-0.79158434	-0.94759564	-1.1016758	-1.2747918	-1.3668536	-1.4067255	-1.3107944	-1.2805163	-1.0845711	-0.85220942	-0.66860991	-0.40769445
0	-0.38606664	-0.42259763	-0.44313321	-0.27682292	0.054470552	0.36529828	0.67654511	1.0146139	1.3268386	1.4198774	1.3524033	1.6656758	1.9037908	1.9176907	1.8283539	1.6994128	1.4974796	1.2403657	1.1672338	0.9116566	0.50520569	0.28553081	0.0011059705	-0.34506532	-0.43272572	-0.52185296	-0.49118928	-0.26376117	-0.057287734	0.1817353	0.3249256	0.61710367	0.89873455	0.98695374	1.1095386	1.0703534	0.84851317	0.71167912	0.79947922	0.78984007	0.85521867	1.0278852	1.079783	1.1038809	1.0657433	0.76259899	0.47705657	0.19745131	-0.068742958	-0.26830135	-0.87996143	-0.95372888	-1.018856	-1.071578	-1.1071451	-1.2197206	-1.2658069	-1.3136953	-1.2377067	-1.1508356	-1.0821391	-1.0835501	-1.0631961	-1.0237454	-0.96926328	-0.97355899	-0.95580339	-0.90607096	-1.0263857	-1.133513	-1.2134272	-1.2418278	-1.2045913	-1.2182817	-1.1060973	-1.0445325	-0.91599649	-0.78336734	-0.73153944	-0.8685551
1	-0.59233895	-0.68282844	-0.58621237	-0.31750086	0.0097194259	0.27934992	0.55964066	0.83319216	1.0183372	1.2317258	1.3187231	1.3023652	1.2807384	1.1693572	1.029365	0.84899872	0.67708707	0.47558407	0.31059545	0.021176118	-0.14681453	-0.40780656	-0.67749832	-0.76474072	-0.63810445	-0.46533508	-0.20446558	0.021421181	0.36579588	0.72144346	1.0362268	1.4031473	1.4525275	1.3823169	1.3545636	1.2656057	1.246307	1.3443935	1.3600775	1.4745219	1.4473812	1.6246842	1.6032412	1.375884	1.0399028	0.67420758	0.31280101	-0.02079091	-0.28043509	-0.51483779	-0.15104186	-0.1591902	-0.26640524	-0.5230474	-0.8892327	-1.183247	-1.3225652	-1.3761728	-1.4196102	-1.4774756	-1.3365338	-1.1988085	-1.1448946	-0.98976977	-0.71995547	-0.43506981	-0.33655451	-0.40069973	-0.702556	-0.93806149	-1.1462425	-1.3971869	-1.539838	-1.7166693	-1.5771182	-1.3269151	-1.0738264	-0.81963482	-0.61739663	-0.38697621
1	-0.626239	-0.58346651	-0.36002254	-0.024919201	0.24236188	0.57608748	0.77141308	1.0430152	1.1224857	1.1989501	1.2541222	1.3178739	1.2839314	1.2890666	1.1586826	0.99767516	0.85883679	0.76972222	0.61366214	0.43449364	0.25814323	0.079287855	-0.17578146	-0.51570688	-0.6290571	-0.74065384	-0.59417529	-0.42822055	-0.15780825	0.17197201	0.47701563	0.84055046	1.1532342	1.3779933	1.4068006	1.2751014	1.2922605	1.2610735	1.290507	1.3128639	1.3928979	1.5485197	1.5651778	1.387387	1.0566674	0.67659969	0.34155898	-0.020848613	-0.30879575	-0.54413837	-0.12273856	-0.31493295	-0.56417819	-0.74741728	-0.98720623	-1.2157228	-1.4202103	-1.6163814	-1.7207638	-1.5668893	-1.3280084	-1.1059422	-0.89088985	-0.66080769	-0.4222086	-0.30666652	-0.49416407	-0.7397771	-0.97925293	-1.2073937	-1.3568783	-1.6080335	-1.5820632	-1.542829	-1.3920106	-1.1382564	-0.93654306	-0.71497782	-0.47061729	-0.23439793
1	-0.94328479	-0.83975015	-0.64539223	-0.36050215	-0.11534725	0.21248012	0.52128893	0.83558014	1.0411454	1.2063448	1.3453937	1.4941459	1.5625544	1.471343	1.4075921	1.1489495	0.9043283	0.74102108	0.51755315	0.27375671	-0.067606813	-0.3801029	-0.6444219	-0.89777612	-1.0253751	-0.89666024	-0.68163421	-0.38131582	-0.033208471	0.24959539	0.59008562	0.93368091	1.2589854	1.4311712	1.5092831	1.493224	1.5139892	1.5225767	1.6138851	1.5998152	1.5704626	1.4992401	1.2785376	0.92824704	0.55602689	0.23295416	-0.10884601	-0.45447901	-0.69453965	-0.82199303	-0.055574671	0.00017102138	-0.17007409	-0.44201021	-0.73500258	-0.99519766	-1.241517	-1.4816116	-1.5913952	-1.4548012	-1.2077493	-0.9514356	-0.77468925	-0.51095245	-0.27472462	-0.15910932	-0.16444615	-0.34677192	-0.58697812	-0.92135524	-1.1571949	-1.4076576	-1.5205123	-1.4919456	-1.4075945	-1.1693241	-0.98787164	-0.67304675	-0.40644747	-0.18618164
1	-0.91759769	-0.76556395	-0.53227228	-0.2244977	0.055793196	0.30225147	0.62442835	0.80816419	1.0256048	1.2134312	1.3175283	1.4099928	1.4731413	1.4013855	1.289789	1.166219	1.0236447	0.80130392	0.64373084	0.42062303	0.17603961	-0.090999467	-0.41811914	-0.71570984	-0.93489749	-0.82198006	-0.65354134	-0.39672875	-0.090956857	0.2389751	0.57580994	0.91941982	1.2675464	1.4293379	1.4286561	1.3531932	1.3753932	1.437093	1.4926143	1.375521	1.5049287	1.4594208	1.4528162	1.2161583	0.83590353	0.47546256	0.089966699	-0.24192534	-0.57914366	-0.79688256	-0.21188504	-0.39643047	-0.43955215	-0.59848876	-0.84102689	-1.0993735	-1.3823488	-1.5120206	-1.6663511	-1.5185656	-1.2775699	-1.0489228	-0.81989215	-0.54381968	-0.28811496	-0.06470888	-0.18597794	-0.40661435	-0.6241402	-0.83680846	-1.0409121	-1.2693035	-1.4183119	-1.5459044	-1.4842302	-1.3543538	-1.1275389	-0.88116584	-0.65264652	-0.36349267
1	-0.86534233	-0.95317414	-0.70288968	-0.41146421	-0.090479961	0.23647637	0.54829136	0.81510462	1.0776952	1.1534019	1.3306942	1.4459735	1.4705857	1.351506	1.1343395	1.0012646	0.81902568	0.60565953	0.33607137	-0.0069914815	-0.37454589	-0.6761058	-0.98056126	-1.0093962	-0.82957017	-0.63574901	-0.36006812	-0.083060104	0.2521003	0.55004076	0.85431525	1.1948445	1.438614	1.4550824	1.4733606	1.3954823	1.5029797	1.4246791	1.5325385	1.4939311	1.5102186	1.5595033	1.48627	1.1400703	0.79960134	0.48157297	0.10852907	-0.19658996	-0.49211746	-0.77425302	-0.4357748	-0.13518008	-0.13976471	-0.37985441	-0.54906336	-0.71597999	-0.96463571	-1.1978243	-1.4717136	-1.6039982	-1.4610242	-1.2116144	-0.99612486	-0.77521821	-0.52794994	-0.28013876	-0.12383916	-0.16009391	-0.39831357	-0.59412542	-0.78100932	-0.95962882	-1.1905191	-1.4793748	-1.5780649	-1.5068403	-1.3354114	-1.0628433	-0.84567669	-0.6758645
0	-0.92439467	-0.81017038	-0.62059626	-0.23860831	-0.032485622	0.064945295	0.17373499	0.38147337	0.70965399	0.97075905	1.2076288	1.3069692	1.378647	1.2556098	1.1317404	1.0022405	0.71572506	0.40913592	0.11503164	-0.14289101	-0.53579709	-0.82990137	-0.73594663	-0.83646204	-0.99866738	-0.87783346	-0.51449938	-0.12090785	0.25427462	0.66343551	1.050907	1.4650129	1.7293983	1.8658505	1.7434009	1.5370824	1.3587201	1.0178588	0.82730549	0.95489593	1.3236156	1.7507449	1.891114	1.5746839	1.1957804	0.79959399	0.34426357	-0.040123422	-0.45657939	-0.76786872	-0.023770696	-0.18108001	-0.32149803	-0.49393607	-0.70505271	-0.96816514	-1.2421957	-1.5247258	-1.6263428	-1.4552316	-1.2721104	-0.98912013	-0.77026777	-0.45236881	-0.24472835	-0.13300103	-0.24130113	-0.42960229	-0.77007193	-1.0029269	-1.2697114	-1.4244748	-1.5131026	-1.4699148	-1.2414123	-0.98784716	-0.8016513	-0.61002084	-0.3747668	-0.14710159
1	-0.97459136	-0.9093033	-0.67922997	-0.38060418	-0.094141636	0.22527796	0.52430621	0.7419927	1.0234468	1.2428326	1.3833808	1.4218829	1.4505917	1.4197364	1.2435481	1.136583	0.90557059	0.68099755	0.43223216	0.12779305	-0.12844023	-0.423265	-0.74590428	-0.9774533	-0.9641721	-0.83462449	-0.61058807	-0.30243738	-0.0073442918	0.33327156	0.63064526	0.96620799	1.2509713	1.495712	1.5535322	1.4488925	1.453722	1.4855611	1.6020958	1.5244656	1.5910505	1.615064	1.419334	1.0952637	0.73032134	0.40741376	0.025165584	-0.30757993	-0.66147698	-0.90894556	-0.012129102	-0.070485894	-0.28902202	-0.50657436	-0.81606659	-1.122518	-1.2990194	-1.50884	-1.621766	-1.4867583	-1.2491142	-1.0311594	-0.76745828	-0.50044801	-0.25660158	-0.15254315	-0.17288977	-0.34939112	-0.66165585	-0.92325527	-1.1334292	-1.3069344	-1.410492	-1.4369068	-1.3273258	-1.120774	-0.91645816	-0.62731255	-0.42661884	-0.17481264
1	-0.90471516	-0.73607481	-0.51693006	-0.22406642	-0.13827599	0.046614495	0.20024281	0.46751893	0.78989076	1.0314246	1.2053785	1.4217891	1.5304329	1.5468378	1.4971072	1.3461099	1.1685964	1.0191983	0.8360618	0.5455196	0.29893017	0.015197557	-0.35386119	-0.64698277	-0.77971805	-0.88593722	-0.83878602	-0.70151102	-0.43144916	-0.11645437	0.20906431	0.47293564	0.81083539	1.1411517	1.4917937	1.6665214	1.5915128	1.4929286	1.4457774	1.5613855	1.5598895	1.6634777	1.571342	1.3235144	0.94893579	0.61397654	0.24228682	-0.14864513	-0.53127145	-0.76419013	-0.10768446	-0.22809026	-0.38661941	-0.64357798	-0.90120719	-1.1013161	-1.2234759	-1.4822039	-1.5351381	-1.3702997	-1.1524911	-0.92184229	-0.68319737	-0.43722699	-0.28767411	-0.32383712	-0.48566788	-0.64032795	-0.84229398	-1.0024224	-1.1982494	-1.3794927	-1.432788	-1.4373432	-1.2904625	-1.1098796	-0.96708475	-0.73168985	-0.50140215	-0.25032458
0	-1.0949655	-0.92642689	-0.70637756	-0.3862336	-0.049281767	0.30485423	0.56968274	0.92662005	1.1920757	1.331765	1.484332	1.5319543	1.4399291	1.3433466	1.0834517	0.78860318	0.51060432	0.25606123	-0.12813661	-0.43523565	-0.69416886	-0.66335443	-0.925298	-0.99570709	-0.96255127	-0.69425248	-0.37511197	-0.030885091	0.30426889	0.65112984	0.98757994	1.3241973	1.4764298	1.5001782	1.5044847	1.497126	1.5332922	1.4882204	1.6115199	1.6393658	1.673985	1.5253482	1.2630702	0.92674548	0.57114611	0.21609028	-0.096318721	-0.39806601	-0.7403696	-1.0121805	-0.055678792	-0.11931456	-0.072444853	-0.21439193	-0.51751897	-0.77862632	-1.0469669	-1.2277561	-1.5042999	-1.5702102	-1.3951658	-1.1182958	-0.84677764	-0.56635378	-0.3228905	-0.092095847	-0.086994951	-0.24742232	-0.50873873	-0.7191298	-0.95527622	-1.1214735	-1.3289378	-1.4600559	-1.4161966	-1.1987813	-1.0099645	-0.79087684	-0.55539939	-0.29450109
1	-1.0081381	-0.89473004	-0.68228631	-0.3894852	-0.070383188	-0.010100606	0.26105464	0.5717776	0.84438754	1.2003806	1.3462575	1.4940546	1.6194493	1.5566647	1.4189923	1.2255178	1.0578787	0.86312402	0.54669865	0.32081353	-0.055778045	-0.36655919	-0.57632629	-0.95099766	-1.0853533	-0.99167095	-0.83916067	-0.56265215	-0.21148865	0.11820354	0.45656572	0.83798688	1.1649442	1.5254178	1.4877703	1.3642375	1.4321427	1.3868726	1.4683355	1.5317603	1.6072881	1.6616355	1.484279	1.0634065	0.77334021	0.38057242	-0.054381537	-0.43132224	-0.76374926	-0.93831272	-0.10337568	0.045236012	-0.13741556	-0.42445608	-0.70800533	-1.0528845	-1.2432169	-1.4601818	-1.5610795	-1.4164304	-1.215985	-0.96391536	-0.6737327	-0.43609364	-0.14375803	0.029059798	-0.12682537	-0.25716609	-0.5466505	-0.83241089	-1.0406069	-1.3459766	-1.5316947	-1.4996041	-1.3803074	-1.1638487	-0.97433098	-0.64062383	-0.3201835	-0.062469644
1	-0.90591547	-0.81788595	-0.5875233	-0.2814973	0.049798693	0.41692236	0.56595179	0.78301959	0.9016957	1.1599189	1.3765468	1.4102727	1.3921389	1.3016655	1.1186657	0.9578078	0.73389706	0.48716024	0.13992997	-0.17303672	-0.42969581	-0.71465533	-0.83147407	-0.96681763	-0.85464231	-0.59055375	-0.32416791	0.012602433	0.3513279	0.69450129	1.0406562	1.3683841	1.5026035	1.4122278	1.4234698	1.4279177	1.4089041	1.4835899	1.6005064	1.7252434	1.7781784	1.5279224	1.1540535	0.82617898	0.54376112	0.26520463	-0.047908698	-0.38438578	-0.61880531	-0.83611749	-0.059004034	-0.075280453	-0.21609836	-0.5025731	-0.78372013	-1.1157982	-1.3909332	-1.5274645	-1.6735661	-1.5353094	-1.2948388	-1.0089995	-0.74070738	-0.47652106	-0.20177707	-0.082465539	-0.18486523	-0.47544574	-0.81651736	-1.052892	-1.2006506	-1.4274452	-1.535373	-1.501256	-1.3147322	-1.0543095	-0.79701499	-0.5340995	-0.2790534	-0.11883087
0	-0.63862492	-0.68477985	-0.52873223	-0.29026507	0.0055294342	0.33026235	0.4383235	0.66506877	0.84474333	0.93677846	0.95738334	1.0240516	1.1451167	1.1257939	1.0326598	0.89620974	0.53979109	0.11478109	-0.16855891	-0.54310985	-0.47442692	-0.38587172	-0.36920466	-0.45537885	-0.52369548	-0.38056024	-0.080095292	0.23621252	0.56854635	0.91168629	1.3379784	1.6681144	2.0255404	2.4206046	2.460166	2.0978864	1.8825883	1.5062974	1.2496979	0.990168	0.77258046	0.57843669	0.51598101	0.39409169	0.47129131	0.57550622	0.21038774	-0.12066401	-0.48614881	-0.62726934	-0.12844808	-0.19996991	-0.453181	-0.69219761	-0.94806444	-1.1422998	-1.4133226	-1.6591251	-1.6876606	-1.4584977	-1.2467619	-0.92260597	-0.69283865	-0.44402327	-0.18357758	-0.098685473	-0.27460536	-0.53404371	-0.78066123	-1.0058497	-1.1928321	-1.4399442	-1.530395	-1.4538822	-1.347094	-1.0660159	-0.86326391	-0.63084086	-0.47113014	-0.21105076
1	-0.88391722	-0.83112303	-0.57539259	-0.42211914	-0.085631722	0.27760988	0.62211806	0.78582949	1.0376045	1.2566921	1.4299625	1.628339	1.3522271	1.2386179	1.3959567	1.3651372	1.1285797	0.91449129	0.79967354	0.49993879	0.20624708	-0.13985427	-0.50831486	-0.6144526	-0.79579872	-0.87073241	-0.81947645	-0.70817465	-0.42772269	-0.10645274	0.23849493	0.58965046	0.9448713	1.0906734	1.3497549	1.3400861	1.2999273	1.3063	1.2412549	1.3501944	1.347118	1.4002967	1.4344674	1.3625552	0.95822092	0.57805881	0.19718252	-0.15952161	-0.49589916	-0.77080251	0.066103503	0.010892098	-0.3118062	-0.56484474	-0.79118403	-1.1785429	-1.5457948	-1.8573575	-1.7901863	-1.4881662	-1.1927165	-0.8668319	-0.50084346	-0.16831149	0.098571105	0.054237171	-0.06338235	-0.32724342	-0.61159589	-0.93352508	-1.3123687	-1.5344779	-1.7383261	-1.6668644	-1.4674001	-1.1724449	-0.9197909	-0.61719944	-0.28351379	-0.077830707
1	-1.0341789	-0.90485131	-0.68608076	-0.32196538	-0.026121631	0.35797569	0.61742376	0.8664051	1.0770877	1.1823101	1.2494716	1.2523262	1.0779599	1.0284016	0.92983984	0.79210717	0.55874663	0.39246833	0.11335549	-0.2964329	-0.6205844	-1.000162	-1.0022236	-1.0049196	-0.87281677	-0.64516536	-0.3433746	0.043735872	0.383191	0.78655663	1.1476589	1.5621256	1.6343619	1.3849841	1.2254457	1.2924486	1.0954045	1.0929464	1.3542975	1.3697597	1.4638017	1.5762398	1.481722	1.1478967	0.79694407	0.38327029	0.026053439	-0.36732122	-0.69091766	-0.9555991	0.41324321	0.2639337	-0.03072065	-0.49823465	-0.78591118	-1.1275072	-1.5322208	-1.8189379	-1.7473122	-1.488213	-1.1699292	-0.845857	-0.39388451	-0.11984645	0.17385637	0.24236589	0.095276594	-0.19723683	-0.66308567	-1.0208576	-1.3446126	-1.5930389	-1.7621083	-1.7402788	-1.4774291	-1.0894464	-0.75966506	-0.30571023	0.078783563	0.27257668
1	-0.93268424	-0.84443096	-0.58698424	-0.27692023	0.098775965	0.23282923	0.53960853	0.90985087	1.054502	1.2021279	1.3286821	1.3902239	1.4350942	1.3908436	1.2828201	1.1430651	0.97721837	0.74722685	0.48978014	0.41051332	0.37475339	0.068965693	-0.27425528	-0.66023942	-0.89760604	-0.92326395	-0.79745344	-0.56826761	-0.22182391	0.11557136	0.50967431	0.87619811	1.2181796	1.3957397	1.3865053	1.4689949	1.3754117	1.3216169	1.4033007	1.4063995	1.4140845	1.5854471	1.4958923	1.2912488	0.94195424	0.50936443	0.13342034	-0.29055487	-0.6305531	-0.82930891	-0.23830942	-0.36715673	-0.59150846	-0.8638913	-1.0217432	-1.2066165	-1.4652407	-1.6405078	-1.5673146	-1.2938781	-0.98827637	-0.65323618	-0.52593826	-0.28032889	-0.40173912	-0.31249423	-0.18104395	-0.084361985	-0.3872988	-0.76336685	-1.1002663	-1.4054962	-1.5490937	-1.6340623	-1.5589479	-1.3787228	-1.1783556	-0.79584208	-0.50852311	-0.24797762
0	-0.79963711	-0.69575323	-0.44003138	-0.16716171	0.13825891	0.45549358	0.72636932	0.94565205	1.1338793	1.2175248	1.2705634	1.3581468	1.4255418	1.2792868	1.1634892	1.1435	0.90786703	0.76186131	0.64870564	0.36217753	0.18740935	0.20375959	-0.12932684	-0.42667203	-0.71175454	-0.8356276	-0.7822899	-0.51211204	-0.19771873	0.14030269	0.47139519	0.81883794	1.1520739	1.4855591	1.5455267	1.5068444	1.4104377	1.3936887	1.4762375	1.5089878	1.5396944	1.6175076	1.4939835	1.1364714	0.78045474	0.4266314	0.076297455	-0.27742618	-0.60074234	-0.83582699	-0.38938549	-0.54595905	-0.69555384	-0.8842297	-1.068818	-1.3049495	-1.4483381	-1.5672114	-1.4693991	-1.3355563	-1.1224049	-0.9536684	-0.77167221	-0.52601972	-0.38833868	-0.44052986	-0.58170029	-0.77082479	-1.013935	-1.2516616	-1.4726143	-1.5622864	-1.4685417	-1.304451	-1.1025653	-0.87759988	-0.64276447	-0.4511974	-0.20908414	-0.27707724
0	-0.83690824	-0.82433969	-0.56661148	-0.26065514	-0.029379335	-0.088495332	0.19926585	0.60650126	0.95776282	1.3169162	1.6216303	1.7420545	2.0101591	2.0192201	1.9227639	1.7759604	1.6886382	1.3847279	1.2518083	0.88827046	0.6528295	0.44793301	0.28154596	0.16199866	-0.0032923007	-0.32086724	-0.63157331	-0.89120142	-0.89726647	-0.75038989	-0.43573787	-0.12700476	0.20752309	0.56338824	0.91859573	1.1930576	0.97449652	0.91523437	0.90646562	0.86247572	0.88425145	1.0369008	1.0285705	1.2199485	1.2275481	0.80489426	0.36886811	-0.013230219	-0.39510933	-0.69339301	-0.15316487	-0.3282476	-0.55389679	-0.68411275	-0.95652861	-1.2105301	-1.4255472	-1.3564567	-1.3018713	-1.2405631	-1.1243041	-1.0081912	-0.93197611	-0.71027286	-0.46321329	-0.28747291	-0.16529498	-0.24837889	-0.45393303	-0.72919874	-1.0830909	-1.3268622	-1.619395	-1.6728698	-1.5445976	-1.3065479	-1.0530579	-0.74805156	-0.41907725	-0.17004472
1	-1.0139816	-0.92774242	-0.66762348	-0.37834491	-0.043844675	0.26284342	0.34428555	0.4981147	0.81148634	1.100711	1.3516131	1.4667963	1.4967645	1.5607971	1.4952553	1.3483253	1.2372384	1.0146335	0.76049742	0.45100655	0.21158501	-0.11030275	-0.28229602	-0.64272191	-0.82603408	-0.96606496	-1.0480461	-0.8342807	-0.58213889	-0.28968025	0.060181341	0.38066771	0.70643623	1.0650295	1.3955412	1.6484376	1.6063421	1.4494407	1.4877632	1.5033402	1.5658636	1.6284409	1.6576005	1.3502117	0.97679607	0.55600275	0.21627427	-0.21691594	-0.5701193	-0.887749	-0.24542877	-0.2531364	-0.46560819	-0.66589869	-0.84791727	-1.0981187	-1.3694919	-1.4466005	-1.4616061	-1.2912945	-1.1010832	-0.83293321	-0.60908863	-0.41995532	-0.23222339	-0.089551443	-0.25437608	-0.46550039	-0.67387582	-0.9927991	-1.2375567	-1.4003224	-1.5076902	-1.4193165	-1.2484444	-0.99651817	-0.75634204	-0.55578203	-0.28337401	-0.15660241
1	-0.89983786	-0.99831726	-0.76591992	-0.46960454	-0.13966348	0.19893255	0.59273317	0.86530589	1.1040775	1.366007	1.4775273	1.5665915	1.5531412	1.361738	1.0601009	0.96109523	1.0465337	0.89349299	0.40630068	0.2295173	0.1017397	-0.2369148	-0.53919509	-0.77825908	-0.92977934	-0.94276178	-0.72252817	-0.48901972	-0.22521891	0.12782153	0.45764564	0.7941364	1.1300424	1.4521472	1.5185214	1.3799251	1.2865334	1.2995158	1.3069427	1.3641356	1.3534924	1.4833752	1.4250712	1.160978	0.8564755	0.44875676	0.10834788	-0.1754529	-0.50480917	-0.79334678	0.00057024775	0.046242699	0.05788011	-0.22445868	-0.55802547	-0.89720629	-1.2803052	-1.5648837	-1.7158718	-1.6626789	-1.41896	-1.1191943	-0.82007189	-0.44516013	-0.2244002	0.097119822	0.053435672	-0.082236655	-0.37428303	-0.72486734	-1.0700131	-1.2758023	-1.5702814	-1.7132695	-1.6544976	-1.4052758	-1.1193697	-0.82124148	-0.48533551	-0.15562837
1	-0.97658216	-0.92903009	-0.68193122	-0.3549678	-0.033561661	0.30319863	0.50200065	0.86889635	1.1319796	1.2686202	1.4302972	1.5488909	1.4598597	1.360917	1.231266	0.99035464	0.78868804	0.51941731	0.35499028	-0.013967918	-0.33663447	-0.70908746	-0.76150932	-0.98013424	-1.0041967	-0.76614994	-0.49670733	-0.17724911	0.15154765	0.4817194	0.78983388	1.1378233	1.4715472	1.5506669	1.5064378	1.4829482	1.5182399	1.5286097	1.5846409	1.5621826	1.5877919	1.3372556	0.93460987	0.86001614	0.69472974	0.33814654	0.062459138	-0.30065532	-0.67992601	-0.93848321	-0.044160616	0.0085476988	-0.26639491	-0.54024898	-0.71527496	-0.8754624	-1.1801967	-1.4345716	-1.5845668	-1.5558752	-1.3534466	-1.1546446	-0.93464467	-0.56035835	-0.2698897	-0.019926249	0.00064145159	-0.17335328	-0.45110318	-0.79221764	-0.97532174	-1.291457	-1.5226518	-1.5706908	-1.4517018	-1.1969258	-0.92221238	-0.71344163	-0.45751984	-0.20073868
