2	-0.92173041	-0.81654128	-0.62023514	-0.40205857	-0.18974538	0.008085242	0.22749312	0.41635277	0.82016412	1.1567224	1.3379011	1.4170568	1.4787982	1.4011083	1.241507	1.0418001	0.79372025	0.64179994	0.23435328	0.067774505	-0.12307869	-0.47195012	-0.79472949	-1.0219357	-0.96218777	-0.84650318	-0.56922368	-0.25899196	0.073872426	0.41957763	0.75912628	1.1123952	1.4691822	1.4987337	1.3741954	1.2958606	1.2668368	1.349276	1.4070304	1.4561069	1.5889126	1.6608563	1.6183468	1.2515334	0.86302547	0.50060962	0.12617382	-0.27611305	-0.5973093	-0.83366237	0.11773055	0.14763381	-0.021348953	-0.43008555	-0.77086551	-1.0443338	-1.322786	-1.6333636	-1.6997078	-1.6011385	-1.3491712	-1.0208803	-0.67904489	-0.38599289	-0.03606605	0.068888549	0.022040099	-0.21431297	-0.56588155	-0.84732405	-1.1808334	-1.4361838	-1.5925721	-1.5817541	-1.4894234	-1.2140788	-0.94500805	-0.66438643	-0.28197643	-0.018065457
2	-0.91377956	-0.7401652	-0.70557435	-0.48179007	-0.15872214	0.21530788	0.59257253	0.63574508	0.93656661	1.075062	1.2037875	1.2503267	1.3577299	1.4820986	1.3101345	1.2497986	1.0964502	1.0684607	0.89365811	0.69053592	0.48979019	0.2805948	-0.08934241	-0.37946982	-0.71059135	-0.8877044	-0.77726454	-0.54100379	-0.22902605	0.14275952	0.51843986	0.85378622	1.2344836	1.4224888	1.4257894	1.302609	1.2564659	1.2664999	1.3118509	1.4110685	1.3616907	1.5111443	1.4754312	1.3165378	0.98733065	0.58445293	0.18718631	-0.15575155	-0.52152993	-0.79244755	-0.24123847	-0.18037442	-0.37319858	-0.62827306	-0.88895864	-1.1297743	-1.4350979	-1.6842312	-1.6802242	-1.448822	-1.2216645	-0.91384557	-0.59586064	-0.40264041	-0.15403521	-0.17172671	-0.37088812	-0.63322404	-0.81588218	-1.0583482	-1.1893841	-1.3573873	-1.5298399	-1.5826965	-1.3861756	-1.2667514	-1.0792083	-0.8568763	-0.68121553	-0.3566293
1	-0.65525062	-0.68912205	-0.46105903	-0.29942816	-0.081367914	0.20367636	0.50003411	0.71333443	0.95926445	1.1341404	1.2410664	1.4385693	1.4319468	1.3929015	1.3335748	1.3142591	1.0778489	0.94546753	0.77859384	0.51596955	0.28100808	0.080607876	-0.10985854	-0.27238621	-0.523835	-0.7416883	-0.67346255	-0.45912746	-0.24824161	0.033284455	0.33667863	0.65345581	0.95891952	1.3451642	1.5850236	1.5895765	1.5363204	1.4405698	1.4696813	1.4720958	1.4602305	1.5688122	1.6324849	1.2615549	0.90359389	0.57874551	0.27452353	-0.086472772	-0.37020634	-0.57860875	-0.51866115	-0.44995251	-0.48948068	-0.60406406	-0.75638201	-0.97437328	-1.1254702	-1.3873426	-1.4532849	-1.4359008	-1.2812305	-1.1644879	-1.0412883	-0.92208297	-0.73961876	-0.65725117	-0.53749394	-0.62248294	-0.8315752	-0.96616411	-1.0915988	-1.2630117	-1.3317479	-1.4287678	-1.331265	-1.3071549	-1.0776156	-0.97354546	-0.77321425	-0.65635437
3	-1.0325812	-0.88697299	-0.69250233	-0.40040977	-0.07228885	0.26119251	0.58797332	0.84099651	1.1870543	1.3012214	1.4234292	1.454561	1.421419	1.2749862	1.1599944	0.99010958	0.84975877	0.61838352	0.4147898	0.23990537	-0.11476005	-0.45375648	-0.67899814	-0.93289755	-0.96516329	-0.85347023	-0.60457046	-0.31191093	0.018838669	0.3320122	0.68657453	1.0461881	1.3645159	1.5656871	1.5885205	1.5817684	1.4613131	1.4776006	1.4971353	1.6453721	1.7307268	1.6187245	1.3601863	0.96062715	0.58977732	0.22418484	-0.16295248	-0.43339711	-0.68420396	-0.89980713	-0.2897991	-0.45746755	-0.71131542	-0.9527415	-1.1227294	-1.2277734	-1.337044	-1.4102346	-1.3487957	-1.12108	-1.0438175	-0.75729152	-0.50236126	-0.48957867	-0.38747255	-0.14393322	0.056567936	0.010798005	-0.29165464	-0.60487972	-0.84130615	-1.1880855	-1.3986375	-1.5031198	-1.504898	-1.3311681	-1.0681972	-0.77723855	-0.49777396	-0.35185653
2	-0.59233895	-0.68282844	-0.58621237	-0.31750086	0.0097194259	0.27934992	0.55964066	0.83319216	1.0183372	1.2317258	1.3187231	1.3023652	1.2807384	1.1693572	1.029365	0.84899872	0.67708707	0.47558407	0.31059545	0.021176118	-0.14681453	-0.40780656	-0.67749832	-0.76474072	-0.63810445	-0.46533508	-0.20446558	0.021421181	0.36579588	0.72144346	1.0362268	1.4031473	1.4525275	1.3823169	1.3545636	1.2656057	1.246307	1.3443935	1.3600775	1.4745219	1.4473812	1.6246842	1.6032412	1.375884	1.0399028	0.67420758	0.31280101	-0.02079091	-0.28043509	-0.51483779	-0.15104186	-0.1591902	-0.26640524	-0.5230474	-0.8892327	-1.183247	-1.3225652	-1.3761728	-1.4196102	-1.4774756	-1.3365338	-1.1988085	-1.1448946	-0.98976977	-0.71995547	-0.43506981	-0.33655451	-0.40069973	-0.702556	-0.93806149	-1.1462425	-1.3971869	-1.539838	-1.7166693	-1.5771182	-1.3269151	-1.0738264	-0.81963482	-0.61739663	-0.38697621
2	-0.626239	-0.58346651	-0.36002254	-0.024919201	0.24236188	0.57608748	0.77141308	1.0430152	1.1224857	1.1989501	1.2541222	1.3178739	1.2839314	1.2890666	1.1586826	0.99767516	0.85883679	0.76972222	0.61366214	0.43449364	0.25814323	0.079287855	-0.17578146	-0.51570688	-0.6290571	-0.74065384	-0.59417529	-0.42822055	-0.15780825	0.17197201	0.47701563	0.84055046	1.1532342	1.3779933	1.4068006	1.2751014	1.2922605	1.2610735	1.290507	1.3128639	1.3928979	1.5485197	1.5651778	1.387387	1.0566674	0.67659969	0.34155898	-0.020848613	-0.30879575	-0.54413837	-0.12273856	-0.31493295	-0.56417819	-0.74741728	-0.98720623	-1.2157228	-1.4202103	-1.6163814	-1.7207638	-1.5668893	-1.3280084	-1.1059422	-0.89088985	-0.66080769	-0.4222086	-0.30666652	-0.49416407	-0.7397771	-0.97925293	-1.2073937	-1.3568783	-1.6080335	-1.5820632	-1.542829	-1.3920106	-1.1382564	-0.93654306	-0.71497782	-0.47061729	-0.23439793
3	-0.94328479	-0.83975015	-0.64539223	-0.36050215	-0.11534725	0.21248012	0.52128893	0.83558014	1.0411454	1.2063448	1.3453937	1.4941459	1.5625544	1.471343	1.4075921	1.1489495	0.9043283	0.74102108	0.51755315	0.27375671	-0.067606813	-0.3801029	-0.6444219	-0.89777612	-1.0253751	-0.89666024	-0.68163421	-0.38131582	-0.033208471	0.24959539	0.59008562	0.93368091	1.2589854	1.4311712	1.5092831	1.493224	1.5139892	1.5225767	1.6138851	1.5998152	1.5704626	1.4992401	1.2785376	0.92824704	0.55602689	0.23295416	-0.10884601	-0.45447901	-0.69453965	-0.82199303	-0.055574671	0.00017102138	-0.17007409	-0.44201021	-0.73500258	-0.99519766	-1.241517	-1.4816116	-1.5913952	-1.4548012	-1.2077493	-0.9514356	-0.77468925	-0.51095245	-0.27472462	-0.15910932	-0.16444615	-0.34677192	-0.58697812	-0.92135524	-1.1571949	-1.4076576	-1.5205123	-1.4919456	-1.4075945	-1.1693241	-0.98787164	-0.67304675	-0.40644747	-0.18618164
3	-0.91759769	-0.76556395	-0.53227228	-0.2244977	0.055793196	0.30225147	0.62442835	0.80816419	1.0256048	1.2134312	1.3175283	1.4099928	1.4731413	1.4013855	1.289789	1.166219	1.0236447	0.80130392	0.64373084	0.42062303	0.17603961	-0.090999467	-0.41811914	-0.71570984	-0.93489749	-0.82198006	-0.65354134	-0.39672875	-0.090956857	0.2389751	0.57580994	0.91941982	1.2675464	1.4293379	1.4286561	1.3531932	1.3753932	1.437093	1.4926143	1.375521	1.5049287	1.4594208	1.4528162	1.2161583	0.83590353	0.47546256	0.089966699	-0.24192534	-0.57914366	-0.79688256	-0.21188504	-0.39643047	-0.43955215	-0.59848876	-0.84102689	-1.0993735	-1.3823488	-1.5120206	-1.6663511	-1.5185656	-1.2775699	-1.0489228	-0.81989215	-0.54381968	-0.28811496	-0.06470888	-0.18597794	-0.40661435	-0.6241402	-0.83680846	-1.0409121	-1.2693035	-1.4183119	-1.5459044	-1.4842302	-1.3543538	-1.1275389	-0.88116584	-0.65264652	-0.36349267
2	-0.86534233	-0.95317414	-0.70288968	-0.41146421	-0.090479961	0.23647637	0.54829136	0.81510462	1.0776952	1.1534019	1.3306942	1.4459735	1.4705857	1.351506	1.1343395	1.0012646	0.81902568	0.60565953	0.33607137	-0.0069914815	-0.37454589	-0.6761058	-0.98056126	-1.0093962	-0.82957017	-0.63574901	-0.36006812	-0.083060104	0.2521003	0.55004076	0.85431525	1.1948445	1.438614	1.4550824	1.4733606	1.3954823	1.5029797	1.4246791	1.5325385	1.4939311	1.5102186	1.5595033	1.48627	1.1400703	0.79960134	0.48157297	0.10852907	-0.19658996	-0.49211746	-0.77425302	-0.4357748	-0.13518008	-0.13976471	-0.37985441	-0.54906336	-0.71597999	-0.96463571	-1.1978243	-1.4717136	-1.6039982	-1.4610242	-1.2116144	-0.99612486	-0.77521821	-0.52794994	-0.28013876	-0.12383916	-0.16009391	-0.39831357	-0.59412542	-0.78100932	-0.95962882	-1.1905191	-1.4793748	-1.5780649	-1.5068403	-1.3354114	-1.0628433	-0.84567669	-0.6758645
3	-0.97459136	-0.9093033	-0.67922997	-0.38060418	-0.094141636	0.22527796	0.52430621	0.7419927	1.0234468	1.2428326	1.3833808	1.4218829	1.4505917	1.4197364	1.2435481	1.136583	0.90557059	0.68099755	0.43223216	0.12779305	-0.12844023	-0.423265	-0.74590428	-0.9774533	-0.9641721	-0.83462449	-0.61058807	-0.30243738	-0.0073442918	0.33327156	0.63064526	0.96620799	1.2509713	1.495712	1.5535322	1.4488925	1.453722	1.4855611	1.6020958	1.5244656	1.5910505	1.615064	1.419334	1.0952637	0.73032134	0.40741376	0.025165584	-0.30757993	-0.66147698	-0.90894556	-0.012129102	-0.070485894	-0.28902202	-0.50657436	-0.81606659	-1.122518	-1.2990194	-1.50884	-1.621766	-1.4867583	-1.2491142	-1.0311594	-0.76745828	-0.50044801	-0.25660158	-0.15254315	-0.17288977	-0.34939112	-0.66165585	-0.92325527	-1.1334292	-1.3069344	-1.410492	-1.4369068	-1.3273258	-1.120774	-0.91645816	-0.62731255	-0.42661884	-0.17481264
2	-0.90471516	-0.73607481	-0.51693006	-0.22406642	-0.13827599	0.046614495	0.20024281	0.46751893	0.78989076	1.0314246	1.2053785	1.4217891	1.5304329	1.5468378	1.4971072	1.3461099	1.1685964	1.0191983	0.8360618	0.5455196	0.29893017	0.015197557	-0.35386119	-0.64698277	-0.77971805	-0.88593722	-0.83878602	-0.70151102	-0.43144916	-0.11645437	0.20906431	0.47293564	0.81083539	1.1411517	1.4917937	1.6665214	1.5915128	1.4929286	1.4457774	1.5613855	1.5598895	1.6634777	1.571342	1.3235144	0.94893579	0.61397654	0.24228682	-0.14864513	-0.53127145	-0.76419013	-0.10768446	-0.22809026	-0.38661941	-0.64357798	-0.90120719	-1.1013161	-1.2234759	-1.4822039	-1.5351381	-1.3702997	-1.1524911	-0.92184229	-0.68319737	-0.43722699	-0.28767411	-0.32383712	-0.48566788	-0.64032795	-0.84229398	-1.0024224	-1.1982494	-1.3794927	-1.432788	-1.4373432	-1.2904625	-1.1098796	-0.96708475	-0.73168985	-0.50140215	-0.25032458
2	-1.0081381	-0.89473004	-0.68228631	-0.3894852	-0.070383188	-0.010100606	0.26105464	0.5717776	0.84438754	1.2003806	1.3462575	1.4940546	1.6194493	1.5566647	1.4189923	1.2255178	1.0578787	0.86312402	0.54669865	0.32081353	-0.055778045	-0.36655919	-0.57632629	-0.95099766	-1.0853533	-0.99167095	-0.83916067	-0.56265215	-0.21148865	0.11820354	0.45656572	0.83798688	1.1649442	1.5254178	1.4877703	1.3642375	1.4321427	1.3868726	1.4683355	1.5317603	1.6072881	1.6616355	1.484279	1.0634065	0.77334021	0.38057242	-0.054381537	-0.43132224	-0.76374926	-0.93831272	-0.10337568	0.045236012	-0.13741556	-0.42445608	-0.70800533	-1.0528845	-1.2432169	-1.4601818	-1.5610795	-1.4164304	-1.215985	-0.96391536	-0.6737327	-0.43609364	-0.14375803	0.029059798	-0.12682537	-0.25716609	-0.5466505	-0.83241089	-1.0406069	-1.3459766	-1.5316947	-1.4996041	-1.3803074	-1.1638487	-0.97433098	-0.64062383	-0.3201835	-0.062469644
3	-0.90591547	-0.81788595	-0.5875233	-0.2814973	0.049798693	0.41692236	0.56595179	0.78301959	0.9016957	1.1599189	1.3765468	1.4102727	1.3921389	1.3016655	1.1186657	0.9578078	0.73389706	0.48716024	0.13992997	-0.17303672	-0.42969581	-0.71465533	-0.83147407	-0.96681763	-0.85464231	-0.59055375	-0.32416791	0.012602433	0.3513279	0.69450129	1.0406562	1.3683841	1.5026035	1.4122278	1.4234698	1.4279177	1.4089041	1.4835899	1.6005064	1.7252434	1.7781784	1.5279224	1.1540535	0.82617898	0.54376112	0.26520463	-0.047908698	-0.38438578	-0.61880531	-0.83611749	-0.059004034	-0.075280453	-0.21609836	-0.5025731	-0.78372013	-1.1157982	-1.3909332	-1.5274645	-1.6735661	-1.5353094	-1.2948388	-1.0089995	-0.74070738	-0.47652106	-0.20177707	-0.082465539	-0.18486523	-0.47544574	-0.81651736	-1.052892	-1.2006506	-1.4274452	-1.535373	-1.501256	-1.3147322	-1.0543095	-0.79701499	-0.5340995	-0.2790534	-0.11883087
3	-0.88391722	-0.83112303	-0.57539259	-0.42211914	-0.085631722	0.27760988	0.62211806	0.78582949	1.0376045	1.2566921	1.4299625	1.628339	1.3522271	1.2386179	1.3959567	1.3651372	1.1285797	0.91449129	0.79967354	0.49993879	0.20624708	-0.13985427	-0.50831486	-0.6144526	-0.79579872	-0.87073241	-0.81947645	-0.70817465	-0.42772269	-0.10645274	0.23849493	0.58965046	0.9448713	1.0906734	1.3497549	1.3400861	1.2999273	1.3063	1.2412549	1.3501944	1.347118	1.4002967	1.4344674	1.3625552	0.95822092	0.57805881	0.19718252	-0.15952161	-0.49589916	-0.77080251	0.066103503	0.010892098	-0.3118062	-0.56484474	-0.79118403	-1.1785429	-1.5457948	-1.8573575	-1.7901863	-1.4881662	-1.1927165	-0.8668319	-0.50084346	-0.16831149	0.098571105	0.054237171	-0.06338235	-0.32724342	-0.61159589	-0.93352508	-1.3123687	-1.5344779	-1.7383261	-1.6668644	-1.4674001	-1.1724449	-0.9197909	-0.61719944	-0.28351379	-0.077830707
2	-1.0341789	-0.90485131	-0.68608076	-0.32196538	-0.026121631	0.35797569	0.61742376	0.8664051	1.0770877	1.1823101	1.2494716	1.2523262	1.0779599	1.0284016	0.92983984	0.79210717	0.55874663	0.39246833	0.11335549	-0.2964329	-0.6205844	-1.000162	-1.0022236	-1.0049196	-0.87281677	-0.64516536	-0.3433746	0.043735872	0.383191	0.78655663	1.1476589	1.5621256	1.6343619	1.3849841	1.2254457	1.2924486	1.0954045	1.0929464	1.3542975	1.3697597	1.4638017	1.5762398	1.481722	1.1478967	0.79694407	0.38327029	0.026053439	-0.36732122	-0.69091766	-0.9555991	0.41324321	0.2639337	-0.03072065	-0.49823465	-0.78591118	-1.1275072	-1.5322208	-1.8189379	-1.7473122	-1.488213	-1.1699292	-0.845857	-0.39388451	-0.11984645	0.17385637	0.24236589	0.095276594	-0.19723683	-0.66308567	-1.0208576	-1.3446126	-1.5930389	-1.7621083	-1.7402788	-1.4774291	-1.0894464	-0.75966506	-0.30571023	0.078783563	0.27257668
3	-0.93268424	-0.84443096	-0.58698424	-0.27692023	0.098775965	0.23282923	0.53960853	0.90985087	1.054502	1.2021279	1.3286821	1.3902239	1.4350942	1.3908436	1.2828201	1.1430651	0.97721837	0.74722685	0.48978014	0.41051332	0.37475339	0.068965693	-0.27425528	-0.66023942	-0.89760604	-0.92326395	-0.79745344	-0.56826761	-0.22182391	0.11557136	0.50967431	0.87619811	1.2181796	1.3957397	1.3865053	1.4689949	1.3754117	1.3216169	1.4033007	1.4063995	1.4140845	1.5854471	1.4958923	1.2912488	0.94195424	0.50936443	0.13342034	-0.29055487	-0.6305531	-0.82930891	-0.23830942	-0.36715673	-0.59150846	-0.8638913	-1.0217432	-1.2066165	-1.4652407	-1.6405078	-1.5673146	-1.2938781	-0.98827637	-0.65323618	-0.52593826	-0.28032889	-0.40173912	-0.31249423	-0.18104395	-0.084361985	-0.3872988	-0.76336685	-1.1002663	-1.4054962	-1.5490937	-1.6340623	-1.5589479	-1.3787228	-1.1783556	-0.79584208	-0.50852311	-0.24797762
2	-1.0139816	-0.92774242	-0.66762348	-0.37834491	-0.043844675	0.26284342	0.34428555	0.4981147	0.81148634	1.100711	1.3516131	1.4667963	1.4967645	1.5607971	1.4952553	1.3483253	1.2372384	1.0146335	0.76049742	0.45100655	0.21158501	-0.11030275	-0.28229602	-0.64272191	-0.82603408	-0.96606496	-1.0480461	-0.8342807	-0.58213889	-0.28968025	0.060181341	0.38066771	0.70643623	1.0650295	1.3955412	1.6484376	1.6063421	1.4494407	1.4877632	1.5033402	1.5658636	1.6284409	1.6576005	1.3502117	0.97679607	0.55600275	0.21627427	-0.21691594	-0.5701193	-0.887749	-0.24542877	-0.2531364	-0.46560819	-0.66589869	-0.84791727	-1.0981187	-1.3694919	-1.4466005	-1.4616061	-1.2912945	-1.1010832	-0.83293321	-0.60908863	-0.41995532	-0.23222339	-0.089551443	-0.25437608	-0.46550039	-0.67387582	-0.9927991	-1.2375567	-1.4003224	-1.5076902	-1.4193165	-1.2484444	-0.99651817	-0.75634204	-0.55578203	-0.28337401	-0.15660241
3	-0.89983786	-0.99831726	-0.76591992	-0.46960454	-0.13966348	0.19893255	0.59273317	0.86530589	1.1040775	1.366007	1.4775273	1.5665915	1.5531412	1.361738	1.0601009	0.96109523	1.0465337	0.89349299	0.40630068	0.2295173	0.1017397	-0.2369148	-0.53919509	-0.77825908	-0.92977934	-0.94276178	-0.72252817	-0.48901972	-0.22521891	0.12782153	0.45764564	0.7941364	1.1300424	1.4521472	1.5185214	1.3799251	1.2865334	1.2995158	1.3069427	1.3641356	1.3534924	1.4833752	1.4250712	1.160978	0.8564755	0.44875676	0.10834788	-0.1754529	-0.50480917	-0.79334678	0.00057024775	0.046242699	0.05788011	-0.22445868	-0.55802547	-0.89720629	-1.2803052	-1.5648837	-1.7158718	-1.6626789	-1.41896	-1.1191943	-0.82007189	-0.44516013	-0.2244002	0.097119822	0.053435672	-0.082236655	-0.37428303	-0.72486734	-1.0700131	-1.2758023	-1.5702814	-1.7132695	-1.6544976	-1.4052758	-1.1193697	-0.82124148	-0.48533551	-0.15562837
2	-0.97658216	-0.92903009	-0.68193122	-0.3549678	-0.033561661	0.30319863	0.50200065	0.86889635	1.1319796	1.2686202	1.4302972	1.5488909	1.4598597	1.360917	1.231266	0.99035464	0.78868804	0.51941731	0.35499028	-0.013967918	-0.33663447	-0.70908746	-0.76150932	-0.98013424	-1.0041967	-0.76614994	-0.49670733	-0.17724911	0.15154765	0.4817194	0.78983388	1.1378233	1.4715472	1.5506669	1.5064378	1.4829482	1.5182399	1.5286097	1.5846409	1.5621826	1.5877919	1.3372556	0.93460987	0.86001614	0.69472974	0.33814654	0.062459138	-0.30065532	-0.67992601	-0.93848321	-0.044160616	0.0085476988	-0.26639491	-0.54024898	-0.71527496	-0.8754624	-1.1801967	-1.4345716	-1.5845668	-1.5558752	-1.3534466	-1.1546446	-0.93464467	-0.56035835	-0.2698897	-0.019926249	0.00064145159	-0.17335328	-0.45110318	-0.79221764	-0.97532174	-1.291457	-1.5226518	-1.5706908	-1.4517018	-1.1969258	-0.92221238	-0.71344163	-0.45751984	-0.20073868
2	-0.79505428	-0.64307084	-0.46022584	-0.22037091	0.088954785	0.413453	0.48524807	0.68791419	0.74847514	0.84493362	1.049343	1.4934781	1.4524155	1.3783607	1.2042318	1.0545726	0.8522939	0.58990617	0.34998668	0.05041013	-0.27202204	-0.53279568	-0.72287183	-0.88337771	-0.86917365	-0.63751834	-0.32657855	-0.023644676	0.29220198	0.61624825	0.94565332	1.2682146	1.3613158	1.3945662	1.3735829	1.3086962	1.3641566	1.2567222	1.3844297	1.5980716	1.6771624	1.6438475	1.5920672	1.2964936	0.89258178	0.52495488	0.15306675	-0.17833981	-0.48947329	-0.71267073	-0.11338851	-0.26627585	-0.33135628	-0.58147687	-0.76135192	-1.0745515	-1.2910988	-1.5503487	-1.5947623	-1.4955727	-1.3163433	-1.0733893	-0.82016965	-0.53118158	-0.23031376	-0.20616685	-0.30869434	-0.45602919	-0.64907528	-0.97131376	-1.2200139	-1.4514239	-1.5835669	-1.6488797	-1.5278547	-1.3157622	-1.0546012	-0.76348253	-0.52091592	-0.21146109
2	-0.98044252	-0.89668079	-0.6377533	-0.36833284	-0.19353101	-0.019457015	0.2206074	0.50652546	0.82204216	1.0734487	1.2490997	1.3973961	1.4745467	1.5273148	1.4250539	1.3022923	1.1445946	0.93819258	0.62904444	0.4070546	0.14291096	-0.18855747	-0.33515568	-0.64557753	-0.745291	-0.89516446	-0.78853656	-0.57479552	-0.25485116	0.048959525	0.36071574	0.72578591	1.0289294	1.3817477	1.6561417	1.6226612	1.5239789	1.4904378	1.4982014	1.4913476	1.59282	1.6301822	1.4593228	1.2580156	0.87626591	0.52193131	0.19677079	-0.20093067	-0.53634155	-0.85325327	-0.17824647	-0.31016666	-0.49085183	-0.65983097	-0.95794028	-1.1718026	-1.3846702	-1.510792	-1.5070073	-1.3410486	-1.1652521	-0.91712083	-0.72539682	-0.51001816	-0.28390392	-0.11692632	-0.18079389	-0.3623282	-0.59990585	-0.84088006	-1.1403237	-1.3540526	-1.465836	-1.4854148	-1.3376157	-1.1257064	-1.0077364	-0.73012776	-0.44141966	-0.2065714
1	-0.59345334	-0.55502443	-0.29852728	-0.46678548	-0.33386501	0.013610999	0.36228133	0.42810927	0.6395034	0.92916041	1.2595647	1.3893238	1.5502755	1.4742608	1.4632309	1.3458366	1.2071553	1.1100643	1.0587087	0.86958507	0.67968865	0.47616297	0.12545528	-0.16406123	-0.3862042	-0.4591278	-0.73016752	-0.77463826	-0.58474185	-0.28524928	0.042134101	0.3359361	0.68608176	1.0431826	1.3209667	1.4425762	1.5025731	1.4416629	1.4048499	1.4233267	1.4316166	1.5118466	1.634229	1.4562758	1.1148416	0.74080958	0.34900333	-0.027066035	-0.22286378	-0.48273312	-0.37215341	-0.38585293	-0.59085394	-0.78911058	-0.99523565	-1.1741022	-1.4199559	-1.5020476	-1.4663305	-1.3561653	-1.2057867	-0.96762585	-0.7103559	-0.53106784	-0.42119067	-0.57469554	-0.6444577	-0.84742135	-1.0406197	-1.2157206	-1.35443	-1.4229206	-1.3896553	-1.4312106	-1.2654885	-1.0724447	-0.94858703	-0.79325556	-0.59640401	-0.41423553
3	-1.0470045	-0.9389885	-0.65817483	-0.39121295	-0.13134021	0.22232365	0.52351859	0.80577807	1.0497469	1.2692769	1.4369909	1.4718769	1.409194	1.345625	1.2690437	1.2299602	0.9192975	0.66660717	0.33938765	0.0035865424	-0.33207464	-0.5846717	-0.77696447	-1.0220526	-1.0672925	-0.86156769	-0.61522027	-0.28464274	0.057687831	0.40374953	0.75214317	1.1020759	1.3415207	1.4422144	1.392917	1.4422611	1.5269109	1.4104999	1.4787794	1.4295753	1.4325135	1.4782664	1.351828	1.0449897	0.6932847	0.32987328	-0.017027914	-0.3603379	-0.69674532	-0.95783068	-0.0054147928	-0.0381554	-0.1892659	-0.5048723	-0.77085475	-1.1121126	-1.4103693	-1.6411346	-1.7383211	-1.4779959	-1.1888339	-0.94826967	-0.65327773	-0.38510324	-0.057324047	0.097937325	0.12107029	-0.11357073	-0.38785494	-0.65337101	-0.9166484	-1.2089819	-1.3903145	-1.5705931	-1.4989835	-1.2964301	-1.0807712	-0.72043795	-0.4539891	-0.13591083
2	-0.94386339	-0.84274384	-1.0002336	-0.96779906	-0.53539592	-0.042980144	0.38179133	0.69694437	0.69945935	0.83500811	1.0581476	1.0424506	0.93942315	0.7680576	0.65340919	0.40884905	0.071841709	-0.10255916	-0.33558508	-0.66339974	-0.5926334	-0.88185612	-1.1725531	-0.97777226	-0.66192544	-0.20714764	0.21693005	0.64707838	1.0846849	1.59644	1.9450683	1.5626179	1.1595273	1.0421037	1.2009811	0.96951618	0.84992454	0.80630264	0.95061047	1.3478906	1.7286066	2.0252875	1.9439409	1.6126573	1.1777392	0.6878384	0.26948446	-0.13221858	-0.50790458	-0.86832726	0.37485346	0.40511994	0.19854468	-0.27722019	-0.64813641	-1.0315408	-1.3252731	-1.6760695	-1.6597655	-1.6016608	-1.2002179	-0.79816798	-0.38163523	-0.11877644	0.15544312	0.1997588	0.026745513	-0.28641288	-0.58370088	-0.80926859	-1.1310126	-1.5537894	-1.813266	-1.6425943	-1.377047	-1.0039627	-0.84118282	-0.57719662	-0.093019577	0.12673766
3	-0.87433494	-0.75202605	-0.43113015	-0.17717426	-0.24117074	0.094189074	0.42751886	0.55312654	0.78723895	1.0503807	1.1966439	1.2725667	1.2321693	1.1524909	1.0131805	0.71116384	0.56500218	0.25039935	0.14529491	-0.077347876	-0.37444175	-0.55826034	-0.87301542	-1.0207503	-0.8711884	-0.5593261	-0.22061675	0.14768018	0.5318113	0.93908468	1.3184452	1.629191	1.6550738	1.3871108	1.0846881	1.0656059	1.0996595	1.2860156	1.3258041	1.471103	1.7243991	1.7918974	1.6102103	1.2258254	0.84194807	0.4003673	0.0012647678	-0.3700772	-0.62114031	-0.84723413	0.11322054	0.20756586	0.088758762	-0.24898633	-0.57769781	-0.97725711	-1.3226655	-1.6810661	-1.9137474	-1.7150132	-1.4166048	-1.1103759	-0.79760006	-0.4535619	-0.13500053	0.12377666	0.030852354	-0.22432155	-0.45995648	-0.86027703	-1.2558778	-1.542923	-1.6160039	-1.6546758	-1.4467507	-1.2551165	-0.95548511	-0.71969793	-0.33292778	-0.0099003591
1	-0.83957688	-0.90317188	-0.6207696	-0.45107915	-0.061958712	0.25726172	0.59220576	0.7913196	1.0794042	1.2864577	1.4903976	1.4617526	1.4724944	1.3881941	1.2610819	0.99813957	0.83895747	0.71130043	0.44680128	0.18922986	-0.19023847	-0.50229765	-0.65283954	-0.7581566	-0.71028521	-0.63275691	-0.44119352	-0.15762365	0.19249912	0.51156388	0.83747852	0.90192975	0.83989155	1.0987862	1.3180606	1.4102227	1.3685007	1.397924	1.4732728	1.6048218	1.6737878	1.7511604	1.5688599	1.2208388	0.80237283	0.41947956	0.14898676	-0.28979539	-0.62294911	-0.92901464	0.037753887	0.01915021	-0.14298979	-0.37479629	-0.60154321	-0.8201948	-1.1227575	-1.310896	-1.5568927	-1.5728654	-1.4793021	-1.248344	-1.0079441	-0.72663154	-0.5304756	-0.49770511	-0.65914456	-0.81396763	-0.9444269	-1.1427623	-1.4164077	-1.6177788	-1.5523313	-1.3873579	-1.1575519	-0.92021876	-0.67953855	-0.50260901	-0.2103211	-0.10087854
