1	-0.70244398	-0.659583	-0.53080599	-0.25963351	0.0088217589	0.29458315	0.61534498	0.97637995	1.1530642	1.2611062	1.3251874	1.3529743	1.2818412	1.2058236	1.0767231	0.82977924	0.52412389	0.28400539	-0.020647183	-0.28897306	-0.52663311	-0.66511449	-0.63457807	-0.4496451	-0.19590813	0.055467438	0.34718085	0.64093217	0.91061666	1.1767752	1.4631189	1.6509308	1.5789567	1.4172172	1.2648262	1.2549925	1.3506776	1.4463627	1.5749779	1.7022022	1.6395443	1.4359143	1.1073566	0.83505195	0.53657783	0.30529031	0.016649952	-0.23954546	-0.48953007	-0.64687028	-0.58075116	-0.64289148	-0.76804553	-0.85790801	-1.0146336	-1.1364558	-1.2742223	-1.3354343	-1.3358386	-1.2143108	-1.1570744	-1.0253408	-0.94285361	-0.82239001	-0.72984265	-0.6356779	-0.73200996	-0.82649819	-0.94997015	-1.0362744	-1.1422687	-1.198897	-1.2703244	-1.2432654	-1.2040921	-1.1065664	-1.0228823	-0.90054255	-0.80641014	-0.67779487
1	-0.52936459	-0.5337443	-0.48448192	-0.22143729	-0.057104586	0.25744843	0.51128444	0.77810985	1.1029945	1.300306	1.3444775	1.4117079	1.4001784	1.4300877	1.3699322	1.2537014	0.95176347	0.67763855	0.3787327	0.052051262	-0.17554392	-0.43121417	-0.4609363	-0.57499593	-0.52307578	-0.37641165	-0.17790223	0.09221732	0.33983938	0.63062218	0.906207	1.2190006	1.3753975	1.3833708	1.4829062	1.427093	1.353162	1.3637182	1.4514247	1.4722752	1.4794249	1.5026711	1.3647289	1.0986522	0.77844675	0.51240744	0.2299723	-0.052912043	-0.28410084	-0.44027306	-0.56702261	-0.64477182	-0.75366564	-0.90265064	-1.0511116	-1.1890537	-1.2760378	-1.3999199	-1.3792043	-1.2764495	-1.1677541	-1.0262932	-0.88123873	-0.72693818	-0.58042378	-0.67011425	-0.74808806	-0.85930274	-0.93065084	-1.0789246	-1.2259219	-1.3506575	-1.3452297	-1.3623031	-1.3058722	-1.1753157	-1.0438869	-0.93955999	-0.82314206	-0.67894853
1	-0.4495687	-0.48313018	-0.33879236	-0.095999711	0.14503272	0.33224161	0.57675535	0.83945801	1.0774003	1.2231463	1.3018084	1.2906213	1.3095143	1.2384406	1.1363871	0.96693686	0.71338734	0.51213582	0.19134599	-0.095804131	-0.31935173	-0.5337462	-0.52678357	-0.43505669	-0.27249084	-0.058878683	0.1631434	0.42799743	0.67857415	0.97284337	1.2262756	1.4708284	1.501065	1.4068738	1.3606388	1.3864162	1.2897998	1.2657435	1.3449533	1.4445816	1.5212489	1.5396334	1.259837	1.0991096	0.79733014	0.51225317	0.2654707	0.0080486916	-0.22179658	-0.37024157	-0.61209543	-0.72670514	-0.8384985	-1.030988	-1.1336674	-1.2770273	-1.400176	-1.4349227	-1.337125	-1.2665951	-1.1715316	-1.0259812	-0.94837518	-0.82680283	-0.71493124	-0.7575285	-0.83180967	-0.89654656	-1.0480817	-1.1442678	-1.254211	-1.2958303	-1.3305301	-1.3358694	-1.2568865	-1.1705146	-1.0693217	-0.96018819	-0.80751867	-0.69110963
1	-0.54441556	-0.54728501	-0.42501669	-0.24137199	0.045945506	0.30881679	0.46797802	0.73342063	1.0160799	1.2189164	1.3060806	1.3393214	1.335185	1.3362284	1.2903172	1.085692	0.87596141	0.64748624	0.40268875	0.079037327	-0.24405511	-0.5148267	-0.59930773	-0.54624157	-0.41756358	-0.20928634	-0.0083131554	0.21080836	0.47505847	0.75850035	1.052153	1.2123204	1.4158276	1.4041635	1.420933	1.3717797	1.3674569	1.3486378	1.3747983	1.4448202	1.5559462	1.5864294	1.4524597	1.0865118	0.79699568	0.46801528	0.18103318	-0.10576261	-0.33997667	-0.51400686	-0.4258738	-0.50905054	-0.6557278	-0.79592085	-0.9429335	-1.1615333	-1.3743197	-1.5089602	-1.5368795	-1.4297037	-1.2594299	-1.058494	-0.87089916	-0.7480346	-0.57188028	-0.54680055	-0.69742796	-0.8461921	-0.98761491	-1.1628749	-1.3255018	-1.4019036	-1.4087009	-1.4437268	-1.319502	-1.15967	-1.023129	-0.81887644	-0.69940304	-0.52541012
1	-0.67726607	-0.61381058	-0.44230758	-0.18404534	0.096166507	0.40853123	0.67013158	0.97345823	1.20722	1.345279	1.4551216	1.4835269	1.4806612	1.4727883	1.3924534	1.1797594	0.92927558	0.61804455	0.31959909	0.096355457	-0.21770981	-0.49026922	-0.64495573	-0.70557697	-0.61088187	-0.40410832	-0.20574302	0.044488867	0.30895494	0.56202107	0.84887764	1.1434181	1.373212	1.4480045	1.3812739	1.4252046	1.3910677	1.4219609	1.4277869	1.4745833	1.5290952	1.4968479	1.2529773	0.96845107	0.70354412	0.40072133	0.11789568	-0.16008027	-0.39944757	-0.58335825	-0.58238201	-0.6719125	-0.75608943	-0.94047248	-1.091443	-1.2639632	-1.3824659	-1.4403789	-1.3408561	-1.194074	-1.0678558	-0.93237915	-0.81825376	-0.66854291	-0.547017	-0.5828229	-0.67509315	-0.82874044	-0.94790448	-1.0512913	-1.1072832	-1.2055999	-1.2802412	-1.3103219	-1.2734138	-1.1657631	-1.0614	-0.91657039	-0.76147448	-0.6431922
0	-0.60680455	-0.51876627	-0.47737871	-0.26278539	-0.012409434	0.28154137	0.6011928	0.84616889	1.1938791	1.3440158	1.3375907	1.3654444	1.4266542	1.4899147	1.4993815	1.3872147	1.1626077	0.83318188	0.49329805	0.1907348	-0.094637737	-0.37317501	-0.58312034	-0.56220441	-0.51644228	-0.33564937	-0.14648326	0.096442249	0.35324336	0.62087837	0.88759063	1.1455196	1.3464082	1.3383425	1.3116508	1.2296959	1.3072762	1.3746036	1.394631	1.454132	1.4019789	1.4651368	1.369443	1.0761074	0.77320238	0.46383804	0.16749489	-0.10803487	-0.32826728	-0.53445322	-0.74720101	-0.81551954	-0.91059815	-0.96179432	-1.1223548	-1.2425394	-1.3579188	-1.3671771	-1.2893302	-1.1587868	-1.0375291	-0.92013335	-0.82816479	-0.69832882	-0.59952499	-0.66968904	-0.77283327	-0.87447374	-0.96862959	-1.0177068	-1.1288483	-1.1920746	-1.2456323	-1.2722079	-1.2805264	-1.221456	-1.1529427	-1.0367089	-0.90400211	-0.77519144
1	-0.64484979	-0.57139516	-0.37846761	-0.11292723	0.14977598	0.50707231	0.76974434	1.1229252	1.2908483	1.3661424	1.368013	1.3763063	1.453814	1.4898554	1.3318781	1.0385272	0.80032966	0.49762547	0.20031502	-0.092661731	-0.31692285	-0.54480059	-0.59484078	-0.56980509	-0.44400312	-0.2623619	-0.06176464	0.18837396	0.45762449	0.72880804	1.0294545	1.3254243	1.4686546	1.4342656	1.3131715	1.267995	1.3366171	1.3707567	1.3079648	1.3130156	1.4875795	1.5099651	1.3290409	1.0259938	0.73694541	0.41578403	0.12589387	-0.1395218	-0.38454726	-0.56403722	-0.6477805	-0.58402212	-0.64360269	-0.79409739	-0.94742927	-1.0990776	-1.246548	-1.3573473	-1.4076026	-1.3740492	-1.2396578	-1.0827404	-0.93318107	-0.78115865	-0.62785795	-0.60768599	-0.73383092	-0.85910288	-0.98297184	-1.0683987	-1.1285405	-1.2179269	-1.318344	-1.3142971	-1.2450515	-1.2169916	-1.1188754	-1.0082258	-0.89480133	-0.77239772
1	-0.62974559	-0.60487309	-0.51111748	-0.26133707	0.031996607	0.24839088	0.54404645	0.80937658	1.1312415	1.28994	1.3850677	1.4297115	1.4428338	1.4616201	1.3871433	1.2918398	0.93701085	0.64072203	0.32283248	0.024714277	-0.26172405	-0.51157483	-0.62661454	-0.62795139	-0.494442	-0.2961656	-0.033192563	0.23667582	0.5239233	0.82031766	1.1229389	1.3694476	1.3763781	1.3193508	1.2711185	1.3594916	1.3965013	1.4009692	1.4406526	1.3571697	1.520899	1.5339157	1.2519453	0.94151394	0.63491727	0.32093274	0.085857708	-0.1319086	-0.37366789	-0.54897153	-0.59280623	-0.62978077	-0.76839131	-0.93940294	-1.1052431	-1.227354	-1.3575072	-1.4073296	-1.3932012	-1.2530005	-1.1942493	-1.0362192	-0.82904221	-0.7118565	-0.58545354	-0.45183861	-0.453281	-0.62724778	-0.80265696	-0.97331679	-1.094302	-1.2108193	-1.3806031	-1.3805327	-1.3599276	-1.2305554	-1.1327189	-1.0276001	-0.86404665	-0.72983365
0	-0.68063362	-0.61132832	-0.4390211	-0.20142082	0.1055788	0.40950655	0.72522027	1.0642238	1.3942625	1.4696802	1.4552926	1.409089	1.4943493	1.5499252	1.5052263	1.3147072	1.1519291	0.81480623	0.49244723	0.17977404	-0.11161543	-0.37432361	-0.62969689	-0.74821492	-0.67988133	-0.52020642	-0.3129801	-0.069706256	0.1814667	0.44502121	0.71672559	1.0127856	1.307341	1.431752	1.3356461	1.2848034	1.3427302	1.3563343	1.4040424	1.4565778	1.4548851	1.363387	1.1303005	0.98219218	0.64588435	0.38624805	0.083730863	-0.17637562	-0.42751723	-0.5962197	-0.3994315	-0.52807418	-0.62066933	-0.7079984	-0.81946365	-1.0005163	-1.1754879	-1.3088952	-1.3354512	-1.3445258	-1.2389002	-1.1226704	-1.0431778	-0.86620007	-0.79551555	-0.83645301	-0.92387612	-1.0337741	-1.211222	-1.2829723	-1.3315267	-1.3207376	-1.2851351	-1.1870858	-1.0475975	-0.94826307	-0.83613956	-0.70279502	-0.57383888	-0.45033689
1	-0.72027555	-0.66877432	-0.4751086	-0.21001422	0.064351043	0.39133927	0.63129341	0.98084848	1.2475925	1.525356	1.5248281	1.4406313	1.4050655	1.4198131	1.4959597	1.4392787	1.1893938	0.82215476	0.59912576	0.26151396	-0.022221161	-0.23297697	-0.4703247	-0.69242991	-0.68055263	-0.71281925	-0.55725982	-0.32631263	-0.072336702	0.21334497	0.51341136	0.82268264	1.1161175	1.3875465	1.4284901	1.3580182	1.455445	1.4267745	1.4075069	1.3872166	1.3310304	1.4521127	1.3937161	1.1500008	0.80681327	0.4419497	0.1266408	-0.17952919	-0.41892245	-0.63159182	-0.48847055	-0.57962871	-0.69246291	-0.7462736	-0.92393798	-1.1015694	-1.2487157	-1.4481683	-1.4970829	-1.3808769	-1.2083	-1.0027899	-0.78500674	-0.6015027	-0.45023229	-0.49374934	-0.59120906	-0.748913	-0.89817087	-1.033242	-1.1436017	-1.2579866	-1.3240705	-1.3451197	-1.3083991	-1.1617806	-1.0605597	-0.87372346	-0.67306334	-0.51730596
0	-0.67573115	-0.67599261	-0.50014603	-0.20771721	0.13058337	0.45264436	0.75454385	1.0221339	1.3463157	1.5366007	1.4018034	1.290828	1.3134879	1.4131333	1.5595511	1.4328881	1.1174507	0.87615194	0.56408455	0.24338896	-0.098543007	-0.43803468	-0.62387485	-0.66294864	-0.5335839	-0.39530045	-0.18924068	0.078000798	0.34887367	0.67404313	0.74382398	0.99877682	1.2736878	1.4116807	1.2228483	1.2260439	1.2344688	1.2858893	1.1731708	1.1311338	1.1702657	1.2580002	1.2399885	0.97202072	0.78193908	0.58508853	0.25974476	-0.062229077	-0.34632022	-0.53698288	-0.70446273	-0.57666674	-0.63787751	-0.8598573	-1.0435767	-1.2695365	-1.4508418	-1.6241203	-1.6354822	-1.4351862	-1.203358	-1.0007263	-0.82220702	-0.64235138	-0.43693074	-0.25117772	-0.17744592	-0.35666243	-0.50650823	-0.70983719	-0.84797538	-1.0436639	-1.2209921	-1.40384	-1.5870336	-1.6210031	-1.4614687	-1.2290683	-0.99665914	-0.82191651
1	-0.82160769	-0.78204575	-0.59515491	-0.37931631	-0.064649025	0.26845342	0.60323178	0.96931944	1.2476243	1.4670179	1.3814442	1.350465	1.3804285	1.4680336	1.5327852	1.4065831	1.1945534	0.87333475	0.6144046	0.37370648	0.045555625	-0.27784678	-0.62021758	-0.76620065	-0.86838119	-0.75497705	-0.57418048	-0.33988133	-0.062465246	0.25011983	0.55678839	0.86444727	1.2128362	1.4680336	1.4261355	1.3773814	1.35402	1.3029805	1.304758	1.3550357	1.4253737	1.5180573	1.3883003	1.0708905	0.74525358	0.39480787	0.082070438	-0.22096696	-0.48842907	-0.72478503	-0.20387762	-0.38094145	-0.57829411	-0.74268694	-0.94674329	-1.1749482	-1.4378142	-1.5843331	-1.5239719	-1.2842895	-1.059538	-0.80761627	-0.60919712	-0.42002093	-0.2489244	-0.24737544	-0.42636913	-0.62910505	-0.87978254	-1.0719551	-1.2741324	-1.3795378	-1.4415469	-1.4465493	-1.3612042	-1.2160591	-1.0014139	-0.75474851	-0.50242049	-0.29772932
1	-0.91040401	-0.82008628	-0.59311948	-0.29446539	0.039259291	0.35123556	0.66498985	0.95802645	1.1335083	1.4215974	1.4169591	1.4491694	1.5169399	1.6385661	1.5409044	1.464888	1.139435	0.9160242	0.65269839	0.32827605	0.01903121	-0.29330582	-0.55524014	-0.78367573	-0.88218777	-0.71935816	-0.52972957	-0.29611456	-0.025985933	0.26076322	0.51385903	0.83915749	1.1466501	1.4234012	1.4790606	1.4133515	1.3996944	1.3705762	1.4357699	1.4545807	1.6024905	1.5293087	1.2084939	0.88079899	0.56810121	0.28202203	-0.038277391	-0.33541115	-0.60783315	-0.80382651	-0.35682457	-0.40967526	-0.58634243	-0.78416533	-0.94887602	-1.1532441	-1.363178	-1.4441728	-1.4292736	-1.2419899	-1.0587261	-0.9096825	-0.68570482	-0.48873227	-0.40093982	-0.42784188	-0.51792771	-0.66552828	-0.83139854	-1.0289122	-1.2176647	-1.3638222	-1.3744645	-1.3199647	-1.2046517	-1.0968889	-0.95647765	-0.76741596	-0.54640163	-0.3896791
0	-0.71358891	-0.6800096	-0.48950571	-0.23975323	0.045237114	0.35002802	0.63667692	0.96147252	1.2302601	1.4443409	1.5173172	1.4729191	1.4461271	1.529565	1.5303305	1.4078528	1.2129091	0.93807417	0.71712947	0.45548644	0.16812309	-0.16021926	-0.41272749	-0.62479256	-0.77383264	-0.69850884	-0.52109476	-0.32163469	-0.0748676	0.19060286	0.49046914	0.77811317	1.071039	1.3338558	1.4282657	1.5022627	1.4940975	1.4494442	1.3680475	1.3762127	1.4887391	1.4670503	1.3147187	1.0143931	0.70534099	0.4013666	0.11515148	-0.16016823	-0.42964473	-0.62239404	-0.66222481	-0.7871776	-0.84928401	-0.93129305	-1.0700756	-1.1755085	-1.269033	-1.2772237	-1.2290415	-1.1370301	-1.0264684	-0.92764424	-0.7777111	-0.65541199	-0.58480869	-0.68687346	-0.81060147	-0.84109332	-0.92011696	-0.98556599	-1.0677281	-1.1554273	-1.2345785	-1.3102876	-1.2675863	-1.1733141	-1.035195	-0.88495565	-0.73356809	-0.66344959
0	-0.62206576	-0.54996385	-0.37362301	-0.12667855	0.02125573	0.29391592	0.59036546	0.83981727	1.0637368	1.3292419	1.3954117	1.4194457	1.3870946	1.4461705	1.4477911	1.2965239	1.1134865	0.8913099	0.62048436	0.33513448	0.04969287	-0.21315192	-0.47501823	-0.55011674	-0.5856173	-0.40600465	-0.21997072	-0.035526817	0.217472	0.51086378	0.79236088	1.0906145	1.3830278	1.4694706	1.4595329	1.3880731	1.3649565	1.3506156	1.3343789	1.4015272	1.4695623	1.4914559	1.2748444	1.0016643	0.70723293	0.3933236	0.11097032	-0.1510183	-0.3411802	-0.52250519	-0.62154594	-0.61377924	-0.76498532	-0.91536581	-1.0640645	-1.2087576	-1.3158494	-1.3999102	-1.3360795	-1.3036704	-1.1591608	-1.0097893	-0.8587973	-0.70710198	-0.62004764	-0.71174977	-0.83396832	-0.9536795	-1.0332423	-1.1214281	-1.2213341	-1.2938244	-1.3090184	-1.2695611	-1.2060056	-1.1518527	-1.0714031	-0.95514723	-0.83546662	-0.71379847
0	-0.59337083	-0.52621125	-0.36390892	-0.13651077	0.13142798	0.41759077	0.58853289	0.87784378	1.0898512	1.2727561	1.3442881	1.3236505	1.3442181	1.3584196	1.3368725	1.1751649	0.94154045	0.69409936	0.53550481	0.25710735	-0.030594513	-0.31465856	-0.4899031	-0.61673677	-0.55216563	-0.42463238	-0.23091896	0.013059216	0.28064818	0.55463829	0.84020643	1.1423546	1.4548915	1.5061707	1.4238652	1.3466317	1.3491502	1.3132268	1.3583496	1.3743	1.4969712	1.6065952	1.4439431	1.1330502	0.8135175	0.50391881	0.21278902	-0.066203084	-0.30832737	-0.51561263	-0.63233738	-0.63062341	-0.72167362	-0.85046611	-0.9513454	-1.1482769	-1.30103	-1.3907545	-1.4529365	-1.3714181	-1.2202636	-1.0822716	-0.9240968	-0.74832758	-0.6929559	-0.76287882	-0.6989373	-0.8009709	-0.93014816	-1.1007755	-1.1757004	-1.3019744	-1.309215	-1.3467964	-1.2749706	-1.2021794	-1.0693994	-0.99419461	-0.86529719	-0.73517549
0	-0.54080777	-0.52260834	-0.35654589	-0.11712619	0.16034152	0.42329091	0.64937025	0.90171803	1.2374946	1.370162	1.4100947	1.4159845	1.4586265	1.4671373	1.3705448	1.1060935	0.7908723	0.63443965	0.31977796	0.078385179	-0.1943707	-0.40348747	-0.57116961	-0.59608339	-0.49536809	-0.35848952	-0.15278883	0.076677142	0.32060253	0.57660198	0.84340917	1.1176669	1.4071498	1.478534	1.4170152	1.3862411	1.420608	1.3895394	1.4289715	1.5040662	1.5190263	1.487192	1.3076714	1.0308221	0.73112045	0.43230228	0.16196121	-0.050836673	-0.2745601	-0.45655442	-0.69182183	-0.77949125	-0.83258765	-0.94269716	-1.0561049	-1.1658228	-1.2646798	-1.2868431	-1.2737118	-1.1717243	-1.0676195	-0.95718603	-0.91383722	-0.83011394	-0.7740432	-0.80078282	-0.88477114	-0.96534338	-1.0404087	-1.1466545	-1.197925	-1.2470782	-1.2919819	-1.3266198	-1.2316411	-1.1210398	-1.0066308	-0.88530122	-0.83618042	-0.75007179
0	-0.62873507	-0.5454407	-0.41298193	-0.16413569	0.095770374	0.35049214	0.65195899	0.9353096	1.1580615	1.4311876	1.4366599	1.4303235	1.4012627	1.4421322	1.5224888	1.4320516	1.2222316	0.97687037	0.66517895	0.39461627	0.088857979	-0.19192928	-0.47067163	-0.62876387	-0.62447242	-0.5699221	-0.38253859	-0.15745371	0.080361493	0.35334351	0.61670577	0.92067836	1.1982974	1.3497941	1.3626972	1.4262913	1.3848169	1.3468851	1.4107384	1.4231231	1.5334334	1.5014636	1.2480091	0.97655356	0.65535758	0.41659193	0.11489467	-0.14400334	-0.3478614	-0.51753191	-0.63060718	-0.74526653	-0.8583706	-0.93512699	-1.0384961	-1.1709837	-1.2842202	-1.3629755	-1.3041884	-1.180373	-1.0625743	-0.94437232	-0.80647004	-0.76614773	-0.71378633	-0.73749009	-0.84713796	-0.93187241	-1.0352703	-1.1288181	-1.2005947	-1.3017259	-1.3285114	-1.2396238	-1.1801426	-1.1293941	-1.0254778	-0.88348564	-0.74071587	-0.65482936
1	-0.75983064	-0.76614914	-0.56988055	-0.26465063	0.0049389656	0.32471461	0.57633595	0.91990472	1.2302684	1.3644709	1.3550918	1.4147227	1.4929472	1.4477303	1.2988835	1.0937624	0.7872161	0.48234818	0.29035773	-0.0055918779	-0.29443317	-0.55517027	-0.76134445	-0.76433915	-0.62246895	-0.42856979	-0.17698136	0.081287581	0.38250261	0.71165729	1.0497632	1.3938256	1.5513933	1.5739688	1.5140747	1.4546083	1.3659847	1.3468646	1.4913675	1.6031919	1.6257016	1.4628684	1.1700123	0.86053709	0.56406094	0.27011877	-0.010791482	-0.26425572	-0.50017953	-0.70256917	-0.53368077	-0.65541074	-0.7689464	-0.85658276	-1.0037513	-1.1509198	-1.3156025	-1.4403535	-1.34784	-1.2213119	-1.1051765	-0.93437937	-0.7830314	-0.69868593	-0.60196671	-0.43386812	-0.38911204	-0.50508295	-0.67268791	-0.86253927	-1.0770065	-1.1985719	-1.2767634	-1.3447104	-1.294294	-1.2256888	-1.0814163	-0.92628378	-0.76812368	-0.63648813
1	-0.82509745	-0.80185664	-0.62913143	-0.35664826	-0.039846711	0.26039785	0.56496886	0.90883846	1.1514247	1.4071291	1.543856	1.4417961	1.4617644	1.4958768	1.5599415	1.4154491	1.1791584	0.88335123	0.60129995	0.28912992	-0.033883975	-0.36299927	-0.63270907	-0.88289438	-0.88092529	-0.75737186	-0.55616418	-0.3114424	-0.020655022	0.26699846	0.56960038	0.89508256	1.2005133	1.370798	1.4736898	1.4933807	1.4490069	1.4093477	1.3882702	1.349443	1.520005	1.4379134	1.2742848	0.99905604	0.65158106	0.33400297	0.056222673	-0.25539269	-0.52782039	-0.75490356	-0.4030744	-0.40168772	-0.58606106	-0.79933288	-0.97072687	-1.1612016	-1.3597746	-1.5338005	-1.460861	-1.2463717	-1.0682661	-0.84542622	-0.66488012	-0.45599022	-0.27977057	-0.16209667	-0.2792159	-0.47335149	-0.72253839	-0.88170184	-1.0612495	-1.2090699	-1.2797907	-1.4156302	-1.4269206	-1.3096876	-1.1146368	-0.89140862	-0.70581499	-0.50349797
0	-0.70725665	-0.652949	-0.43523832	-0.17696193	0.09787679	0.40049943	0.7260453	0.98396164	1.2431682	1.3007463	1.2629409	1.2948354	1.3653154	1.4829619	1.412452	1.2476088	1.0062848	0.6806489	0.38081666	0.081314457	-0.20198546	-0.43058767	-0.60854274	-0.58450935	-0.52972164	-0.33058358	-0.074347475	0.20490187	0.46443844	0.79373483	1.0452003	1.3402018	1.4559581	1.3265499	1.3178487	1.39835	1.2592804	1.2098335	1.341132	1.4535578	1.4610589	1.5678739	1.2992161	0.97934098	0.70006164	0.38801767	0.080444334	-0.20264555	-0.43175783	-0.60989293	-0.46638271	-0.49515677	-0.67245175	-0.7828673	-0.8850317	-1.0085291	-1.1601405	-1.3370874	-1.4246247	-1.3975189	-1.2621548	-1.1626608	-1.01516	-0.89379293	-0.78832807	-0.67677235	-0.7367208	-0.88470165	-1.0244013	-1.1603205	-1.2380914	-1.3299704	-1.3214132	-1.2454425	-1.2203589	-1.1619707	-1.0083191	-0.90621468	-0.79456895	-0.61634384
1	-0.75192021	-0.74863146	-0.5347286	-0.37019051	-0.13309862	0.21738797	0.46803757	0.75295054	1.0650125	1.342509	1.5103358	1.5123829	1.5200343	1.558761	1.5844333	1.4521787	1.1953207	0.90893117	0.57508967	0.2775922	-0.015307738	-0.30038851	-0.51841909	-0.72322756	-0.75567878	-0.69322612	-0.52382203	-0.28552203	-0.021985911	0.25594687	0.55297452	0.87456711	1.1749842	1.3886186	1.5147656	1.4208013	1.4707702	1.5114097	1.5197658	1.571681	1.5809097	1.5326188	1.271868	0.95242319	0.63828062	0.30380151	0.017781095	-0.25891001	-0.50845217	-0.67819184	-0.65664719	-0.78507616	-0.90444429	-0.97837401	-1.1561342	-1.2995874	-1.3752554	-1.3027922	-1.1521072	-1.0606598	-0.94635905	-0.78027727	-0.60953084	-0.48257845	-0.35042446	-0.34633031	-0.44912047	-0.65003613	-0.81360102	-0.90739746	-0.98636097	-1.123985	-1.2304666	-1.3087892	-1.2710659	-1.230668	-1.0969367	-0.94494959	-0.8183999	-0.65486858
1	-0.66947527	-0.7441301	-0.55566945	-0.35332733	-0.063900309	0.19337229	0.48045471	0.71707256	0.88766963	1.269429	1.391385	1.3525318	1.3980839	1.4133796	1.4296801	1.2599762	1.0359745	0.80259439	0.5356457	0.3092994	-0.011351646	-0.32325699	-0.56314982	-0.72075859	-0.6535097	-0.48503393	-0.27275519	-0.0049505344	0.23419798	0.51126937	0.81688525	1.1475846	1.422944	1.4546146	1.4492556	1.4763859	1.4198551	1.3252526	1.3781734	1.4892253	1.4959613	1.5254362	1.4168778	1.1350428	0.79369982	0.50304468	0.19527029	-0.11477426	-0.38976156	-0.58797274	-0.55421804	-0.65083017	-0.7417855	-0.80520117	-0.95454804	-1.1390266	-1.2666395	-1.4261611	-1.4933021	-1.3682794	-1.1640356	-1.0108555	-0.79478076	-0.61238628	-0.43404833	-0.40550383	-0.51715113	-0.70099702	-0.80255885	-0.97583546	-1.0542119	-1.1916125	-1.3228204	-1.3938616	-1.4049481	-1.3055188	-1.1402919	-0.99931861	-0.85454928	-0.66847044
1	-0.70749002	-0.61793707	-0.51741979	-0.26606094	0.020652944	0.32401029	0.63229173	0.88122136	1.1586451	1.3752726	1.437382	1.4542224	1.474641	1.4692901	1.3876814	1.2505616	1.01322	0.69167636	0.45535243	0.254482	-0.057147824	-0.35856835	-0.54378014	-0.65273404	-0.59896288	-0.44431333	-0.23254424	0.015466226	0.29735449	0.56227103	0.85722458	1.1558548	1.4620024	1.5012968	1.4817973	1.4152892	1.4313746	1.4118751	1.4719491	1.5649818	1.6160939	1.374452	1.191374	0.86838587	0.59394941	0.28084235	-0.0025888041	-0.28808808	-0.39756722	-0.58606174	-0.64117882	-0.70860615	-0.76431413	-0.87809365	-1.0336952	-1.1373639	-1.2656038	-1.3435162	-1.3203073	-1.1889028	-1.0706259	-0.9740151	-0.84093311	-0.81125721	-0.7652333	-0.63927484	-0.73762551	-0.86647278	-0.95389195	-1.0716764	-1.1332276	-1.190774	-1.2692378	-1.3094973	-1.2393256	-1.1183897	-1.0202688	-0.87760124	-0.75804411	-0.63421943
0	-0.69118137	-0.69410451	-0.47653564	-0.21457333	0.056431583	0.34431967	0.62698981	0.96580059	1.2488805	1.2876736	1.2398652	1.2895859	1.3491414	1.4168926	1.2914982	0.98123585	0.66031904	0.29918861	0.001684219	-0.31046317	-0.57663262	-0.72041275	-0.71014078	-0.53868647	-0.30860548	-0.05549454	0.20624922	0.4433512	0.74989819	1.010959	1.1647379	1.2160977	1.4239956	1.6157753	1.7684887	1.6206927	1.3923055	1.3013331	1.2914982	1.2439631	1.3007867	1.3453167	1.2751068	1.0943367	0.79399113	0.45630043	0.17231897	-0.11679847	-0.36283378	-0.56392926	-0.52647485	-0.65973715	-0.76117276	-0.84848442	-0.951887	-1.1139982	-1.2563851	-1.3894507	-1.4283147	-1.312594	-1.1373287	-0.99876648	-0.81340677	-0.71494894	-0.61225665	-0.53035416	-0.6656927	-0.8267931	-0.92615246	-1.0771175	-1.1910652	-1.2620674	-1.3178256	-1.3849703	-1.3169104	-1.2111174	-1.0616822	-0.93147968	-0.77089834	-0.60728459
0	-0.59397238	-0.57926365	-0.40557031	-0.12881298	0.14749864	0.47335365	0.63168682	0.86226079	1.0594058	1.2782882	1.3577291	1.3838551	1.4162897	1.4256841	1.3873523	1.2128018	1.034377	0.75350531	0.54405157	0.26585423	-0.0007201365	-0.26794594	-0.52684021	-0.5766579	-0.62294413	-0.47619966	-0.25971727	0.003565625	0.26232276	0.51069121	0.78792854	1.1043892	1.3046885	1.2914884	1.4558559	1.3711692	1.3770322	1.3802551	1.4591474	1.5212052	1.493742	1.4627131	1.3993181	1.092869	0.79115144	0.46536499	0.17575038	-0.1275101	-0.31988936	-0.53520602	-0.76516284	-0.66528745	-0.52762879	-0.62551559	-0.75665989	-0.92503888	-1.0582746	-1.2205164	-1.3185986	-1.3596082	-1.3303108	-1.2156135	-1.0754177	-0.93775902	-0.79872892	-0.72535668	-0.75350557	-0.82848925	-0.92754177	-1.0166856	-1.0902293	-1.2366172	-1.3443921	-1.3626666	-1.2858314	-1.26359	-1.204882	-1.090675	-0.94945058	-0.8633582
