2	301.08974	302.52931	303.22047	303.50712	303.69463	303.64003	303.83403	303.73404	303.73367	303.691	303.5533	303.18644	302.93156	302.89029	302.94365	303.00801	303.40543	303.7308	304.22531	304.55849	304.95974	305.16667	305.54908	305.47287	305.4948	305.64951	305.84843	305.80162	306.0219	306.11047	306.13525	306.21796	306.37897	306.24184	306.38839	307.06683	310.13274	319.1348	335.01099	354.31109	380.22938	404.21739	423.56395	437.18295	448.93241	462.42265	476.3494	491.71154	505.32262	515.41672	522.35594	526.62076	527.29361	528.14801	527.35308	527.91559	527.97741	528.33283	528.39242	528.58639	528.97586	529.31972	530.1305	529.66042	529.50784	525.27868	519.03171	508.89376	496.33109	481.86349	467.17336	452.56153	441.21275	430.10907	419.84526	406.89552	393.66637	377.26104	362.04509	345.50218	331.06111	314.95255	303.49653	293.9352	287.20272	283.22314	282.4058	283.56882	284.49282	285.67808	286.28115	287.69742	288.01793	288.51801	288.93182	289.67906	290.27009	290.32385	291.17012	291.13161	291.38778	291.46452	291.64119	291.75906	291.57692	291.82898	291.77544	291.63718	291.50794	291.11461	290.92146	290.67042	290.40091	290.02902	289.70508	289.19288	288.40728	288.13296	287.69093	287.84902	287.6892	287.79741	288.13011	289.17109	289.45664	289.2333	289.61165	290.23738	290.54167	290.81838	291.13062	291.29832	291.63578	291.86147	291.82796	291.92827	292.29329	292.14528	292.32158	291.88323	291.94468	291.65942	291.79812	291.67302	291.90467	292.10466	291.93014	292.02561	292.08951	292.68282
2	407.81541	407.8407	407.88203	407.87867	407.94172	408.39219	409.83843	413.9584	421.34818	434.5273	452.78481	476.46505	504.47521	536.81659	571.52374	605.04361	639.1923	671.7126	701.20106	727.82846	752.10008	773.09871	791.0386	806.97915	820.30542	831.64967	840.86739	848.34009	854.40291	859.31757	863.61675	867.57382	870.95544	874.22553	877.2182	879.83357	881.25565	882.40663	882.97753	883.16453	883.1144	882.79214	882.5891	882.56185	882.58712	882.73013	882.81558	882.9834	883.03012	883.13087	883.19191	883.31277	883.38207	883.34204	883.22035	883.06384	883.04899	882.92251	882.7176	882.62905	882.787	882.58148	882.32763	882.30872	882.09864	881.9274	881.77061	881.49978	881.23232	880.64611	879.66365	877.92759	875.63412	872.007	867.56886	862.22742	856.50817	849.99905	842.70489	835.0271	826.13272	816.44196	806.16083	794.35357	781.1434	766.1006	748.32012	727.6395	703.27109	676.24908	646.44411	614.39324	582.09337	549.84118	518.92279	491.14636	466.69476	446.01768	428.96269	415.58991	407.06396	403.30629	402.56475	402.87024	403.46858	403.76912	404.39477	404.78964	404.92493	405.12503	405.07077	405.21407	405.18945	405.25826	405.28565	405.45152	405.48878	405.51839	405.52111	405.50715	405.3036	405.21005	405.16026	405.15169	405.07562	405.0689	404.95433	404.95996	404.93953	404.91467	404.85221	404.78101	404.71542	404.70287	404.65003	404.52848	404.35028	404.31411	404.09603	403.80736	403.48446	403.26114	403.01034	402.73702	402.58731	402.46015	402.33022	402.11099	401.95026	401.74853
2	405.71258	408.5521	413.9198	422.72562	434.84859	450.53511	470.35251	493.53661	519.02418	547.37252	575.92421	603.30592	630.87365	657.24119	680.78565	702.40345	722.16867	738.71231	753.10401	765.53339	775.97457	784.76419	793.61581	802.05571	809.79417	817.0762	824.10116	831.26427	837.86889	843.86761	849.54269	854.63849	858.71339	861.94304	864.50406	866.13684	867.33725	867.99161	868.21505	868.1669	867.72778	867.77393	867.86786	868.22067	868.32108	868.67975	868.94828	869.18528	869.33889	869.65645	869.91992	870.22564	870.36634	870.75029	870.90335	871.04074	871.0084	871.06711	871.14934	871.22307	871.28723	871.15771	870.89291	870.66183	870.42004	870.45776	870.50995	870.46103	870.33846	870.33771	870.24662	869.9938	869.71	869.7287	869.36811	869.01332	868.31074	867.52137	866.27654	864.72993	862.64537	859.84678	857.13392	853.20558	848.23092	842.10193	835.28226	827.77874	819.56501	810.91704	801.93905	791.87903	781.00901	769.35538	756.45126	742.61569	726.70375	709.43593	690.48334	668.76222	644.48034	618.74055	593.46616	568.21089	541.69578	516.37923	493.24871	472.38076	454.39376	439.20815	427.30684	418.60935	412.48247	408.57675	406.04895	405.31944	405.13709	405.15797	405.3834	405.58368	405.48825	405.40966	405.40907	405.48682	405.62189	405.62616	405.6266	405.62169	405.46002	405.21605	404.89937	404.50539	404.27783	403.84142	403.45464	403.29836	402.99473	402.7806	402.44339	402.28486	402.22745	402.1412	402.10725	402.12526	402.02558	402.01274	402.05754	402.81744	404.7201	408.58454
2	401.0413	401.38694	402.61481	405.73146	411.91103	422.49505	439.0008	460.86535	488.17837	519.86989	555.5829	591.56685	627.3099	662.2206	694.06368	722.37914	746.89869	767.58916	784.7121	798.22559	809.6547	819.11613	827.10007	834.41025	841.46327	848.00203	853.96497	859.23541	864.68838	869.2467	873.08462	875.42328	876.98955	878.43327	879.41049	880.05157	880.6185	881.04825	881.20559	881.42489	881.7292	882.06857	882.20913	882.36512	882.63076	882.57651	882.64571	882.61433	882.7506	882.97014	883.02557	883.11208	883.12721	883.29733	883.29737	883.41794	883.45539	883.71689	883.72578	883.58797	883.67653	883.2418	882.58965	881.72143	880.78366	879.44169	877.73783	875.85207	873.3294	870.71582	867.70571	864.91036	860.86866	856.69717	851.68555	845.16526	837.14021	827.43694	815.87595	802.60869	787.11689	769.03725	747.83111	724.25721	697.66121	669.11683	639.83992	611.76085	585.031	559.07019	533.97825	511.96508	493.85572	477.77094	464.06848	452.29823	442.16182	433.725	426.50216	420.60488	416.65789	415.56641	415.15704	415.05306	415.06378	415.11739	415.23967	415.55455	415.61722	415.60407	415.56812	415.45304	415.38049	415.33248	415.12267	414.79994	414.35137	414.07748	413.70568	413.37097	412.94942	412.71383	412.64066	412.54164	412.53289	412.53112	412.53967	412.47551	412.43545	412.46629	412.65933	412.76677	412.76571	412.91355	412.97849	413.14092	413.08002	413.12504	413.16104	413.21251	413.20592	413.26116	413.30501	413.30974	413.31308	413.34831	413.31934	413.28906	413.34037	413.3847
2	301.84462	301.894	301.64774	301.77494	301.61559	301.81915	301.82177	301.76323	301.60081	301.56684	301.40244	301.42838	301.27712	301.21466	301.13848	301.25231	301.15223	301.36063	302.6885	311.06215	320.76073	338.44242	358.62587	381.33945	404.43716	426.7375	447.25816	461.71429	473.00576	482.32581	487.45302	490.12341	491.57838	492.62441	493.3271	493.61744	494.63814	494.12193	494.93333	493.50767	494.35433	494.76246	494.2032	493.91098	494.39775	493.80505	495.1087	494.83807	494.17186	495.00113	495.01685	494.76333	494.43778	494.68736	494.31409	494.3984	494.1929	493.91782	494.23318	494.66851	494.81556	494.35098	494.77904	494.80247	494.373	494.85506	494.28458	494.21993	493.91224	494.04348	493.98721	493.30317	493.45848	493.64679	493.73649	493.84429	494.12585	493.97841	493.76552	493.56314	493.61574	493.43955	494.0022	492.9532	493.06057	492.24526	492.6659	492.98978	493.224	492.88341	492.58756	492.79481	492.87713	493.17238	493.21753	493.59911	493.13777	492.89486	493.19697	493.05125	493.65006	493.19863	492.25731	492.75721	493.20482	493.95571	493.59459	495.00112	494.78412	494.28278	493.29856	491.30602	487.96437	483.87032	479.49796	474.30106	470.41186	464.20096	457.82825	449.65738	440.07071	429.11791	413.73418	396.76977	375.75217	353.71847	331.3609	311.85911	295.48468	285.29745	280.33133	276.7935	276.4071	276.38313	277.3059	279.76383	282.70927	285.98406	289.56481	292.45864	295.78765	297.13609	297.90909	298.32727	298.54638	298.27415	298.46313	298.28933	298.45117	298.46788
2	912.71382	912.74388	912.75736	912.84746	912.96809	913.06596	913.20012	913.28726	913.3633	913.47572	913.5356	913.55909	913.6296	913.66196	913.71962	914.28549	917.38787	927.53047	948.54638	977.45079	1012.8254	1052.1584	1091.4562	1127.2892	1157.2451	1182.4639	1204.4277	1224.3995	1241.2378	1258.5299	1277.3144	1296.8119	1315.4041	1334.4034	1352.1303	1367.1888	1378.5859	1386.4669	1390.2654	1390.7138	1390.1879	1389.8931	1389.8397	1390.2312	1391.1045	1391.7806	1392.169	1392.4164	1392.1073	1391.3991	1388.9875	1382.9216	1371.6397	1352.8579	1329.018	1300.6617	1270.5741	1241.4613	1215.7119	1195.4628	1174.3199	1153.2944	1127.4625	1101.7926	1072.9691	1042.8916	1012.3482	982.66315	951.98278	924.05182	901.85939	888.79382	886.962	890.93437	898.22899	904.28526	907.54127	909.59511	911.14834	912.59073	913.80204	914.60913	915.07049	915.3702	915.50985	915.70307	915.98835	916.19358	916.27557	916.21188	915.92736	915.6048	915.18479	914.73321	914.1927	913.69327	913.09384	912.69926	912.37191	912.11705	911.99102	911.86948	911.77948	911.69648	911.67455	911.60926	911.5305	911.35184	911.201	911.04797	910.94865	910.7758	910.60612	910.45061	910.26643	910.02814	909.76058	909.54987	909.42469	909.38396	909.36199	909.37768	909.44888	909.57537	909.72843	909.8047	909.93137	909.96394	910.00827	910.04607	910.02024	909.97719	909.91578	909.83516	909.76344	909.67661	909.60002	909.59045	909.596	909.58493	909.60762	909.67851	909.70974	909.74557	909.87667	909.96395	910.03635	910.11001	910.16085	910.20134
2	910.33658	910.33095	910.32867	910.31066	910.3148	910.28385	910.2417	910.21666	910.19627	910.22553	910.28486	910.38776	910.50953	910.59946	910.68039	910.94315	912.08092	918.10602	934.84864	961.95595	996.0431	1035.9517	1076.4211	1114.7722	1148.3423	1177.3774	1203.1551	1224.3166	1244.5767	1263.7397	1285.2523	1308.2872	1329.4709	1349.1414	1366.3097	1379.8963	1390.185	1396.9432	1399.4634	1399.3258	1399.0466	1399.1215	1398.7434	1398.6155	1398.5956	1398.557	1398.0273	1397.2824	1392.8986	1380.8034	1358.8288	1329.1299	1296.0657	1262.4568	1231.1961	1205.653	1187.3146	1170.5241	1152.388	1128.9929	1102.0944	1072.4465	1041.1121	1007.5759	972.94478	936.57511	906.71257	886.78825	881.91171	884.61318	892.51087	900.55473	904.70246	906.44436	907.63052	908.38055	909.26617	909.8949	910.04385	909.96362	909.77704	909.64392	909.66102	909.83863	909.96578	909.90973	909.56506	908.81657	907.74311	906.8226	905.94472	905.3003	904.91283	904.89518	905.11618	905.70304	906.35082	906.98165	907.72809	908.54398	909.31126	910.01217	910.59639	911.05217	911.30873	911.33994	911.22529	910.87476	910.32777	909.80122	909.3642	908.92467	908.60967	908.43314	908.33266	908.31536	908.24472	908.19907	908.17418	908.1035	907.94998	907.99034	907.97582	908.15197	908.25877	908.44642	908.62641	908.81197	908.98154	908.96392	908.9674	908.91001	908.86671	908.83293	908.83105	908.78388	908.70759	908.57183	908.30817	908.16085	907.86352	907.68492	907.57517	907.53272	907.49163	907.40591	907.36968	907.27936	907.14735	906.93983
2	424.62294	430.58954	439.88198	452.81415	469.28607	489.57031	512.73768	537.2967	563.3857	589.62438	614.05204	639.56717	663.01701	684.57757	703.88693	720.64793	736.3679	750.92874	763.56739	774.62402	784.80722	794.08583	802.34549	809.74789	816.59578	823.19773	829.41017	835.58876	841.84839	847.32902	852.63573	857.05738	860.95783	864.1782	866.24189	867.78462	868.41937	868.48036	868.67237	868.77105	868.77308	869.01683	869.1692	869.42953	869.70976	870.04366	870.16221	870.36555	870.3443	870.44892	870.54335	870.2436	870.02384	869.4716	868.63602	867.43023	865.87217	863.93318	862.01797	860.16624	857.56175	855.02031	851.90707	848.03772	844.15176	839.11895	833.62709	827.62538	820.30031	812.23273	803.38773	792.93531	782.91005	772.56049	762.42137	752.24412	740.82661	729.40517	716.76197	702.33197	686.63881	670.68666	654.14167	636.40698	616.54037	595.39159	574.8777	551.40084	526.51395	501.90037	478.52658	457.61897	440.3969	427.31109	417.99019	411.76247	408.38211	407.31603	407.18423	407.27646	407.46719	407.51383	407.45162	407.53198	407.66284	407.66733	407.64066	407.64918	407.64726	407.72538	407.76052	407.95632	408.02433	408.09884	408.07187	408.03977	407.96327	407.94786	407.96521	407.95979	407.83157	407.77372	407.7697	407.78052	407.79396	407.83642	407.84175	407.87109	408.02304	408.16938	408.30176	408.41299	408.45425	408.47439	408.52843	408.59854	408.607	408.64817	408.58394	408.45452	408.44279	408.47059	408.39808	408.38176	408.22912	408.11153	407.97228	408.26821	409.31668	411.56603
2	410.14211	410.13135	410.12595	410.04562	410.02988	410.03085	410.11975	411.12181	413.32397	417.22172	423.98796	434.46133	447.71315	465.22084	486.45153	511.85187	539.9901	569.53799	598.26485	627.77832	656.19858	683.22738	707.38526	729.32605	749.52258	767.03147	782.4393	795.89813	807.61265	817.94873	827.07565	835.83623	843.46562	850.9848	858.19981	864.86035	871.2583	877.48708	882.29684	885.92607	888.41526	889.69775	890.20688	891.16669	891.27241	891.70096	892.06332	892.37373	892.9766	893.31152	893.55441	893.73488	894.05185	894.31386	894.28482	894.38103	894.2638	894.29122	894.23356	894.31652	894.71658	894.76584	894.834	894.92867	895.10421	895.18852	895.23415	895.37959	895.48845	895.57786	895.55061	895.26371	894.67603	893.70363	891.85488	889.40332	886.04838	882.10382	877.4933	872.10317	866.25911	860.06415	853.34396	846.73864	839.3181	831.09817	822.07205	811.79292	800.71515	788.21915	774.04743	757.37765	738.71656	716.01596	689.50538	660.81725	629.15028	596.73063	564.31132	531.09049	499.40797	470.58226	445.63723	424.94221	409.31596	399.86097	396.15165	395.40337	395.58569	395.7306	395.92561	396.5704	397.08508	397.82678	398.54976	399.29759	399.98409	400.46496	400.80929	401.01643	401.41517	401.59434	401.76859	401.85945	401.81864	401.67108	401.52774	401.28311	401.12377	401.07603	401.0385	401.09378	401.10711	401.16968	401.22014	401.32844	401.32936	401.59861	401.59489	401.73705	401.68722	401.77519	401.76129	401.8943	401.82283	401.95839	401.88331	401.91516	401.86743	401.86768
2	417.20128	417.24409	417.32599	418.30458	421.02488	427.73179	439.29377	455.45807	477.05724	503.7995	534.817	569.23291	603.1424	637.70716	669.84419	698.4444	723.95596	746.37953	765.78424	783.32896	798.06725	810.04163	819.91123	828.1545	835.47797	842.52239	848.77027	854.73633	860.0145	864.28722	868.21464	871.43082	873.84603	875.23745	876.10396	876.61359	876.73917	876.85007	877.0524	877.41269	877.57614	877.7677	877.86246	877.82945	877.62747	877.71831	877.57959	877.56286	877.51499	877.46673	877.34039	877.24937	877.11647	876.9582	876.53935	876.25365	875.75676	875.08514	874.66308	873.66172	872.65024	871.62349	870.65079	869.19648	867.40499	865.41649	863.03501	860.61042	857.88336	854.76804	851.50903	848.04985	844.38538	840.79919	836.40246	831.9079	827.33323	822.07135	815.76033	809.21522	801.51178	792.83432	783.21631	772.42569	760.35671	747.21969	732.08057	716.07789	697.57906	676.88468	654.56092	630.34203	604.45104	578.15962	548.33386	517.00057	487.00441	459.70633	437.1493	419.97883	407.62968	399.33033	394.38147	392.24532	391.85309	391.96867	392.01253	392.51791	392.99874	393.95586	394.5306	394.80107	394.84553	394.88449	395.14092	395.54115	395.8002	396.1732	396.41876	396.63836	396.85819	396.85867	396.82297	396.81166	396.51387	396.41118	396.26809	396.28372	396.16846	396.12361	395.7818	395.78127	395.75499	395.75667	395.57004	395.63208	395.62791	395.68341	395.67828	395.85328	396.02683	396.10734	396.12354	396.24407	396.19852	396.14054	396.18316	396.25099	396.22862	396.22522
2	297.94081	297.82995	297.77492	297.67136	297.71362	297.81773	297.59646	297.8722	297.7082	297.66889	297.54902	297.81643	297.53958	297.59157	297.55118	297.49278	297.37821	297.28176	297.35935	297.37061	297.35935	297.21384	297.2201	297.1082	297.06199	297.10345	299.60033	306.72978	318.77955	338.35821	361.7973	386.504	412.31897	429.10938	450.72785	465.05242	474.98129	479.99667	482.43027	484.3962	484.50369	485.08696	485.16945	485.32989	484.81952	484.94346	485.00694	484.80858	485.29282	485.24098	485.10744	484.70898	484.8624	484.86108	485.04444	484.94181	484.84129	485.1	485.2497	485.25803	484.69417	484.44231	484.53516	484.15898	484.67178	484.47024	484.6555	484.29306	484.14	484.65144	484.41727	484.64167	484.06826	484.27732	484.34309	484.52275	484.62919	484.48288	484.90247	484.51361	484.71752	484.48403	485.02577	484.88158	484.78692	484.22036	484.48999	485.03943	485.05376	484.41667	484.52338	483.56243	482.33141	479.76603	475.56485	471.65031	468.36913	464.61601	460.756	456.73646	453.34431	449.40248	444.28638	437.39539	425.91071	414.42857	398.25813	380.03107	362.25852	344.27875	326.61252	312.45543	301.23539	293.32967	289.19215	288.57105	288.52559	289.35261	290.40343	291.50619	293.1296	294.89344	296.3955	296.7134	297.07287	297.407	297.66667	297.18608	297.50751	297.78987	297.76646	297.83981	297.97412	298.05443	298.23229	298.4517	298.24448	299.01182	298.79363	299.0656	298.96183	298.96235	299.07906	298.8326	298.98119	299.11765	299.03577	298.89843	299.04658	298.95764
2	421.93511	425.90488	433.96166	446.29619	463.51676	484.9635	510.35446	539.02131	570.33153	601.15085	632.17538	662.04373	688.87462	713.54509	735.33328	754.53107	771.42442	785.43625	798.02834	809.04595	819.59469	829.32911	837.97142	845.45449	852.19134	858.6031	864.49249	869.60631	873.42833	876.13365	877.78372	878.29962	878.60549	878.54183	878.21423	878.12231	877.8815	878.20143	878.47249	878.85508	879.20096	879.26681	879.34861	879.48788	879.54388	879.75412	879.70306	879.66079	879.6975	879.63192	879.72074	879.78382	879.91361	879.69241	879.22644	878.60997	878.03964	876.88645	875.87782	874.85258	873.97675	872.53092	871.0972	869.73441	867.70753	864.9791	861.97828	858.86246	854.89147	850.54696	846.15382	840.93136	835.46137	829.47909	823.02866	816.34828	809.11494	801.25621	792.68314	783.21807	773.03174	762.05472	749.39047	735.71014	720.38407	703.18719	684.46203	663.54716	641.53455	619.45655	597.32641	576.06803	553.7613	531.27877	510.67357	492.25553	476.08815	461.6441	449.1445	439.0604	430.94262	424.35922	419.0008	414.38779	410.97098	409.20383	408.91339	409.08012	409.2124	409.01912	408.89155	409.03537	409.26285	409.50845	409.6861	409.90273	410.02362	410.12884	410.24474	410.39099	410.58778	410.85585	410.93926	411.08274	411.03779	411.09125	411.07527	411.13068	410.93315	410.80606	410.66259	410.43434	410.27428	410.3106	410.17062	410.12997	409.96801	409.98326	409.70372	409.70034	409.67887	409.62264	409.55384	409.62759	409.4316	409.2494	409.04257	409.00526	409.10695	410.10476
2	938.83735	938.49607	938.1244	937.7866	937.48201	937.24138	937.00458	937.23558	941.06779	953.25275	977.27103	1009.8355	1048.6231	1090.431	1130.8278	1166.6219	1198.6286	1228.0796	1254.2175	1279.5197	1302.7624	1327.9945	1350.4758	1369.4635	1384.5804	1396.2965	1402.1139	1404.1007	1404.6017	1404.5146	1404.43	1404.8341	1405.5355	1405.9628	1404.8462	1402.8671	1398.0397	1388.7359	1373.8678	1353.9221	1329.72	1303.0841	1275.8718	1250.3251	1226.6821	1206.3478	1189.1705	1172.7078	1153.341	1132.3562	1108.9308	1084.9302	1060.9172	1037.1428	1015.6955	995.60323	977.67918	960.38055	945.3842	934.62102	929.71843	929.31756	930.83984	932.49669	933.09075	932.92156	932.30448	931.50999	930.90445	930.6958	930.68316	930.95721	931.00826	931.00408	931.07118	931.35358	931.76452	932.05137	932.3618	932.69942	933.17119	933.58529	934.01881	934.39676	934.60022	934.76265	934.81759	934.77954	934.71497	934.53154	934.25098	934.131	934.15283	934.22759	934.33511	934.46794	934.52957	934.5125	934.41114	934.36021	934.31617	934.2871	934.30679	934.49711	934.75096	934.99042	935.25256	935.56468	935.82185	936.21443	936.55159	936.94961	937.3855	937.62388	937.76346	937.78684	937.76284	937.51125	937.28322	936.98267	936.6241	936.32651	936.1083	935.96858	935.81292	935.6091	935.41681	935.23556	935.09405	934.87909	934.72105	934.53915	934.37121	934.14738	933.93558	933.79963	933.73222	933.73498	933.78212	933.98155	934.21355	934.44412	934.71882	934.94088	935.2727	935.46528	935.65665	935.90351	936.08848	936.18849
2	299.65254	299.81574	299.8179	299.95411	299.87759	299.89976	299.84399	299.80539	299.99161	299.94831	299.92712	300.07564	300.06623	300.17633	300.33056	300.4635	300.57895	300.92386	301.04343	301.31592	301.3283	301.37105	301.50643	301.57733	301.48526	301.32895	301.28767	301.34269	301.62861	302.02102	302.17573	302.44	302.43178	302.55176	302.58911	302.74643	302.72527	302.98213	303.06302	303.17988	303.4988	303.84941	304.30401	304.60702	304.92971	305.00593	304.94818	304.89449	304.86434	304.76573	304.72346	304.72835	304.66885	304.74703	304.88214	304.93051	305.12471	305.30661	305.53188	305.77438	305.96385	306.00816	305.98602	306.06013	306.04469	306.19673	306.3807	306.17368	305.85964	306.60639	309.0036	314.53824	317.78433	325.02058	330.89672	343.57265	354.48739	372	392.22695	412.09187	428.10236	438.80411	450.13701	465.07853	480.25761	496.5307	512.56883	524.83333	534.91123	537.01658	537.45478	539.4029	540.80312	541.87237	542.89595	543.18764	542.92325	543.66004	543.80753	544.38835	543.63616	543.90359	544.01114	544.17219	543.42088	543.87033	542.03024	539.72943	534.92839	529.30967	519.63408	507.16335	493.22703	480.35237	467.77628	454.60144	443.99219	431.21893	421.56463	406.24675	383.73973	361.26407	340.05061	326.66556	315.52478	304.55335	295.25585	289.75654	286.76439	285.64364	285.53452	286.0654	286.97564	288.72328	290.34863	291.40494	293.25285	294.23022	295.32635	296.27903	297.0337	297.69231	298.68203	299.17624	299.80212	300.14286	300.7717	301.06758	301.3157	301.47574
2	406.79502	407.3956	409.08611	413.174	420.20613	431.7082	447.76871	468.89546	494.12649	523.26825	555.63506	588.5712	619.92215	650.67147	678.50619	703.26538	725.23039	744.34831	761.68447	776.79363	789.21984	799.49728	808.55904	816.61681	824.81178	832.57267	839.91659	847.20982	853.5798	859.10194	863.58013	866.53174	868.38486	869.68122	870.29012	870.41732	870.5154	870.44601	870.55418	870.80613	870.99233	871.24567	871.37199	871.62309	871.75168	871.66936	871.54399	871.50468	871.15748	871.17553	870.95316	870.9151	870.51554	870.44343	870.14566	869.98495	869.06324	867.96268	866.58559	865.07621	863.81661	862.37898	860.55543	858.8856	856.72653	853.95058	850.711	847.25197	842.54735	837.01743	830.49672	822.20267	813.57565	804.47939	794.15999	783.4905	772.04223	758.93276	744	727.62789	709.10369	687.59386	662.74277	636.61593	609.21186	581.49384	554.55354	527.71169	502.39506	479.04819	458.24808	440.68766	426.27377	415.75565	409.17079	405.42776	403.80402	403.39858	403.33548	403.56745	403.68061	403.86636	404.12437	404.26366	404.41125	404.55303	404.58263	404.82214	404.8939	405.06564	405.02166	405.08816	405.04021	405.21379	405.17546	405.24802	405.24608	405.2988	405.23356	405.21009	405.13424	405.14666	405.16717	405.15236	405.14787	405.21361	405.21243	405.23046	405.24764	405.33271	405.30122	405.48314	405.41757	405.45272	405.39957	405.42194	405.3814	405.34351	405.26591	405.254	405.19258	405.19534	405.1738	405.24532	405.26291	405.23539	405.19358	405.31478	405.58651	407.09448
2	269.86224	270.05295	270.62051	270.97817	271.28666	271.65742	272.34523	272.97572	273.34217	273.8391	274.14612	274.29167	274.48199	274.70978	274.70458	274.68522	274.87879	274.78541	274.73125	274.51821	274.582	274.3344	274.2712	273.84236	273.44231	273.10633	272.77236	272.50238	272.51197	272.66525	273.68095	277.46873	285.19713	299.06816	312.74266	324.70046	338.60165	351.84211	383.32979	411.32526	425.15357	440.38224	459.01306	479.07442	500.73941	519.02135	530.55695	536.18111	537.42765	539.59494	538.85038	538.7934	540.07516	540.98161	542.76056	542.53167	541.96832	542.07948	542.54826	542.94177	542.34064	542.73498	540.25375	536.18082	528.81194	518.7801	506.44585	491.54937	474.88122	461.39444	447.12729	434.47779	422.54257	409.54152	397.52727	379.4121	359.39212	344.22711	329.56014	317.78307	306.00314	294.60635	285.31813	279.46911	276.07701	274.86393	274.02756	273.75697	273.70141	273.89618	274.57906	275.59534	276.53535	278.26805	279.99261	281.55572	282.79825	283.26165	283.41787	283.47778	283.37665	283.48643	283.75767	284.39879	285.19088	286.26379	287.12475	288.53405	290.04762	290.70155	291.02398	291.34457	291.24926	290.69453	288.59653	285.99458	283.75215	282.37107	281.63447	281.57955	281.11317	280.95198	280.8445	280.58482	280.59948	280.54963	280.58509	280.70621	280.58428	280.41563	280.40363	280.65692	280.63795	280.74062	280.76791	280.91111	280.94333	280.96199	281.0796	281.1461	281.10736	281.2058	281.05212	281.16714	281.37984	281.32079	281.29242	281.37131	281.38624	281.57465
2	947.08875	947.11667	947.12358	947.17066	947.25571	947.4812	947.68665	947.9926	948.21513	948.49783	948.7068	949.10279	949.39537	949.73716	950.15852	950.8497	951.85502	954.89027	963.34424	980.13179	1006.6986	1040.183	1078.9715	1118.9181	1157.0195	1190.1466	1218.5255	1242.468	1262.5746	1280.24	1299.099	1317.1779	1332.1462	1346.5253	1360.761	1373.3312	1385.2287	1394.2385	1402.7533	1406.8971	1407.3542	1407.7946	1407.6554	1408.3477	1409.4488	1409.9447	1410.5753	1410.6133	1410.5546	1406.4722	1395.3659	1375.951	1350.398	1322.3336	1292.3561	1263.0148	1235.676	1211.174	1192.5489	1178.5812	1163.3385	1143.5885	1119.4012	1093.7292	1063.9685	1032.0457	997.30198	962.91425	930.93701	912.3113	909.05097	910.93631	918.51204	924.84371	928.44429	929.80469	930.23743	930.58902	931.87093	933.97058	936.19032	938.07951	939.4664	940.83477	941.97455	943.16807	944.80682	946.44774	948.01917	949.2496	949.89338	949.88156	949.55624	948.86654	948.20679	947.61573	947.00448	946.31928	945.74757	945.12958	944.52673	944.08863	943.68283	943.30583	942.9514	942.6797	942.38564	942.19966	942.07003	941.92183	941.75139	941.5515	941.24821	940.75373	940.46019	940.34922	940.29346	940.33495	940.4264	940.47345	940.54184	940.51994	940.44437	940.47058	940.48924	940.58565	940.6999	940.88563	940.93622	941.04496	941.20647	941.39893	941.53329	941.68001	941.84658	941.95319	941.98839	942.04012	942.05888	942.12652	942.20234	942.19955	942.19474	942.15007	942.1154	942.03728	941.9778	941.93961	941.94151	941.91839
2	337.29117	337.58116	338.43038	338.85076	339.66185	340.4624	341.25303	342.16249	342.6939	343.31088	343.80642	343.93947	343.95629	343.94651	343.99412	343.90566	343.75958	343.59038	343.48554	343.05222	342.98924	342.82585	342.65487	342.48901	342.53751	342.35801	342.39333	342.36219	342.31272	342.32489	342.41747	342.57776	342.83097	342.771	342.75372	342.70009	342.79965	342.79895	344.00455	346.76995	354.02055	364.97832	379.3356	398.88112	418.98739	426.10837	438.40179	451.43473	463.39125	477.12949	491.7521	506.31867	519.25	528.04631	532.29017	536.22928	536.27376	536.48132	536.82456	537.46154	536.79729	537.19543	537.59835	537.44772	537.3913	537.49415	537.20481	536.54317	535.96649	535.37264	535.28456	534.66993	534.03427	533.67493	533.16209	532.54741	530.83228	529.64318	527.15313	522.94811	515.12537	504.38445	491.8833	478.14856	465.83595	454.47574	445.47958	437.0942	428.52749	421.37165	410.11885	397.67383	384.75346	373.54995	363.35854	353.52337	344.36414	336.05947	329.55215	323.46864	319.85034	317.75194	317.01778	317.09776	318.54301	320.67442	322.75628	324.60203	325.61997	326.33927	326.5707	326.7466	326.57715	326.45773	325.91537	325.71317	325.66236	325.83217	326.18453	327.01317	327.67832	328.01054	328.26614	328.49734	328.50838	328.60209	328.62478	328.61029	328.72281	328.63269	328.83085	328.971	328.91587	328.94266	329.07706	329.28167	329.15899	329.17143	329.19811	329.24681	329.43322	329.71681	330.44681	331.29636	331.56544	332.19079	332.93771	333.82848	334.50882	335.28559
