2	302.03548	300.2922	301.64296	301.7589	300.67678	300.14221	300.55556	300.95783	300.75072	300.86335	300.50696	301.18785	301.8871	303.8135	310.93371	320.73678	333.67992	358.83333	381.56	381.56	424	450.57143	461.02083	471.84507	479.73913	494.14286	493.25714	506.32432	499.425	492.08929	506.625	502.21212	502.19767	505.98214	495.67296	494.82564	493.91453	494.744	491.63717	492.88506	494.80333	495.69909	491.52778	492.74302	494.17537	492.87868	492.74679	493.31392	493.63881	491.48113	491.77698	493.51773	493.37987	491.62429	492.40506	491.0107	490.8227	490.1202	490.74859	491.99752	492.05738	494.09091	493.33687	492.52507	496.10843	495.29965	492.32852	494.11722	492.1405	492.07668	493.53061	493.80556	490.05532	491.49593	487.96053	488.54286	484.47541	488.16364	488.1907	491.14754	488.57576	484.51111	483.63248	479.8	460.70175	462.57143	460.62	452.55714	444.97701	435.20755	413.97436	403.68085	387.83673	367.33981	347.11351	334.36273	323.98846	314.06759	304.15096	297.06838	292.73236	291.80937	292.17946	292.69318	294.55946	295.53326	297.23441	297.25069	297.70893	297.32965	297.5074	298.0784	297.89799	297.43923	297.38737	297.94422	297.69844	297.77824	297.18692	297.03146	297.35918	296.66209	297.18377	297.39365	298.3129	298.29654	298.61327	297.83045	297.86348	297.65091	297.89234	298.48061	297.85152	298.08157	297.62712	297.64695	298.39721	297.99471	298.4308	299.08418	298.37774	297.93072	297.84683	298.82556	299.13828	298.8997	297.95164	298.53035	298.4297	298.98944
2	402.38022	402.3124	402.2115	402.27468	402.29451	403.31131	406.00474	410.35546	416.71773	426.67188	440.59004	458.51817	480.73982	506.64136	535.09914	565.95047	595.35635	624.49145	651.77394	677.51497	700.26128	720.72813	738.41217	753.48143	767.73931	779.74219	790.33781	800.14482	809.837	819.10722	828.07	836.0337	843.15777	849.11819	854.88279	860.69621	865.45038	869.18991	871.5432	873.1531	874.04404	874.74932	875.41154	875.59445	875.79588	876.12635	876.38562	876.55408	876.59228	876.45867	876.19883	875.60808	874.53053	872.62574	870.58234	868.32884	865.98501	863.28599	860.5731	857.59616	854.89022	851.44511	847.29762	842.23013	836.83523	831.3463	825.71075	820.27594	814.5705	808.3221	802.37025	795.39774	787.84729	779.4295	769.81814	758.79429	746.32384	731.59048	714.8617	696.27864	675.13126	651.88423	627.4595	601.39778	576.92089	551.9084	527.14299	504.55213	485.01429	467.86865	453.07013	440.62322	430.20862	421.95456	414.84706	409.5811	407.07652	406.72022	406.60488	407.011	407.61357	407.91034	408.13805	408.27323	408.32778	408.33976	408.36549	408.5985	408.54423	408.66332	408.64089	408.55173	408.42441	408.27416	408.18682	408.0447	407.69214	407.51411	407.23908	406.99611	406.70592	406.56065	406.49111	406.36185	406.2271	406.09929	406.05521	406.03064	405.98737	406.00563	405.94619	405.88819	405.97967	406.05887	406.22547	406.17594	406.24919	406.27288	406.24369	406.24617	406.23716	406.26801	406.21983	406.17914	406.11209	406.1398	406.11618	406.06543	406.27738	406.2681
2	302.44541	302.46675	302.55501	302.59305	302.73374	302.47935	302.61063	302.55074	302.67479	302.68647	302.70398	302.49686	302.75625	302.4981	302.40684	302.8	303.64119	307.43363	313.24255	324.07716	341.00169	361.01895	382.21924	404.62921	423.01253	441.06762	454.41636	465.61181	472.34301	475.20303	479.55298	480.99089	481.67912	483.22452	484.79663	484.76455	485.88327	486.28212	485.28644	485.97222	486.43945	486.36634	486.375	486.5678	485.79	485.81373	485.86027	486.01346	485.97375	485.8582	486.35491	485.67952	485.54229	485.94921	486.48946	487.03294	486.25029	486.91204	486.17723	486.77765	486.08045	486.63647	486.7024	486.5398	487.1464	486.75336	486.26082	486.62039	486.61529	486.63758	486.61576	486.48857	487.05556	486.68176	486.5	486.37064	486.19355	486.37697	486.30572	486.53846	486.14233	486.32606	485.99873	486.07846	487.06763	486.71395	486.63712	486.39737	486.78356	486.23409	486.32374	486.13756	486.4222	485.9904	486.15469	485.8032	485.49751	486.14353	485.92619	485.47619	486.18638	485.89499	486.10817	485.80072	485.86699	486.2285	486.22128	486.24207	485.77984	486.17153	485.83914	485.85073	485.50923	485.97333	486.62574	486.68258	486.41283	486.67258	486.59784	486.65416	486.42118	485.86691	484.26811	481.81549	477.96332	474.34359	469.79159	465.72894	460.10284	455.44142	449.93721	446.09956	438.19798	431.09341	420.93628	408.29643	394.60721	378.42557	361.6032	345.16254	328.85989	316.15259	304.43484	296.92857	292.40141	291.0733	291.34505	292.10232	293.01685	294.73919
2	255.78147	255.95049	256.24212	259.17297	264.12929	270.05105	276.51491	282.99205	287.33943	289.54545	291.26508	292.89162	294.7916	296.50181	298.71956	300.18496	299.94167	299.22912	300.07944	300.87678	302.18856	302.63071	304.18127	306.52621	313.69978	327.69091	344.10317	364.12585	386.39516	406.77817	424.41168	440.20465	452.48811	463.52463	471.87947	477.96834	483.26049	486.46645	489.02406	489.78737	489.82598	490.02329	490.02188	490.39186	490.70275	490.38884	490.39774	490.20779	490.40894	490.10931	490.23633	489.74154	489.9072	489.98085	489.34606	488.95199	489.07925	488.63229	488.7403	488.77543	488.83413	488.71923	488.64863	488.59856	488.42377	488.4295	488.30487	488.54718	488.176	488.25406	487.85313	487.87149	487.33551	486.01035	484.09919	480.39713	475.46148	468.173	459.02249	446.97266	433.85524	420.53155	405.69939	391.10759	377.87621	364.62335	351.81009	340.64466	328.80942	316.9488	306.55919	298.0071	292.28189	287.09055	284.00154	281.96442	281.66588	281.88043	282.04462	282.78947	282.94049	283.09251	282.89304	282.88223	283.08154	283.05643	283.07503	282.75521	283.08759	282.8236	281.55611	278.86125	273.25126	266.18102	258.96793	253.41697	250.79362	250.16295	251.15565	252.02524	251.91092	251.76813	251.86214	252.72671	253.17377	253.44479	253.61957	253.71945	253.77996	253.83035	253.88663	253.64039	253.61087	253.83088	253.77215	253.73228	253.79555	253.6153	253.82105	253.86484	253.82848	254.06138	254.04697	253.83088	253.63075	253.72893	253.82256	253.67314	254.10111	253.76335
2	409.63799	410.8207	414.17533	420.60309	431.13921	445.69495	464.69598	488.67407	515.88368	545.71796	576.6045	606.6592	636.04712	664.55663	690.37083	714.29407	735.16535	753.57676	769.91514	784.22112	796.58176	807.20356	816.32552	825.4654	833.86991	841.3638	848.30005	854.76496	860.39958	865.11714	869.02898	872.10973	874.53303	876.54667	877.95857	879.03079	879.67709	880.03409	880.51368	880.70121	880.81166	881.20544	881.33756	881.48445	881.54117	881.7477	881.55026	881.71538	881.60537	881.67524	881.54249	881.29595	881.22013	880.97205	880.43617	879.9083	878.7988	877.14815	874.13637	870.64854	866.36522	861.76434	856.61697	850.50592	843.62027	836.09602	827.90466	819.32987	810.59464	802.24379	794.19698	786.30026	778.40047	770.234	761.46307	751.24118	738.66696	723.04229	704.90709	684.07948	660.7088	635.58045	609.3325	584.50368	560.86151	536.8995	514.47836	495.03442	478.04483	463.31265	450.59929	439.64627	430.42297	423.28341	417.66653	414.40573	413.31908	413.43881	413.93189	414.12678	414.30959	414.44242	414.62828	414.77823	414.84602	415.02486	415.02943	415.03303	414.99317	415.00799	414.96454	414.96395	414.91737	414.97272	415.03514	415.05996	415.08429	415.11106	415.10357	414.93436	414.76353	414.68689	414.6614	414.61716	414.56831	414.51206	414.49957	414.50303	414.51614	414.55095	414.6028	414.78554	414.83702	414.91472	414.9928	415.01596	414.97359	415.04214	415.06615	415.14133	415.20026	415.28068	415.20864	415.02073	414.92617	414.82681	414.73139	414.75381	414.56988	414.49899
2	254.91327	254.85914	254.49309	254.38519	254.4739	254.39957	254.43606	254.33369	254.52947	254.13272	254.34778	254.37107	254.28631	254.33814	254.47741	255.16314	256.76145	261.78396	268.41143	275.74126	280.77113	282.08118	284.03851	285.88588	286.36635	288.13022	292.08101	292.18939	293.43	294.60475	296.12481	297.27823	296.74709	298.64154	301.79649	305.65441	314.58333	328.36863	344.14344	362.96508	380.79681	397.15697	411.82794	424.56558	437.85762	450.08177	460.14895	469.55706	476.48408	479.26221	480.30065	481.34579	481.6841	482.45072	481.82706	481.61305	482.58083	483.15224	483.42636	483.37883	483.30775	483.13358	482.65716	483.17149	482.51232	482.90937	482.62366	482.51625	482.20939	482.71047	482.7218	482.2213	482.51722	482.46833	482.00683	482.38405	482.49622	481.77744	482.01657	481.69545	482.09424	481.73734	481.67881	481.58443	481.46734	481.53735	481.66423	481.84112	481.68014	481.41789	481.21429	481.04919	481.09823	480.63373	480.02509	478.3825	476.85641	474.74907	469.89204	463.68599	457.31003	448.32269	438.63768	427.8388	415.14366	403.01296	390.33564	377.24053	364.86041	352.70916	342.40192	331.18271	320.83827	311.99736	303.14612	295.51748	290.89744	288.97484	286.83196	286.35282	286.97431	286.62671	286.58726	286.17493	285.8189	284.37723	284.23689	283.12383	280.94286	278.9083	275.82635	273.06525	266.61748	260.35707	251.84822	244.5598	240.69713	240.56568	242.73278	245.25239	248.59861	250.86039	251.08894	251.29969	251.47695	251.90039	252.21761	252.98936	253.27984	253.30288
2	297.07385	297.21816	297.15762	297.07867	297.00814	296.99173	296.82183	296.67732	296.75695	296.99481	296.95751	297.14242	297.27523	297.43568	297.46177	297.28718	297.24305	297.11321	296.98621	296.97447	296.78378	296.62947	296.58923	296.40612	296.34183	296.10688	295.95903	296.26218	298.1127	302.90039	313.97669	331.24545	353.17391	377.58418	400.6089	424.15334	443.65806	458.87358	468.83269	476.37486	481.90371	484.82051	485.85744	485.7836	486.10643	486.41904	485.55843	486.23077	486.48913	486.29808	486.36737	486.47363	486.32602	486.25646	486.56028	486.31607	486.91709	486.6187	486.60792	486.67043	486.95346	486.95455	486.86311	486.74461	487.24076	487.0443	486.55507	487.15225	487.09545	486.9728	486.73414	487.32272	487.68306	487.36511	486.91489	487.2139	487.09409	487.16193	487.09877	487.49403	487.39059	487.09813	486.64071	487.37146	487.20502	486.61665	485.92442	486.36188	486.42795	485.84409	485.67055	486.05192	485.44795	485.68912	484.44244	482.92597	480.67491	477.41163	473.09524	466.72522	459.80227	449.13995	437.78986	423.0454	406.8137	387.89886	367.59726	348.38089	329.386	312.87959	298.54232	286.56933	280.64038	278.53914	277.62959	277.5117	279.3136	282.21495	285.62177	288.52114	291.45869	293.1615	294.61341	295.32339	295.75941	296.04358	295.96197	295.81787	295.75259	295.62065	295.85033	296.15124	296.13143	296.55736	296.84718	297.0981	297.48136	297.79303	297.88827	298.0275	297.93187	298.01421	297.97155	297.99013	297.99779	297.97955	297.95932	297.94904	297.97101	297.87111
2	267.80246	267.83427	268.51336	268.84137	269.31126	269.45106	270.86813	274.03859	280.73297	289.26833	297.79206	303.87653	306.5951	308.33819	306.75663	304.94562	302.45988	302.40331	304.75809	306.14324	307.67615	311.82278	317.55467	326.13134	341.15764	354.35971	368.43	383.40152	401.50318	416.4973	429.84743	441.47165	453.45673	463.90225	474.12714	482.05978	489.77835	494.81902	497.98237	499.08991	500.2513	500.26018	500.6072	501.0887	501.04874	500.97579	501.76033	501.83684	501.97011	502.39776	502.75765	502.74872	502.92561	503.16024	503.33362	503.2711	503.29127	503.11655	503.11102	502.38707	503.0125	502.55835	502.60305	503.0283	502.35224	502.58495	502.73761	502.61937	502.75527	502.74405	502.54778	502.51897	502.59777	502.18306	502.59524	502.33647	502.36598	502.23596	502.14127	501.85932	501.89237	501.7566	502.17968	502.08662	502.01362	502.14718	501.96477	502.06441	501.60319	501.40287	501.38364	501.09391	499.92275	500.022	499.93888	499.65239	499.56496	499.62947	498.75655	498.41709	497.82283	496.73328	494.21721	490.53953	483.38648	475.551	464.20804	451.82576	436.2159	422.28632	407.05789	391.40023	376.86897	362.88968	348.74633	334.23869	321.40541	309.84615	302.22851	295.58538	291.19491	288.62609	287.17272	286.39281	285.46653	285.01627	284.73834	284.26202	284.01215	283.49596	283.05413	283.04662	282.81474	282.32816	281.97794	282.50254	283.93484	285.40315	287.14277	289.14486	290.71514	292.09979	292.21779	290.88388	288.34148	285.05327	279.30589	272.04122	261.37965	251.60163
2	409.09937	419.57274	433.49295	450.41668	471.10175	495.09506	520.84188	547.87073	575.20369	600.6288	626.28615	651.12597	672.61737	692.43837	710.13964	726.37064	741.71166	755.80336	768.2518	779.10631	789.3299	799.18975	808.26236	817.08617	825.55625	833.44758	841.09194	849.00738	856.2546	861.80093	866.17113	869.60822	872.03351	873.85354	874.69555	875.31386	875.44779	875.37237	875.18291	875.24358	875.10801	875.04221	874.90787	875.03823	875.07669	875.0794	875.2337	875.2703	875.24885	874.85897	873.92177	872.77051	870.82606	868.16669	865.43538	862.41871	858.65442	854.82614	850.75225	845.97896	840.71667	834.83004	829.23535	823.15525	816.53882	810.03954	802.86775	795.07644	786.1993	776.68282	765.66572	754.02063	741.45437	727.22938	711.74359	694.81067	676.72646	657.79256	638.99	619.6346	600.58318	582.49633	564.99962	547.35087	529.57632	513.07342	497.90874	483.76643	470.33712	458.02465	447.06258	437.42741	429.75562	423.47969	418.62204	414.60073	411.31939	409.59399	409.0461	408.71667	408.58561	408.29289	408.20404	408.19789	408.18988	408.24323	408.40464	408.60459	408.75798	408.87955	409.17892	409.43983	409.84173	410.00507	410.15188	410.41822	410.59914	410.64931	410.71122	410.7196	410.73181	410.73846	410.63058	410.64135	410.45953	410.43933	410.32823	410.34567	410.33091	410.38815	410.39118	410.29336	410.2243	410.2283	410.18834	410.22161	410.2271	410.37983	410.27397	410.44396	410.54202	410.5494	410.51698	410.56531	410.53482	410.54355	410.40934	410.34884	410.32573	411.20332
2	339.03004	339.63409	340.44177	341.00551	341.75066	343.14954	345.45715	350.20495	358.10515	370.48974	382.88616	395.29185	404.91405	412.32163	417.28679	417.98463	416.79424	414.79148	413.16377	413.59809	415.2957	417.3107	417.60962	415.34532	410.97184	406.14358	402.76024	401.31868	400.72101	402.16019	405.14754	411.39261	421.06936	433.54994	450.84879	474.74538	503.27679	537.5462	575.05366	614.14268	652.25248	684.8972	713.69405	740.11296	763.52371	784.22536	801.95639	816.07739	827.14614	835.69451	842.82504	849.96675	856.50201	862.4835	866.34434	869.60127	871.71623	872.96043	873.67567	873.96823	874.41951	874.43818	875.10317	874.96254	874.92462	874.61536	874.38992	873.86979	873.36686	872.94859	872.65869	872.6938	872.80911	872.2582	870.81692	867.52582	861.81779	854.1017	844.56768	832.68582	818.58921	802.29586	784.54736	764.44881	742.91548	719.54098	695.82302	670.50419	644.26958	618.27639	592.38956	566.60842	542.40598	518.70667	497.0497	477.87157	461.65022	448.87958	439.67	433.12158	427.92812	424.62691	422.70203	421.49455	420.8428	420.69053	420.5363	420.30912	420.05565	419.77036	419.42786	418.42368	416.95827	415.36166	415.29501	414.29227	412.1369	409.15429	405.80929	402.47495	398.96453	395.8672	392.82234	389.75602	386.81551	385.88777	387.62906	386.29055	381.48818	375.96954	367.36561	355.23017	344.23223	333.63292	325.39325	319.88619	318.28452	318.87726	320.56814	322.36937	323.79566	325.04573	326.23116	327.03183	327.56176	328.20872	328.56522	328.94601	329.16041	329.31705
2	412.10548	420.13199	430.11876	443.10263	458.82447	478.5694	501.50464	526.72233	553.32767	580.12927	605.91427	631.57307	655.00568	676.70724	695.26908	711.3681	725.95839	739.4029	751.36862	761.78061	772.01982	782.33739	792.48812	802.19231	811.11778	818.98781	826.09817	832.5123	839.00774	845.00992	850.77113	855.74823	859.46338	861.69919	863.34306	864.30032	864.83597	864.801	864.37039	863.95245	863.59467	863.37995	863.22633	863.13028	863.17624	863.30199	863.38155	863.45974	863.5712	863.70477	863.76354	863.69779	863.69452	863.55597	863.67815	863.50742	863.36828	863.09057	862.75651	862.48478	862.13776	861.56962	860.71586	859.57178	857.92576	855.66013	852.75183	849.36605	845.07983	840.62969	835.50672	829.56672	822.86184	816.88798	810.11494	803.53916	796.064	787.57454	778.87612	768.77967	756.58876	742.55445	724.85853	703.75986	679.45653	652.84465	624.3236	596.03582	569.33671	541.69629	514.63828	489.48999	466.18416	446.17456	429.74323	416.54652	407.15536	401.28929	397.658	396.51894	396.25711	396.5675	396.9455	397.20703	397.2096	397.23206	397.16392	397.19334	397.13068	397.17565	397.1232	397.14001	397.1458	397.04724	397.0449	397.03818	396.93902	396.94904	396.83719	396.58938	396.33173	396.08984	395.92661	395.9343	395.80651	395.75461	395.67553	395.67726	395.68391	395.61059	395.4806	395.36712	395.37475	395.38251	395.36984	395.50536	395.52175	395.56918	395.59611	395.67855	395.73678	395.75173	395.76508	395.79616	395.80012	395.7504	395.76401	396.09727	398.00719	401.84969
2	253.03923	254.01179	254.31571	254.47568	254.77283	254.85123	255.39158	254.9992	255.15543	255.58511	255.9477	255.84748	256.02019	256.35417	256.74115	257.51637	258.09189	258.46942	258.85593	259.33333	260.96142	263.96203	268.77574	274.33561	278.86036	282.60982	283.89364	285.17271	284.92438	284.65898	284.17311	283.27539	284.03653	284.89455	287.22294	287.6695	287.80563	288.22525	289.22598	291.10481	292.8668	294.93043	296.40023	298.20381	301.49341	303.81119	306.15971	309.16168	314.22386	318.28571	324.88625	335.53469	346.65267	363.96128	381.88393	395.8301	408.95579	421.77445	430.04503	436.95754	444.31156	453.05831	457.80424	459.77987	460.29487	461.95203	465.7432	465.83797	466.46753	465.88455	465.11735	466.69806	466.13946	463.53457	463.68905	465.42587	464.16768	464.10845	464.46171	461.75083	461.5226	461.45394	460.02884	459.55352	459.05252	459.44723	458.1381	457.80181	458.73932	458.7792	459.40919	458.28215	460.39056	460.32923	459.29675	459.37869	459.46931	459.58161	459.63385	461.07409	461.19098	460.47168	460.08705	459.71444	460.04732	461.98405	464.28871	466.15052	464.38172	458.69449	456.32129	449.48274	442.8574	434.66142	423.06519	411.71508	399.17729	384.56577	370.93018	360.27976	347.30101	337.58002	326.01951	314.15682	307.21034	298.10007	293.09539	288.28382	285.27443	283.59765	282.45749	281.811	281.59955	281.17778	280.79068	281.31645	280.7294	280.06118	278.52322	277.96033	276.9431	275.4127	273.77216	271.03116	267.99667	261.82502	255.27059	249.74115	248.27577	248.61955
2	274.45286	273.36437	271.375	269.58512	268.84158	266.28632	262.09784	256.17085	249.11405	242.44716	235.32982	233.44288	233.05995	235.97235	241.24747	245.22563	247.54641	247.48969	247.14851	246.49625	246.05723	246.77535	247.3351	247.42857	247.58307	247.58833	248.21609	248.91779	248.92229	249.22659	250.08857	251.28058	253.84176	258.55663	267.79278	276.43691	284.82826	289.2285	292.21855	292.65028	292.0276	294.25209	295.98188	297.30565	297.64008	298.41634	299.19619	300.3053	301.82787	306.03636	312.65574	325.5942	340.14035	356	378.4186	392.88235	407.7193	420.42714	432.73789	446.37918	456.00632	466.63707	476.20089	480.84454	482.24571	486.15959	488.55451	489.36176	488.40132	487.78499	488.7602	487.7237	488.53425	487.23185	487.31836	487.41549	487.17258	487.25998	486.81008	486.92982	486.89915	486.9679	486.58845	486.55294	486.77722	485.9625	485.9375	486.18625	486.53506	486.01161	486.88523	487.02424	486.79559	486.91456	487.45751	486.42599	486.10949	485.58481	485.92164	485.2607	485.16623	484.97154	486.15613	485.58682	484.93816	485.09695	485.58965	484.44326	483.05563	481.19947	480.55122	472.61738	467.14411	458.95282	448.21646	436.86717	422.16737	408.89731	394.3	380.02329	364.90895	348.88213	334.74059	324.92269	311.69565	305.78571	299.91803	294.35488	290.43619	287.01606	284.44205	282.85425	282.56405	281.34844	280.31034	279.84615	279.28329	279.21183	278.70252	278.34312	278.28012	278.16142	277.76166	276.89408	275.93548	274.88673	273.29576	272.07699	269.92876	268.9361
2	410.10426	410.00912	409.98222	410.08037	411.45919	415.41947	422.69871	435.73163	453.55917	477.16493	504.70355	536.52997	570.86981	602.98961	634.13013	663.31518	689.03049	711.6591	730.90835	747.88746	763.09002	777.12077	790.25586	802.21281	812.87934	822.65192	831.49993	839.57771	846.80024	853.68515	860.14157	865.66165	870.2697	873.61861	876.33406	878.4619	879.71737	880.41829	880.68581	881.03004	881.32609	881.4907	881.63108	881.8718	881.90831	882.02631	882.01921	882.24029	882.35927	882.59494	882.64016	882.78821	882.88121	882.89195	882.8875	882.99139	882.83691	882.73744	882.24967	881.29012	879.99753	878.37454	876.39555	874.30269	872.16906	870.16771	867.98272	865.4198	862.72428	859.46496	856.06805	852.65268	848.41694	844.04529	839.76685	834.34652	828.28408	821.7302	814.01172	804.59646	793.92919	781.68795	766.81925	749.5275	729.31372	706.25674	679.91761	650.94006	620.53446	589.9533	558.39454	527.4972	499.06253	474.53171	454.3321	438.25996	425.18439	415.1672	407.74957	403.47968	402.07709	402.01322	402.50151	403.27273	404.16212	404.93402	405.5601	405.92111	406.08871	406.32514	406.63496	406.81595	406.82384	406.8091	406.66035	406.72385	406.64683	406.77748	406.72723	406.61382	406.20263	405.99237	405.66279	405.37338	405.12228	404.90373	404.76618	404.69101	404.45485	404.21797	404.08441	403.90271	403.84265	403.82353	403.7726	403.77452	403.75409	403.78469	403.76795	403.84531	403.78881	403.71112	403.61783	403.6257	403.4238	403.29539	403.0709	402.96517	402.70785	402.60749
2	242.14384	242.49597	242.31924	242.57748	242.79867	242.69027	243.20324	243.15453	243.28899	243.49344	243.74733	243.82043	243.80258	244.00318	244.96859	249.12038	256.65158	265.34073	273.98249	281.15951	286.14485	288.17875	289.8402	292.42556	295.84927	297.53714	298.32706	296.99654	294.99053	295.23048	296.64276	298.85635	300.00146	300.83667	301.86003	303.48024	307.3535	320.39	335.99552	354.05769	374.42138	391.35478	407.25111	422.65424	435.94101	447.7283	457.78399	466.53776	473.09478	476.67159	478.46961	479.95634	480.68092	481.43225	482.11571	482.20921	483.72351	484.09121	484.54735	485.18002	485.05573	485.29762	485.22003	485.18943	485.26329	485.24023	485.03279	485.2561	485.47901	485.19887	485.11429	485.27832	485.43453	484.87186	485.20586	484.79835	485.03846	485.08367	485.0378	485.17987	484.74387	484.49619	484.86695	484.34112	484.25354	483.32926	482.48772	481.19848	478.4298	474.80721	470.61135	464.11786	455.1366	445.74047	433.8254	421.47357	407.44582	393.83067	379.45893	363.68444	349.78305	336.31857	322.95133	310.38089	300.98228	294.85579	289.0009	285.89478	284.2458	283.27665	283.42756	283.56035	283.80973	284.35269	284.04708	283.10955	282.57264	282.23534	281.73625	281.3555	280.76869	280.83065	280.23711	279.38102	278.60168	277.89986	277.33492	276.49416	275.09754	272.88467	270.3573	265.31452	259.46248	251.8744	244.28932	239.03565	239.02575	241.64842	246.86498	251.34196	252.82475	253.05875	252.81099	252.68335	253.37651	254.17473	254.78814	255.52725	256.05148	255.73616
2	377.20059	377.80555	378.60902	379.38056	380.36632	381.06146	381.97125	382.5903	383.33779	383.68307	384.33207	384.62809	385.35337	386.75094	389.58134	395.09284	402.46977	410.78299	418.34488	424.42501	429.87808	434.00188	435.32503	434.72222	431.76623	427.96181	424.38668	424.23932	425.47887	425.49689	421.35227	415.7136	411.22021	411.08553	412.23551	414.04196	421.03098	430.89438	444.13041	464.90854	494.97516	532.1714	574.494	618.48732	662.20636	702.45728	737.70232	769.26627	796.69278	818.50892	836.80704	850.39169	859.78861	866.85035	871.87008	876.42919	880.36567	884.32388	886.6191	889.14853	891.47112	892.80939	893.59046	894.02557	894.15941	894.59294	894.70451	894.70062	894.54289	894.47922	894.22636	894.26512	894.25	894.52337	894.37517	894.51109	894.43451	894.50451	894.57857	894.61441	894.62132	894.71289	894.9144	895.02039	895.02302	894.96275	894.44786	893.77433	891.52192	887.85189	880.49088	869.47787	853.47074	831.58446	805.21243	776.04164	744.13685	710.9438	677.21176	641.88522	606.98588	574.61284	544.22167	516.78071	494.23295	475.48567	461.04523	449.67336	440.39181	432.9239	428.32602	426.30727	426.01489	425.5253	426.29421	427.95904	428.94123	429.66857	429.88982	428.58286	425.91758	423.93985	422.03073	419.94174	418.04648	414.51022	409.78069	404.16338	398.84614	393.93366	390.28845	388.11443	384.86476	378.95594	370.8774	361.57868	352.9014	345.97747	340.61528	337.41805	337.13514	339.6351	344.38308	349.86097	354.59182	358.15466	360.40831	361.57043	362.62131	363.79082
2	287.60932	286.47012	286.14263	286.03321	284.86395	282.97991	278.54323	271.47446	262.23868	252.17143	248.00842	248.83821	252.90469	257.37205	259.4521	261.03782	261.94118	264.19604	264.51204	266.35202	267.76892	269.74081	272.24534	275.65603	280.83751	286.53832	291.18836	294.20212	293.97886	293.41436	292.59309	294.19739	298.28613	300.00749	300.16501	302.99068	303.95062	305.39485	313.67317	328.88	342.73333	360	380.41667	396.66667	410.15196	421.49638	436.591	445.41884	456.58309	463.66347	471.01434	474.51565	478.05393	481.96651	481.81906	482.41728	482.145	484.01264	483.26715	483.4519	484.88668	484.16094	485.65588	483.83355	482.44872	482.58143	482.42618	481.78682	482.86464	482.57819	482.25523	483.97554	482.47254	483.61415	483.02116	482.45597	481.9281	483.20795	482.60209	481.39513	481.47383	481.52823	482.22865	481.12647	480.9933	482.35294	481.92448	481.21904	482.48958	482.43767	482.80699	481.71753	482.20411	481.61142	482.00414	481.49538	481.92403	481.72178	482.17224	481.84813	482.23816	482.32612	482.17207	481.73541	481.65915	480.45623	480.92794	479.52408	479.3099	476.80285	474.03643	470.32663	464.70968	458.57204	449.95568	441.82798	430.28671	417.75373	402.70165	389.40625	375.05566	361.375	351.7845	337.84906	325.53638	312.45664	304.89311	299.19293	295.03565	291.41217	287.21669	285.66861	285.15197	284.85259	284.49312	283.54244	283.109	283.23615	282.04863	283.45645	283.32516	283.72416	281.43121	275.56159	266.49706	257.06832	249.16528	247.09542	248.74849	252.75767
2	365.04575	365.80054	366.38346	366.67741	367.12721	367.47466	367.97082	368.62731	369.35272	370.20651	371.02258	371.95921	372.99842	374.1948	375.47844	378.22584	383.55403	392.93121	405.64355	419.82394	432.85716	443.43994	449.94925	452.979	452.47914	450.09398	446.4665	442.09527	436.30456	429.94794	428.06427	429.11721	432.14639	438.86751	443.12772	442.82282	442.77356	444.5143	444.06186	438.85666	429.90077	423.84047	422.68185	422.87947	424.60455	428.14521	434.10281	441.97444	453.2152	474.3266	504.24539	543.00704	587.64875	633.64331	680.28137	725.41952	764.20794	798.02455	825.96544	847.18215	864.83211	876.0856	883.63817	888.39811	892.08009	894.52174	896.86045	898.60492	900.53071	901.97678	902.66083	902.58826	902.11167	901.51545	900.70525	900.37095	899.8965	899.49	899.40051	899.19192	898.93065	898.97765	898.97032	899.23477	899.58114	899.72296	900.01573	900.58825	900.7446	900.76136	901.48142	901.79504	901.94303	902.05045	901.97098	901.31419	899.21345	893.43429	884.80236	870.94489	851.55419	828.54124	801.6977	771.44744	738.91327	704.96934	671.45328	637.60916	603.78714	571.61808	541.54954	515.11628	493.38401	475.6858	461.40811	449.39262	440.77507	434.37355	428.78478	425.77747	423.83578	420.667	418.69521	417.47131	417.65203	416.49534	413.59927	410.68047	407.41201	404.08251	401.54515	400.7228	399.39989	401.46404	399.78904	396.00089	389.80598	381.55755	370.63362	355.1944	343.3062	332.665	324.49221	320.9653	321.50878	324.65255	327.49696	328.84342	329.02379	329.15469
