2	401.0413	401.38694	402.61481	405.73146	411.91103	422.49505	439.0008	460.86535	488.17837	519.86989	555.5829	591.56685	627.3099	662.2206	694.06368	722.37914	746.89869	767.58916	784.7121	798.22559	809.6547	819.11613	827.10007	834.41025	841.46327	848.00203	853.96497	859.23541	864.68838	869.2467	873.08462	875.42328	876.98955	878.43327	879.41049	880.05157	880.6185	881.04825	881.20559	881.42489	881.7292	882.06857	882.20913	882.36512	882.63076	882.57651	882.64571	882.61433	882.7506	882.97014	883.02557	883.11208	883.12721	883.29733	883.29737	883.41794	883.45539	883.71689	883.72578	883.58797	883.67653	883.2418	882.58965	881.72143	880.78366	879.44169	877.73783	875.85207	873.3294	870.71582	867.70571	864.91036	860.86866	856.69717	851.68555	845.16526	837.14021	827.43694	815.87595	802.60869	787.11689	769.03725	747.83111	724.25721	697.66121	669.11683	639.83992	611.76085	585.031	559.07019	533.97825	511.96508	493.85572	477.77094	464.06848	452.29823	442.16182	433.725	426.50216	420.60488	416.65789	415.56641	415.15704	415.05306	415.06378	415.11739	415.23967	415.55455	415.61722	415.60407	415.56812	415.45304	415.38049	415.33248	415.12267	414.79994	414.35137	414.07748	413.70568	413.37097	412.94942	412.71383	412.64066	412.54164	412.53289	412.53112	412.53967	412.47551	412.43545	412.46629	412.65933	412.76677	412.76571	412.91355	412.97849	413.14092	413.08002	413.12504	413.16104	413.21251	413.20592	413.26116	413.30501	413.30974	413.31308	413.34831	413.31934	413.28906	413.34037	413.3847
2	331.08206	331.86836	332.93332	334.05507	335.28182	336.51035	337.95598	339.38824	340.65586	341.94531	343.1851	344.00898	344.72636	345.77435	347.76691	351.32885	356.79277	365.01202	375.966	387.66608	397.68686	404.45228	407.64315	407.66634	405.66723	401.96104	397.60466	393.76652	394.63333	397.31997	401.65884	404.82279	404.55961	401.80927	398.8876	398.97895	399.83247	399.52103	401.29517	406.42165	413.33392	425.62824	444.09613	469.30735	499.18562	534.05016	572.56837	610.20695	646.33417	679.99331	711.08865	739.56478	763.94125	784.73439	802.76705	817.05535	829.26869	839.54428	848.28872	856.05547	862.58039	868.14957	872.9502	876.85131	879.26	881.21355	882.3026	882.95165	883.58424	883.98848	884.04021	884.20549	884.02837	884.11563	883.95667	883.75616	883.3635	882.93231	882.68343	882.26551	881.71767	880.07115	877.21564	871.69896	864.01249	853.50192	839.20961	820.45335	800.1569	775.90992	748.93741	720.77898	691.05436	660.63272	629.33162	596.23302	563.41502	530.26539	500.77953	475.10268	455.26368	439.99281	427.54927	418.24032	411.53355	407.14736	403.81846	401.97668	402.90699	403.60533	403.44852	404.24034	405.48615	405.91091	404.29457	402.4653	400.08452	398.95823	396.83641	393.75453	390.32893	386.4074	382.45964	378.26671	375.48986	369.84455	361.45908	348.19245	334.46159	320.77801	307.88086	299.05956	293.94802	293.33197	296.17429	302.18639	309.2958	316.33903	322.23612	326.96093	330.13747	332.54072	334.1326	335.36816	335.80827	335.81974	335.42405	335.07518	334.78781	334.60357
2	912.71382	912.74388	912.75736	912.84746	912.96809	913.06596	913.20012	913.28726	913.3633	913.47572	913.5356	913.55909	913.6296	913.66196	913.71962	914.28549	917.38787	927.53047	948.54638	977.45079	1012.8254	1052.1584	1091.4562	1127.2892	1157.2451	1182.4639	1204.4277	1224.3995	1241.2378	1258.5299	1277.3144	1296.8119	1315.4041	1334.4034	1352.1303	1367.1888	1378.5859	1386.4669	1390.2654	1390.7138	1390.1879	1389.8931	1389.8397	1390.2312	1391.1045	1391.7806	1392.169	1392.4164	1392.1073	1391.3991	1388.9875	1382.9216	1371.6397	1352.8579	1329.018	1300.6617	1270.5741	1241.4613	1215.7119	1195.4628	1174.3199	1153.2944	1127.4625	1101.7926	1072.9691	1042.8916	1012.3482	982.66315	951.98278	924.05182	901.85939	888.79382	886.962	890.93437	898.22899	904.28526	907.54127	909.59511	911.14834	912.59073	913.80204	914.60913	915.07049	915.3702	915.50985	915.70307	915.98835	916.19358	916.27557	916.21188	915.92736	915.6048	915.18479	914.73321	914.1927	913.69327	913.09384	912.69926	912.37191	912.11705	911.99102	911.86948	911.77948	911.69648	911.67455	911.60926	911.5305	911.35184	911.201	911.04797	910.94865	910.7758	910.60612	910.45061	910.26643	910.02814	909.76058	909.54987	909.42469	909.38396	909.36199	909.37768	909.44888	909.57537	909.72843	909.8047	909.93137	909.96394	910.00827	910.04607	910.02024	909.97719	909.91578	909.83516	909.76344	909.67661	909.60002	909.59045	909.596	909.58493	909.60762	909.67851	909.70974	909.74557	909.87667	909.96395	910.03635	910.11001	910.16085	910.20134
2	826.92971	827.13228	827.33974	827.32352	827.31623	827.24908	827.24801	827.24816	826.25718	825.73595	826.16951	828.91876	835.79355	835.79753	866.47901	866.48116	909.06799	927.46755	940.07633	946.08264	947.26669	945.1383	940.07574	933.85156	926.96103	921.04161	918.7949	918.18168	918.3345	920.31387	924.92283	928.87589	927.53311	925.56741	927.38624	932.12388	939.58846	949.09082	965.05396	892.46523	891.38902	888.07814	887.07672	1133.1675	1164.6532	1197.6197	1226.3152	1254.4928	1281.3122	1302.9535	1321.3553	1336.7794	1349.7292	1360.236	1366.5489	1368.6618	1368.8451	1368.8679	1368.1882	1368.1575	1368.3923	1368.2491	1368.1884	1368.1884	1368.0489	1368.2088	1368.1927	1368.229	1368.205	1366.0357	1361.5761	1351.5406	1334.0854	1334.0841	1276.315	1240.4067	1204.5187	1167.3953	1129.345	1093.0686	1058.2572	1026.7671	998.3286	998.31594	974.49365	946.76293	938.64388	933.00254	928.84284	925.8027	924.2399	924.30412	925.54914	926.26409	926.35939	928.87262	932.23243	935.97953	937.87807	937.65783	936.96448	937.54056	941.49651	947.74743	954.9117	959.44684	958.53023	950.40993	934.97423	916.33356	896.59657	877.03341	859.62431	844.32252	844.32252	826.14809	823.71013	823.46041	823.85713	824.33062	824.44316	824.63094	825.36476	826.05061	826.35281	826.90297	827.41112	828.08557	828.08525	828.98046	829.05074	828.8506	828.56562	828.40444	828.29684	828.2085	828.11751	828.04298	827.98709	827.93458	827.91756	827.90511	827.93783	827.99879	828.0345	827.95785	827.87633	827.71323	827.55203	827.35741
2	421.93511	425.90488	433.96166	446.29619	463.51676	484.9635	510.35446	539.02131	570.33153	601.15085	632.17538	662.04373	688.87462	713.54509	735.33328	754.53107	771.42442	785.43625	798.02834	809.04595	819.59469	829.32911	837.97142	845.45449	852.19134	858.6031	864.49249	869.60631	873.42833	876.13365	877.78372	878.29962	878.60549	878.54183	878.21423	878.12231	877.8815	878.20143	878.47249	878.85508	879.20096	879.26681	879.34861	879.48788	879.54388	879.75412	879.70306	879.66079	879.6975	879.63192	879.72074	879.78382	879.91361	879.69241	879.22644	878.60997	878.03964	876.88645	875.87782	874.85258	873.97675	872.53092	871.0972	869.73441	867.70753	864.9791	861.97828	858.86246	854.89147	850.54696	846.15382	840.93136	835.46137	829.47909	823.02866	816.34828	809.11494	801.25621	792.68314	783.21807	773.03174	762.05472	749.39047	735.71014	720.38407	703.18719	684.46203	663.54716	641.53455	619.45655	597.32641	576.06803	553.7613	531.27877	510.67357	492.25553	476.08815	461.6441	449.1445	439.0604	430.94262	424.35922	419.0008	414.38779	410.97098	409.20383	408.91339	409.08012	409.2124	409.01912	408.89155	409.03537	409.26285	409.50845	409.6861	409.90273	410.02362	410.12884	410.24474	410.39099	410.58778	410.85585	410.93926	411.08274	411.03779	411.09125	411.07527	411.13068	410.93315	410.80606	410.66259	410.43434	410.27428	410.3106	410.17062	410.12997	409.96801	409.98326	409.70372	409.70034	409.67887	409.62264	409.55384	409.62759	409.4316	409.2494	409.04257	409.00526	409.10695	410.10476
2	417.20128	417.24409	417.32599	418.30458	421.02488	427.73179	439.29377	455.45807	477.05724	503.7995	534.817	569.23291	603.1424	637.70716	669.84419	698.4444	723.95596	746.37953	765.78424	783.32896	798.06725	810.04163	819.91123	828.1545	835.47797	842.52239	848.77027	854.73633	860.0145	864.28722	868.21464	871.43082	873.84603	875.23745	876.10396	876.61359	876.73917	876.85007	877.0524	877.41269	877.57614	877.7677	877.86246	877.82945	877.62747	877.71831	877.57959	877.56286	877.51499	877.46673	877.34039	877.24937	877.11647	876.9582	876.53935	876.25365	875.75676	875.08514	874.66308	873.66172	872.65024	871.62349	870.65079	869.19648	867.40499	865.41649	863.03501	860.61042	857.88336	854.76804	851.50903	848.04985	844.38538	840.79919	836.40246	831.9079	827.33323	822.07135	815.76033	809.21522	801.51178	792.83432	783.21631	772.42569	760.35671	747.21969	732.08057	716.07789	697.57906	676.88468	654.56092	630.34203	604.45104	578.15962	548.33386	517.00057	487.00441	459.70633	437.1493	419.97883	407.62968	399.33033	394.38147	392.24532	391.85309	391.96867	392.01253	392.51791	392.99874	393.95586	394.5306	394.80107	394.84553	394.88449	395.14092	395.54115	395.8002	396.1732	396.41876	396.63836	396.85819	396.85867	396.82297	396.81166	396.51387	396.41118	396.26809	396.28372	396.16846	396.12361	395.7818	395.78127	395.75499	395.75667	395.57004	395.63208	395.62791	395.68341	395.67828	395.85328	396.02683	396.10734	396.12354	396.24407	396.19852	396.14054	396.18316	396.25099	396.22862	396.22522
2	334.37872	334.33859	334.42929	334.97727	335.78822	336.3817	337.08221	337.97182	338.82771	340.42835	343.51021	349.68758	360.04268	374.62758	390.19774	404.15468	413.64299	418.24591	419.7782	419.44297	417.30575	414.2451	411.86942	413.18676	415.04718	417.01661	415.97459	412.4902	409.10919	408.19923	407.25808	406.23286	407.37211	412.32978	420.71538	434.64438	458.25678	487.64783	525.76656	566.4413	606.49195	644.89983	679.55042	711.10144	740.90482	767.29649	790.60604	811.43653	829.47789	843.66308	854.55681	864.13804	872.48217	879.73003	885.83192	890.13388	893.19345	895.14258	896.21786	897.1114	897.78004	898.68343	899.1487	899.69494	900.00358	900.27636	900.39471	900.60261	900.56708	900.67423	900.65535	900.65037	900.72741	900.87678	900.8674	900.58956	899.67359	897.68523	894.00742	888.5505	880.37033	868.26337	851.60799	829.79289	803.53062	774.40186	742.9484	710.20534	676.47452	641.20157	604.73099	569.39315	535.43632	504.79758	479.40635	459.80781	445.15563	434.07396	426.07307	420.19019	414.10565	408.94875	405.08778	404.64272	405.26779	406.48044	407.33339	406.63684	405.52815	404.37475	402.97639	401.10547	400.78505	400.22864	396.41089	391.79681	387.96287	383.94003	379.82604	375.55993	371.14118	363.46462	354.79943	345.52231	345.50993	326.53118	317.42005	309.64231	304.79294	303.98752	306.87394	312.86047	319.9718	327.15378	332.98317	336.9434	338.8372	339.79541	340.21402	340.28162	340.11369	339.61425	339.06056	338.62879	338.37392	338.31515	338.50185	339.08396	339.54379	340.11369
2	925.63277	925.49059	925.44569	925.34063	925.19212	925.0994	924.99267	924.98441	924.93523	924.89267	924.77137	924.76648	924.73261	924.7486	924.74541	924.77415	924.7651	924.89522	926.76156	933.83959	950.97091	979.30576	1015.1301	1054.966	1093.4456	1128.428	1159.4823	1186.1391	1211.4069	1234.0501	1256.2447	1279.9266	1303.1808	1323.6256	1342.9311	1360.2411	1373.7352	1384.9605	1392.3917	1394.107	1393.1125	1392.9973	1392.9582	1392.7888	1393.3267	1394.3712	1394.6034	1394.5123	1394.2257	1392.9874	1389.3313	1381.1527	1366.2994	1345.3479	1320.6036	1292.0717	1262.9452	1234.87	1210.3182	1192.5145	1175.5198	1159.3508	1142.568	1124.2668	1105.4764	1086.3979	1070.8398	1052.8961	1033.4867	1012.3109	986.41294	958.94481	931.32904	907.68491	897.05909	897.60897	903.80437	913.86534	922.88065	929.88902	934.6258	937.71366	939.44565	939.7869	939.25386	938.35532	937.59915	936.73194	935.39316	933.33452	931.14217	928.99343	927.50863	926.60178	926.07745	925.68099	925.52574	925.49947	925.60255	925.81383	925.97541	926.06271	926.26798	926.3593	926.46384	926.583	926.56868	926.55782	926.59191	926.63519	926.6997	926.74254	926.83001	926.87128	926.90451	926.87595	926.87964	926.9033	926.94858	927.00139	927.28158	927.43846	927.71442	927.93251	928.0987	928.2357	928.28084	928.32196	928.34295	928.38166	928.38086	928.36888	928.36141	928.33641	928.2985	928.17911	928.02602	927.87775	927.70588	927.54069	927.40788	927.23388	927.03575	926.80028	926.63895	926.55124	926.44659	926.34284	926.29116	926.24768
2	952.8757	953.39707	953.88633	954.38639	954.91377	955.28923	955.64983	955.93646	956.3198	956.60497	956.84324	956.87562	956.96288	956.95261	956.86988	956.86161	956.8136	956.75429	956.71013	957.53747	962.27989	974.01557	994.44262	1022.9365	1055.9498	1090.7211	1125.4098	1156.3897	1183.7967	1208.2194	1230.3865	1251.4988	1271.4114	1291.8493	1313.6261	1334.8155	1353.9617	1372.0196	1387.9934	1400.6563	1409.6869	1415.0074	1415.9535	1414.3262	1413.4214	1412.9529	1413.7845	1413.7548	1413.6603	1413.6094	1411.8986	1410.3301	1408.2053	1401.1889	1388.8375	1369.4628	1345.3561	1317.4742	1287.7211	1258.6887	1231.697	1208.8292	1192.6842	1177.6305	1160.4811	1139.2182	1117.6121	1093.1202	1065.0932	1034.2655	1002.4148	970.14599	939.53959	918.94751	914.97423	917.6865	926.08258	935.93074	943.14344	947.74235	951.03195	953.68112	955.81978	956.88344	957.25781	957.07791	956.61217	956.66333	957.58266	958.74048	959.49368	959.72452	959.53356	958.79908	957.78283	956.96796	956.55467	956.43789	956.43113	956.44774	956.36076	956.21758	956.08354	956.10308	956.33743	956.69613	956.95895	957.19087	957.39599	957.51294	957.60738	957.56969	957.5824	957.56616	957.50868	957.39002	957.15572	957.01885	956.89334	956.70143	956.49077	956.30557	956.23915	956.06462	955.95536	955.80754	955.72399	955.64587	955.55645	955.51095	955.45295	955.3663	955.341	955.29495	955.3012	955.33884	955.38911	955.53442	955.54633	955.51948	955.432	955.20521	954.98061	954.71808	954.49174	954.35635	954.16917	954.01971	953.74486	953.56795
2	947.08875	947.11667	947.12358	947.17066	947.25571	947.4812	947.68665	947.9926	948.21513	948.49783	948.7068	949.10279	949.39537	949.73716	950.15852	950.8497	951.85502	954.89027	963.34424	980.13179	1006.6986	1040.183	1078.9715	1118.9181	1157.0195	1190.1466	1218.5255	1242.468	1262.5746	1280.24	1299.099	1317.1779	1332.1462	1346.5253	1360.761	1373.3312	1385.2287	1394.2385	1402.7533	1406.8971	1407.3542	1407.7946	1407.6554	1408.3477	1409.4488	1409.9447	1410.5753	1410.6133	1410.5546	1406.4722	1395.3659	1375.951	1350.398	1322.3336	1292.3561	1263.0148	1235.676	1211.174	1192.5489	1178.5812	1163.3385	1143.5885	1119.4012	1093.7292	1063.9685	1032.0457	997.30198	962.91425	930.93701	912.3113	909.05097	910.93631	918.51204	924.84371	928.44429	929.80469	930.23743	930.58902	931.87093	933.97058	936.19032	938.07951	939.4664	940.83477	941.97455	943.16807	944.80682	946.44774	948.01917	949.2496	949.89338	949.88156	949.55624	948.86654	948.20679	947.61573	947.00448	946.31928	945.74757	945.12958	944.52673	944.08863	943.68283	943.30583	942.9514	942.6797	942.38564	942.19966	942.07003	941.92183	941.75139	941.5515	941.24821	940.75373	940.46019	940.34922	940.29346	940.33495	940.4264	940.47345	940.54184	940.51994	940.44437	940.47058	940.48924	940.58565	940.6999	940.88563	940.93622	941.04496	941.20647	941.39893	941.53329	941.68001	941.84658	941.95319	941.98839	942.04012	942.05888	942.12652	942.20234	942.19955	942.19474	942.15007	942.1154	942.03728	941.9778	941.93961	941.94151	941.91839
2	832.57716	832.39984	832.06403	832.00435	831.97805	831.9314	831.89269	831.84109	831.79253	831.7554	831.72695	831.84329	832.68986	835.54458	841.27039	850.26349	862.84258	878.94753	898.24473	917.73652	933.34504	943.86279	949.7817	951.9937	950.84323	947.08281	941.43203	934.37864	927.15339	924.29203	924.81786	929.00052	934.8634	936.765	934.13545	932.5957	934.93477	937.83855	943.6188	952.38855	965.4038	893.18954	891.38012	889.03588	885.92255	1130.5421	1161.8721	1187.8691	1212.1775	1233.1228	1257.1012	1279.5051	1299.426	1316.9908	1332.8864	1346.1036	1355.1517	1359.1801	1360.9626	1361.6237	1362.3652	1363.0698	1363.2495	1363.3597	1363.404	1363.6442	1363.6853	1363.6555	1363.0797	1361.6931	1357.2258	1346.3884	1325.9882	1296.8586	1261.3637	1224.2888	1185.7729	1150.5669	1117.1256	1084.6408	1054.1119	1024.6725	997.56297	976.71436	962.25956	951.37427	943.79286	939.03456	936.23472	934.93847	935.61698	937.95442	939.67359	942.53055	945.92863	949.93128	954.2617	956.76211	960.34571	966.65436	972.49152	977.10105	977.75552	971.04205	957.2845	937.48609	912.15107	884.38548	858.17623	836.18861	821.54978	815.60523	816.53093	819.13495	818.61523	818.39086	818.75796	819.81226	821.06921	822.14547	822.85045	823.35848	823.88635	824.55205	825.1372	826.13613	827.3063	828.99705	830.60847	831.92648	832.71521	833.2612	833.98482	834.46315	834.85999	835.51835	836.3111	836.75415	836.80074	836.54358	836.26326	836.03408	835.96594	835.92175	835.86059	835.68039	835.47569	835.03202	834.74832	834.27559
2	334.06619	335.48177	336.85934	338.65858	341.04508	345.767	353.2202	364.72107	378.47694	393.94713	407.39387	416.72274	421.31709	422.66306	421.28992	418.50662	414.87504	412.85313	412.7514	412.68405	412.10416	412.30031	412.80267	413.12781	412.50056	411.31015	412.26865	413.77526	416.1755	421.79138	429.26613	439.15058	453.65942	472.085	494.61509	521.86351	552.931	587.41898	623.13241	657.61969	688.41491	715.74535	740.82195	761.72197	779.84791	795.61041	809.00266	819.54884	828.97898	837.63809	846.28213	854.46881	861.62684	866.7094	870.38366	873.60394	875.33316	876.42885	877.06065	877.28696	877.5386	877.65924	877.908	878.45371	878.70013	879.10351	879.03365	879.22367	879.45595	879.31876	879.53027	879.57479	879.48941	879.47087	878.90533	877.1442	874.54993	869.88537	863.13737	854.36837	843.64301	831.28803	816.95015	800.56207	782.69484	763.26968	742.41765	721.58165	700.32144	678.34063	656.2178	634.23787	612.3386	589.6787	567.21211	544.03328	520.98542	499.68012	480.84852	465.10254	452.11167	442.30848	435.26983	428.74484	423.62995	419.4185	416.04586	413.33148	412.41657	412.09513	412.06624	413.27221	414.97189	414.53967	413.71318	413.63136	413.25193	411.53032	408.7919	405.42346	401.29806	398.51948	395.71005	392.06868	388.29737	385.86953	384.52551	382.76541	380.26727	377.2746	373.38984	368.0675	360.56494	351.38856	340.18896	331.38416	327.41719	328.44659	332.3639	336.81934	340.29509	342.77365	344.30108	345.44107	346.0351	346.2035	346.21011	345.91925	345.46545	344.84432
2	920.30339	920.21556	920.08639	919.86696	919.61974	919.37434	919.15575	918.95608	918.72024	918.57889	918.45338	918.41077	918.31455	918.32638	919.52986	925.47577	940.24464	965.24522	997.99919	1037.2224	1079.4925	1120.0451	1156.612	1188.3854	1217.104	1243.4288	1267.1532	1290.1681	1313.0363	1334.9814	1354.3632	1370.4903	1383.418	1392.3633	1397.1359	1398.1348	1398.0999	1397.3966	1396.6059	1395.633	1395.0128	1394.8991	1394.671	1394.5909	1394.2995	1393.4099	1392.4953	1390.3477	1385.9437	1376.4241	1361.5339	1342.3243	1321.9037	1300.8308	1281.0655	1261.9023	1243.5246	1225.9219	1206.3088	1185.2617	1162.0378	1136.0187	1108.7539	1079.0408	1048.5032	1016.8125	984.13123	950.49182	918.02033	894.32948	884.1523	883.09394	887.15683	894.89735	901.98454	906.63067	909.35889	910.85831	912.0008	912.83482	913.40701	914.19057	915.10771	915.94617	916.26512	916.15219	915.8481	915.51408	915.4789	915.4535	915.38941	915.15177	914.66098	914.08054	913.52589	913.26136	913.03	912.99021	912.95357	912.8474	912.74959	912.53676	912.22284	911.92301	911.6579	911.48162	911.27961	910.98192	910.71716	910.52919	910.39936	910.34354	910.34941	910.34403	910.34879	910.33736	910.3186	910.28684	910.30957	910.3073	910.21659	910.25191	910.33818	910.53888	910.72346	910.96129	911.24362	911.55459	911.76505	911.98319	912.15774	912.32571	912.50391	912.59065	912.67385	912.712	912.73814	912.75213	912.73348	912.76021	912.72826	912.78715	912.80572	912.8487	912.89748	913.05083	913.20653	913.4127	913.56802	913.75896
2	923.17109	923.08849	923.02601	922.82256	922.66015	922.54565	922.47534	922.46304	922.47042	922.76714	924.3714	931.51271	948.9358	977.39745	1013.9816	1056.1245	1098.3332	1137.4037	1170.4667	1199.0747	1224.4136	1247.4602	1269.0499	1288.3766	1307.2161	1324.7574	1339.9604	1354.3293	1367.7655	1379.8832	1389.1137	1396.8983	1402.4973	1403.2815	1403.7456	1403.3718	1402.5595	1402.4073	1402.2271	1402.038	1400.6831	1398.0426	1391.7871	1379.0999	1358.9194	1333.656	1304.4035	1271.9669	1239.7939	1209.5326	1183.1117	1161.2	1143.4003	1127.3685	1111.6844	1094.3637	1075.2813	1053.8963	1031.805	1008.1926	984.83442	959.88518	937.75214	919.72384	907.42744	903.58784	905.90817	911.56101	918.36862	923.55768	925.59977	925.649	924.63166	924.04627	924.23408	924.72052	925.44484	926.07302	926.54902	926.88717	927.07223	927.16045	927.12542	926.87429	926.41528	925.74882	924.94007	924.28095	923.51696	922.90993	922.33924	922.10195	922.00837	922.01176	922.1834	922.45	922.83811	923.09869	923.18878	923.20765	923.18992	923.17747	923.14953	923.14614	923.15589	923.25405	923.3936	923.74712	924.07619	924.60443	925.01108	925.34706	925.87176	926.33674	926.78343	927.39055	927.98823	928.54298	928.88388	929.15846	929.37164	929.41153	929.43233	929.3601	929.24505	929.04217	928.82862	928.7804	928.74945	928.85118	929.10795	929.41604	929.77847	930.12219	930.3648	930.59086	930.84202	930.96861	931.04164	931.05546	930.98582	930.8331	930.60752	930.4126	930.28956	930.18544	930.07671	930.00912	929.93599	929.9491
2	424.62294	430.58954	439.88198	452.81415	469.28607	489.57031	512.73768	537.2967	563.3857	589.62438	614.05204	639.56717	663.01701	684.57757	703.88693	720.64793	736.3679	750.92874	763.56739	774.62402	784.80722	794.08583	802.34549	809.74789	816.59578	823.19773	829.41017	835.58876	841.84839	847.32902	852.63573	857.05738	860.95783	864.1782	866.24189	867.78462	868.41937	868.48036	868.67237	868.77105	868.77308	869.01683	869.1692	869.42953	869.70976	870.04366	870.16221	870.36555	870.3443	870.44892	870.54335	870.2436	870.02384	869.4716	868.63602	867.43023	865.87217	863.93318	862.01797	860.16624	857.56175	855.02031	851.90707	848.03772	844.15176	839.11895	833.62709	827.62538	820.30031	812.23273	803.38773	792.93531	782.91005	772.56049	762.42137	752.24412	740.82661	729.40517	716.76197	702.33197	686.63881	670.68666	654.14167	636.40698	616.54037	595.39159	574.8777	551.40084	526.51395	501.90037	478.52658	457.61897	440.3969	427.31109	417.99019	411.76247	408.38211	407.31603	407.18423	407.27646	407.46719	407.51383	407.45162	407.53198	407.66284	407.66733	407.64066	407.64918	407.64726	407.72538	407.76052	407.95632	408.02433	408.09884	408.07187	408.03977	407.96327	407.94786	407.96521	407.95979	407.83157	407.77372	407.7697	407.78052	407.79396	407.83642	407.84175	407.87109	408.02304	408.16938	408.30176	408.41299	408.45425	408.47439	408.52843	408.59854	408.607	408.64817	408.58394	408.45452	408.44279	408.47059	408.39808	408.38176	408.22912	408.11153	407.97228	408.26821	409.31668	411.56603
2	913.9134	913.91283	913.90825	913.86414	913.87034	913.85554	913.84727	913.83766	913.86272	913.84794	913.82921	914.1662	918.78199	933.95669	960.73361	999.15357	1045.712	1094.6311	1141.9103	1185.6011	1223.4969	1255.1216	1282.0933	1304.3321	1323.4563	1339.0382	1350.2563	1359.9909	1368.2328	1374.8364	1379.5368	1381.5354	1382.5124	1383.0406	1382.8224	1382.8526	1382.0714	1381.59	1381.2696	1380.8706	1380.4555	1379.3269	1377.047	1371.1979	1359.868	1341.3498	1317.6559	1290.9882	1263.8425	1236.8263	1211.2123	1189.3114	1169.8192	1149.5518	1126.6544	1101.1936	1074.7456	1046.5176	1019.4134	993.77845	970.05709	948.89498	930.61259	915.26182	904.8026	901.89448	904.1637	908.97385	912.53243	913.81869	913.65142	912.86391	912.7037	913.37924	914.55624	915.60494	916.48402	916.93986	917.2234	917.378	917.44089	917.53522	917.56299	917.67233	917.79717	917.81701	917.89383	917.9111	917.93915	917.89258	917.70758	917.44529	917.0683	916.63456	916.33344	915.98025	915.73538	915.55055	915.48517	915.40659	915.36665	915.3401	915.34096	915.33415	915.21135	915.02672	914.79685	914.62647	914.42157	914.34203	914.18789	914.13771	914.07906	914.07785	914.11977	914.26267	914.38886	914.51906	914.6	914.65424	914.77984	914.78992	914.79662	914.8064	914.81419	914.86163	914.89874	914.98779	915.08365	915.2122	915.33785	915.40517	915.4664	915.49078	915.55864	915.61918	915.72216	915.85596	916.02081	916.23277	916.46717	916.63094	916.70968	916.81398	916.87651	916.9402	917.07	917.10968	917.15616	917.17576
2	327.73701	327.4114	327.25193	327.37873	327.81436	328.24834	328.87148	329.84798	331.82256	336.16678	344.35156	356.49904	370.38167	384.64981	396.34729	404.67119	410.45231	413.57937	414.06592	412.85042	409.95803	406.45074	405.92644	406.8655	409.60359	412.20983	413.09481	411.17952	407.0816	404.39275	402.97741	403.06073	402.95602	402.69618	402.70629	402.71643	403.04252	404.64772	408.74393	416.24497	425.81763	439.70942	459.07659	482.73659	511.83282	582.611	620.89542	659.83719	697.7409	730.43248	759.92751	759.91827	806.76438	825.9418	839.92578	850.13975	857.90014	863.41753	868.37005	873.31658	878.11937	882.08036	884.9659	887.12419	887.51442	887.24852	886.95519	886.60626	886.02472	885.90053	885.55755	885.72557	885.82733	885.78634	885.5249	884.50891	883.42736	881.5967	878.50038	873.35176	866.4455	856.81548	845.13473	831.78713	815.62995	798.33702	779.52258	760.3557	741.11731	721.05136	699.77058	678.42446	656.31763	633.32325	609.5485	585.39668	560.66054	534.10381	509.43254	487.86599	469.08892	453.02831	440.33961	431.59996	424.87356	420.30806	417.17335	414.19393	412.31614	412.29225	412.37425	411.35077	411.20102	411.56421	411.61018	411.15887	409.93491	407.78592	406.0431	404.12319	400.45606	398.16306	395.2504	392.06096	389.34943	387.27909	384.88517	381.51138	378.41238	374.09073	368.9733	361.70869	352.39392	341.2611	330.08195	319.84035	312.0471	307.49821	307.00462	309.6404	313.72078	317.43704	320.44828	322.23874	323.14886	323.92742	324.42792	324.50032	324.61082	324.57152
2	812.54332	812.2888	811.95242	811.77682	811.61017	811.63473	811.61598	811.72412	811.24676	809.14063	805.76309	803.34234	804.09234	810.51633	825.71764	847.92996	873.66416	896.80545	896.80197	925.35479	928.9785	928.72906	926.25145	921.77967	921.77448	912.98112	912.98112	913.55582	924.85644	928.67555	928.66123	926.87342	924.01254	924.0161	931.10703	931.10703	941.06018	953.22907	972.13457	891.6706	889.79685	888.49344	1147.471	1177.2374	1205.6932	1232.8175	1259.3039	1285.1772	1285.1827	1325.4054	1341.3097	1341.3004	1365.7775	1373.1838	1377.8804	1379.3534	1379.3939	1378.8142	1378.5061	1378.0261	1378.0136	1377.7519	1377.3679	1376.9473	1376.1566	1375.3339	1373.2027	1373.2186	1354.2059	1333.0967	1303.8855	1270.1115	1231.4266	1191.4119	1152.1131	1113.398	897.99459	1043.9383	1043.9141	988.08077	969.98301	958.34882	958.35651	944.93524	942.78625	945.43652	951.69501	957.25831	957.26916	961.99624	961.7626	961.34629	960.43835	958.09266	954.71623	954.72295	946.69837	945.2191	945.7555	948.49352	950.64895	950.26986	948.12626	948.14785	944.69908	946.0838	949.5369	949.5369	960.08685	962.83198	960.72889	960.72596	936.07573	917.40853	896.81776	875.64346	875.64346	836.82768	823.23962	815.89466	814.63538	816.50092	815.03899	812.33297	812.34027	810.16427	810.1624	809.88422	809.87922	809.57039	809.41465	809.79241	810.52544	810.96772	810.98322	811.35958	811.72781	812.1505	812.28087	812.32335	812.3239	812.36602	812.36329	812.26895	812.09723	811.80112	811.77151	811.08385	810.75141	810.38866
