2	0.98241543	1.3592323	1.7360492	1.7360492	2.1128661	1.3592323	0.41719012	-0.52485208	-0.90166896	-1.2784858	-1.6553027	-1.2784858	-0.90166896	-1.0900774	-1.4668943	-1.4668943	-1.4668943	-1.0900774	-0.71326052	-0.33644364	-0.1480352	0.040373237	0.22878168	0.41719012	0.60559856	0.41719012	0.41719012	0.22878168	0.22878168	0.22878168	0.22878168	0.22878168	0.040373237	0.040373237	0.22878168	0.040373237	0.040373237	0.040373237	0.41719012	0.79400699	0.98241543	1.3592323	1.7360492	2.3012745	1.5476408	0.22878168	-0.90166896	-1.6553027	-1.6553027	-1.6553027	-1.2784858	-0.71326052	-0.71326052	-1.2784858	-1.4668943	-1.2784858	-0.90166896	-0.1480352	0.22878168	0.60559856	0.41719012	0.22878168	0.040373237	0.41719012	0.60559856	0.79400699	0.60559856	0.41719012	0.41719012	0.41719012
1	0.68040774	-0.19753773	0.021948637	1.9973259	3.0947578	1.3388668	0.46092137	-0.63651046	-0.85599683	-0.4170241	0.68040774	0.68040774	-0.19753773	-0.63651046	-1.2949696	-1.2949696	-1.5144559	-1.5144559	-0.85599683	-0.4170241	-0.4170241	-0.19753773	0.46092137	0.68040774	0.8998941	0.8998941	0.8998941	0.68040774	0.46092137	0.021948637	-0.19753773	-0.63651046	-0.19753773	0.241435	0.241435	0.021948637	-0.4170241	-0.63651046	-0.63651046	-0.63651046	-1.5144559	-1.2949696	0.8998941	2.2168123	1.9973259	0.46092137	-0.19753773	-1.0754832	-1.2949696	-1.0754832	-1.0754832	-0.63651046	-1.2949696	-2.172915	-1.7339423	-0.4170241	0.68040774	1.5583532	1.3388668	0.68040774	0.241435	0.241435	0.46092137	0.46092137	0.46092137	0.241435	0.241435	0.241435	0.241435	0.46092137
2	0.95439313	1.6484972	1.9955493	2.1690753	1.9955493	1.1279192	0.26028904	-0.60734108	-1.1279192	-0.60734108	-0.43381506	-1.1279192	-1.4749712	-1.6484972	-1.4749712	-0.95439313	-0.60734108	-0.60734108	-0.78086711	-0.78086711	-0.43381506	-0.086763012	0.26028904	0.26028904	0.086763012	0.086763012	0.086763012	0.086763012	-0.086763012	-0.26028904	-0.26028904	-0.086763012	-0.086763012	-0.086763012	-0.26028904	-0.086763012	0.086763012	0.60734108	0.95439313	1.1279192	1.4749712	1.9955493	2.1690753	2.1690753	1.6484972	0.60734108	-0.086763012	-0.78086711	-1.3014452	-1.4749712	-1.1279192	-1.3014452	-1.4749712	-1.6484972	-1.4749712	-0.95439313	-0.26028904	0.26028904	0.43381506	0.26028904	0.086763012	0.086763012	0.086763012	0.086763012	-0.086763012	-0.086763012	0.086763012	0.43381506	0.26028904	0.086763012
1	-1.340704	0.35245313	2.0456102	1.8037307	-0.37318563	-1.340704	-1.340704	-1.340704	-1.340704	-1.0988244	-1.340704	-1.5825836	-1.340704	-0.37318563	0.59433272	0.35245313	0.35245313	0.35245313	0.83621231	1.0780919	0.59433272	0.11057355	-0.37318563	-0.37318563	-0.37318563	0.35245313	0.59433272	0.59433272	0.59433272	0.83621231	0.83621231	0.59433272	0.59433272	0.35245313	0.35245313	0.35245313	0.35245313	0.35245313	0.83621231	1.0780919	0.11057355	0.59433272	2.0456102	1.8037307	0.83621231	0.35245313	-0.61506522	-1.0988244	-0.37318563	-0.13130604	-0.37318563	-1.8244632	-2.7919822	-2.7919822	-1.8244632	-0.8569448	-0.13130604	0.35245313	0.59433272	0.59433272	0.35245313	0.35245313	0.83621231	0.59433272	0.11057355	0.11057355	-0.13130604	0.11057355	0.11057355	-0.13130604
2	0.91510467	1.5009949	2.086885	2.4774785	1.8915883	0.91510467	-0.061378963	-0.84256587	-1.2331593	-1.2331593	-0.64726915	-0.64726915	-1.6237528	-2.0143468	-1.8190495	-1.4284561	-1.2331593	-0.84256587	-0.45197242	-0.25667569	-0.061378963	0.32921449	0.52451122	0.52451122	0.52451122	0.32921449	0.32921449	0.13391776	-0.061378963	-0.061378963	0.13391776	0.32921449	0.32921449	0.52451122	0.32921449	0.13391776	0.32921449	1.1104014	1.3056981	1.3056981	1.6962916	2.086885	1.8915883	0.91510467	-0.061378963	-0.45197242	-0.84256587	-1.2331593	-1.2331593	-0.64726915	-0.45197242	-1.2331593	-1.6237528	-1.8190495	-1.0378626	-0.25667569	0.13391776	0.32921449	0.13391776	0.32921449	-0.061378963	0.13391776	0.13391776	-0.061378963	-0.25667569	-0.25667569	-0.061378963	-0.061378963	0.13391776	-0.061378963
2	1.0988091	2.1467197	1.9371376	1.9371376	0.88922699	-0.1586836	-0.78742996	-1.4161763	-1.6257584	-1.2065942	-0.99701208	-0.99701208	-1.4161763	-1.6257584	-1.6257584	-1.4161763	-0.99701208	-0.57784784	-0.57784784	-0.36826572	-0.1586836	0.26048063	0.67964487	0.67964487	0.47006275	0.47006275	0.47006275	0.47006275	0.47006275	0.26048063	0.26048063	0.47006275	0.26048063	0.26048063	-0.1586836	-0.1586836	0.26048063	1.0988091	1.3083912	1.0988091	1.0988091	1.9371376	1.9371376	1.3083912	-0.1586836	-0.78742996	-1.2065942	-1.4161763	-1.2065942	-0.57784784	-0.1586836	-0.1586836	-1.2065942	-2.0449227	-1.6257584	-0.78742996	0.050898514	0.47006275	0.67964487	0.67964487	0.67964487	0.67964487	0.67964487	0.26048063	-0.1586836	-0.36826572	-0.1586836	0.050898514	0.26048063	0.26048063
1	0.67193728	0.12817301	-0.14370913	2.031348	3.1188765	1.4875837	0.12817301	-1.2312377	-1.2312377	-0.95935555	0.12817301	-0.14370913	-1.2312377	-2.0468841	-2.0468841	-1.5031198	-0.41559127	-0.41559127	-0.41559127	-0.95935555	-0.41559127	0.40005515	0.67193728	0.67193728	0.67193728	0.67193728	0.67193728	0.94381942	0.94381942	0.94381942	0.94381942	0.67193728	0.67193728	0.40005515	0.12817301	-0.14370913	-0.14370913	-0.41559127	0.12817301	0.94381942	0.94381942	0.94381942	0.94381942	0.12817301	-0.14370913	-0.41559127	-0.95935555	-1.5031198	-1.5031198	-0.68747341	-0.41559127	-0.68747341	-1.5031198	-2.3187662	-2.0468841	-0.68747341	0.67193728	1.2157016	0.94381942	0.94381942	0.40005515	0.12817301	0.12817301	0.12817301	-0.41559127	-0.14370913	0.40005515	0.40005515	0.40005515	0.40005515
1	1.3754312	1.7958686	2.4265249	2.4265249	1.7958686	0.53455623	-0.93697493	-1.5676311	-0.51653746	-0.096099985	-0.93697493	-1.7778499	-1.9880686	-2.1982874	-2.4085067	-1.7778499	-0.93697493	0.32433749	0.53455623	0.32433749	0.32433749	0.11411875	-0.30631872	-0.7267562	-0.7267562	-0.30631872	0.53455623	0.53455623	0.53455623	0.32433749	0.32433749	0.11411875	0.32433749	0.32433749	0.32433749	0.32433749	0.74477496	0.74477496	0.9549937	0.9549937	0.11411875	-0.51653746	0.9549937	1.3754312	-0.096099985	-0.93697493	-1.1471937	-0.93697493	-0.30631872	0.32433749	0.32433749	-0.30631872	-1.1471937	-1.5676311	-1.5676311	-0.7267562	-0.30631872	0.11411875	-0.30631872	-0.096099985	0.32433749	0.53455623	0.53455623	0.53455623	0.53455623	0.53455623	0.53455623	0.53455623	0.53455623	0.32433749
1	-0.33837706	0.47839515	2.384197	2.384197	1.8396822	0.20613775	-0.61063446	-1.1551493	-0.33837706	0.75065255	1.02291	1.02291	-0.33837706	-1.4274067	-2.2441789	-1.9719215	-1.4274067	-0.61063446	-0.33837706	-0.33837706	-0.066119655	-0.33837706	-0.066119655	0.20613775	0.47839515	0.20613775	-0.066119655	0.20613775	0.75065255	0.75065255	0.75065255	0.47839515	0.20613775	0.20613775	0.47839515	-0.066119655	-0.33837706	-0.33837706	0.20613775	0.47839515	1.2951674	1.5674248	1.8396822	0.75065255	-0.33837706	-0.88289186	-0.88289186	-0.33837706	-0.88289186	-1.1551493	-1.9719215	-2.2441789	-2.2441789	-1.9719215	-0.33837706	0.20613775	0.47839515	0.75065255	0.75065255	0.47839515	0.47839515	0.20613775	-0.066119655	-0.066119655	-0.066119655	0.20613775	0.47839515	0.20613775	0.20613775	0.47839515
2	1.0011114	1.4363772	2.3069089	2.3069089	1.8716431	0.56584558	-0.087053166	-1.3928507	-1.6104836	-0.73995191	-0.30468608	-0.73995191	-1.1752177	-1.8281165	-2.0457494	-1.8281165	-1.3928507	-0.95758483	-0.522319	-0.30468608	-0.087053166	0.34821266	0.34821266	0.56584558	0.78347849	0.78347849	0.78347849	0.34821266	0.34821266	0.13057975	0.13057975	-0.087053166	0.13057975	-0.087053166	-0.087053166	-0.087053166	-0.522319	-0.95758483	-0.73995191	-0.522319	-0.087053166	0.34821266	1.2187443	1.6540102	2.089276	1.6540102	0.78347849	-0.30468608	-0.73995191	-0.95758483	-0.522319	-0.522319	-1.1752177	-1.8281165	-1.6104836	-0.95758483	-0.087053166	0.56584558	0.56584558	0.34821266	-0.087053166	-0.087053166	0.34821266	0.34821266	0.34821266	0.13057975	0.13057975	0.56584558	0.78347849	1.0011114
2	0.54745054	1.0205559	2.2033194	2.4398721	2.6764249	2.2033194	1.0205559	-0.16220757	-1.3449711	-1.3449711	-0.63531297	-0.39876027	-1.1084184	-1.8180765	-1.8180765	-1.8180765	-1.1084184	-0.63531297	-0.63531297	-0.63531297	-0.87186567	-0.39876027	-0.16220757	0.31089784	0.54745054	0.31089784	0.074345135	0.074345135	0.074345135	-0.16220757	-0.16220757	-0.16220757	-0.16220757	-0.16220757	0.074345135	0.074345135	0.074345135	-0.16220757	0.074345135	0.074345135	0.074345135	1.0205559	1.9667667	2.6764249	1.730214	0.31089784	-0.63531297	-1.1084184	-0.87186567	-0.87186567	-0.63531297	-0.39876027	-0.39876027	-1.1084184	-1.3449711	-0.87186567	-0.39876027	0.31089784	0.54745054	0.54745054	0.54745054	0.074345135	0.074345135	0.074345135	0.074345135	-0.16220757	0.074345135	0.074345135	0.074345135	0.54745054
2	0.62113154	1.4116626	1.6092954	2.0045609	1.2140298	0.22586602	-0.56466504	-1.1575633	-1.1575633	-1.1575633	-1.3551961	-1.7504616	-1.5528289	-1.3551961	-0.95993057	-0.56466504	0.028233252	0.22586602	0.22586602	0.028233252	-0.16939951	-0.16939951	0.028233252	-0.16939951	-0.16939951	0.028233252	0.22586602	0.62113154	0.62113154	0.62113154	0.42349878	0.42349878	0.42349878	0.62113154	0.62113154	0.81876431	0.81876431	1.0163971	1.0163971	0.62113154	1.0163971	1.8069281	2.2021937	2.2021937	1.2140298	0.028233252	-0.7622978	-1.1575633	-1.1575633	-0.7622978	-0.7622978	-1.3551961	-1.7504616	-1.9480944	-1.7504616	-1.5528289	-1.1575633	-0.56466504	-0.36703228	-0.16939951	-0.16939951	0.22586602	0.62113154	0.62113154	0.62113154	0.22586602	0.22586602	0.028233252	0.028233252	0.028233252
1	-0.45839116	-0.1817758	1.201301	1.7545317	0.094839564	-1.5648526	-1.2882372	-0.45839116	0.094839564	-0.1817758	-1.2882372	-1.841468	-2.1180833	-1.841468	-0.73500652	0.37145492	0.92468565	0.64807029	0.64807029	0.094839564	-0.45839116	0.094839564	0.37145492	0.094839564	0.094839564	0.094839564	0.37145492	0.64807029	0.64807029	0.64807029	0.37145492	0.094839564	0.37145492	0.094839564	0.094839564	0.37145492	0.64807029	0.92468565	1.201301	0.92468565	0.094839564	-0.1817758	0.92468565	2.0311471	2.0311471	0.92468565	0.094839564	-0.45839116	-1.0116219	-0.73500652	-0.45839116	-1.0116219	-2.3946987	-3.2245456	-2.3946987	-0.73500652	0.64807029	0.64807029	-0.1817758	-0.1817758	0.37145492	0.64807029	0.92468565	0.64807029	0.64807029	0.094839564	0.094839564	0.094839564	0.37145492	0.094839564
1	0.027291661	0.21833328	1.364583	1.5556247	0.60041653	0.21833328	-0.35479159	-0.54583321	-0.35479159	-0.35479159	-0.35479159	-0.54583321	-1.5010413	-1.8831246	-1.8831246	-1.3099997	-0.35479159	0.027291661	0.027291661	0.21833328	0.21833328	0.60041653	0.98249978	0.98249978	0.98249978	0.79145816	0.98249978	0.60041653	0.40937491	0.21833328	0.21833328	0.21833328	0.027291661	0.027291661	-0.16374996	-0.16374996	-0.16374996	0.21833328	0.40937491	0.98249978	0.98249978	0.98249978	1.9377079	1.9377079	1.7466663	1.364583	0.027291661	-0.73687484	-1.3099997	-1.8831246	-2.2652073	-2.0741668	-2.0741668	-2.2652073	-1.8831246	-0.54583321	0.21833328	0.60041653	0.79145816	0.21833328	-0.35479159	-0.54583321	-0.16374996	0.21833328	0.40937491	0.40937491	0.40937491	0.21833328	0.21833328	0.21833328
2	0.70778177	1.0918494	1.8599846	2.0520185	2.0520185	1.0918494	0.32371414	-0.63645492	-1.2125564	-1.4045902	-1.2125564	-1.0205225	-1.2125564	-1.4045902	-1.4045902	-1.2125564	-1.0205225	-0.63645492	-0.2523873	-0.060353484	-0.060353484	0.13168033	0.32371414	0.51574795	0.51574795	0.32371414	0.32371414	0.13168033	-0.060353484	-0.060353484	-0.060353484	-0.060353484	0.13168033	0.13168033	-0.060353484	0.13168033	0.13168033	0.51574795	0.70778177	0.89981558	1.0918494	1.6679508	2.4360861	2.4360861	2.0520185	0.89981558	-0.060353484	-0.63645492	-1.2125564	-1.4045902	-1.0205225	-1.0205225	-1.4045902	-1.7886578	-1.7886578	-1.0205225	-0.2523873	0.13168033	0.13168033	0.32371414	0.32371414	-0.060353484	-0.060353484	-0.2523873	-0.2523873	-0.2523873	-0.2523873	-0.060353484	0.13168033	0.13168033
1	0.095460925	-0.19507233	0.095460925	2.1291937	2.7102602	1.5481272	0.67652743	-0.77613883	-1.3572053	-0.48560558	-0.19507233	-0.19507233	-1.6477386	-2.8098716	-1.9382718	-0.77613883	-0.77613883	-0.19507233	-0.48560558	-0.19507233	-0.19507233	0.095460925	0.38599418	0.67652743	0.96706068	1.2575939	1.5481272	1.2575939	1.2575939	1.2575939	0.67652743	0.095460925	-0.19507233	-0.48560558	0.095460925	0.38599418	-0.19507233	-0.77613883	-1.3572053	-1.0666721	-1.0666721	-0.77613883	0.96706068	1.8386604	-0.77613883	-1.3572053	-0.77613883	0.095460925	-0.19507233	-1.0666721	-0.77613883	-0.77613883	-1.3572053	-1.3572053	-0.77613883	0.38599418	0.67652743	0.96706068	0.96706068	0.38599418	0.38599418	0.095460925	0.095460925	0.095460925	0.095460925	0.38599418	0.67652743	0.96706068	0.67652743	0.38599418
2	1.6944918	2.4684847	2.661983	2.661983	1.6944918	0.34000406	-0.8209854	-1.4014801	-1.0144836	-0.62748716	-1.0144836	-1.2079819	-1.5949784	-1.5949784	-1.5949784	-1.4014801	-1.0144836	-1.0144836	-0.43398892	-0.24049067	0.34000406	0.34000406	0.34000406	0.5335023	0.34000406	0.5335023	0.14650581	-0.046992431	-0.24049067	-0.24049067	-0.046992431	-0.046992431	-0.046992431	-0.046992431	-0.24049067	-0.43398892	-0.8209854	-1.0144836	-0.62748716	-0.046992431	0.34000406	1.113997	1.6944918	1.88799	1.5009935	0.72700054	-0.046992431	-0.62748716	-0.62748716	-0.43398892	-0.62748716	-1.0144836	-1.2079819	-1.2079819	-1.0144836	-0.43398892	0.14650581	0.34000406	0.14650581	-0.046992431	-0.046992431	0.14650581	0.14650581	0.14650581	-0.046992431	0.14650581	0.72700054	0.72700054	1.113997	1.113997
1	0.4475018	1.0311998	1.8094639	1.8094639	1.2257658	0.25293579	-0.71989426	-0.91446027	-0.71989426	-0.52532825	-0.91446027	-1.8872903	-2.2764218	-2.2764218	-1.3035923	-0.33076224	0.25293579	0.058369779	0.058369779	0.25293579	0.83663382	1.0311998	1.4203318	1.2257658	1.0311998	0.83663382	0.83663382	0.83663382	0.83663382	0.64206781	0.64206781	0.4475018	0.25293579	0.058369779	0.058369779	-0.13619623	-0.33076224	0.058369779	0.25293579	1.0311998	1.0311998	0.83663382	1.2257658	1.6148979	1.0311998	0.25293579	-0.52532825	-0.91446027	0.058369779	0.4475018	-0.33076224	-1.6927243	-2.4709884	-2.2764218	-1.6927243	-1.3035923	-0.71989426	0.058369779	0.25293579	0.25293579	0.058369779	0.058369779	-0.13619623	-0.33076224	-0.71989426	-0.71989426	-0.52532825	-0.13619623	0.058369779	0.058369779
2	0.98594801	1.4106641	2.0477382	2.0477382	1.8353801	0.77358997	-0.075842154	-0.71291625	-1.3499903	-1.7747064	-1.3499903	-0.92527428	-1.1376323	-1.5623484	-1.5623484	-1.5623484	-1.3499903	-0.92527428	-0.92527428	-0.71291625	-0.28820019	-0.075842154	0.34887391	0.34887391	0.56123194	0.56123194	0.34887391	0.56123194	0.34887391	0.34887391	0.13651588	0.34887391	0.13651588	0.34887391	0.13651588	0.13651588	-0.075842154	0.34887391	0.56123194	0.77358997	0.77358997	1.4106641	2.0477382	2.4724542	1.8353801	0.34887391	-0.50055822	-0.92527428	-0.92527428	-0.92527428	-0.50055822	-0.50055822	-1.1376323	-1.7747064	-1.9870644	-0.92527428	-0.075842154	0.34887391	0.56123194	0.34887391	0.13651588	-0.075842154	0.13651588	0.13651588	-0.075842154	-0.075842154	-0.075842154	0.13651588	0.34887391	0.34887391
1	1.2810993	0.62332215	1.5003583	1.7196174	0.18480406	-1.1307502	-1.3500093	-0.91149119	-0.47297309	-0.25371404	-0.034454993	-0.91149119	-1.3500093	-1.1307502	-1.1307502	-1.1307502	-0.47297309	0.18480406	-0.034454993	-0.034454993	-0.034454993	0.4040631	0.4040631	0.4040631	0.18480406	0.4040631	0.62332215	0.62332215	0.62332215	0.62332215	0.4040631	0.4040631	0.4040631	0.4040631	0.18480406	0.18480406	-0.034454993	0.18480406	0.4040631	1.0618403	1.5003583	1.5003583	1.7196174	1.9388764	0.8425812	-0.25371404	-1.5692683	-1.5692683	-0.69223214	-0.47297309	-1.1307502	-2.2270455	-3.1040817	-2.8848226	-1.1307502	0.18480406	0.8425812	0.8425812	0.62332215	0.18480406	0.18480406	-0.034454993	-0.25371404	-0.25371404	-0.034454993	0.62332215	0.62332215	0.62332215	0.4040631	-0.034454993
2	1.206422	2.2147747	2.4668629	1.9626865	0.95433383	-0.054018896	-0.55819526	-1.3144598	-1.566548	-0.81028344	-0.55819526	-1.0623716	-1.8186362	-1.8186362	-1.566548	-1.0623716	-0.81028344	-0.30610708	-0.30610708	-0.054018896	0.19806928	0.45015747	0.45015747	0.70224565	0.70224565	0.70224565	0.45015747	0.19806928	0.19806928	0.45015747	0.19806928	0.19806928	0.19806928	0.45015747	0.45015747	-0.30610708	0.19806928	0.95433383	1.4585102	0.95433383	0.70224565	1.9626865	1.9626865	1.7105984	0.70224565	0.19806928	-0.81028344	-0.81028344	-0.30610708	-0.054018896	-0.054018896	-1.0623716	-1.8186362	-2.0707243	-1.566548	-0.81028344	-0.054018896	0.19806928	0.19806928	0.45015747	0.45015747	-0.054018896	-0.30610708	-0.054018896	-0.55819526	-0.55819526	-0.55819526	-0.55819526	-0.30610708	-0.55819526
1	0.55268047	0.31962244	1.0187965	2.1840867	1.7179706	0.7857385	0.31962244	-0.37955165	-0.61260968	-0.14649362	-0.37955165	-0.61260968	-1.7778998	-2.7101313	-2.0109579	-0.61260968	0.55268047	0.086564411	-0.14649362	0.086564411	0.31962244	0.7857385	0.7857385	0.7857385	0.7857385	0.31962244	0.55268047	0.31962244	0.31962244	0.086564411	-0.14649362	-0.14649362	0.31962244	0.55268047	0.55268047	0.31962244	0.31962244	0.55268047	0.7857385	1.2518546	1.0187965	0.7857385	1.4849126	1.9510287	1.2518546	-0.84566771	-0.84566771	-0.84566771	-1.0787257	-1.3117838	-1.3117838	-0.84566771	-0.84566771	-1.3117838	-1.7778998	-2.4770746	-1.7778998	-0.14649362	0.7857385	1.2518546	0.31962244	-0.37955165	-1.0787257	-0.61260968	-0.14649362	-0.14649362	0.31962244	0.086564411	0.31962244	0.55268047
2	1.4108987	2.3911757	2.1461065	1.9010372	0.9207602	-0.30458607	-1.2848631	-1.7750016	-2.0200709	-1.7750016	-1.0397938	-1.0397938	-1.0397938	-1.7750016	-1.5299324	-1.2848631	-0.54965533	-0.54965533	-0.54965533	-0.30458607	0.18555244	0.43062169	0.43062169	0.43062169	0.67569095	0.67569095	0.43062169	0.43062169	0.43062169	0.18555244	0.43062169	0.43062169	0.43062169	-0.059516819	0.18555244	0.18555244	0.18555244	0.9207602	1.1658295	0.43062169	0.9207602	1.9010372	1.9010372	0.9207602	-0.30458607	-0.30458607	-0.79472458	-0.79472458	-0.54965533	0.18555244	0.43062169	-0.059516819	-1.2848631	-2.0200709	-2.0200709	-1.0397938	-0.059516819	0.67569095	0.43062169	0.43062169	0.43062169	0.43062169	0.18555244	0.18555244	-0.30458607	-0.54965533	-0.059516819	0.18555244	0.18555244	0.18555244
2	1.0317506	2.1161731	2.7668266	2.5499421	1.4655196	0.38109705	-0.48644096	-1.353979	-1.353979	-0.92020996	-0.48644096	-0.92020996	-1.353979	-1.5708635	-1.787748	-1.353979	-0.92020996	-0.70332546	-0.70332546	-0.48644096	-0.052671951	0.16421255	0.38109705	0.38109705	0.38109705	0.38109705	0.38109705	0.16421255	-0.052671951	-0.26955645	-0.052671951	-0.052671951	0.16421255	-0.052671951	-0.052671951	-0.052671951	0.16421255	0.59798156	1.0317506	0.59798156	1.0317506	2.1161731	2.3330576	1.6824041	0.38109705	-0.26955645	-0.70332546	-1.1370945	-0.70332546	-0.052671951	-0.26955645	-1.353979	-1.787748	-1.787748	-0.92020996	-0.052671951	0.81486606	0.81486606	0.16421255	-0.052671951	-0.052671951	-0.052671951	-0.052671951	-0.26955645	-0.052671951	-0.052671951	0.16421255	0.16421255	0.16421255	-0.26955645
1	0.58947364	-0.59795527	-0.8948125	1.4800453	2.6674742	1.1831881	0.58947364	-0.30109804	-0.59795527	-0.59795527	0.29261641	-0.0042408175	-1.1916697	-2.3790986	-2.3790986	-0.59795527	0.58947364	0.29261641	-0.30109804	-1.1916697	-0.30109804	0.58947364	0.88633086	0.88633086	0.88633086	1.1831881	1.1831881	0.88633086	0.88633086	0.29261641	0.29261641	0.29261641	0.29261641	-0.30109804	-0.30109804	-0.30109804	-0.0042408175	-0.0042408175	-0.30109804	-0.0042408175	0.88633086	0.88633086	1.4800453	0.88633086	-0.8948125	-0.30109804	0.88633086	-0.0042408175	-0.0042408175	-1.1916697	-1.7853842	-1.488527	-1.488527	-2.0822414	-2.3790986	-1.1916697	-0.0042408175	1.1831881	1.4800453	0.88633086	-0.0042408175	-0.30109804	-0.59795527	-0.30109804	-0.30109804	0.29261641	0.29261641	0.58947364	0.58947364	0.29261641
1	-0.0668501	-0.49225983	0.35855963	2.4856083	2.911018	1.2093791	0.78396935	-0.49225983	-1.768489	-1.3430793	-0.49225983	-0.0668501	0.35855963	0.35855963	-0.49225983	-1.3430793	-0.49225983	-0.0668501	-0.0668501	-0.0668501	-0.49225983	0.35855963	0.78396935	0.78396935	0.78396935	0.78396935	0.78396935	0.35855963	0.78396935	0.35855963	-0.0668501	-0.49225983	-0.49225983	-0.0668501	0.35855963	-0.0668501	-0.49225983	-0.91766955	-0.91766955	-0.49225983	-0.0668501	-0.0668501	1.2093791	1.6347888	-1.3430793	-0.49225983	-0.0668501	1.6347888	0.35855963	-1.3430793	-2.1938987	-1.768489	-2.1938987	-2.1938987	-1.3430793	0.35855963	1.2093791	1.2093791	0.35855963	-0.49225983	-0.49225983	-0.49225983	0.78396935	0.78396935	0.78396935	0.35855963	0.35855963	0.78396935	-0.0668501	-0.0668501
1	-0.43447245	-0.43447245	0.47338045	1.6081966	1.6081966	0.9273069	-0.20750922	-1.1153621	-0.66143567	0.70034367	1.1542701	0.70034367	0.019454	-0.8883989	-0.8883989	-0.43447245	-0.20750922	-0.20750922	-0.43447245	-0.43447245	-0.43447245	0.019454	0.24641722	0.24641722	0.24641722	0.24641722	0.24641722	0.24641722	0.019454	-0.20750922	-0.20750922	-0.20750922	0.019454	0.019454	0.24641722	0.019454	0.019454	-0.20750922	0.24641722	0.47338045	1.1542701	1.3812333	1.8351598	2.062123	1.8351598	0.9273069	0.24641722	0.019454	-0.20750922	-1.1153621	-2.2501782	-2.4771421	-2.9310679	-2.9310679	-1.5692886	0.24641722	1.3812333	1.3812333	0.70034367	-0.43447245	-0.66143567	-0.8883989	-0.66143567	-0.43447245	0.24641722	0.70034367	0.70034367	0.24641722	-0.20750922	-0.43447245
2	1.2800862	2.0175844	2.0175844	2.0175844	1.0957116	0.17383886	-0.74803392	-1.3011576	-0.93240847	-0.19491025	-0.37928481	-1.116783	-1.8542818	-2.0386553	-2.0386553	-1.4855321	-1.116783	-0.56365936	-0.37928481	-0.010535697	0.17383886	0.54258797	0.54258797	0.54258797	0.54258797	0.35821341	0.35821341	-0.010535697	-0.010535697	-0.010535697	-0.010535697	-0.010535697	-0.19491025	-0.37928481	-0.37928481	-0.74803392	-1.116783	-0.93240847	-0.56365936	-0.010535697	0.72696252	1.0957116	1.8332099	2.201959	2.0175844	1.6488353	0.72696252	-0.19491025	-0.74803392	-0.74803392	-0.37928481	-0.74803392	-1.3011576	-1.4855321	-1.3011576	-0.56365936	-0.37928481	0.35821341	0.54258797	0.54258797	0.35821341	-0.010535697	-0.19491025	-0.37928481	-0.010535697	0.17383886	0.35821341	0.72696252	0.91133708	1.0957116
1	-0.45839119	-0.18177582	0.6480703	1.7545318	1.7545318	0.37145493	-1.0116219	-1.841468	-1.5648527	-0.45839119	0.37145493	-1.0116219	-1.841468	-2.1180834	-1.841468	-1.0116219	0.094839556	0.6480703	0.094839556	0.094839556	0.37145493	0.6480703	0.6480703	0.37145493	0.37145493	0.92468567	0.92468567	0.37145493	0.094839556	0.094839556	0.094839556	0.094839556	0.094839556	0.37145493	0.6480703	1.201301	1.201301	1.4779164	0.92468567	0.92468567	0.37145493	-0.18177582	-0.18177582	1.201301	1.7545318	0.6480703	0.094839556	-1.0116219	-1.0116219	-1.0116219	0.094839556	0.094839556	-0.73500656	-1.841468	-2.3946988	-1.841468	-1.841468	-1.0116219	-0.73500656	-0.45839119	-0.18177582	0.37145493	0.37145493	0.6480703	0.92468567	0.92468567	0.6480703	0.6480703	0.6480703	0.6480703
1	1.3576946	1.7736185	2.8134283	2.6054664	1.9815805	0.73380866	-0.72192512	-1.1378491	-1.761735	-1.345811	-1.553773	-1.761735	-1.9696969	-1.553773	-1.345811	-0.92988708	-0.51396315	-0.30600118	0.10992275	0.10992275	0.31788472	0.31788472	0.10992275	0.10992275	0.10992275	0.31788472	0.10992275	0.10992275	0.10992275	0.31788472	0.31788472	0.10992275	0.10992275	0.10992275	0.31788472	0.31788472	0.31788472	0.73380866	0.94177063	0.73380866	0.52584669	0.10992275	-0.098039213	1.7736185	1.9815805	0.52584669	-0.51396315	-1.1378491	-1.345811	-0.30600118	0.31788472	-0.098039213	-0.92988708	-1.553773	-1.553773	-1.1378491	-0.72192512	-0.30600118	-0.098039213	-0.098039213	0.10992275	0.31788472	0.52584669	0.52584669	0.52584669	0.52584669	0.31788472	-0.098039213	-0.30600118	-0.30600118
1	0.48244369	1.3483683	2.2142928	1.9978117	1.1318871	0.26596254	-1.0329243	-1.0329243	-1.0329243	-1.0329243	-1.2494054	-1.8988489	-1.8988489	-1.8988489	-1.0329243	-0.38348088	0.049481404	-0.16699974	0.049481404	0.26596254	0.69892483	0.91540597	1.1318871	0.91540597	1.1318871	0.91540597	0.91540597	0.91540597	0.69892483	0.69892483	0.48244369	0.48244369	0.26596254	0.049481404	0.049481404	0.26596254	0.48244369	0.69892483	1.1318871	1.1318871	0.48244369	0.69892483	1.5648494	0.26596254	-0.59996202	-0.16699974	-0.81644316	-1.2494054	-1.2494054	-1.0329243	-1.0329243	-1.0329243	-1.0329243	-1.4658866	-2.11533	-1.6823677	-0.59996202	0.48244369	1.1318871	1.1318871	0.049481404	-0.59996202	-1.0329243	-0.59996202	0.049481404	0.049481404	0.26596254	0.48244369	0.48244369	0.049481404
