16	0.21780058	0.18185111	0.10162472	0.008906802	-0.063635661	-0.064394007	0.007441437	0.16338317	0.4101083	0.65108453	0.81261183	0.87479546	0.81860192	0.73116397	0.71754162	0.742199	0.751565	0.79437874	0.96148516	1.174988	1.2543923	1.2327908	1.2207123	1.2041095	1.1134837	0.97365016	0.91256661	0.93935983	1.0276061	1.1602311	1.2494023	1.2790129	1.2450424	1.1369628	0.98765207	0.90441506	0.8783301	0.84210614	0.81613405	0.934692	1.1785222	1.3160144	1.3216732	1.3102941	1.3087447	1.3386787	1.4009589	1.4235915	1.3845536	1.3204951	1.2505458	1.3252594	1.6160931	1.9218907	2.1203501	2.1678479	2.0316481	1.7342168	1.5741607	1.6361405	1.7576094	1.8796141	2.0986432	2.4584977	2.8842422	3.3326398	3.7717581	4.179157	4.7293913	5.5765415	6.6721643	7.9622793	9.4780508	11.262873	13.139897	14.805078	16.017243	16.279588	15.579726	13.926699	11.571704	9.3066435	7.1896709	5.3729815	4.056214	3.1731587	2.6149109	2.3206011	2.1719051	2.1533771	2.2352956	2.3928724	2.5560456	2.7101427	2.8184738	2.8813515	2.9156755	2.9332285	2.9894154	3.0948621	3.2630261	3.4851034	3.6514333	3.7406963	3.8303422	3.9441425	4.1171795	4.5000513	5.084596	5.7347173	6.4081053	6.9541357	7.3527221	7.6768677	7.9500135	8.2468193	8.5723279	8.648446	8.3841024	7.9828124	7.5335342	7.0446046	6.5204714	5.9604878	5.3644761	4.8304981	4.4385812	4.163993	3.9813176	3.8456026	3.6988944	3.5441603	3.4997475	3.6249953	3.8820755	4.247409	4.7020773	5.2315362	5.8762426	6.6752017	7.7146466	9.0993188	10.892544	13.189483	16.144429	20.042057	24.949515	31.005047	37.751647	43.902104	49.078989	52.25181	52.634085	47.268553	36.729975	25.787661	15.135262	5.9739617	0.89086065	-0.88924596	-1.6409555	-1.6299708	-1.3248505	-0.86390927	-0.65580145	-0.68202858	-0.64103999	-0.5062794	-0.36782353	-0.24922155	-0.21418521	-0.27000283	-0.3464445	-0.42209512	-0.46069193	-0.44990801	-0.38342706	-0.261129	-0.16970866	-0.15211878	-0.19511221	-0.29059381	-0.42076889	-0.4103552	-0.23087059	-0.10010091	-0.083739197	-0.12926786	-0.21477449	-0.2883486	-0.32529189	-0.31199606	-0.24096746	-0.16599112	-0.12540205	-0.10255667	-0.082653015	-0.060555172	-0.030496919	-0.00124867	0.014899668
17	0.40155607	0.40799089	0.45379807	0.50794772	0.53614313	0.48418722	0.40038316	0.38018468	0.42757254	0.54615178	0.69331108	0.74411417	0.69904263	0.58865735	0.43138399	0.29691934	0.20288409	0.20102705	0.29250424	0.42898218	0.59146666	0.69154612	0.71283266	0.71903006	0.73013612	0.76197686	0.81952531	0.87953346	0.93194893	0.99689088	1.0849803	1.1421576	1.131728	1.084016	1.0246583	1.0185163	1.1347528	1.3689767	1.6149372	1.8263811	1.9648678	2.0113776	2.0563203	2.1577367	2.3118873	2.5157948	2.7567465	3.0220199	3.2466123	3.3487547	3.38736	3.4547125	3.5534702	3.6866527	3.8337433	3.9463899	4.0326922	4.1217204	4.1872901	4.1305346	3.9907214	3.9770625	4.0932211	4.2257426	4.3407357	4.3220161	4.1729714	4.125429	4.2325099	4.466433	4.8301542	5.515823	6.5838955	7.7942361	9.0309536	9.859762	10.046173	9.7269442	8.9940936	8.1316906	7.3756786	6.8570533	6.7129489	7.0759637	8.1200068	10.024765	13.080615	17.541931	23.907751	32.316287	43.071215	56.186239	69.222976	79.78641	84.78541	80.39889	68.060799	49.986639	29.944784	14.999898	5.1140006	-0.18451613	-1.7541532	-1.9700775	-1.2551743	-0.57763994	-0.042820298	0.2515383	0.3321324	0.40205999	0.49043007	0.5903289	0.68826224	0.67639521	0.54463293	0.47390746	0.51220968	0.58378515	0.66170629	0.74763523	0.84116064	0.89273693	0.8765311	0.85344306	0.86353558	0.91744999	1.0238705	1.1362155	1.206616	1.2277812	1.1903146	1.136232	1.1326708	1.174106	1.2479907	1.3366064	1.3981913	1.4322196	1.4425186	1.4309693	1.4034701	1.368519	1.361752	1.3836586	1.412935	1.4462698	1.4768809	1.4893427	1.4797006	1.4386063	1.3809756	1.3596551	1.3729872	1.3954225	1.4126391	1.3642552	1.2608019	1.2312219	1.2868696	1.3198204	1.3043371	1.2310399	1.1047342	1.0469564	1.0954873	1.1319962	1.1056667	1.0156418	0.86228769	0.71779432	0.62886012	0.6032407	0.64715542	0.67466945	0.59910602	0.47693741	0.37971953	0.30845087	0.26431666	0.23525655	0.1979619	0.15786409	0.12918899	0.11409796	0.11710702	0.12550982	0.093117957	0.025093581	-0.037920368	-0.086631615	-0.096263183	-0.065308468	-0.009669207	0.059182307	0.064587371	-0.003577446	-0.04288146	-0.026429339	-0.01589835	-0.033769872	-0.05162026
17	0.40515837	0.52733572	0.67619953	0.75888262	0.79643366	0.8227711	0.83049697	0.80436249	0.78506816	0.87066277	1.0269446	1.1416474	1.190147	1.1099627	0.93420817	0.8348527	0.82314036	0.8474697	0.89138912	0.89473086	0.85720303	0.88456222	0.99655255	1.1187347	1.2291912	1.3351859	1.43742	1.4819586	1.4456241	1.3820316	1.3206778	1.2513759	1.1674099	1.1894967	1.4196919	1.7115684	1.9089888	2.015618	2.1207408	2.262777	2.4558039	2.7060745	2.919411	3.0355884	3.1328421	3.2734561	3.4399467	3.6148161	3.7271363	3.6876844	3.5875485	3.5692276	3.6335161	3.77873	3.9650787	4.0992254	4.1951171	4.3040163	4.4144406	4.4745388	4.4802969	4.4339782	4.3564075	4.3598736	4.4510843	4.5586887	4.6722606	4.8211174	5.0257675	5.4505634	6.1418688	7.0629543	8.1907625	9.2682581	10.173134	10.520361	10.103799	9.2257302	8.089028	7.0770115	6.5080587	6.3384483	6.5224103	7.1136671	8.1826955	9.8918392	12.504078	16.071427	20.690302	26.634441	34.565386	44.513074	55.219361	65.448477	72.868443	74.596595	69.753382	57.001827	39.649682	23.965539	11.085403	3.2940516	-0.13125752	-1.4946199	-1.2960866	-0.78685538	-0.15479998	0.25167728	0.42068674	0.50205179	0.53067049	0.59284248	0.70155526	0.82806324	0.95952197	1.0236269	1.0053636	1.0046371	1.0538052	1.0706297	1.0213818	0.9994069	1.0539841	1.1284481	1.1855572	1.2294224	1.2633989	1.2949086	1.3315785	1.3709825	1.409992	1.4642568	1.5587807	1.6469409	1.636642	1.5618094	1.5097601	1.4884888	1.5102718	1.5635578	1.603711	1.6254041	1.6228694	1.5994387	1.5776779	1.5610949	1.5511159	1.5509846	1.5556798	1.5508729	1.5300596	1.4738996	1.3905918	1.3215266	1.2758156	1.2770668	1.3198504	1.3449918	1.3432142	1.3288575	1.3033752	1.2452418	1.1504942	1.0545908	0.97063815	0.91509859	0.89359405	0.84615443	0.74212504	0.65874634	0.64578339	0.64395313	0.60571523	0.53469727	0.43455818	0.32956923	0.25048427	0.19055326	0.13901193	0.10161936	0.089744083	0.098199632	0.1140496	0.1305094	0.12952533	0.10281042	0.024961291	-0.081688557	-0.10904616	-0.058261799	-0.005770752	0.03283695	0.03000543	-0.010844247	-0.009979332	0.043943636	0.054400593	-0.004468883	-0.083546093	-0.16492726	-0.2033064
17	0.048409601	0.091392575	0.21070588	0.33349485	0.41980968	0.40673534	0.34262542	0.32324606	0.34553354	0.39626608	0.48836107	0.66122005	0.8665349	0.92181028	0.83369694	0.70435533	0.56546442	0.52542039	0.59076126	0.68940287	0.79934148	0.84716439	0.82080602	0.7924168	0.78308178	0.7829481	0.79007755	0.85062539	0.98388704	1.1179307	1.2126605	1.2231587	1.1190893	1.0144446	1.0055949	1.0729194	1.1954963	1.3703644	1.5262887	1.6342908	1.7512586	1.906434	2.0598842	2.1862249	2.3666355	2.6657439	2.9620356	3.133901	3.2272301	3.2997494	3.3506292	3.378287	3.4327604	3.61003	3.8553854	4.0347942	4.1352689	4.1355088	4.0601812	4.0010813	3.9722408	3.9998943	4.0824773	4.1947085	4.3175398	4.3452528	4.2698854	4.2025452	4.1728895	4.2187079	4.3585715	4.7203315	5.3511425	6.2737358	7.4905581	8.651756	9.5659545	10.087769	10.12023	9.7654695	9.1083177	8.368639	7.7766007	7.4065398	7.3559261	7.8835604	9.4087796	12.01259	15.844866	21.264352	29.136433	39.500284	51.380386	63.818566	74.6543	81.216867	81.459217	72.252729	56.208075	38.315435	20.89319	9.0280945	2.2909005	-1.1103672	-1.8148531	-1.6648126	-0.96844267	-0.37426103	0.052159266	0.35672117	0.54725368	0.63070453	0.61657766	0.57736234	0.53352008	0.52577104	0.56337316	0.60347704	0.63053131	0.63735069	0.62196927	0.63531893	0.70415992	0.7853835	0.85066579	0.90636821	0.95768227	0.99385971	1.0038552	1.0022698	1.0079284	1.03328	1.0980814	1.1781131	1.2253613	1.241998	1.2362814	1.2184803	1.2177319	1.2277921	1.2192412	1.2024599	1.2358068	1.3117206	1.34844	1.3332558	1.2924969	1.2860481	1.2986983	1.2816496	1.2452856	1.2349095	1.2490776	1.2657921	1.2779401	1.2610168	1.2207521	1.219195	1.2582331	1.254982	1.1938662	1.1162097	1.0350198	0.96989822	0.92816502	0.92074626	0.95074344	0.95221006	0.89111919	0.82436509	0.78864476	0.7540402	0.69655951	0.59554945	0.43017845	0.27443766	0.22208058	0.22713146	0.21689211	0.20390363	0.21407268	0.22634073	0.18938745	0.11839472	0.063574033	0.026874987	0.003941687	-0.0076517	-0.016882655	-0.02619516	-0.043216268	-0.062003489	-0.032808731	0.042559732	0.06000425	0.002568494	-0.030132259	-0.012180644	-0.007723424	-0.040142111	-0.067575739
17	0.060376397	0.034883188	0.055995831	0.12745544	0.25145957	0.43147057	0.63346605	0.79106579	0.91418434	1.0305747	1.1404815	1.2411237	1.3241331	1.3601139	1.3434404	1.2608168	1.130551	1.0633002	1.0773733	1.1815922	1.3618598	1.4719977	1.4792795	1.418729	1.3088932	1.2925854	1.4160598	1.5072389	1.4907494	1.4687728	1.4972555	1.5265634	1.5230306	1.528746	1.5792922	1.6932598	1.890472	2.1653547	2.3834498	2.49026	2.6013004	2.7757854	2.9185616	2.9689253	3.0518169	3.266703	3.5339566	3.7738883	3.9357752	3.9558113	3.8891273	3.8220194	3.7934595	3.8762324	4.0523244	4.2752177	4.4989671	4.5970548	4.6000187	4.6435928	4.7117588	4.6827567	4.5747545	4.5646497	4.6573573	4.7012236	4.6745571	4.6439109	4.6464948	4.9416399	5.5988129	6.4964857	7.5840461	8.6874017	9.7218097	10.339184	10.351683	9.8794933	9.0035915	8.0255944	7.1960192	6.6034105	6.3404622	6.5031939	7.217541	8.5509978	10.612199	13.393174	16.875029	21.418217	27.903655	36.371228	46.073951	56.278124	65.430883	71.612657	72.758282	65.708191	52.419786	36.651279	20.66818	9.5019929	2.8805699	-0.53734633	-1.3402502	-1.2894735	-0.68502508	-0.16990126	0.19258411	0.45706519	0.63440762	0.74341646	0.79181373	0.81659918	0.82860888	0.85328245	0.89622162	0.92761125	0.93791028	0.95459478	0.98927353	1.0255783	1.0546663	1.0672412	1.0573366	1.0825355	1.1898308	1.3036362	1.3462768	1.3401647	1.3141997	1.3012492	1.3536052	1.4488449	1.5416507	1.6110095	1.609324	1.5525208	1.4935648	1.438071	1.3938794	1.3702798	1.4056648	1.4903822	1.5444242	1.5553539	1.5231451	1.4477383	1.35156	1.2970531	1.285277	1.3072811	1.348684	1.3519368	1.3209589	1.3102951	1.3210458	1.3075934	1.2655778	1.2302105	1.2077127	1.175942	1.1302912	1.0986236	1.090108	1.0900279	1.0907222	1.0364232	0.8987491	0.76058253	0.67542783	0.61480236	0.55586529	0.50152865	0.45472961	0.42776563	0.43621867	0.42751324	0.31900552	0.16773632	0.085745668	0.064036841	0.074675995	0.10448783	0.11875684	0.11225634	0.07420827	0.019742856	0.01959157	0.068058728	0.087926495	0.069680033	0.029134018	-0.024516096	-0.035229561	0.004801768	0.025709381	0.008584886	-0.014322359	-0.031257452	-0.037064933
17	0.33158631	0.37934837	0.46008598	0.51197848	0.5249503	0.48338882	0.40049655	0.30238317	0.25563172	0.41749106	0.7023577	0.84034587	0.8440138	0.82072249	0.77312208	0.67026745	0.52890311	0.46270469	0.48062158	0.52188309	0.56734135	0.5495832	0.46732261	0.50908548	0.72024571	0.90244877	0.98319757	0.97565609	0.888389	0.8488204	0.92640607	1.0242781	1.0766164	1.0984906	1.1026405	1.1493743	1.3029994	1.5588395	1.8037983	1.9894025	2.1056483	2.1480919	2.1836315	2.2552459	2.3701397	2.5340488	2.7173247	2.8902961	3.0493192	3.1898106	3.3184415	3.4456389	3.5716495	3.6967119	3.820248	3.9408857	4.0568925	4.1634515	4.2355543	4.1859627	4.0434945	3.9672919	3.980917	4.1115314	4.3322072	4.4274339	4.3751009	4.3485584	4.3955564	4.5930477	4.9690378	5.6148195	6.5584304	7.6677159	8.8738111	9.7044236	9.903935	9.5582445	8.7255415	7.7708191	6.9972343	6.5519502	6.589026	7.1601593	8.3331367	10.343506	13.573081	18.282499	24.980758	33.730565	44.650661	57.746372	70.596447	80.822689	85.026331	79.005999	64.89513	45.983733	26.01381	11.978177	3.458396	-0.89249109	-1.9268325	-1.9029894	-1.1799983	-0.5289075	-0.020191335	0.32591758	0.51336244	0.57569438	0.54190671	0.57551495	0.68957066	0.72740692	0.6630674	0.62538865	0.6505457	0.71807819	0.81814322	0.88597352	0.89511415	0.92381081	1.013327	1.1119546	1.1857161	1.2409385	1.2827849	1.3098187	1.3205633	1.3166199	1.3000528	1.2805431	1.2735339	1.2654986	1.2295086	1.193391	1.2256865	1.3136698	1.4110955	1.5036362	1.5503828	1.5535276	1.5394405	1.5176367	1.5236538	1.563016	1.625455	1.6876156	1.7326686	1.7162762	1.6500653	1.5826888	1.5272038	1.5216317	1.5523309	1.5250541	1.4376668	1.3674346	1.3264362	1.2956502	1.2699826	1.2413224	1.2086211	1.1924629	1.197796	1.1690869	1.0839337	1.0019726	0.95412578	0.90228836	0.8219274	0.74815044	0.70911096	0.65354061	0.52972844	0.39874673	0.33797983	0.32979081	0.34607011	0.3695074	0.36734376	0.33268445	0.25118086	0.13793624	0.038414754	-0.032246544	-0.030452833	0.031907954	0.085618944	0.11935093	0.11564948	0.082349421	0.092939065	0.1502041	0.15015289	0.070826617	-0.05001049	-0.19500048	-0.2570479	-0.19711645	-0.12822692
17	0.97076127	0.95983833	1.0127455	1.0490043	1.0906953	1.1733004	1.2567628	1.2621578	1.2172741	1.1932859	1.1890987	1.1925494	1.1995205	1.1980381	1.1803383	1.1166931	1.0216558	0.99590743	1.0520704	1.1695849	1.3304412	1.4052652	1.3691137	1.3031877	1.2365496	1.2527996	1.378993	1.5138156	1.6112978	1.6546546	1.6352302	1.6211399	1.6586966	1.7545715	1.9144044	2.0837416	2.2045179	2.2797005	2.3811501	2.5393863	2.7493645	3.0070947	3.1963865	3.2431409	3.3079523	3.5186715	3.7532817	3.88967	3.9515803	3.9688806	3.9587205	3.9476958	3.9713225	4.0971023	4.2895492	4.4614243	4.5934165	4.6404485	4.6234921	4.6265393	4.6495317	4.6601544	4.6679534	4.7456791	4.8904837	5.0061878	5.0827092	5.1954731	5.3862144	5.9435365	6.9368544	8.0949421	9.3058389	10.207218	10.635562	10.455873	9.5985512	8.4456357	7.2532434	6.3705521	6.0875828	6.304907	6.9184372	7.9785189	9.5512094	11.863258	15.282208	19.816411	25.472343	32.441373	41.190077	51.739547	62.030755	70.041289	73.2188	68.408206	57.015651	41.21119	24.1551	11.76562	3.8699712	-0.25269084	-1.3359291	-1.3731562	-0.71622828	-0.16709614	0.21457279	0.46625155	0.60470904	0.6969047	0.75196756	0.76443236	0.74237992	0.76636912	0.85105388	0.94570248	1.0332183	1.0739633	1.0568851	1.0599243	1.1163544	1.1946914	1.2777547	1.3312674	1.3327996	1.3236287	1.3374408	1.3695633	1.4151946	1.4634818	1.5004331	1.511889	1.4753313	1.4249918	1.4285952	1.4649076	1.478639	1.480356	1.50825	1.5599511	1.6179128	1.6679133	1.6534177	1.5820695	1.5348576	1.5243714	1.5367443	1.5404367	1.5359318	1.5279707	1.5140402	1.4845984	1.4437355	1.4120632	1.3945113	1.4049022	1.434941	1.4158236	1.3421938	1.2777193	1.2331405	1.1625392	1.0564037	0.97320421	0.9326301	0.91478262	0.90987789	0.86636678	0.75790287	0.65121111	0.58931404	0.53195417	0.44684813	0.38408022	0.39416711	0.41735674	0.37793763	0.30127677	0.22761342	0.16471864	0.12665371	0.10382621	0.072724579	0.045588665	0.060715894	0.095141382	0.058612361	-0.031767224	-0.065718281	-0.039050713	-0.00022886	0.040460555	0.062732713	0.064025833	0.056688564	0.041617432	-0.006719506	-0.091538815	-0.13662632	-0.11420194	-0.081038551
17	0.40403027	0.35457949	0.28555459	0.21998141	0.19798128	0.28303348	0.39593223	0.38077977	0.28592488	0.23634703	0.22894034	0.23888754	0.2704498	0.34464984	0.44481407	0.48850449	0.47286082	0.43669117	0.38686502	0.32965229	0.27262616	0.27447212	0.34642392	0.450639	0.57339502	0.67256635	0.7318807	0.73017383	0.65979717	0.61168686	0.63560014	0.68374421	0.72362717	0.752537	0.76818096	0.81251819	0.93029042	1.1198355	1.340819	1.5722932	1.6617767	1.5333013	1.5006166	1.7646272	2.1491553	2.5139436	2.7888306	2.9035998	2.9417431	3.0082877	3.1190316	3.2980877	3.4811251	3.5442488	3.5336795	3.5651313	3.6206895	3.6350083	3.6157351	3.604286	3.6154281	3.6978371	3.842011	3.9650031	4.0476053	4.0435508	3.9556898	3.8899103	3.8784192	4.0052214	4.3053339	4.9549987	6.0064537	7.1548121	8.2615848	9.1722053	9.8003749	9.9013065	9.3123388	8.4942009	7.8295661	7.3658268	7.1525961	7.2543056	7.7554633	8.9206526	11.17869	14.682383	19.724475	26.604153	36.031823	48.039632	61.043817	73.488785	82.530649	84.653949	79.026992	64.388861	44.561822	26.783699	12.273844	3.4569915	-0.46313085	-2.0145306	-1.7673363	-1.1689529	-0.43188112	0.061596157	0.29039464	0.37579741	0.35692652	0.37766169	0.45506117	0.50056604	0.49995695	0.53143861	0.61592903	0.72360818	0.84084004	0.89123396	0.84363352	0.79234206	0.78761436	0.81701954	0.87230211	0.92038067	0.93425783	0.96738875	1.0747057	1.1951569	1.2500271	1.2669308	1.2904468	1.3208006	1.3573	1.4014624	1.4569763	1.4989282	1.453574	1.3583959	1.3662045	1.4632288	1.5259895	1.5445251	1.5463242	1.5356598	1.5146926	1.488337	1.463405	1.4583326	1.4649436	1.4515903	1.425627	1.4292014	1.4548437	1.4383834	1.3784697	1.3283956	1.2972206	1.2781282	1.2658657	1.2178388	1.1261072	1.0592497	1.040505	1.0500858	1.0781722	1.0697344	0.99653844	0.92024171	0.88057055	0.83068786	0.73303399	0.60780997	0.47539128	0.35120147	0.25478349	0.1990023	0.20395552	0.23446329	0.22214595	0.16955571	0.086794629	0.00689101	0.024196545	0.10511385	0.10898947	0.044288094	0.00286666	-0.015094958	-0.068181876	-0.14568165	-0.11005051	0.045815137	0.1445202	0.14420817	0.055201052	-0.11071349	-0.20138724	-0.16136215	-0.098724848
18	0.91058063	0.82899913	0.73009011	0.66413493	0.63612136	0.65366283	0.71668058	0.81251966	0.93297744	0.98855724	0.91094789	0.82422939	0.84711031	0.94571146	1.0791831	1.1584926	1.0503954	0.88414545	0.90050012	1.0089589	0.99313265	0.89971831	0.88064922	0.92777156	0.98341136	1.0452765	1.1236578	1.1964642	1.1422507	0.97192997	0.87378657	0.88234821	0.9590032	1.0026462	0.99653201	0.90390814	0.76492353	0.74934135	0.8618187	1.0395228	1.2487308	1.3327974	1.2749103	1.1561492	1.0118986	1.0307248	1.2499013	1.4760823	1.6450731	1.7472097	1.7791102	1.758886	1.6966932	1.6741756	1.7405322	1.825098	1.8748439	1.8902637	1.8779234	1.8408483	1.7977399	1.7585906	1.8089182	1.9872272	2.2096663	2.4274842	2.5533072	2.5253737	2.4465346	2.4075763	2.4107652	2.4586266	2.5630463	2.7405508	2.9193034	2.9758108	2.913389	2.7434882	2.510804	2.3295749	2.234574	2.3173201	2.5845338	2.8864707	3.0267069	3.0427733	2.9970048	2.9540579	3.0410952	3.2280632	3.4330518	3.6385046	3.8030383	3.9401399	4.1095429	4.3279143	4.645935	5.0779804	5.6705422	6.4221271	7.2681691	8.1866892	9.0912324	9.9577567	10.753654	11.468917	12.129184	12.844522	13.537268	13.723442	13.33812	12.428004	11.065098	9.8084509	8.78897	8.0013846	7.4356945	6.9502477	6.4949842	6.0804036	5.7109662	5.3814586	5.0893042	4.8543992	4.6897724	4.5750319	4.4935364	4.4428845	4.4206084	4.3938658	4.3203144	4.2019459	4.1186987	4.1104247	4.1345149	4.1643335	4.1601959	4.0915868	3.9686678	3.8012355	3.699814	3.798649	4.0249038	4.2682358	4.5578581	4.9500722	5.4680688	6.1617302	6.9936694	7.8544265	8.8176882	10.157267	11.994855	14.747882	18.330965	22.048489	25.799284	29.255797	31.712545	32.74695	31.308134	27.605852	22.498204	16.562021	11.834338	8.4806903	6.2750351	5.1295332	4.6870624	4.8259373	5.0656476	5.321907	5.8117174	6.5797241	7.42071	8.264083	9.0560361	9.7679074	10.159259	10.111067	9.6672117	8.8545043	7.6848165	6.2750816	4.679178	3.2205014	2.0038101	1.0909545	0.50445456	0.20482617	0.16978818	0.19145571	0.15001596	0.091071281	0.047152886	0.037619137	0.079686428	0.1162065	0.083017508	0.018266101	-0.024547943
18	1.1010374	1.1506155	1.2013986	1.2557407	1.2963578	1.2730732	1.1827294	1.1332553	1.2519384	1.4386697	1.5472001	1.5544004	1.4211981	1.2221635	1.1211911	1.1099122	1.1511055	1.2201737	1.2442079	1.230587	1.2303363	1.2429475	1.2404263	1.2203795	1.1910053	1.1604706	1.1814984	1.2617066	1.3650492	1.4788621	1.5581942	1.5886871	1.5755201	1.5416855	1.5063449	1.5601367	1.6937278	1.7453704	1.6908288	1.5919615	1.4680301	1.3733092	1.3273169	1.3911537	1.580069	1.7296065	1.7696661	1.7550015	1.7155133	1.7357549	1.8698543	1.9586825	1.8755558	1.7956077	1.8928797	2.0549166	2.1420974	2.1537881	2.0822201	1.9258812	1.822819	1.8539718	1.9158574	1.933494	2.0016695	2.2056406	2.360196	2.2564549	2.0639406	2.0198328	2.0748143	2.1416076	2.2061743	2.242291	2.2399971	2.1760561	2.0396823	1.8010252	1.5349968	1.5334127	1.7786974	2.0569419	2.3410288	2.5685025	2.6196871	2.5779045	2.6443904	2.8120128	3.0371094	3.3135475	3.6293184	3.9677608	4.2623492	4.5440007	5.0154409	5.6858142	6.4197689	7.1977886	8.0656052	9.0373475	10.154629	11.4066	12.441991	13.133957	13.334726	12.982648	12.141	11.188557	10.210498	9.3758613	8.7029598	8.0246747	7.3030907	6.6048663	5.9571622	5.479297	5.2128724	5.0374106	4.8976136	4.8353159	4.8734524	4.9110283	4.8777725	4.7282063	4.4232204	4.0910223	3.8697904	3.7605226	3.764491	3.8318005	3.8803417	3.9086151	3.892491	3.816705	3.6974711	3.5474692	3.4579842	3.5179843	3.6171037	3.6207966	3.6435093	3.8578896	4.2198517	4.6450977	5.2178622	6.1310658	7.3479465	8.7485903	10.357766	12.280427	14.581386	17.490724	21.041747	25.278378	29.903356	32.997655	34.224368	33.275936	29.383119	23.328772	17.608816	12.574588	8.8920078	6.5525533	5.228835	4.7969225	4.7807673	5.0861211	5.5772205	6.2155373	6.8928102	7.5886932	8.3823376	9.2855543	10.084492	10.69579	10.992036	10.91259	10.288519	9.0311695	7.4851701	5.880253	4.2404791	2.8307416	1.7255591	0.94657204	0.4954609	0.24792342	0.15111425	0.13917434	0.17869672	0.23361584	0.28169317	0.27155184	0.16475835	0.082574906	0.13785695	0.21710516	0.1879427	0.09536704	0.004567293
18	0.38519566	0.50603006	0.68627257	0.91600423	1.0826909	1.111629	1.0118066	0.88439034	0.7641019	0.75260984	0.87814827	0.969592	0.95425314	0.85643794	0.69074941	0.6224461	0.75954915	0.967632	1.136346	1.2247777	1.190228	1.0925733	1.0108138	0.95965311	0.96268139	1.0329009	1.1960864	1.381161	1.4076278	1.3054796	1.1947816	1.0840983	1.0228705	1.0754868	1.1804351	1.2373003	1.2792638	1.3759141	1.4674223	1.4003435	1.2320622	1.1606253	1.1852976	1.250627	1.3561347	1.5252402	1.7336498	1.8160769	1.7628289	1.7155973	1.7040682	1.7229653	1.7670207	1.779713	1.7447235	1.7138415	1.7082045	1.7410568	1.8913692	2.1503453	2.3491045	2.4466992	2.3871872	2.1709633	2.0148692	1.9885352	2.0665785	2.2354454	2.3776475	2.4361971	2.5176312	2.6868744	2.7727303	2.6435643	2.4808341	2.461118	2.4819982	2.4168709	2.3626592	2.4698039	2.6450857	2.7064957	2.6502875	2.6385492	2.7943044	2.9814682	3.0694446	3.1366877	3.2789102	3.4597327	3.6232337	3.7969457	4.03416	4.3334241	4.6883746	5.0719775	5.4069606	5.751495	6.3309086	7.1510432	8.1484623	9.2701384	10.259948	11.083636	11.783427	12.367743	12.805324	13.007027	12.938624	12.498652	11.705959	10.682636	9.4984488	8.4612682	7.6267189	7.0531058	6.7322578	6.4785268	6.2369983	5.8906285	5.4178629	5.0910938	5.0059234	4.9246112	4.7379237	4.5704224	4.4941718	4.4921597	4.5520566	4.5653035	4.4332942	4.1629537	3.8820821	3.6412684	3.5172957	3.5448161	3.6744552	3.8775758	4.0999686	4.3029874	4.4205532	4.3934547	4.405169	4.665116	5.125243	5.7162957	6.477184	7.478245	8.7327551	10.266924	12.102489	14.295973	16.976194	20.565461	24.807491	28.486547	31.468138	33.010473	31.807006	28.293921	23.474238	17.91767	13.060474	9.1524729	6.7607453	5.7425481	5.3216812	5.3557026	5.5433081	5.8425873	6.2619563	6.7932826	7.3523386	7.9341838	8.7110332	9.7042632	10.435251	10.724179	10.346928	9.2140768	7.7674113	6.2477886	4.6847084	3.3307241	2.24113	1.3865045	0.75839994	0.35605366	0.17336974	0.062502691	-0.039852543	-0.08091433	-0.032819438	0.045993657	0.11635973	0.12543298	0.028931089	-0.081483266	-0.10806868	-0.081617078	-0.043606665
