1	-1.1012871	-1.1506707	-1.2057078	-1.2662321	-1.3209919	-1.3335966	-1.3888318	-1.4689214	-1.5112108	-1.5813559	-1.5849472	-1.6165729	-1.6402398	-1.6383851	-0.56505116	0.67607977	1.0528377	1.5544555	2.0338967	0.55630723	0.51839672	0.69780661	0.85078065	0.94588895	1.0895514	1.1923092	1.1783414	1.2745433	1.3735482	1.3614102	1.3040454	1.2671322	1.2711228	1.1766793	1.0684001	0.9565916	0.84213388	0.66366455	0.5202258	0.12947983	-0.087177277	-0.27044416	0.47350231	0.52787454	0.51450556	0.43221091	0.35417247	0.30406732	0.27518338	0.20164347	0.093097831	0.073943359	-0.0041587671	-0.091000871	-0.14254677	-0.14304462	-0.18766253	-0.26259658	-0.30383206	-0.31214641	-0.37100786	-0.41440638	-0.52464596	-0.60794873	-0.71300242	-0.80079518	-0.85244515	-0.9257008	-0.98555949	-1.0680328	-1.1296204	-1.1576546	-1.1784393	-1.1546621	-1.1602914	-1.171123	1.0412652	1.5886605	1.6276164	0.43209985	0.65657113	0.55414573	0.70296143	0.9847975
2	-0.066656046	-0.17772499	-0.15810243	-0.26778276	-0.25374286	-0.30048702	-0.30167494	-0.42395275	-0.49173455	-0.56133882	-0.58224665	-0.5792619	-0.64664232	0.6364108	0.70324209	0.79663989	0.93286536	1.0351363	1.0908416	1.102176	1.13893	1.1507955	1.1464819	1.1430224	1.1522926	1.1872147	1.1810317	1.251765	1.2599771	1.2834265	1.2419661	1.2331587	1.2130434	1.1872429	1.1929093	1.2742066	1.3782855	1.3782846	1.1683616	1.3135679	1.0084434	1.3846222	1.1012468	1.371269	1.3803556	1.0480984	1.2871935	-0.154601	-0.4908609	-0.65772308	-0.86005907	-0.84654395	-0.76554337	-0.92317329	-1.0767941	-0.89653591	-0.674132	-0.47956408	-0.67020271	-0.82656143	-1.0021815	-1.1100355	-1.1209322	-1.2256653	-1.2926259	-1.1399617	-1.1538004	-1.1226983	-1.1526676	-1.1751174	-1.201151	-1.0164195	-0.96265624	-0.95574518	-0.91133588	-0.92405078	-0.97450817	-0.88963509	-0.94553465	-0.95870261	-0.96265411	-0.98975564	-1.0160198	-1.0170079
2	-0.68933827	-0.81489229	-0.86729608	-0.79094893	-0.88304126	-0.93027765	-1.0422549	-0.97755028	-0.68868175	-0.3198503	-0.28876465	0.14322155	0.34786018	0.42442736	0.54666163	0.47030298	0.53903425	0.60003033	0.58478882	0.51843183	0.77623416	1.0108999	0.96205439	1.017193	0.98321171	0.90306235	0.78002222	0.75293936	0.66223608	0.60079112	0.5790727	0.55048239	0.59621929	0.6514533	0.53267397	0.5072258	0.48559044	0.5008673	0.49705626	0.49705626	0.53712917	0.54793934	0.51689787	0.74584745	0.75091323	1.011529	1.1214978	1.2355665	1.3143684	1.4179522	1.4760067	1.4725933	1.4397669	1.3293669	1.3383551	1.3018643	1.1340522	0.53013446	-0.14448325	-0.5849566	-0.92690223	-1.2582613	-1.2860316	-1.3389664	-1.4848118	-1.6204338	-1.8109575	-2.009447	-2.1263469	-2.029582	-1.9008558	-1.6523995	-1.4004317	-1.1328681	-1.0090998	-0.90665062	-0.81357924	-0.68476202	-0.64286974	-0.53546345	-0.48537032	-0.41583938	-0.38209051	-0.36652471
2	-0.052113343	-0.066228487	-0.23397703	-0.31786524	-0.34212411	-0.36611421	-0.39685666	-0.3609875	-3.0726165	-0.33686119	-0.25801764	-3.0726165	-0.072740866	0.042169536	0.1587634	0.30913158	0.39047769	0.41395082	0.48433502	0.56370993	0.57360934	0.61460682	-3.0726165	0.61178498	0.64566512	0.62872196	0.67105551	0.67105551	0.67951509	0.68796255	0.70485771	0.71541716	0.70908145	0.70591496	0.69219246	0.70908739	0.69894595	0.70485771	-3.0726165	0.71435969	0.72104759	0.71330518	0.71330518	0.74705939	0.75127718	0.77235402	0.79761277	0.84722935	0.85646987	0.86066366	0.90681184	0.94590211	-0.022816667	-0.18812458	-0.39920267	-3.0726165	-0.57320031	-0.58351727	-0.6322135	-0.7503089	-0.77879721	-0.80329697	-0.61893094	-3.0726165	-0.44230573	-0.34270873	-0.33247564	-0.28865039	-0.19903759	-0.083602905	-0.072740866	-0.022820553	-0.027154215	-0.019928777	-0.13233753	-0.1706784	-0.045958408	0.016185842	0.012944623	0.65941185	0.82145318	0.95956588	1.0579566	1.1086085
1	-0.48551232	-0.48681995	-0.49466514	-0.50774025	-0.50015677	-0.51506263	-0.51780829	-0.55742665	-0.57735385	-0.58566963	-0.59979097	-0.58292366	-0.46451689	-0.24283336	0.036456887	0.31365467	0.52286042	0.49252528	0.80607295	1.019463	-3.4211413	1.2359911	-3.4211413	1.4470279	1.4674254	1.4621952	1.4964526	1.4587957	-3.4211413	1.3738053	1.3037215	1.2736483	1.2425287	1.1355724	1.0398605	0.84869837	0.73049712	0.65622924	0.55188792	0.44833051	0.35967988	0.29260306	0.22997225	0.1823777	0.15601768	0.12589204	0.092942245	0.070975717	0.044824883	0.013443823	-0.016367894	-0.039380651	-0.067100521	-0.097304345	-0.12750847	-0.14816767	-0.17484162	-0.20046903	-0.22125894	-0.22714298	-0.25956966	-0.29084628	-0.30841932	-0.31940289	-0.31218525	-0.32379607	-0.34116023	-0.35862883	-0.37369166	-0.38600882	-0.39503063	-0.41464391	-0.42405783	-0.43190332	-0.43896399	-0.36477031	-0.19680815	0.074898311	0.33457497	0.53737386	-3.4211413	0.89825438	1.0579047	1.2268383
1	-0.34155745	-0.35819684	-0.39606652	-0.4310673	-0.47065843	-0.49360961	-0.50938799	-0.55385647	-0.56992242	-0.61027851	-0.62844838	-0.65642042	-0.66478757	-0.67721965	-0.41901826	-0.005416728	0.28181649	0.50333697	0.660171	0.79453125	0.93338692	1.0412576	1.1210133	1.1760964	1.217983	1.3097877	1.3568375	1.4536637	1.5552019	1.5189314	1.5215138	1.5289725	1.472551	1.3974801	1.2937218	1.0857261	0.88059875	0.76727615	0.67239815	0.53690274	0.39910015	0.30394743	0.22074938	0.16695726	0.14902637	0.097385642	0.060089967	0.013470652	-0.071879906	-0.169423	-0.21747677	-0.26600906	-0.33486317	-0.37168088	-0.39032872	-0.42810292	-0.46778953	-0.5194297	-0.50078186	-0.49934741	-0.50699762	-0.57393876	-0.61410389	-0.61697279	-0.64771099	-0.63095881	-0.64853067	-0.63609859	-0.66096275	-0.67721965	-0.68391393	-0.66478757	-0.65426847	-0.62773088	-0.58900076	-0.510823	-0.31071652	-0.10802814	0.047658447	0.16815273	0.2376043	0.29462379	-6.2016879	0.3475549
1	-0.77404508	-0.77361074	-0.78357696	-0.80061253	-0.81298352	-0.81845948	-0.82471744	-0.85253061	-0.88295174	-0.90282641	-0.91915197	-0.91239856	-0.83549504	-0.70488823	-0.43272413	-0.11797016	0.15938665	0.13651041	0.49166216	0.72975608	0.88145438	1.0154796	1.181525	1.3080759	1.4000677	1.4357214	1.4801357	1.4509314	1.4821635	1.4285066	1.3840055	1.3906112	1.3906116	1.3459798	1.25085	1.0159144	0.94872749	0.9072782	0.80382049	0.66445244	0.52109856	0.38661013	0.2843953	0.1842101	0.10329044	0.05765922	0.011906267	-0.028127268	-0.054897446	-0.096067288	-0.11756471	-0.15650315	-0.19057428	-0.22038629	-0.24350646	-0.26650443	-0.30657965	-0.3250343	-5.6751569	-0.3838763	-0.41244306	-0.45787156	-0.48261353	-0.51181737	-0.51772766	-0.54436806	-0.56333046	-0.58766699	-0.61007715	-0.6225495	-0.64518228	-0.67243938	-0.69468991	-0.71056692	-0.71435239	-0.6657466	-0.55440676	-0.27331847	0.0093338326	0.24613277	0.45982196	0.66225088	0.83573601	1.0088162
1	-0.47260298	-0.50597671	-0.54676718	-0.57735977	-0.62139473	-0.65615904	-0.69324114	-0.7201259	-0.74863235	-0.77945716	-0.79243565	-0.75628077	-0.62973817	-0.23620463	0.17123462	0.40809685	0.70521703	0.98286865	1.1970178	1.3740849	-5.7835898	1.4950652	1.6424664	1.6623983	1.681403	1.7175579	1.7662279	1.6622132	1.366437	1.3666687	1.2254918	1.0731021	0.93292389	0.81406164	0.68609652	0.61668375	0.50636467	0.42601948	0.3339321	0.28456652	0.22467286	0.18166419	0.12441851	0.12256514	0.097534302	0.035421899	0.0051378478	-0.038742851	-0.084979238	-0.12704391	-0.17362835	-0.19970225	-0.22855621	-0.26878375	-0.300519	-0.3354917	-0.37804353	-0.42214507	-0.45758437	-0.49405752	-0.53309314	-0.57793895	-0.60208099	-0.61801763	-0.64253154	-0.66895295	-0.7001009	-0.71217977	-0.74277236	-0.7774874	-0.79839524	-0.79490771	-0.79243619	-0.789307	-0.76949148	-0.59497332	-0.092378661	0.23624455	0.33949493	0.18166419	0.20290871	0.40902354	0.4921109	0.48522732
1	-0.79404137	-0.88531036	-0.95602284	-1.029202	-1.0819889	-1.1571182	-1.2201252	-1.287384	-1.3560417	-1.3959199	-1.3961935	-1.4049638	-1.436209	-1.4399096	0.94861011	1.0831275	1.408405	1.4745134	1.8075193	2.1764705	2.0606046	2.1645758	1.1127289	0.81272827	0.87537523	0.84233063	0.74366057	0.81261017	0.83612882	0.8430354	0.88620223	0.84303444	0.57465635	0.42369295	0.32749153	0.24510325	0.12078102	-0.16091765	-0.13871732	0.00065189596	-0.060769884	-0.18476373	0.032965805	0.071776294	0.058619903	0.043819684	0.0076410484	-0.044982596	-0.11616365	-0.16283706	-0.20679987	-0.27290733	-0.32026822	-0.34733091	-0.39920273	-0.43719035	-0.48969589	-0.48734633	-0.53174699	-0.60061016	-0.66967786	-0.71592878	-0.76341354	-0.83630467	-0.86824795	-0.9339867	-0.98233466	-1.0366021	-1.0801809	-1.1114251	-1.1284866	-1.1188262	-1.1289273	0.61821109	1.7409183	1.8436979	2.1316445	1.9856174	0.85290125	0.65852426	0.44959382	0.15297106	-0.012092579	0.11617599
1	-0.65285747	-0.69508845	-0.7276109	-0.74799811	-0.76583692	-0.79386934	-0.81914139	-0.82784835	-0.85435179	-0.88833047	-0.90302635	-0.93148367	-0.92751938	-0.9382794	-0.95399471	-0.95441961	0.020489864	-3.7460059	0.52645085	0.76448482	0.99341703	1.0945039	1.1978565	1.3996766	1.3287459	1.2274464	1.2190932	1.2278713	1.3199533	1.4164536	1.4124897	1.3311667	1.311119	1.2560736	1.1876629	1.1545337	1.039855	1.0112558	0.92149504	0.75641472	0.47524012	0.31655874	0.25267842	0.17707552	0.18217265	0.11676302	0.098499314	0.059565682	0.023321312	-0.031044583	-0.053131058	-0.10240015	-0.13671875	-0.17545465	-0.2213262	-0.25105755	-0.28758497	-0.31816578	-0.33770352	-0.3521448	-0.37592987	-0.39631709	-0.41330643	-0.4597444	-0.50972144	-0.55261969	-0.5865987	-0.61378165	-0.64322995	-0.67239521	-0.69363189	-0.7276109	-0.74743169	-0.74969705	-0.75932423	-0.76668639	-3.7460059	-0.056528926	0.4810161	0.75938802	1.0851598	1.2100321	1.2131466	1.2958286
2	0.95276889	0.96770115	0.9849381	0.98152872	1.0042369	1.0174819	1.0204903	1.0249972	1.0204901	1.0415105	1.0692086	1.0794222	-1.0872703	1.0204901	1.0579917	1.0295026	1.0397068	1.0440042	0.98617788	0.96801655	0.94752663	0.97023519	0.99467871	1.0177327	1.0264995	1.0287503	1.0478772	1.0654716	1.0381336	-1.0872703	0.98976704	0.97753533	0.94158776	0.8897448	0.86223035	0.82826351	0.77461262	0.71054703	0.63115471	0.57752738	0.51700608	0.38096769	0.3104773	0.20959919	0.062749611	-0.13402625	-0.43803538	-0.13375475	0.1224914	0.26088282	0.13131225	0.05438388	0.088966681	-0.17549701	-0.35250957	-0.58614652	-0.83383127	-1.0097633	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874	-1.2665874
2	-1.2282832	-1.2656997	-1.3183767	-1.3554505	-1.3398267	-1.1838661	-1.1021287	-1.1877579	-1.1079498	-0.98549843	-0.74506901	-0.53908199	-0.38671543	-0.18593078	0.04414782	0.23149077	0.34668988	0.42898174	0.53627269	0.6445199	0.67296926	0.77912423	0.80184881	0.80941297	0.79641796	0.87328155	0.91480293	0.92939343	0.94785907	0.97202511	1.036221	1.0173549	0.97959055	0.95975404	0.96825009	0.95692246	1.0339606	1.0532041	1.0871472	1.0656497	1.0626346	1.098453	1.1357796	1.1719356	1.2058415	1.1775937	1.2876584	1.2537988	1.2453284	1.2312295	1.1493458	1.0890264	1.0220721	0.66159542	0.2986479	0.02116653	-0.21794722	-0.4138735	-0.54694523	-0.70636253	-0.77314613	-0.82254999	-0.83417028	-0.95637776	-1.1984861	-1.4277111	-1.6566884	-1.8243309	-1.7704589	-1.6410133	-1.5205772	-1.4162667	-1.2740597	-1.2462059	-1.1488127	-0.9738499	-0.74118873	-0.57494277	-0.28972781	-0.10964994	0.042506118	0.23531072	0.34212032	0.39764047
1	-0.89256195	-1.0264264	-1.1015516	-1.2004486	-1.3339911	-1.3993295	-1.3817992	-1.43439	-1.4507236	-1.5379748	-0.60571345	0.78909155	-0.12603778	-0.35710955	-0.292912	0.018184819	0.34362406	0.54578396	1.33667	0.86199842	0.24336293	0.28488842	0.31220732	0.8804424	1.1042322	0.93052643	1.137696	1.3018384	1.0798723	1.2030344	1.0787334	0.97435019	1.0170369	0.76479299	0.45016965	0.51778208	0.26918004	0.060869681	0.023762124	-0.36189036	-0.67901856	1.5284494	1.7249408	1.7205006	1.7010368	1.5576107	1.4803212	1.3878948	1.1703652	0.91267796	0.93610374	0.71060925	0.57037097	0.66598713	0.37640674	0.36383968	0.25165166	0.11140965	0.12097313	-0.16906506	-0.25193177	-0.36667117	-0.56985646	-0.73192753	-0.88937598	-1.0200526	-1.1100915	-1.301322	-1.4184527	-1.4981335	-1.5116794	-1.6208434	-1.6479334	-1.6734304	-1.4885737	-0.81447603	-1.4423586	-0.45135978	-0.30656959	-0.068668084	-0.11488132	0.012607523	0.30742465	0.50822046
1	-1.0557434	-1.0798407	-1.0883255	-1.1046166	-1.1108227	-1.1104353	-1.1371987	-1.1790905	-1.2122058	-1.2464853	-1.2430916	-1.1768409	-0.98379071	-0.63624665	-0.23153276	0.11540729	0.095108471	0.55677657	0.87916801	1.1123344	1.2558994	1.4357811	1.5841952	1.7310573	1.7059902	1.7843425	1.6329717	1.7222813	1.6343282	1.6414559	1.6507561	1.591565	1.4829574	1.4015011	1.1928839	1.1295307	1.1195752	1.0077991	0.80571136	0.58345378	0.37244532	0.23241931	0.12264811	0.024358011	-0.038633745	-0.12201997	-0.167538	-0.20905726	-0.27454488	-0.31947422	-0.35748721	-0.4238806	-0.47978425	-0.52594224	-0.54761503	-0.59280384	-0.62239967	-0.63488959	-0.65661099	-0.6502754	-0.69578657	-0.73840552	-0.77947242	-0.78802539	-0.82676235	-0.83784923	-0.86676653	-0.89228908	-0.91455373	-0.93084479	-0.95697822	-0.98548756	-0.99445747	-1.0020428	-0.97654989	-0.80757486	-0.45297176	-0.13475191	0.18276985	0.4783377	0.79148866	1.0560693	1.2354225	1.452004
1	-1.0096331	-1.0371869	-1.0600002	-1.0783694	-1.090122	-1.1105155	-1.1250331	-1.1468095	-1.1675489	-1.1833114	-1.1900172	-1.2007324	-1.1965849	-1.1990044	-1.1841409	0.72555322	1.0287645	1.2617391	1.4420735	1.5942625	1.7803642	1.7795343	1.9298963	2.0346316	1.7721605	1.4367414	1.2465296	1.2853428	1.3170437	1.207643	1.2714177	1.373455	1.203236	1.2427273	1.0733547	0.97069413	0.93681961	0.78369302	0.78818643	0.63471392	0.48538969	0.27260195	-0.010975912	-0.15960909	-0.2936383	-0.32054788	-0.23392548	-0.22001296	-0.1981845	-0.20523582	-0.21975382	-0.25086335	-0.27948359	-0.30305742	-0.32374759	-0.34315377	-0.37892947	-0.41144571	-0.43455616	-0.46329507	-0.50240329	-0.52960188	-0.55728929	-0.59016114	-0.62269313	-0.68473379	-0.72545175	-0.76442515	-0.79186754	-0.84069479	-0.88523288	-0.91936694	-0.95019877	-0.96459849	-0.98593007	-0.98872856	-1.0026705	-1.0030161	-0.9986708	0.65908294	0.69402955	0.9110681	0.99972932	1.1946811
1	-0.5050266	-0.54017372	-0.57235298	-0.59731941	-0.63859725	-0.68853102	-0.72057105	-0.75144643	-0.78381028	-0.79641912	-0.79520232	-0.77141958	-0.64697518	-0.47492765	-0.32191085	-0.14725603	0.025679043	0.19794788	0.37210384	0.48851681	0.65337917	0.81096022	0.92368378	1.0023287	1.1313637	1.31079	1.4890513	1.8127845	2.102479	2.2701714	2.5318201	2.5594505	2.5644438	2.5384224	2.5372569	2.6704674	1.1299079	0.42497735	-0.20584392	-0.522309	-0.97805911	-0.87694483	-0.87527994	-0.91223117	-0.91019213	-0.95708731	-0.97252522	-1.0107989	-1.0758631	-0.37062329	-0.2419067	-0.22773139	-0.25777456	-0.27219976	-0.28948261	-0.30275133	-0.30197444	-0.30504479	-0.32191085	-0.34081142	-0.36967996	-0.38896874	-0.40657496	-0.43220716	-0.4272556	-0.4331396	-0.44881018	-0.43287338	-0.70251132	-0.71358045	-0.5304647	-0.57114616	-0.41952077	-0.39812809	-0.33815196	-0.52275255	-0.47148814	-0.441269	-0.37482609	-0.31045396	-0.30963852	-0.16552801	-0.018128545	0.36039751
1	0.053551838	0.0016882162	-0.075794828	-0.090703727	-0.095882766	-0.059624917	-1.8596922	-1.9376638	-1.7271621	-1.3733386	-0.77625581	-0.39894922	0.027724155	0.68235076	0.81199036	1.2769493	1.1654866	1.2617623	1.4788093	1.4631303	1.5777775	1.6483307	1.5748378	1.4131559	1.129183	0.9314687	0.55888344	-0.084319754	-0.061095329	-0.40209944	-0.56105222	-1.0003242	-1.609819	1.017138	1.2161968	1.2485332	1.1779811	1.0971396	0.98543324	0.91634926	0.82227864	0.74192687	0.66706424	0.55770826	0.47319243	0.376181	0.3019546	0.22510321	0.1539904	0.042003705	-0.072855156	-0.1977906	-0.3330166	-0.42855648	-0.49553841	-0.53585504	-0.59817629	-0.6710799	-0.73239418	-0.78278854	-0.86019949	-0.8347231	-0.86607998	-0.88494239	-0.83178229	-2.8003171	-1.7459902	0.3640962	1.5092222	0.69097296	0.1701214	-0.32942469	-1.0223723	-1.4772889	-1.9104504	-2.2893762	0.29607526	0.34436985	0.27843838	0.17848843	0.1296892	-0.012590182	-0.059626063	-0.15173652
2	-0.29558011	-0.29758076	-0.28666066	-0.27774693	-0.29211893	-0.25589104	-0.22382926	-0.20849903	-0.17219693	-0.12324664	-0.11720759	-0.11056492	-0.11962279	-0.076171433	-0.058084242	-0.033664752	-0.026437011	0.0015592501	0.025534944	0.054127689	0.095368622	0.11247404	-0.71899517	-0.4552183	0.52691828	0.73659341	0.80455915	0.89649773	0.91060003	1.1074515	1.1109576	2.2103156	1.6331009	1.4250632	1.6846825	1.8210749	1.766493	1.8571337	1.6835324	1.6026766	1.594029	1.6432711	1.3987002	1.3032319	1.2230632	1.0936431	0.97634322	0.86276851	0.7281727	0.72685558	0.67000615	0.64232241	0.799392	-0.76483175	-0.86165209	-0.90070901	-0.95187899	-0.98560678	-1.0178491	-1.0092842	-1.0584272	-1.07466	-1.0876549	-1.0930704	-1.0974063	-1.1029723	-1.1112189	-1.1404909	-1.1113352	-1.1209824	-1.1438608	-1.1336363	-1.1084548	-1.0697896	-1.0435728	-1.0405597	-1.0292023	-1.0162287	-0.98560678	-0.92875307	-0.92803386	-0.89639519	-0.88807437	-0.87699873
1	-0.92964549	-0.96785123	-0.9881808	-1.0196109	-1.0337811	-1.0046171	-1.0452743	-1.0835103	-1.1030412	-1.1088564	-1.1626338	-1.1857023	-1.1780606	-1.1992542	-1.2351547	0.18656554	0.28085657	0.3125756	0.44422787	0.55792113	0.59554433	0.70325125	0.78561675	0.89089452	0.80450311	0.8267069	0.98241631	1.0226417	1.211904	1.3068126	1.1338021	1.5542189	1.5758455	1.5416132	1.6329383	1.4995977	1.3924538	1.4261905	1.3660692	1.2791302	1.3440102	1.4625227	1.4986084	1.3656361	0.36068854	0.22592559	0.13898666	0.081508667	0.013554417	-0.036742528	-0.092414988	-0.1314868	-0.17762381	-0.21953086	-0.30842012	-0.37001157	-0.41118859	-0.450981	-0.4900326	-0.56430318	-0.60530713	-0.68670824	-0.74579175	-0.80886749	-0.859782	-0.91811123	-0.97742978	-1.0011563	-1.0344606	-1.0173043	-1.11073	-1.0767044	-1.1727841	-1.1650852	-1.2274551	-1.2498603	-1.2099231	-1.2572131	0.36736247	0.65585824	0.99769968	1.2191537	1.3053303	1.2714414
2	-0.71077195	-0.867049	-1.0796677	-0.92716127	1.2622895	0.57731733	-0.0097374299	-0.099696045	-0.18105113	-0.045067524	0.22871889	0.08744577	-0.33341715	-0.48716894	0.17281593	0.74101025	0.83457457	0.86064051	0.93078092	0.8592552	0.85635146	0.89985527	0.89941819	0.90972644	0.92722837	0.92655412	0.94740687	0.9662664	0.99841469	1.0552918	1.0575426	1.0717392	1.0449267	1.0131001	1.0412838	1.0985198	1.1213658	1.1448297	1.1855633	1.2345629	1.243908	1.2960071	1.3420457	1.3699654	1.3968783	1.3917273	1.4021619	1.4144329	1.4191654	-0.33346077	-0.62022268	-0.8616275	-1.0134712	-1.1866782	-1.3567477	-1.5726009	-1.7026214	-1.1711354	-0.64823414	-0.86653877	-0.90228686	-0.99825309	-1.0755361	-1.0435227	-1.0558644	-1.1093705	-1.1047395	-1.0634597	-1.0054345	-1.0025153	-0.96967393	-0.96967211	-0.94112225	-0.90593232	-0.91123093	-0.98102036	-0.97925635	-0.92857475	-0.93034716	-0.87040209	-0.82962641	-0.84726987	-0.83950575	-0.89234459
1	-0.32350695	-0.38979797	-0.43073081	-0.49629763	-0.52129287	-0.59084366	-0.69206491	-0.75439818	-0.82557928	-0.8647016	-0.91360408	-0.95816048	-0.899477	-0.88498697	-0.88788463	-0.16111742	2.6508893	3.0023404	3.3373447	1.2754439	0.58283105	1.1687987	1.3983185	1.2013389	0.71150103	0.69204816	0.61822744	0.58370077	0.69585193	0.80452505	1.3319547	1.2707348	1.3174638	1.1645964	0.87345485	0.87353269	0.95666826	0.75484591	0.6639742	0.56399325	0.51849606	0.39591245	0.29158626	0.59711296	0.66542346	0.58609082	0.52110438	0.42778933	0.34548795	0.24463981	0.14161652	0.056850637	-0.011831279	-0.065732971	-0.11557793	-0.14869764	-0.15093286	-0.22135423	-0.29786027	-0.48217055	-0.6589452	-0.81579828	-0.89368082	-0.92990547	-0.98351782	-1.0284355	-1.0620527	-1.0749851	-1.0690071	-1.1092165	-1.1385587	-1.1515995	-1.1820279	-1.2168042	-1.2711407	-1.3174036	-1.3611224	-1.3689465	-1.2494061	-0.9183131	-0.52563895	0.028160766	0.5567495	0.54370873
1	-0.61379882	-0.62549323	-0.64298239	-0.66057675	-0.67574801	-0.68815384	-0.6972406	-0.71699507	-0.72647676	-0.73437874	-0.74149024	-0.66676244	-0.49759112	-0.22392865	0.037617413	0.24187625	-3.7451362	0.60535473	0.7661544	0.93630412	1.0653652	1.168614	1.2950416	1.3200633	1.3931539	1.4579482	1.4942958	1.4599234	1.4820481	1.4291066	1.3540408	1.2118099	1.1744088	1.0558832	0.98266066	0.8811241	0.7661544	0.62740096	0.52857662	0.41215792	0.33756607	0.26202565	0.19881201	0.14444831	0.10162122	0.059215813	0.027345248	8.4345661e-05	-0.026649676	-0.052461886	-0.070635718	-0.090389884	-0.10303255	-0.11304174	-0.12041652	-3.7451362	-0.15676449	-0.17493833	-0.21112789	-3.7451362	-0.24305075	-0.26738843	-0.29504396	-0.30452626	-0.31585188	-0.32783633	-0.34587852	-0.36431564	-0.38997714	-0.40329739	-0.40803839	-0.41955225	-0.44491294	-0.44385948	-0.45860936	-0.46177003	-0.47006663	-0.47638827	-0.47994386	-0.4624021	0.48959486	0.61602213	0.75856862	0.90680467
2	0.1502024	0.11563653	0.045874832	0.056250789	0.053481708	0.087334067	0.17418389	0.30425091	0.38031639	0.24702589	0.23227639	0.31859296	0.35082067	-4.9863476	0.44961571	0.51668108	0.61135512	0.6457919	0.53702367	0.54570363	0.56670011	0.50975861	0.50976143	0.67716762	0.60222734	0.58227108	0.59918177	0.60527009	0.60527009	0.57395633	0.59553394	0.62148886	0.64174319	0.67007664	0.68356106	0.70847575	0.72340973	0.75084331	0.72260234	0.73067487	0.75789768	0.68221619	0.68221572	0.71049189	0.76777089	0.71251225	0.69433649	0.68221619	0.68221619	0.68221619	0.6705822	0.68221619	0.69332772	-4.9863476	0.37784304	0.097002616	-0.12765395	-0.29956137	-0.49260562	-0.68952255	-0.8293966	-0.9410677	-0.99734168	-1.0316367	-1.0718499	-1.1099035	-1.1634467	-1.1409992	-1.0735684	-1.0211138	-0.97180455	-0.8587482	-0.79543064	-0.69379799	-0.67351173	-0.63620166	-0.55959589	-0.46053235	-0.3676679	-0.23149755	-0.10425688	-0.0025941826	0.090791781	0.14975645
1	-0.62918077	-0.65452038	-0.66779827	-0.68923546	-0.70114508	-0.70570618	-0.72749787	-0.75319966	-0.77665731	-0.80807778	-0.84051262	-0.86240551	-0.8796077	-0.89068464	-0.34878094	0.09560224	0.13404574	0.1916018	0.34765784	0.38414659	0.44997854	0.54302556	0.64945107	0.68420285	0.65705289	0.69202187	0.75537059	0.85850207	0.93414154	0.97109427	1.0648165	1.1810744	1.1025215	1.1770205	1.1364773	1.0897508	1.0895987	1.1374904	1.0952238	1.0897508	1.0774357	1.1496539	1.1352102	0.62816597	0.4518031	0.37882501	0.31931301	0.26327672	0.20043519	0.15786439	0.10515823	0.070189843	0.037248415	-0.0081092223	-0.081847196	-0.12492458	-0.15735883	-0.18573916	-0.22400216	-0.27736701	-0.34031034	-0.39250992	-0.44339093	-0.48778628	-0.51464685	-0.55468232	-0.60434776	-0.6408371	-0.63779637	-0.68300132	-0.73636676	-0.74503266	-0.79794241	-0.7857789	-0.81821315	-0.84355334	-0.83138984	-0.10943154	0.35145845	0.56822017	0.79920786	1.0313685	-6.3887499	1.1136712
1	-0.99803355	-1.0237555	-1.0359513	-1.0248644	-1.0525828	-1.0858447	-1.1176279	-1.1250934	-1.1789778	-1.204479	-1.2242976	-1.2504914	-1.2730619	-0.17256576	-0.013383461	0.01047016	0.052269502	0.10715154	0.14207647	0.29563701	0.38987845	0.47366682	0.46582653	0.52292775	0.62477189	1.0319931	1.2990394	1.3012573	0.89740114	1.6150276	1.6981834	1.6516169	1.7031727	1.5451783	1.4769909	1.330084	1.3198284	1.3697212	1.5291016	1.5351998	1.6174034	1.5011061	0.39364808	0.20970973	0.12211936	0.058367075	0.0034856898	-0.052821847	-0.09829631	-0.15351174	-0.21057929	-0.24099011	-0.31291932	-0.37237502	-0.4255946	-0.45442131	-0.5145697	-0.56600708	-0.61951151	-0.68711693	-0.73714823	-0.7917137	-0.83970578	-0.88239202	-0.92884789	-0.97330792	-1.0026901	-0.99888808	-1.0725399	-1.1005749	-1.1590214	-1.1789785	-1.1884812	-1.2147346	-1.2155658	-1.2388498	0.10784487	0.44124915	0.71229817	1.0158969	1.0274	1.3634844	1.4636868	1.5869932
