13	-0.28314289	-0.16152314	-0.52193821	-0.68325741	-0.87721374	-0.86435366	-0.81926335	-0.85762739	-0.801142	-0.73279961	-0.50686246	-0.36166951	-0.33301244	-0.35142577	-0.46770373	-0.50711959	-0.43138585	-0.2402645	-0.055236407	0.14244459	0.27598458	0.3475961	0.41171285	0.36513646	0.22414999	0.01729126	-0.19836319	-0.34945951	-0.4268951	-0.26039294	-0.12998587	0.044999084	0.26179186	0.22025748	0.227096	0.090097596	-0.067563862	-0.082979127	0.024538535	0.29375049	0.54732924	0.73450383	0.75929961	0.75673561	0.72340767	0.58353428	0.47752939	0.23380997	0.08261116	-0.033943637	-0.09894601	-0.068211042	-0.1600622	-0.12385142	-0.17294147	-0.22117332	-0.1704364	-0.31574516	-0.25382599	-0.22867565	-0.23153352	0.0025939993	-0.039146298	0.062048496	0.22103547	0.23694382	0.43858873	0.4591001	0.44722644	0.49425627	0.44394382	0.45604624	0.40538489	0.29528781	0.26476331	0.1902663	0.14381539	0.088268764	0.029639025	-0.069274317	-0.1459165	-0.25402196	-0.43939093	-0.62838716	-0.84840711	-0.80133373	-0.48537707	-0.011841618	0.56525881	0.7982383	0.24884762	-0.52025642	-1.5814277	-2.4249524	-2.1719141	-1.6035093	-0.76577245	0.052104302	0.46541446	0.88859816	1.6201447	2.3214512	2.9395445	2.8413859	1.6231652	-0.18777382	-1.971201	-2.8709304	-2.7498165	-1.8562326	-0.91749634	-0.30022871	-0.021551292	-0.18675522	-0.54312419	-0.7094057	-0.43994491	0.2806776	1.1787618	1.8312515	2.0685025	1.6673201	1.0011834	0.28200517	-0.33087348	-0.37640025	-0.24351705	-0.10075381	-0.088075255	-0.55562103	5.493886
4	0.061514894	0.83818615	1.0257718	0.99779035	0.25457055	-0.37474728	-1.2630251	-1.6063086	-0.88036563	-0.017925058	0.73884435	1.0015972	0.99057317	1.2030348	1.2148098	0.23227207	-0.83561328	-1.4507522	-1.1048209	-0.29580354	0.31800902	0.56960347	0.73059967	0.58473098	0.29220492	-0.082850488	-0.26787637	-0.20884724	-0.11503519	-0.045894116	-0.064404022	-0.084804739	-0.062977443	-0.28809578	-0.71322845	-1.0758046	-0.61228407	0.27404193	1.5024767	1.2145402	0.27425092	-0.44740554	-0.46419115	0.34903839	0.94607708	1.0299135	0.57761772	0.22856345	0.19209158	0.28919426	0.24251971	-0.088937505	-0.84108877	-1.6427771	-1.7058812	-0.94062977	0.62365803	1.7799123	1.552263	0.47970197	-1.5060615	-2.5042879	-1.8017754	0.17102819	1.8968835	1.9685568	0.6755815	-0.56134525	-0.39440196	0.38924074	1.3761122	0.67732903	-0.36527428	-0.87762119	-0.1501796	1.0216611	1.1604061	0.53305484	0.00089825008	0.73586554	1.241403	1.116839	0.8567323	0.84741492	1.3000415	0.29467982	-1.4847359	-2.644605	-2.6386456	-1.6217226	-0.95125885	-0.58174987	-0.19286762	0.30525626	0.62779869	0.48339223	0.29819463	0.11791096	-0.10917621	-0.76280475	-1.4617649	-1.3796127	-0.75701604	0.35438875	1.3482967	1.7396065	1.4703576	0.45737	-0.7834882	-1.197598	-0.94544154	-0.42985338	-0.15213368	-0.1146167	-0.14525771	-0.28067981	-0.60623846	-0.80294719	-0.23975787	0.71003078	1.5607031	1.873626	1.5052981	0.78879421	0.15061212	-0.3596817	-0.75614968	-1.1414492	-1.4799723	-1.5973977	-1.3033938
8	-0.89006341	-0.89006341	-0.87424981	-0.71041513	-0.47847292	-0.26272917	-0.084511872	0.029004633	-0.094879793	-0.29931096	-0.18579446	-0.021651652	0.22088027	0.30491499	0.34102457	0.49225246	0.35727761	-0.17664651	-0.71057062	-1.1886278	-1.1708656	-0.58430518	0.71731596	1.3874543	1.7042682	0.77786756	0.16911619	-0.079060357	0.17661456	0.35669231	-0.54465097	-1.4675977	-2.4127019	0.6547091	3.594772	2.274122	0.47955441	-1.7542537	-1.3695124	-0.33380564	1.5971965	2.0743673	1.334377	-0.054010081	-1.0388881	-0.37380277	-0.16227559	-0.29343676	-0.18551934	-0.019686487	0.24842785	0.19959487	-0.065032026	-0.081780564	-0.082109972	-0.083292848	-0.005872347	0.11967267	0.23158169	0.23270258	-0.018832481	-0.111425	-0.11675494	-0.11682241	-0.19154213	-0.41857514	-0.18887941	0.25891588	0.24214017	0.15284351	-0.068544869	-0.076843873	0.0072187542	0.075503199	0.19100217	0.38361819	0.47179436	0.4913603	0.09208479	-0.14309996	-0.13727641	0.40410844	1.1047856	1.5765659	1.5030466	0.70780719	0.40205923	0.17980482	-0.51647843	-1.0225891	-1.301549	-0.74521345	-0.21305542	-1.1417606	-1.7670293	-2.064906	-1.3070502	-0.39339926	0.15677818	0.58343254	0.88965189	1.5305467	2.0914454	2.0552755	0.92631829	-1.1653324	-1.5860065	-1.4650703	-0.25205919	-0.19229489	-1.049886	-1.1498695	-0.85172517	0.4340938	0.59507273	-0.050898806	-0.43836335	-0.32660144	1.1052938	2.0181331	2.5957489	1.8165697	1.0636856	0.55101108	0.19312148	-0.074992859	-0.7334274	-1.4324449	-2.1972231	-1.8764082	-0.99191994
13	-0.34230938	-0.34230938	-0.43621261	-0.43348857	-0.42969039	-0.31733587	-0.17284959	-0.050850426	-0.050850426	-0.050850426	-0.12461736	-0.20589292	-0.059257452	-0.17656582	-0.14793051	-0.039618289	-0.039618289	-0.33145956	-0.23518203	-0.038693172	-0.029924099	0.12586611	0.38379953	0.48573938	0.24174582	-0.6361114	-0.69819524	-0.40657055	-0.040301962	-0.044100142	0.31068386	0.25247411	-0.12960883	-0.38352744	-0.056120043	0.2136944	0.28229568	0.045550363	0.20933079	0.35328417	0.47179322	0.54651046	0.42245099	0.33769838	0.24313178	0.14252816	0.15110231	0.02930038	0.041512435	0.094140062	-0.20937042	-0.09615186	-0.12703856	-0.23668637	-0.23668637	-0.23668637	-0.13321591	-0.14557059	-0.4312726	-0.27683908	-0.23668637	-0.10617686	0.1601394	0.15369803	0.36139877	0.33982352	0.069945539	-0.066904328	0.087875651	0.30051845	0.41565664	0.21442971	0.26727939	0.25801561	0.10747055	-0.23408244	-0.10388612	0.030650515	0.11710144	0.10267973	-0.1754892	-0.34733677	-0.48658774	-0.53477112	-0.12029276	0.18709971	0.013808891	-0.45387347	-0.59018291	0.045647795	0.15012434	-0.30707901	-1.1820294	-1.1416829	-0.57574836	0.091048444	0.51111688	0.85698865	1.208104	1.5774078	1.7298446	0.29090877	-1.3617346	-1.7465915	-0.89467644	-0.14823747	-1.0561917	-1.5650074	-1.1674517	0.49887512	0.82508423	-0.03887596	-1.3648554	-2.3129409	-0.38024303	1.0132609	1.5933744	1.3163646	1.1439452	0.83623493	0.086372315	-0.83603749	-0.45246299	0.026687729	0.19184219	0.048474793	-0.21803096	-1.323278	-1.9091715	0.52358426	8.880641
8	-0.90472973	-0.81443434	-0.67687984	-0.50747083	-0.46229882	-0.55071132	-0.39354689	-0.33692685	0.03704329	0.23404812	0.067940234	0.04910709	0.012909442	0.085249686	0.15680883	0.28390573	0.39325206	0.35281647	0.27876806	-0.15629522	-0.53261502	-0.5067705	-0.39986525	0.07100657	0.38350818	0.66627558	0.76803522	0.61210879	0.61584503	0.53325784	0.4540912	0.35329773	0.19181472	-0.008303808	-0.022618169	0.061098788	0.20175445	0.47560499	0.49522479	0.26434526	0.18631784	0.15353063	0.28712919	0.50514233	0.26834408	0.21238265	0.092862821	-0.051588135	0.21667627	0.10106157	0.060578877	-0.050263176	-0.309844	-0.15332611	-0.3213829	-0.16194326	-0.12352653	-0.40512448	-0.37308089	-0.36456819	-0.15485932	0.0084646839	0.077950344	0.037926287	0.021119713	0.13638196	0.19139122	0.22621236	0.22146067	0.28170937	0.38831559	0.52787859	0.59650132	0.67910212	0.78456139	0.74342819	0.63440467	0.68716786	0.94598561	1.045297	0.67995309	-0.45107761	-1.4526849	-1.8493469	-1.4005783	-0.38381209	0.43406541	0.83204045	0.42155399	-0.65200131	-1.7712715	-2.2860131	-1.8477936	-0.94885376	-0.078584392	0.47878469	1.0186505	1.7266813	2.5536102	3.2151253	2.9127001	1.2602092	-1.2372015	-3.101828	-3.1030232	-1.4198058	-0.059700167	0.35491758	-0.39378764	-0.78516576	-0.30385567	-0.10469114	-0.018822278	-0.73431059	-0.78332925	0.11811229	1.30034	2.2581799	2.5320714	2.1090965	1.4566325	0.60190907	-0.082789899	-0.41629058	-0.67073009	-0.93730818	-1.3710425	-1.8365838	-2.0967086	-1.9890467	-1.3720241
5	0.053830161	-0.28664324	-0.71380497	-1.0493872	-0.81645162	-0.54532632	-0.36245213	-0.12638854	-0.21776082	-0.057417826	0.098722312	0.11455347	-0.0029479087	0.20091054	0.31528736	0.53226638	0.38549178	0.041310629	-0.23414522	-0.26036094	-0.083515543	0.11765299	0.22028219	0.097407993	-0.32984301	-0.62163181	-0.1504585	0.32505216	1.3378796	1.3251012	0.57728131	0.32898025	0.098537945	0.46935069	0.77367685	0.48677709	0.096988762	-0.4839902	-0.69920875	-0.644624	-0.53216191	-0.41707638	-0.075174368	0.6316993	0.65545883	0.54979569	0.091397755	0.12360736	0.11366217	0.27785206	-0.37466779	-1.1421903	-0.60703712	-0.17067239	0.48895213	0.31023707	-0.43951611	-0.49163622	-0.027331789	0.43690625	0.552145	-0.23348363	-1.1339221	-1.8909686	-1.6616502	-0.37051494	1.4011679	2.5370641	2.3771809	1.3986239	0.42645271	0.10478968	-0.2798751	-0.3467475	-0.56360576	-0.51867996	-0.013969569	0.21673353	0.70737892	0.23597049	0.47419598	1.2496411	1.3456199	0.91800305	-0.69266706	-2.0173218	-2.1377035	-1.4873725	-0.52374903	-0.32975444	-0.69711383	-1.1855818	-1.3016975	-0.93738222	-0.35932913	0.3778059	0.91629913	1.4609943	2.0404464	2.457226	2.5805991	1.684022	0.22081797	-1.1938531	-1.6825278	-1.575964	-1.2803101	-1.4869181	-1.8930987	-1.3910621	-1.1071714	-0.78597814	-0.70020545	-0.53029084	0.26013697	1.2351559	2.0148868	2.5500794	2.4713368	2.0481585	1.139374	0.23485843	-0.54094553	-0.84257388	-0.70274844	-0.54610136	-0.37037836	-0.33994339	-0.36351789	-0.46012384	-0.87344933
12	-0.51461256	-0.51461256	-0.24962811	0.052161313	0.15204957	-0.0039951875	-0.24231564	-0.39786773	-0.33706893	0.035743101	0.34642688	0.61327005	0.59907149	0.25323432	-0.31105705	-0.46569607	-0.42316663	-0.276195	-0.057145382	0.21959453	0.11724537	-0.20469633	-0.428804	-0.50697617	-0.54623471	-0.5011006	-0.27949906	-0.092866731	0.024414498	0.13013481	0.243244	0.36131404	0.52927265	0.72714303	0.89675243	0.91734225	0.67901986	0.288727	-0.14437329	-0.48313343	-0.39379326	-0.095424643	0.40148053	0.94583574	1.2843504	0.80455359	0.38918703	-0.02520112	-0.4857795	-0.93329101	-0.56044646	-0.14391239	-0.037541618	-0.012711495	0.21789451	0.15787979	-0.12252017	-0.18441717	-0.17497229	-0.32785593	-0.47936779	-0.49956937	-0.43810177	-0.32165762	-0.17649394	-0.033482212	0.062583271	0.10814848	0.21448012	0.46306449	0.72065389	0.95716043	1.1448931	1.2198268	1.1395917	0.94016927	0.675979	0.30007418	-0.11250656	-0.45979736	-0.61067046	-0.58113671	-0.36142192	-0.11639291	0.011622794	0.011622794	-0.17592837	-0.451024	-0.63171892	-0.60588426	-0.44877723	0.10549364	0.64443977	0.87435748	0.65569394	0.13266884	-0.94652745	-1.9676952	-2.4907985	-2.349609	-1.8559352	-1.0105294	-0.073566791	0.79842193	1.5505068	2.2956827	2.8181035	2.7504224	2.0690354	0.85952869	-0.67956033	-1.9282698	-2.5719384	-2.6221494	-2.1859798	-1.4664598	-0.96381986	-0.60052668	-0.51348347	-0.71103502	-1.0318798	-1.2425741	-1.2223668	-0.85795226	-0.15406736	0.75172329	1.5909604	2.1912962	2.4799811	2.4322043	2.0718346
5	-0.15988339	-0.62904425	-0.59859747	-0.74210407	-0.60699634	-0.17450571	-0.35613543	-0.37922416	-0.46560658	-0.47540707	-0.016897173	0.018521486	-0.21889055	-0.31660593	-0.21801346	0.18155829	0.70233447	0.63067222	0.16456053	-0.14685739	-0.40367762	-0.03644808	0.38481953	0.44095052	0.40229915	0.12859019	-0.13248119	0.10078703	0.42557214	0.97252005	0.95008389	0.38358817	0.055806824	0.16831553	0.62564527	0.88561885	0.36455228	-0.48409206	-1.052837	-0.86879686	-0.23094761	0.32253612	0.72800458	0.51198593	0.40990168	-0.13628444	-0.39660486	0.095005564	0.20570909	0.24962727	-0.46721584	-0.77257982	-0.54634431	0.10144242	0.52859539	0.070628006	-0.3808788	-0.10901099	0.50092334	0.76131828	0.15275674	-1.5567763	-1.9227471	-0.94818204	0.94983148	2.3673132	2.1522573	1.2038614	0.047122597	-0.11471693	-0.03815432	-0.238953	-0.28104978	-0.39973754	0.16275114	0.62693234	1.0890131	1.1595413	0.6115651	0.70933496	0.93753589	0.92919795	0.17569729	-1.1144115	-2.00115	-1.389453	-0.50363789	0.047575455	-0.30590092	-1.2010213	-1.7457059	-1.7525307	-0.95093059	-0.12870024	0.63528072	1.2882148	1.8840763	2.3163687	2.5264421	1.9335405	0.66072798	-0.77964404	-1.7496392	-1.8154794	-1.259714	-0.84616789	-0.79265138	-0.97983982	-1.1555637	-1.0713831	-0.91803646	-0.74962364	-0.31211785	0.38439175	1.3182286	2.0700393	2.4899234	2.4672007	1.9798	1.2634881	0.48162336	-0.17978458	-0.44769969	-0.56588435	-0.42752942	-0.31043503	-0.32869956	-0.72005948	-1.3203887	-2.0758743	-2.5711643
7	0.14506677	0.14506677	0.1073841	0.061137823	-0.087510984	-0.36588889	-0.47203049	-0.47203049	-0.3194672	-0.06102352	0.23180081	0.47717891	0.5794915	0.45305679	0.21853845	-0.071474584	-0.27376357	-0.37630354	-0.48369343	-0.62034719	-0.67761696	-0.73347125	-0.51417855	-0.15797726	0.14600471	0.37116927	0.35671999	-0.015020412	-0.17743187	-0.039649884	-0.013754818	0.38284324	0.82549251	0.90574067	0.6059029	0.43363238	-0.011054303	-0.51381086	-0.52277416	-0.37429417	-0.10795466	0.38091019	0.94475069	1.0155941	0.9051396	0.40188232	-0.28332282	-0.72818626	-0.68394208	-0.22238655	0.52836442	0.92343123	0.7140491	-0.019549881	-0.79714904	-1.2843049	-1.4424298	-1.3183885	-0.50470413	0.19313718	0.75574752	1.2053187	1.3035676	0.77904574	-0.26859559	-1.062067	-1.3824346	-1.3264958	-0.64598408	0.29686352	1.0134821	1.3956019	1.6279606	1.4255453	1.1517765	0.97351381	0.86393539	0.77552784	0.68552756	0.46693457	0.0059768393	-0.66140035	-1.3111933	-1.6603878	-1.6609298	-1.4011995	-0.83261828	-0.27680833	-0.022416154	0.20618157	0.31506812	0.30565598	0.22600387	0.013486479	-0.57124004	-1.0920584	-1.6199964	-1.8724619	-1.7115437	-1.2236691	-0.56600526	0.51734869	1.5937757	2.4014468	2.6565377	2.1699728	0.96542015	-0.6481429	-2.0676752	-2.4958533	-2.1407052	-1.4541277	-0.67880213	-0.070769941	0.15334329	-0.030449978	-0.31322832	-0.76063458	-1.2671137	-1.4095017	-0.9438305	-0.012612655	0.95576902	1.9949356	2.4414898	2.284459	1.8495466	1.2558004	0.63480508	0.18489627	-0.095914646
7	-0.65887821	-0.65887821	-0.61694107	-0.32185105	-0.17023992	-0.20927779	-0.10193568	0.079771888	-0.0074614628	0.11654572	0.18942236	-0.087298331	-0.19905587	-0.017716255	0.24065787	0.48154344	0.74291349	0.57012401	-0.10823075	-0.42941842	-0.72764096	-0.8086928	-0.48584104	-0.26968438	-0.29944185	-0.10150658	0.25400064	0.061342827	0.36418531	0.3849469	-0.058410827	-0.17518578	-0.047125038	0.16795005	0.51440726	0.78113515	0.59364984	0.32586219	-0.24565847	-0.53937257	-0.41353023	-0.23029291	0.13971419	0.76061333	1.1068797	0.9231074	0.89374786	0.36809158	-0.29545321	-0.66270663	-0.64333285	-0.23979196	0.32788776	0.70183089	0.67074289	1.293012e-05	-0.74321955	-1.0784701	-1.1966613	-0.90530587	-0.33664141	0.19467233	0.61458318	1.0436012	0.96177576	0.16095425	-0.45367816	-0.98248712	-0.99689312	-0.45480136	0.28842819	0.9640235	1.4758313	1.4659924	1.127708	0.89972801	0.7184816	0.7684585	0.86410808	0.72183857	0.21415987	-0.53585843	-1.2438256	-1.6601619	-1.5938835	-1.2438165	-0.87078014	-0.42533436	-0.038210466	0.30051849	0.58403063	0.54565608	0.034656467	-0.71771179	-1.6153129	-2.2104435	-2.2507078	-1.8344111	-1.1568857	-0.37840671	0.43642123	1.3346193	2.2675836	2.8387332	2.7968706	1.8582053	0.2445146	-1.4202557	-2.4972365	-2.6748006	-2.0619772	-0.9848286	0.10319825	0.36940774	0.17000673	-0.25874769	-0.98652312	-1.504	-1.2138993	-0.29579599	0.64489365	1.8194451	2.3986368	2.1387663	1.649578	1.1074341	0.55161524	0.14315718	0.032908337	0.043863941	-0.0073287182
12	-0.26633888	-0.26633888	0.0019017918	0.072509382	-0.056455825	-0.23769038	-0.52488608	-0.3322673	-0.010401602	0.30586717	0.54864624	0.55859493	-0.072804486	-0.541759	-0.66321797	-0.56918165	-0.29310533	0.064869157	0.2857114	0.058483147	-0.27016738	-0.35414358	-0.4768796	-0.60461496	-0.57129162	-0.41535463	-0.36652424	0.010923174	0.35230727	0.56474634	0.67848247	0.74857363	0.7073215	0.74838974	0.65146973	0.42341195	0.09694632	-0.23911322	-0.41619924	-0.26283611	0.033294807	0.55531429	0.95711418	0.95032588	0.54969982	0.28071149	-0.29000242	-0.78391192	-0.82242325	-0.56123762	-0.31091522	-0.18891771	-0.01195954	0.10979411	-0.026397885	-0.10926225	-0.054917676	-0.048330222	-0.27754084	-0.3916134	-0.45884063	-0.44530345	-0.36615337	-0.20200862	0.086173678	0.12666532	0.15549711	0.35459887	0.42394126	0.4800802	0.79041672	1.125256	1.1861445	1.429579	1.3064444	0.847629	0.30147167	-0.15325952	-0.7716686	-0.92168829	-0.78018477	-0.64909667	-0.59122509	-0.54482576	-0.5471488	-0.65837257	-0.62918349	-0.23189209	0.37198679	0.86863203	0.97396436	0.63424404	-0.42781408	-1.7051268	-2.535906	-2.6703113	-2.1782353	-1.2517787	-0.14844915	0.91359226	1.8609757	2.5177745	2.7385722	2.4040826	1.2409351	-0.42178679	-1.7038545	-2.2721042	-2.1222997	-1.4796958	-0.70549711	-0.51127264	-0.89770563	-1.3202455	-1.6899959	-1.7761533	-1.3115619	-0.49444787	0.324574	1.2176084	1.9403055	2.4051164	2.5578302	2.3146478	1.7848419	1.0844952	0.50776479	0.12900992	-0.092069913	-0.21031826	-0.15377738
1	-0.42905962	-0.46009582	-0.21303464	-0.090740856	-0.13550479	-0.35612876	-0.50442674	-0.62395538	-0.38998492	-0.12819457	0.16252457	0.18306515	-0.0014619532	-0.40042186	-0.66110443	-0.48344524	-0.010795434	0.24777821	0.51463704	0.45821574	0.20635711	-0.0042215951	-0.45633749	-0.5457647	-0.29288014	0.098331184	0.46389538	0.77330993	0.87318202	0.75807559	0.62651079	0.20906992	0.20735257	0.31296203	0.094468077	-0.033967838	-0.21835602	0.029655596	0.47991242	0.79950546	0.88621588	0.45774435	0.040184383	-0.23962843	-0.25314125	-0.12631762	-0.167788	-0.29323611	-0.25382929	-0.26729321	0.14347774	0.18047949	-0.080394164	-0.11351173	-0.38770311	-0.29045964	0.14077963	0.24086262	0.56675524	0.40269051	-0.28275975	-0.56362824	-0.2646416	0.20475847	1.0583864	1.0441731	0.67795412	0.42166308	-0.1967053	-0.60980421	-0.93623614	-0.37077753	1.0591397	1.9361367	2.0136083	1.1411673	0.66568339	1.2302911	1.5959527	1.0753459	-0.67173851	-2.3456582	-2.8656709	-2.3834961	-1.2005976	-0.042228462	0.85869581	1.0278694	0.38145412	-0.8247718	-1.9778054	-2.1065456	-1.4957636	-0.62285475	-0.0082636071	0.27458375	0.64903326	0.9167193	1.5053442	2.1059211	2.365685	1.9472484	0.57658997	-1.1618937	-2.3435589	-2.4039659	-1.6063733	-0.67601058	0.16535127	0.39268565	0.10265995	-0.59272278	-1.2008946	-0.97702448	0.02723244	1.1595669	2.0493371	2.4052641	2.2779473	1.6939424	0.74367339	-0.076963411	-0.64321261	-0.73531696	-0.69814456	-0.8163351	-1.0166466	-1.2254289	-1.3503485	-1.2511899	-0.84990029
7	-0.79713694	-0.83012801	-0.46471561	-0.41065912	-0.40453371	-0.4512421	-0.19711969	-0.030950749	0.014281237	0.036209695	0.096989737	0.23859933	0.14917264	-0.3380181	-0.19674766	0.25107487	0.88098143	1.1639876	0.59100173	-0.32739352	-0.8148764	-0.69996897	-0.61283593	-0.20290075	-0.13604026	-0.45186154	0.048826568	0.13394934	0.54439313	0.92267181	0.68287598	0.10866685	-0.18689445	-0.33720605	0.11809983	0.27500942	0.18759665	0.16124198	-0.056158732	-0.018248405	-0.27434799	0.097540633	0.33217388	1.2422054	1.2755955	0.57532067	0.3465797	-0.086101454	0.043033189	-0.27055643	-0.44231323	-0.19619111	0.048562644	0.24465119	0.0072309159	-0.67656339	-0.75914326	-0.54952297	0.16102787	0.041312647	-0.17938288	-0.22842605	0.52621576	1.457642	0.76448238	-0.37852345	-1.4185174	-1.330497	-0.5178187	0.50270292	1.2039739	1.4567659	1.3077429	0.75095153	0.65904881	0.85458112	1.062785	1.0850027	0.19565458	-0.76193583	-1.574676	-1.4580347	-1.0789423	-0.82076151	-0.59471252	-0.32816074	0.21355347	0.52465609	0.75030133	0.86168083	0.38488707	-0.57892914	-2.0595177	-2.584532	-2.1416204	-1.228559	-0.3686763	0.12067004	0.77606814	1.6308899	2.6079151	3.0303229	2.4249168	0.66593438	-1.5368145	-3.0261068	-2.7373915	-1.4250319	-0.33606375	0.21604363	0.3300256	0.33354471	-0.083316589	-0.96298851	-1.5379369	-1.1248909	0.011763816	1.2539909	1.9098969	1.8458345	1.6141769	1.3075411	0.9459056	0.63103351	0.2176951	0.05830078	0.04346654	-0.032454594	-0.51876469	-1.3698417	-2.0152268
2	-0.58516031	-0.58516031	-0.58516031	-0.079954929	0.057954703	-0.3470946	-0.65188904	-0.10451716	0.44285472	0.46386507	0.35900636	0.13570771	-0.20194675	-0.51662685	-0.7451531	-0.97367935	-0.88815271	-0.77242867	-0.65849874	-0.54569652	-0.46851606	-0.46851606	-0.45245238	0.46317757	1.3788075	1.5604018	1.455543	1.0994067	0.3977637	-0.18084713	0.11934346	0.41953405	0.75814286	1.1049257	1.2052885	1.0838732	0.89125596	0.4576475	0.024039033	0.7063596	1.4729012	1.6481027	1.4783557	0.98078043	-0.17245156	-1.2727505	-0.9173911	-0.56203169	-0.29420988	-0.057651491	0.023505251	-0.094252115	-0.19562861	-0.19667227	-0.19771592	-0.39620891	-0.63172364	-0.67510793	-0.55735056	-0.46851606	-0.46851606	-0.46851606	-0.46851606	-0.46851606	-0.10483168	0.45543886	0.79775681	0.73686251	0.65763007	0.24831127	-0.16100752	0.22906602	0.87940684	1.3221997	1.5175316	1.6167149	1.2031058	0.78949666	1.0790662	1.4834405	1.463025	1.1107426	0.54894881	-0.59947688	-1.7479026	-1.9139765	-2.0443285	-1.5395643	-0.71724211	-0.11034311	0.12725893	0.33158656	0.095028169	-0.14153022	-0.73790694	-1.4405936	-1.6937929	-1.4475617	-1.066156	-0.049429938	0.96729608	1.213469	1.3517645	1.0020882	0.2975234	-0.36876754	-0.93698158	-1.5051956	-1.2971274	-1.075197	-0.45248077	0.35521348	0.75566922	0.5082455	0.26677812	0.08725663	-0.092264862	0.62020532	1.5705399	2.0872024	2.1547043	1.9843349	0.81923069	-0.34587351	-1.1957776	-2.0085994	-2.2624251	-2.1381063	-1.9896398	-1.7843551	-1.5790705
3	-0.74201702	-0.56386091	-0.65008374	-0.82437001	-0.96464573	-0.90457799	-0.58433709	-0.27960948	-0.11269552	-0.13594309	-0.23689438	-0.3593008	-0.30999804	0.01810015	0.27080624	0.553113	0.51466681	0.3089671	0.033799605	-0.079547295	-0.197076	-0.1036753	-0.19335453	-0.23120931	-0.41826959	-0.38645626	-0.29976117	-0.17343467	-0.014443084	0.020090813	0.23249548	0.33140254	0.43634997	0.44970897	0.23822234	0.3100486	0.37101186	0.53819032	0.52826456	0.37957566	0.31176128	0.24186155	0.31927872	0.33364311	0.40795163	0.36669691	0.23304951	0.19089927	0.052472228	0.062969861	-0.032553133	-0.14112161	-0.24002645	-0.40348426	-0.40057758	-0.26204262	-0.17185484	0.051044768	0.0028398822	-0.00097217966	-0.0066658551	0.018110282	0.091395124	0.15961175	0.15562401	0.13740761	0.17784265	0.22810169	0.2802149	0.31193157	0.44718615	0.52924914	0.90022133	1.0236574	0.79264032	0.31836868	-0.31997446	-0.58807993	-0.37964671	-0.29562733	-0.29298848	-0.60460016	-0.89771189	-0.88056802	-0.59786685	-0.25270372	0.2366348	0.039192395	-0.77645372	-1.3853418	-1.6552145	0.18791073	1.7270339	2.206408	1.8328971	0.57347073	-0.72607025	-1.8319895	-2.4963296	-1.9753115	-0.43027181	1.3055706	2.5904461	3.1917946	2.9833266	1.8035207	-0.0056454352	-1.8633673	-2.4778524	-1.7490523	-0.98238046	-0.58563136	-1.4464686	-1.3494508	-0.27504072	0.41236326	0.28706567	-1.2400791	-1.9682283	-0.99539766	0.58303646	2.1548601	2.9187782	2.7709749	2.0908441	0.9598218	-0.053604029	-0.62906843	-0.66371545	-0.61297541	-0.82722843
10	0.088065164	0.088065164	-0.15974704	-0.60667662	-1.070136	-1.1336242	-1.1345823	-1.0853497	-0.83996022	-0.5621177	-0.44913963	-0.38732458	-0.081647047	0.085112147	0.10226196	0.086778001	0.14883489	0.2087487	0.31573512	0.601817	0.74231678	0.56383167	0.10483329	-0.30269541	-0.42412039	-0.29421386	-0.034201361	0.24815061	0.44854214	0.40716816	0.29970593	0.27203423	0.2167319	0.13102287	0.080305159	0.075843244	0.051866638	0.19165594	0.3459199	0.49804471	0.74232309	1.1506745	1.310405	1.4417657	1.2102189	0.5876383	-0.13634968	-0.5091728	-0.8828463	-0.71483436	-0.27519067	0.10367573	0.24129293	0.48499886	0.33314851	0.18555451	0.11717394	0.089611702	0.039354095	0.14727722	0.097891073	0.034025285	-0.053598842	-0.13371111	-0.1410942	-0.14506825	-0.066309112	0.080307135	0.13758891	0.11525593	0.17921369	0.20944064	0.18519352	0.32188561	0.53777749	0.7168632	0.80872317	1.0545011	1.1783636	1.0272399	0.73655231	0.38873847	-0.057579217	-0.47917307	-0.48049919	-0.29431945	-0.10430728	0.0028876754	0.048081835	-0.13685061	-0.26904705	-0.35235504	-0.35748054	-0.23080292	0.088064778	0.52343009	1.0282212	1.2318943	0.9755093	0.20606517	-1.0350321	-2.3019769	-2.8298171	-2.6987959	-2.1609955	-1.4604785	-0.72284876	-0.31543993	0.0052839588	0.6788111	1.6365734	2.6406256	3.4755581	3.7662475	3.0353896	1.5893008	-0.034546148	-1.3605377	-2.2156013	-2.2767304	-1.8365604	-1.3405243	-0.99149153	-0.81422723	-0.68662424	-0.54194646	-0.74681437	-1.0647257	-1.0896243	-0.58825774	0.16971239
