10	-0.077171489	0.35570528	0.83167209	1.3190291	1.782729	2.1879183	2.503613	2.7060779	2.7814988	2.7276136	2.5540909	2.2815856	1.939568	1.5631684	1.1894011	0.8532068	0.58377445	0.40154678	0.31632341	0.32659576	0.42012052	0.57575537	0.7662295	0.96151161	1.1323589	1.2536116	1.3068657	1.2823056	1.1793072	1.0060272	0.77796813	0.51576605	0.24251456	-0.019026081	-0.24901434	-0.43249042	-0.56073696	-0.63171704	-0.64969568	-0.62413836	-0.56808113	-0.49621895	-0.42297722	-0.36080244	-0.31887961	-0.30239107	-0.31235999	-0.34604169	-0.39775588	-0.46000524	-0.52471401	-0.58437121	-0.63296961	-0.66666175	-0.68401507	-0.68591537	-0.67516374	-0.65585825	-0.63267454	-0.61015419	-0.59207505	-0.58105146	-0.57831965	-0.58375266	-0.59606686	-0.61316672	-0.63256038	-0.65178205	-0.66873556	-0.6819616	-0.69076149	-0.69519586	-0.69597212	-0.69425262	-0.69142244	-0.68891585	-0.68787252	-0.68907688	-0.6929041	-0.69930308	-0.70785533	-0.71787445	-0.72852467	-0.73909975	-0.74872259	-0.75653471	-0.76205691	-0.76501083	-0.7652999	-0.76297793	-0.75821554	-0.7516597	-0.74406333	-0.73440984	-0.72319626	-0.71105467	-0.69869746	-0.6868535	-0.67620242
10	0.035426562	0.38887072	0.78198427	1.1969839	1.6133999	2.0094062	2.3633031	2.6550345	2.867623	2.9884048	3.0099641	2.930686	2.7549146	2.492631	2.1587475	1.7720415	1.3538192	0.92641879	0.51167071	0.12943618	-0.20366434	-0.47523841	-0.67774271	-0.80873448	-0.87071242	-0.87059372	-0.81888188	-0.72860666	-0.61413363	-0.48994712	-0.36950852	-0.26427932	-0.18297938	-0.13113256	-0.11091418	-0.12129594	-0.15845474	-0.21639114	-0.28768789	-0.364331	-0.43851521	-0.50336179	-0.55348998	-0.58540153	-0.59765565	-0.59083501	-0.56732168	-0.53091908	-0.48636752	-0.43880802	-0.393251	-0.35409687	-0.32475475	-0.30739099	-0.30281614	-0.31051455	-0.32880219	-0.35508697	-0.38619806	-0.41874626	-0.44947982	-0.47559023	-0.49495512	-0.50629522	-0.50923003	-0.50424041	-0.49254815	-0.47593128	-0.45649911	-0.43645304	-0.41786031	-0.40245582	-0.3915	-0.38569655	-0.38517276	-0.3895209	-0.39789037	-0.40911659	-0.42186996	-0.43480753	-0.44672368	-0.45663029	-0.46385416	-0.46807244	-0.46930535	-0.46787575	-0.46434081	-0.4594057	-0.45383046	-0.44834088	-0.44357248	-0.43996052	-0.43775242	-0.43699326	-0.43754144	-0.43910548	-0.44129412	-0.44367258	-0.44581823
10	2.4465031	2.4953579	2.4923659	2.4384451	2.3359852	2.1887634	2.0018106	1.7812379	1.5340262	1.2677887	0.99051587	0.71030976	0.43512018	0.17249018	-0.070679335	-0.28837328	-0.47554253	-0.62831491	-0.74407561	-0.82150853	-0.86059711	-0.86258024	-0.82986639	-0.76590976	-0.67505425	-0.56235161	-0.43336085	-0.29393679	-0.15001537	-0.0074292912	0.12835323	0.25237223	0.36032301	0.44869314	0.5148579	0.55714138	0.57484222	0.56822441	0.53847457	0.48762838	0.41846965	0.33440649	0.23932943	0.13743625	0.033113078	-0.069234652	-0.16536953	-0.25135708	-0.32370088	-0.37945949	-0.41634198	-0.43277932	-0.42797002	-0.40189909	-0.35533037	-0.289773	-0.20742383	-0.11109739	-0.0041142358	0.10982726	0.22674652	0.34252462	0.45303949	0.55429967	0.64257222	0.71450104	0.76721166	0.79839943	0.80639852	0.79022957	0.74962489	0.68502693	0.59756777	0.48904388	0.36183025	0.21880653	0.063260174	-0.10122232	-0.27087228	-0.4418598	-0.61041469	-0.77294319	-0.92613665	-1.0670684	-1.1932759	-1.3028268	-1.3943698	-1.4671318	-1.5209488	-1.5562388	-1.573963	-1.5755705	-1.5629257	-1.5382241	-1.5038984	-1.4625199	-1.4166974	-1.3689793	-1.3217614
9	-0.037066063	0.70199358	1.5565044	2.415057	3.1555187	3.6684654	3.878744	3.7603215	3.3412567	2.6973284	1.9362443	1.1759066	0.52166595	0.047576107	-0.2144778	-0.27616403	-0.18479205	-0.0087812323	0.17963061	0.32035193	0.37654604	0.33887628	0.22287441	0.060900826	-0.1086444	-0.25177868	-0.3466453	-0.38691398	-0.3806571	-0.345709	-0.30326957	-0.27165384	-0.26191696	-0.2761635	-0.3085948	-0.34856972	-0.38451206	-0.40742264	-0.41310353	-0.40264398	-0.38131883	-0.35646568	-0.33510838	-0.32202482	-0.3187922	-0.32387139	-0.33355905	-0.34338663	-0.3494945	-0.34960129	-0.34337587	-0.33222665	-0.31868736	-0.30569241	-0.29582566	-0.29087861	-0.29175773	-0.29854107	-0.31067206	-0.32737894	-0.34709949	-0.3682747	-0.38932042	-0.40861262	-0.42463197	-0.43818065	-0.44535745	-0.44644769	-0.44302909	-0.43734833	-0.43185325	-0.42885902	-0.42869211	-0.43174421	-0.43765122	-0.4454485	-0.45394585	-0.46185883	-0.46785918	-0.47148779	-0.4728945	-0.47274625	-0.47218215	-0.47216218	-0.47337047	-0.47637176	-0.48125681	-0.48760044	-0.49461031	-0.50109994	-0.50591952	-0.50825585	-0.50779671	-0.50483745	-0.50032656	-0.49544342	-0.491594	-0.4900167	-0.491436
1	-0.4989275	1.3675468	3.504988	5.0003581	5.2131988	4.1429113	2.3999119	0.81290192	-0.05203249	-0.14741423	0.1549263	0.39808672	0.34965924	0.084964413	-0.16078664	-0.21444481	-0.085372081	0.080928405	0.1434933	0.072386345	-0.05424315	-0.13534251	-0.12934759	-0.071687943	-0.027969374	-0.034503474	-0.077945987	-0.12001926	-0.13569299	-0.13027514	-0.1268419	-0.14154664	-0.17055413	-0.19813516	-0.2133463	-0.21776482	-0.22121288	-0.23380332	-0.24702359	-0.25413331	-0.2541879	-0.24884554	-0.24287809	-0.24344847	-0.25318149	-0.26658153	-0.27606782	-0.2770182	-0.26978046	-0.26089104	-0.25811557	-0.26405016	-0.27514732	-0.28519951	-0.28950456	-0.28760391	-0.28453133	-0.28663963	-0.29588114	-0.30971682	-0.32212208	-0.32639267	-0.31993947	-0.30598347	-0.2912011	-0.28200753	-0.28161086	-0.28808731	-0.29480243	-0.29586887	-0.2896383	-0.27935043	-0.27185335	-0.27320328	-0.28442809	-0.30128363	-0.31760924	-0.32929333	-0.33581441	-0.34063696	-0.34784888	-0.35846043	-0.37079497	-0.3823275	-0.39146893	-0.39880756	-0.40639305	-0.41552954	-0.42536609	-0.4346379	-0.44316024	-0.45178369	-0.46231379	-0.4751638	-0.4873136	-0.49353446	-0.48963495	-0.47538914	-0.4555686
10	-0.40190516	-0.092577307	0.25886105	0.63985252	1.03556	1.4296402	1.8051326	2.1454064	2.435108	2.6610451	2.8129529	2.8840897	2.8716188	2.7767806	2.6047877	2.3645046	2.0679086	1.7293717	1.3648132	0.99077685	0.62349402	0.27799169	-0.032698732	-0.29818749	-0.51117452	-0.66770758	-0.76721224	-0.81231383	-0.80846912	-0.76344015	-0.68665188	-0.58848193	-0.47953307	-0.36993799	-0.26874213	-0.18339894	-0.11941119	-0.080128787	-0.066709878	-0.078237068	-0.11197043	-0.16371019	-0.22823578	-0.29978413	-0.37252992	-0.44103306	-0.50061937	-0.54767734	-0.57984891	-0.59611053	-0.59674577	-0.58321969	-0.55797184	-0.52414997	-0.48530939	-0.44510404	-0.40700017	-0.37400461	-0.34848162	-0.33201597	-0.32535296	-0.32840985	-0.34035222	-0.35972411	-0.38461713	-0.41286184	-0.44222412	-0.47059339	-0.49613216	-0.51740749	-0.53346719	-0.54387212	-0.54868299	-0.5484067	-0.54391012	-0.53631131	-0.52685937	-0.51681418	-0.50733702	-0.49939704	-0.49370697	-0.4906849	-0.49044612	-0.49282263	-0.49740614	-0.50360883	-0.51073475	-0.51805479	-0.52487798	-0.53063091	-0.53485407	-0.53727782	-0.53781943	-0.53657591	-0.53380088	-0.52986889	-0.52523152	-0.52036998	-0.5157487
3	2.1553323	3.4738039	3.9459013	3.2373646	1.6721205	0.056489079	-0.8676769	-0.89478436	-0.38234212	0.1360221	0.38175924	0.4463695	0.57079557	0.85832584	1.1866011	1.3618794	1.3280712	1.2200081	1.2216207	1.3709174	1.5150928	1.4774278	1.273543	1.1419457	1.3133238	1.725383	1.9989079	1.7474917	0.95206016	0.020237884	-0.55653984	-0.59392845	-0.32837001	-0.13950818	-0.19446946	-0.3710848	-0.46429224	-0.41242813	-0.32143958	-0.30905461	-0.38150161	-0.45600135	-0.46197423	-0.41436837	-0.3747262	-0.37830944	-0.41370823	-0.43865006	-0.42798908	-0.39472993	-0.36746534	-0.37472209	-0.41750906	-0.46592251	-0.49207019	-0.48566571	-0.46632891	-0.4628304	-0.48008445	-0.50110863	-0.51024767	-0.50984279	-0.51492479	-0.53039524	-0.54486247	-0.54645154	-0.53706324	-0.53163345	-0.53987766	-0.55488412	-0.56413818	-0.56421569	-0.56422121	-0.57317589	-0.58664579	-0.59391289	-0.59298346	-0.5935781	-0.60585843	-0.62410499	-0.63085015	-0.61764165	-0.59621384	-0.58875933	-0.60403074	-0.62633986	-0.63287097	-0.61680475	-0.59409664	-0.58673162	-0.60049333	-0.62408226	-0.64555046	-0.66412094	-0.68629648	-0.71004748	-0.72049938	-0.70422662	-0.66453701
9	-0.39175571	-0.020150581	0.4045088	0.86264486	1.3312871	1.7856005	2.2006049	2.5529488	2.8225979	2.994299	3.0587013	3.0130395	2.8613345	2.6140707	2.2874008	1.9019314	1.4811935	1.0499208	0.63227777	0.25017735	-0.07817917	-0.33942959	-0.52576364	-0.63518189	-0.6712914	-0.64267485	-0.56190173	-0.44427828	-0.3064511	-0.16498725	-0.035052012	0.070714121	0.14304246	0.17652312	0.16974534	0.12508297	0.048169674	-0.052870244	-0.16835147	-0.28802476	-0.40204899	-0.50184954	-0.5807941	-0.6346454	-0.66175409	-0.66299977	-0.6415025	-0.60214899	-0.55099144	-0.49458523	-0.43933277	-0.39089459	-0.35371927	-0.33072793	-0.32317078	-0.33065658	-0.35133809	-0.38222319	-0.41957101	-0.4593275	-0.49755442	-0.5308096	-0.55644532	-0.57280181	-0.57928524	-0.57633211	-0.56527349	-0.54812106	-0.52730345	-0.50538389	-0.48478966	-0.46757896	-0.4552673	-0.44872503	-0.44815015	-0.45311267	-0.46265943	-0.47546286	-0.48999437	-0.50470166	-0.51817544	-0.52927079	-0.53720485	-0.54160008	-0.54247965	-0.54022169	-0.53548045	-0.52908637	-0.52193782	-0.51489719	-0.50870428	-0.50390535	-0.50082055	-0.4995352	-0.49991893	-0.50166705	-0.50435708	-0.50751226	-0.5106641
1	0.056216579	1.5346617	2.9227644	3.3753927	3.1949002	3.1406196	3.3733625	3.5465044	3.3110786	2.4780412	1.2823638	0.45628236	0.42603768	0.67480476	0.51127896	0.062623231	-0.12687803	-0.020314187	0.016697625	-0.11656233	-0.22865914	-0.2399157	-0.23386698	-0.27229937	-0.31969525	-0.34326638	-0.32661858	-0.29725327	-0.27824083	-0.28432749	-0.29467346	-0.31490252	-0.34666161	-0.36167352	-0.34068806	-0.31954319	-0.33265328	-0.34692528	-0.31934805	-0.28277925	-0.29413585	-0.330541	-0.33973755	-0.33477464	-0.35408822	-0.37662428	-0.37094158	-0.36133843	-0.37999369	-0.40664674	-0.40966165	-0.39424443	-0.37855727	-0.36620626	-0.35975396	-0.3705965	-0.3971951	-0.41893706	-0.41507684	-0.39238407	-0.37674029	-0.3838174	-0.40490229	-0.42517729	-0.43153762	-0.41265322	-0.3792077	-0.36781887	-0.39144261	-0.41091133	-0.39834831	-0.38212102	-0.38814397	-0.38740312	-0.35960311	-0.34414486	-0.37609492	-0.42286192	-0.4352546	-0.4128636	-0.38867693	-0.39021621	-0.4217318	-0.45571308	-0.45433148	-0.42692802	-0.42332944	-0.45182968	-0.46235913	-0.43996392	-0.43382433	-0.4662948	-0.48984642	-0.47160276	-0.45174422	-0.47628147	-0.52440433	-0.53883745	-0.50548579
6	-1.5642369	-0.6946861	0.39383556	1.1794961	1.3513967	1.0234068	0.56901257	0.29950371	0.2636198	0.30412152	0.27640216	0.16211644	0.043417367	-0.0039278522	0.0011417988	-0.0098019539	-0.088341402	-0.21935008	-0.32751677	-0.36187335	-0.3298507	-0.27641058	-0.23615794	-0.1908404	-0.12132758	-0.051994097	-0.029628931	-0.063620739	-0.068025966	0.07464786	0.40323631	0.82928792	1.1841896	1.3602947	1.3654694	1.292549	1.2606606	1.33641	1.5185311	1.7342297	1.8591474	1.8095595	1.608896	1.3968881	1.3252891	1.4081697	1.5059798	1.4503133	1.2091169	0.92694359	0.77781834	0.80495515	0.88799033	0.86902089	0.7143344	0.52945668	0.45011165	0.50787551	0.59554884	0.58039309	0.42465847	0.22598867	0.13028754	0.17226141	0.24613551	0.20407807	0.0075270205	-0.21756472	-0.32804493	-0.312165	-0.30540338	-0.44909227	-0.72032695	-0.96299987	-1.0513139	-1.0062137	-0.96591265	-1.0180137	-1.1247896	-1.196222	-1.1941063	-1.174126	-1.2009212	-1.2713099	-1.3333809	-1.3444644	-1.3214177	-1.3139288	-1.3460846	-1.4099149	-1.4738435	-1.5109876	-1.5168889	-1.4977906	-1.4768806	-1.4807202	-1.5173249	-1.5715535	-1.6044226
10	-0.44305309	0.29049821	1.1638735	2.070465	2.8902023	3.5105647	3.8467837	3.8570997	3.5501311	2.9826021	2.2481618	1.4596265	0.72832225	0.14470377	-0.23584463	-0.39961909	-0.37272474	-0.21161466	0.011407711	0.2243372	0.36983288	0.41495641	0.35459517	0.20862929	0.01405686	-0.18562831	-0.35114259	-0.45577952	-0.48987507	-0.46076768	-0.38883338	-0.30099308	-0.22352619	-0.17597392	-0.16744872	-0.19593052	-0.25034263	-0.31455028	-0.37206082	-0.41018113	-0.42268002	-0.41048869	-0.38052188	-0.34316106	-0.30946687	-0.28783584	-0.28240595	-0.29276648	-0.31463486	-0.3415119	-0.36685652	-0.38553272	-0.39468403	-0.39443299	-0.38722571	-0.37680397	-0.36708227	-0.36111341	-0.36010031	-0.36375378	-0.37056978	-0.3785121	-0.38575976	-0.39139409	-0.39498238	-0.39702997	-0.39845234	-0.40012039	-0.40247748	-0.40734278	-0.41090521	-0.41219177	-0.41080257	-0.40690143	-0.40127184	-0.39567313	-0.39122603	-0.38938747	-0.39146443	-0.39806265	-0.40884117	-0.42269708	-0.43736589	-0.45021105	-0.45906188	-0.4625577	-0.46055562	-0.45438725	-0.4465204	-0.43996033	-0.43794586	-0.44294234	-0.45588053	-0.4756712	-0.49909547	-0.52085049	-0.53464984	-0.53413654	-0.51404248
10	-0.30175932	0.2325305	0.82753539	1.4193184	1.9388897	2.3239382	2.5297945	2.5373429	2.356575	2.0245323	1.5984357	1.1453239	0.73028642	0.40561347	0.20310965	0.13071204	0.17384801	0.3009984	0.47190906	0.64651109	0.79269668	0.89139901	0.93803289	0.94062393	0.91534445	0.88083856	0.85285674	0.84055513	0.8450012	0.86021005	0.87606434	0.88215373	0.87138443	0.84237192	0.79997768	0.75393747	0.71600677	0.69644185	0.70074893	0.72770831	0.76894858	0.81037139	0.83500597	0.82659913	0.77308131	0.66917989	0.51753953	0.32820212	0.11665259	-0.099090297	-0.3016639	-0.47714221	-0.61689029	-0.71822997	-0.78390666	-0.82063858	-0.83721019	-0.84250584	-0.84375147	-0.84579999	-0.85087665	-0.85900237	-0.86886545	-0.87888122	-0.88698742	-0.8924572	-0.89550475	-0.89705983	-0.89836015	-0.90212966	-0.90649945	-0.91154535	-0.91715528	-0.92290776	-0.92819473	-0.93304473	-0.9362002	-0.93734524	-0.93692394	-0.93574325	-0.93476899	-0.93540579	-0.9378618	-0.94202964	-0.94806476	-0.95588967	-0.96520851	-0.97595175	-0.98740766	-0.99806905	-1.0073764	-1.014839	-1.0199746	-1.0225076	-1.0223884	-1.0182435	-1.010323	-0.99947064	-0.9870851
7	-1.0633286	2.9308754	5.782212	4.4436933	1.6671494	0.90036109	1.4012559	1.1930655	0.50030475	0.23265223	0.27503449	0.29612054	0.28243097	0.19601367	0.064870178	0.035600714	0.04616376	-0.027651812	-0.083155371	-0.077682936	-0.15996304	-0.28766359	-0.24171161	-0.096427957	-0.099710446	-0.18778832	-0.18361885	-0.20479978	-0.32699488	-0.26847749	0.0030816064	0.12567641	0.082507557	0.25160463	0.5898317	0.69434032	0.5964158	0.60734439	0.65558643	0.48044326	0.23750509	0.28074586	0.56593792	0.73148149	0.68047451	0.66542561	0.74433682	0.67252916	0.42644186	0.29780089	0.32595778	0.29457242	0.25496894	0.33661166	0.2806082	-0.12864789	-0.50289582	-0.44564259	-0.20717535	-0.20832112	-0.36692501	-0.36958507	-0.23971219	-0.20947841	-0.28876861	-0.2736359	-0.15479711	-0.1482808	-0.31081175	-0.43844477	-0.42712954	-0.43027238	-0.54633985	-0.66503596	-0.68132471	-0.67073052	-0.73760238	-0.85391796	-0.9135842	-0.88063244	-0.82152298	-0.80015559	-0.82547362	-0.87367577	-0.91058637	-0.89941933	-0.85019474	-0.81484966	-0.81280767	-0.83483895	-0.87852266	-0.91812104	-0.9021869	-0.85511247	-0.85545759	-0.90005648	-0.93481305	-0.98032639	-1.0532459
10	-0.52051282	-0.017332664	0.58115385	1.2307195	1.8787143	2.4698797	2.9526468	3.2850959	3.4397838	3.4068262	3.1948389	2.8295751	2.3505549	1.8061205	1.2476098	0.72343162	0.2738063	-0.073155455	-0.30363411	-0.41833815	-0.43089701	-0.36475842	-0.24911808	-0.11451001	0.011312211	0.10667789	0.15807484	0.16085848	0.11862136	0.041459761	-0.056488283	-0.15980484	-0.25434365	-0.32927065	-0.37835755	-0.4003416	-0.39845517	-0.37928816	-0.35124597	-0.32291381	-0.30155453	-0.29206457	-0.29643125	-0.31375521	-0.34076563	-0.37268356	-0.40424744	-0.43070421	-0.44859406	-0.45623539	-0.45383801	-0.44327716	-0.42760291	-0.41039932	-0.39516218	-0.38463549	-0.38046425	-0.38306448	-0.39168269	-0.40466133	-0.41982605	-0.43491724	-0.44802414	-0.45771712	-0.46333676	-0.46495933	-0.46327805	-0.45939812	-0.45459416	-0.45010043	-0.446896	-0.44556303	-0.44631957	-0.44904266	-0.45336347	-0.45878572	-0.46480008	-0.47100713	-0.47707483	-0.48282495	-0.48820272	-0.49323077	-0.49796368	-0.50245013	-0.50713633	-0.51254413	-0.51691147	-0.52031521	-0.52297372	-0.52517992	-0.52722504	-0.52932805	-0.53188872	-0.53455426	-0.53689258	-0.53863414	-0.53947479	-0.53911768	-0.53731953
10	-0.35718694	1.4123588	3.407306	4.8670227	5.2050735	4.3041327	2.571859	0.72657945	-0.56334457	-0.9854037	-0.67551545	-0.069650408	0.37582477	0.42505571	0.13678572	-0.24014908	-0.45793214	-0.41933659	-0.20571978	0.010132135	0.09028669	0.010559047	-0.1481074	-0.27286328	-0.29678127	-0.23147404	-0.1422504	-0.094197993	-0.11020585	-0.16624883	-0.21834849	-0.23612056	-0.21927083	-0.19004851	-0.17257413	-0.17591086	-0.19234394	-0.20765005	-0.2132079	-0.21056858	-0.20737139	-0.21225057	-0.21955203	-0.22377173	-0.22259981	-0.2167282	-0.20836395	-0.20201862	-0.20115993	-0.20592676	-0.2130359	-0.21839229	-0.21959634	-0.21706674	-0.21419278	-0.21508797	-0.22195463	-0.23313847	-0.2449318	-0.25360017	-0.25743137	-0.25753658	-0.25703157	-0.25864426	-0.26257729	-0.26690815	-0.26913148	-0.26816047	-0.26492449	-0.26242476	-0.26360356	-0.26929447	-0.27766928	-0.28563561	-0.2906778	-0.29208133	-0.29146158	-0.29145834	-0.29417674	-0.29884292	-0.30331304	-0.30544713	-0.30462443	-0.30189422	-0.29976282	-0.30055439	-0.30465046	-0.31084023	-0.31754112	-0.3242287	-0.33101311	-0.33873581	-0.34744942	-0.35555967	-0.36030652	-0.36001461	-0.35563282	-0.3503948	-0.34818932
10	-0.43559378	1.3675979	3.4069361	4.8749899	5.172074	4.224088	2.5125914	0.80127056	-0.27166495	-0.49291641	-0.1075451	0.40313028	0.63568362	0.47373832	0.085705957	-0.24780457	-0.33753679	-0.18822421	0.044940259	0.18791592	0.16408482	0.021567244	-0.12680727	-0.1916846	-0.15948822	-0.082092467	-0.025770805	-0.023466135	-0.062529818	-0.10644877	-0.12642789	-0.11883851	-0.10053581	-0.091635814	-0.1009286	-0.12345993	-0.1473742	-0.162281	-0.16397368	-0.15545022	-0.14548504	-0.13701837	-0.14153236	-0.16484438	-0.20048499	-0.23461252	-0.25465018	-0.2567751	-0.24689063	-0.23866999	-0.24366227	-0.26314838	-0.28821488	-0.30639476	-0.31010875	-0.30047368	-0.28749452	-0.28261145	-0.2907485	-0.30803232	-0.32561732	-0.3358727	-0.33651887	-0.33231018	-0.33061577	-0.33561974	-0.34577465	-0.3560589	-0.36191561	-0.3619415	-0.35957613	-0.36011345	-0.36651082	-0.37711375	-0.38762562	-0.39408937	-0.39495097	-0.3926586	-0.39171746	-0.39545337	-0.40372037	-0.4139702	-0.42273806	-0.4272528	-0.42695543	-0.42307483	-0.41745129	-0.41133888	-0.40640689	-0.40490156	-0.40895179	-0.41952309	-0.43492582	-0.45033361	-0.45918852	-0.45722529	-0.44555345	-0.4301037	-0.41831131
10	1.7602992	1.7236994	1.6649375	1.585502	1.4872718	1.3724799	1.2436708	1.1036497	0.95542683	0.80215746	0.64707805	0.49344085	0.34444793	0.20318603	0.072563737	-0.04474778	-0.14636911	-0.23026093	-0.2947652	-0.33863848	-0.36108089	-0.3617575	-0.34076258	-0.29866334	-0.2364706	-0.15561641	-0.057922978	0.054436317	0.17898314	0.31298648	0.45351985	0.59752232	0.74186183	0.88339962	1.0190543	1.1458641	1.2610463	1.3620525	1.4466179	1.5128048	1.5590312	1.5841084	1.5872759	1.5681844	1.5269088	1.4639414	1.3801765	1.2768873	1.1556949	1.0185306	0.86759233	0.7052971	0.53422855	0.35708291	0.17661333	-0.0044258051	-0.18333343	-0.35751409	-0.52452686	-0.68212994	-0.82833227	-0.96140045	-1.0798942	-1.1826995	-1.2690342	-1.3384531	-1.3908464	-1.426431	-1.4457348	-1.4495753	-1.4390327	-1.4154176	-1.3802359	-1.3351497	-1.2819364	-1.2224473	-1.158565	-1.0921622	-1.0250626	-0.95900312	-0.89561081	-0.83634601	-0.7824971	-0.73515852	-0.69521302	-0.66332152	-0.63991844	-0.62521226	-0.61919114	-0.62163342	-0.63212236	-0.65006475	-0.67471285	-0.70518887	-0.74051154	-0.77962384	-0.82142137	-0.8647806	-0.90858632
10	0.60311997	0.7627513	0.91955493	1.0711927	1.2153078	1.349579	1.4717763	1.5798174	1.6718217	1.7461626	1.8015138	1.8368906	1.8516831	1.845681	1.8190885	1.7725294	1.7070406	1.6240445	1.5253404	1.4130714	1.2896537	1.1577313	1.0201127	0.87970395	0.7394362	0.60219348	0.47073988	0.34764976	0.23524229	0.1355225	0.050130437	-0.019699948	-0.073171084	-0.10994019	-0.13014535	-0.13434105	-0.1235336	-0.099132979	-0.062910592	-0.016947191	0.036427626	0.09470254	0.15525631	0.21543219	0.27261271	0.32429279	0.36814895	0.40210265	0.42437604	0.43353845	0.42853254	0.40871657	0.373881	0.324228	0.2603687	0.18329975	0.094369115	-0.0047677436	-0.11219974	-0.22581852	-0.34338138	-0.46257685	-0.5810908	-0.69667125	-0.80718979	-0.91069795	-1.0054769	-1.0900916	-1.1633872	-1.2245459	-1.2730885	-1.3088765	-1.332104	-1.3432794	-1.3431993	-1.3329137	-1.3136854	-1.286944	-1.2542372	-1.2171795	-1.1774014	-1.1365007	-1.0959951	-1.0572849	-1.02161	-0.99001903	-0.96335433	-0.94223372	-0.92704395	-0.91794162	-0.9148616	-0.91753235	-0.92549722	-0.93814092	-0.95471995	-0.97439578	-0.99626965	-1.0194176	-1.0429246
10	1.8149135	1.7781167	1.7185404	1.6376695	1.5373881	1.4199432	1.2879015	1.1440987	0.99158377	0.83355795	0.67331055	0.51415278	0.35935102	0.21206073	0.075262677	-0.048297313	-0.15616378	-0.24622098	-0.31673525	-0.36638926	-0.39431209	-0.40010151	-0.38378939	-0.3458861	-0.28735194	-0.20957551	-0.11434319	-0.0038005796	0.11959336	0.25311837	0.39385001	0.53872072	0.68458331	0.82827567	0.96668516	1.0968115	1.2158268	1.321131	1.4104029	1.4816436	1.5332064	1.5638351	1.5727002	1.5593823	1.5238866	1.4666366	1.3884601	1.2905664	1.1745165	1.0421857	0.89572165	0.73749612	0.570054	0.39605925	0.21823961	0.039331114	-0.13797636	-0.3110914	-0.47757012	-0.63516093	-0.78185638	-0.91590067	-1.0358254	-1.1404835	-1.2290551	-1.3010533	-1.3563239	-1.3950364	-1.4176701	-1.4249929	-1.4180348	-1.3980575	-1.3665187	-1.3250344	-1.2753385	-1.2192419	-1.1585903	-1.0952238	-1.0309375	-0.96744492	-0.90635404	-0.84911141	-0.79699652	-0.75109985	-0.71230498	-0.68127824	-0.6584637	-0.64408349	-0.63814294	-0.64044065	-0.65058274	-0.66800099	-0.69197415	-0.72165202	-0.75608134	-0.79423307	-0.83503027	-0.87737578	-0.92017933
10	1.4007664	1.3654029	1.3114055	1.2402555	1.1537747	1.0540903	0.94359296	0.8248887	0.70074637	0.57404085	0.44769377	0.3246129	0.20763141	0.099448392	0.0025719047	-0.08073419	-0.14849848	-0.19908426	-0.23122486	-0.24405125	-0.23711513	-0.21040465	-0.16430985	-0.099656276	-0.017674534	0.080024555	0.19148287	0.31443517	0.44635566	0.58451007	0.72601185	0.86788161	1.0071083	1.1407106	1.2657983	1.3796301	1.4796698	1.5636364	1.6295497	1.6757687	1.7010164	1.7044117	1.6854978	1.6442243	1.5809548	1.4964562	1.3918801	1.268736	1.128858	0.97436524	0.80761625	0.63115996	0.44768299	0.25995506	0.070773587	-0.11709134	-0.30095048	-0.47824625	-0.64659989	-0.80385395	-0.94811989	-1.077786	-1.1915492	-1.2884431	-1.3678423	-1.4294643	-1.4733648	-1.4999266	-1.5098414	-1.5040854	-1.4838901	-1.4507086	-1.4061779	-1.3520786	-1.2902926	-1.2227608	-1.1514395	-1.0782597	-1.0050867	-0.93368338	-0.86568587	-0.80255116	-0.74555	-0.69574637	-0.65398134	-0.62086449	-0.59677085	-0.5818432	-0.5759995	-0.57894517	-0.59018962	-0.60906668	-0.63475817	-0.66632	-0.70271018	-0.74281783	-0.78549275	-0.82957449	-0.87392064
10	2.2201298	2.1764956	1.9832513	1.6608838	1.240877	0.76227094	0.26747251	-0.20218737	-0.61063557	-0.93050694	-1.1454719	-1.2512361	-1.25513	-1.1743962	-1.033438	-0.86039947	-0.68351845	-0.52771173	-0.41174178	-0.34631921	-0.33335108	-0.36628276	-0.43148216	-0.51042788	-0.5823892	-0.62725069	-0.62812041	-0.57336172	-0.45799514	-0.28416217	-0.060735051	0.19785118	0.47336372	0.74589523	0.99605981	1.2071028	1.3665152	1.467165	1.507775	1.4927494	1.4314088	1.3367514	1.2238939	1.1084019	1.0046436	0.92436229	0.87559356	0.86201124	0.88274408	0.93265754	1.0030509	1.0826866	1.1590397	1.2196378	1.2533676	1.251618	1.2091574	1.1246617	1.0008389	0.84414855	0.66420382	0.47273838	0.2824346	0.10563254	-0.046928726	-0.16720567	-0.25066376	-0.29674491	-0.30881803	-0.29383362	-0.26151311	-0.22325518	-0.190862	-0.17522789	-0.18513864	-0.22632797	-0.3008529	-0.40692949	-0.53919465	-0.68936316	-0.84720543	-1.001722	-1.1423725	-1.2609215	-1.3505009	-1.4069078	-1.4301885	-1.4235764	-1.3929076	-1.3457697	-1.2905051	-1.2352657	-1.1870614	-1.1507557	-1.1292161	-1.1230023	-1.1305716	-1.1487303	-1.173252
