13	5.1782097	0.020593468	-0.49826643	-0.41054701	-0.44368123	-0.36202263	0.0031305717	0.59537595	1.2705571	1.9922943	2.3529255	2.1016929	1.4710231	0.72032013	-0.0033901313	-0.47582959	-0.41694782	-0.5180229	-0.79190065	-1.0434083	-1.3075943	-1.5822598	-1.7262574	-1.8240859	-2.1681074	-1.9830338	-1.2243763	-0.025699014	1.3492894	2.5086599	3.0185073	2.7431873	2.1087995	1.4033049	0.71630125	0.025227823	-0.66857014	-1.3168318	-1.8615821	-2.0458666	-1.3801364	-0.8108606	-0.2723763	0.12822841	0.10792672	-0.36187678	-0.4815489	-0.54150605	-0.60101429	-0.43999158	-0.27159573	-0.20610373	-0.19096065	-0.12628144	-0.018081393	0.024660026	0.11032621	0.26121531	0.36378975	0.39659334	0.43236862	0.50814552	0.51827784	0.51422389	0.55140361	0.54607522	0.46016325	0.35723612	0.30346982	0.18457123	-0.016247542	-0.078853656	-0.21561331	-0.31463765	-0.29037412	-0.20696865	-0.19556817	-0.1358467	-0.19472848	-0.25314029	-0.22572132	-0.19794599	-0.12152275	0.046152559	0.15983738	0.21537258	0.48445659	0.59573704	0.71239094	0.82495756	0.83179705	0.70672932	0.60418251	0.39244193	0.23724639	0.10873523	0.070893646	0.094260722	0.12916223	0.16239955	0.18061105	0.0035749466	-0.096101215	-0.23098453	-0.29199873	-0.21480741	-0.072657608	0.014736032	0.25693513	0.33287415	0.30362966	0.29070372	0.13030545	-0.12704133	-0.31132589	-0.49557029	-0.679397	-0.57568202	-0.59840304	-0.58125088	-0.51987513	-0.54256847	-0.70330472	-0.76459531	-0.82566783	-0.94051126	-0.92428413	-0.82559948	-0.73043973	-0.6691744	-0.6691744
13	1.290172	1.4549742	2.3167714	2.2210847	2.071565	2.3503649	2.3677454	2.3677454	2.3677454	2.3677454	2.3677454	2.3677454	2.3677454	2.2877634	1.562972	1.8839791	1.7502261	0.86675973	-0.19057526	-0.46009562	-0.38190631	-0.074351781	0.44526044	0.76929114	0.67618493	0.55813534	0.53714191	1.3985567	2.314785	2.37427	1.4729477	0.88915808	0.91441453	0.30980973	-0.12386091	-0.38423435	-0.56192657	-0.64744009	-0.74000845	-0.89654093	-1.0863747	-1.1980659	-1.259299	-1.0542867	-0.56390429	0.0026044194	0.53130525	0.60491315	0.3514969	0.056137494	-0.26994143	-0.55656364	-0.8792474	-1.1615001	-1.2288418	-1.0129675	-0.65240374	-0.39783863	-0.31898118	-0.47552411	-0.61957182	-0.66412432	-0.65004482	-0.57426658	-0.50683688	-0.46587543	-0.43929342	-0.42781456	-0.42797123	-0.4110915	-0.38977066	-0.37126619	-0.33736955	-0.3488107	-0.34354844	-0.33374832	-0.31734124	-0.27953088	-0.28958584	-0.3536111	-0.43392759	-0.53667891	-0.53401323	-0.5109004	-0.52514326	-0.49006368	-0.504785	-0.49814607	-0.45142632	-0.44575074	-0.38953347	-0.32705212	-0.29640788	-0.25030845	-0.3252044	-0.38447844	-0.35073934	-0.35649117	-0.31201134	-0.3308561	-0.40771163	-0.45346661	-0.4464209	-0.42139426	-0.37601556	-0.38474101	-0.4732452	-0.51936206	-0.53596479	-0.47889098	-0.34525122	-0.2692503	-0.27532305	-0.37164647	-0.51743227	-0.63218697	-0.66354246	-0.62585688	-0.59707753	-0.59522839	-0.66777447	-0.7360775	-0.77124694	-0.74813276	-0.68601393	-0.64950123	-0.63833569	-0.69109763	-0.77264694	-0.82965094	-0.87470428
13	5.0535009	0.56780619	-2.1065605	-1.5954885	-1.0042119	-0.38227506	0.24214223	0.79605699	1.263802	1.391496	1.3434293	0.83672247	0.32081294	-0.20301519	-0.56676012	-0.88847457	-1.1420765	-1.0999902	-0.88049109	-0.63193836	-0.39140054	-0.16643054	0.20502258	0.62087778	0.85536945	1.0181362	1.0886852	0.91737534	0.64204661	0.14224665	-0.36584796	-0.88144726	-1.3152278	-1.6013332	-1.475527	-1.1654212	-0.73871771	-0.22891403	0.2231676	0.55776034	0.62703125	0.56680683	0.26979296	-0.061635056	-0.43962338	-0.55238951	-0.58152379	-0.54229561	-0.44428596	-0.29036225	-0.074906213	0.11567624	0.19817981	0.31368125	0.45118126	0.56143123	0.66369493	0.75157682	0.83146515	0.90194764	0.86275434	0.82727551	0.79708698	0.70593993	0.6022336	0.53075876	0.47067779	0.42199069	0.36005188	0.31173974	0.31764064	0.24601045	0.11994354	0.070821244	0.012364393	-0.075537859	-0.16308908	-0.24577713	-0.20798187	-0.17234646	-0.13995083	-0.10706554	-0.065688873	0.03405985	0.14867707	0.27892528	0.39771561	0.53442309	0.74502263	0.91411004	1.0525146	1.0615511	1.0380403	0.95870985	0.82327168	0.6584479	0.46232942	0.29318625	0.16668148	-0.13580296	-0.50031139	-0.89135872	-1.2027274	-1.4260301	-1.5328426	-1.515709	-1.0932006	-0.55300237	0.078732416	0.53312178	0.89583151	1.066971	1.1485166	1.1802104	1.0848006	0.97678837	0.84777194	0.68768975	0.50224761	0.18808172	-0.22077117	-0.73966571	-1.2033542	-1.5943482	-1.7210784	-1.8834875	-2.0750885	-2.0928988	-2.1030517	-2.1369517	-2.1369517
13	5.7892694	-1.3864507	-1.3751923	-1.2238102	-1.1586812	-0.91740435	-0.63071882	-0.21820629	0.44034737	1.2470524	1.9749618	2.4410158	2.4046612	1.7623671	0.79006762	-0.27155264	-0.86866774	-0.67160168	-0.24576484	-0.28558774	-0.59260284	-1.1765555	-1.3944458	-1.0173392	-1.1197056	-1.4140543	-1.6093597	-1.277447	-0.0096668385	1.4352042	2.3921852	2.4831764	2.0658111	1.3697518	0.33811522	-0.26028728	-1.0507013	-1.8946125	-1.8846796	-1.8080482	-1.0648554	0.28773169	0.86680236	1.0056431	0.5181039	-0.3381848	-0.78355766	-0.87887995	-0.70938867	-0.38047426	-0.052671904	0.11629099	0.1782916	0.068372882	-0.10635005	0.02265094	0.29024741	0.60654764	0.84325967	0.77262562	0.5087275	0.32259557	0.28108777	0.28438211	0.37848584	0.42873206	0.41081834	0.36450445	0.23970256	0.17052904	0.032867313	-0.016862774	0.018362885	-0.12238131	-0.20203035	-0.30434573	-0.38960062	-0.30987064	-0.20115487	-0.074855334	-0.030957457	-0.033111515	-0.074309052	-0.076352012	0.033184412	0.2070677	0.43065148	0.60294007	0.69700914	0.74327988	0.64984136	0.57808477	0.46266103	0.32460606	0.36258151	0.33868624	0.37968927	0.35877831	0.19257773	0.067597358	-0.1374938	-0.27627265	-0.34178368	-0.31939826	-0.1786576	-0.069045628	0.13248821	0.19611899	0.22404183	0.22949595	0.071440655	-0.088106412	-0.24773899	-0.3376445	-0.30125379	-0.22311067	-0.10539082	0.002618213	0.029572531	0.068794669	0.039001448	-0.1854101	-0.3753299	-0.62937562	-0.98708942	-1.0773082	-1.2163738	-1.2505129	-1.0514333	-1.032648	-1.0294422
13	5.1199552	-1.12009	-1.4216053	-1.5728638	-1.5713959	-1.4719848	-1.137118	-0.90675977	-0.53137968	0.13623256	0.81289146	1.6166673	2.154219	2.4643504	2.4334011	1.8191972	1.0531525	0.032672176	-0.57766332	-0.53505519	-0.51542143	-0.51548641	-0.85049881	-1.3494611	-1.3348698	-1.2066343	-1.2694267	-1.5088798	-1.8465391	-1.6155668	-0.54378887	0.90075709	2.1507689	2.6845587	2.4544006	1.9286093	1.2315045	0.54767682	-0.24231325	-1.2091609	-1.9844726	-2.1777239	-1.3682416	-0.32163503	0.4839413	0.80939631	0.25971842	-0.30417639	-0.4760795	-0.53299727	-0.33481677	-0.057768054	-0.04146919	-0.025913448	0.038133741	0.037084587	0.14619336	0.30645284	0.38132752	0.40700491	0.41681338	0.40005051	0.39714979	0.44675842	0.46681791	0.45020223	0.40642813	0.31637054	0.24249305	0.15820015	0.095108529	0.067795576	0.0018159917	-0.065560991	-0.16347019	-0.24116378	-0.29886667	-0.32206448	-0.24173626	-0.24197101	-0.16334865	-0.066280633	-0.060799433	0.043035936	0.05523487	0.028880143	0.080832482	0.14155579	0.30540415	0.57977118	0.74588098	0.80453436	0.73168041	0.53266779	0.34108479	0.26597793	0.28446867	0.3036649	0.36265355	0.30353008	0.1257644	-0.10425837	-0.27768046	-0.39245353	-0.40336584	-0.23295958	-0.14045076	0.061935393	0.24296551	0.32662175	0.41835917	0.27226709	0.068035144	-0.14508373	-0.38708778	-0.42906965	-0.30447677	-0.23214048	-0.10785311	-0.056337514	-0.12007162	-0.12320833	-0.13496582	-0.26388264	-0.45565014	-0.70853591	-0.89746225	-0.96650326	-0.90748134	-0.78379037	-0.78379037
13	5.0401317	-1.7761184	-1.8145203	-1.5188956	-1.0683239	-0.7315516	-0.33017002	0.062465411	0.73197845	1.3958283	1.9599037	2.2908362	2.2825586	1.8758808	1.0844097	0.19462807	-0.52315158	-0.6737946	-0.31625652	-0.12773124	-0.50699544	-1.031669	-1.4264888	-1.4052033	-1.1076518	-1.3475605	-1.8062184	-1.7994345	-0.98867584	0.47506132	1.8733814	2.5245181	2.3277647	1.8704054	1.288644	0.80289023	0.36120895	-0.37041813	-1.6053368	-2.3383059	-2.5399364	-1.7842096	0.14511195	1.1097644	1.3722341	0.8884486	-0.2765163	-0.75237523	-0.85926643	-0.76213482	-0.40230657	-0.1574835	0.01847251	0.08568165	-0.030449603	-0.08451988	-0.072069089	0.066740778	0.34076935	0.53181974	0.60690527	0.56184812	0.43366286	0.34273347	0.31909784	0.30617703	0.32730672	0.34015019	0.27848797	0.24858844	0.18915679	0.066486932	0.02229288	-0.15494634	-0.24160377	-0.3380233	-0.32598802	-0.20529435	-0.22634025	-0.076715186	-0.15038749	-0.11584178	0.01088112	-0.035292312	0.078064706	0.021235761	0.070058553	0.24178283	0.3898412	0.61673312	0.67401672	0.65517085	0.55981139	0.429313	0.35578393	0.27272913	0.21592108	0.25038241	0.19515256	0.18124205	0.1335717	-0.056103095	-0.17476013	-0.27509038	-0.28934046	-0.22425134	-0.1022513	0.041908923	0.11453984	0.2545477	0.29178087	0.19405735	0.12549684	-0.10233	-0.32363645	-0.37604568	-0.41993378	-0.35206032	-0.16902651	-0.1583297	-0.12786737	-0.11299494	-0.21858256	-0.29877855	-0.42047778	-0.66919467	-0.82467857	-0.84266308	-0.97105002	-0.85472179	-0.84811514
13	5.4882537	-0.81391046	-1.0796844	-1.411962	-1.6167176	-1.5230586	-1.345874	-1.1393183	-0.82612584	-0.69781276	-0.43894781	0.25131119	0.92683967	1.6585875	2.2777151	2.3966458	2.1855846	1.7345638	0.93310336	0.049692788	-0.58952593	-0.94110768	-0.75775915	-0.65709355	-0.75899641	-0.8801602	-0.93269869	-0.7674903	-0.93457327	-1.3917764	-1.9167724	-1.7141279	-0.47747993	1.103794	2.2924014	2.6795066	2.3971062	1.7817982	1.2658872	0.62151544	-0.35486652	-1.1954029	-1.8988414	-2.1909922	-1.1347898	-0.3166306	0.19771662	0.6310177	-0.070102712	-0.46106379	-0.52787661	-0.57284859	-0.30437181	-0.14085869	-0.05751899	-0.053999782	0.018052246	0.15354169	0.26804282	0.4284248	0.43101407	0.45434341	0.4466296	0.41214366	0.46067599	0.39651944	0.41289335	0.3330919	0.2711446	0.23386661	0.096134534	0.08872421	0.023281697	-0.027396946	-0.027713237	-0.13336126	-0.22926162	-0.30423144	-0.32184745	-0.26352978	-0.19014876	-0.057235227	-0.039367647	-0.0427749	0.015329781	-0.051188557	0.0022925381	0.23631464	0.38106932	0.68162742	0.88084293	0.92459209	0.91994312	0.72501638	0.53706621	0.21312983	0.068159437	0.012336846	-0.042081521	0.063569596	0.077324983	0.11052052	0.16755201	0.15126652	0.055523756	-0.090081515	-0.23794165	-0.35427993	-0.35978463	-0.24815056	-0.097934262	0.051507786	0.23781265	0.32487685	0.31413084	0.25913568	-0.044563816	-0.28224637	-0.46906204	-0.57731823	-0.39503573	-0.27665024	-0.20761259	-0.19361412	-0.36232776	-0.56785166	-0.71801011	-0.79776736	-0.87560599	-0.82100432	-0.61238789
13	5.2309171	-1.4608757	-1.527215	-1.3175252	-0.9544331	-0.64093068	-0.26377255	0.33507372	1.1194944	1.77777	2.2406979	2.2933716	1.9083779	1.3066587	0.51711193	-0.13887205	-0.49354585	-0.40576359	-0.24844597	-0.50965455	-0.87104626	-1.3461384	-1.4780571	-1.1919549	-1.1673501	-1.5258633	-1.9270619	-1.8170557	-0.9022944	0.50810039	1.8502711	2.4702102	2.3916369	2.0397598	1.487404	0.9723401	0.45092237	-0.42215429	-1.4825953	-2.4227446	-2.6912912	-1.8316081	-0.37811586	0.799353	1.2787777	0.78404446	-0.099114866	-0.60812288	-0.75859875	-0.65814069	-0.41066528	-0.15687732	-0.057564748	-0.0055043774	0.017328865	-0.027731867	0.099410031	0.3155881	0.43916881	0.52197993	0.47541896	0.34449514	0.27694401	0.30629483	0.30778685	0.41404691	0.45512413	0.3651862	0.25295808	0.069661494	0.0020064399	-0.064100027	-0.0054377335	-0.060433418	-0.19109557	-0.20960865	-0.38729146	-0.36318796	-0.35083239	-0.35104025	-0.18799122	-0.09069757	-0.024343821	0.038749564	0.0025547701	-0.0248277	0.093288809	0.17406463	0.37031161	0.55545646	0.62899271	0.71067466	0.65070004	0.5114817	0.39141055	0.24351928	0.13616535	0.15968617	0.1909625	0.18624032	0.20584744	0.10440529	-0.084171996	-0.21153225	-0.31403097	-0.35295634	-0.30022045	-0.18922552	-0.11965818	-0.0016416174	0.13991712	0.18436762	0.28024888	0.23819736	0.079486778	-0.1260176	-0.31551792	-0.43565347	-0.44869635	-0.27462371	-0.22063801	-0.20084882	-0.10078105	-0.16251232	-0.16571688	-0.18912041	-0.43594163	-0.63031151	-0.88353984	-1.0147453	-1.0147453
13	5.6447451	-1.6806886	-1.0448102	-0.49885123	-0.38909864	-0.43191418	-0.45313165	-0.049402408	0.68547725	1.5138793	2.1050001	2.2465054	1.7390694	0.74703409	-0.25473944	-0.90181416	-0.75038308	-0.37868859	-0.12326852	-0.22958755	-0.48821973	-0.73208673	-1.3363188	-1.9766004	-2.1464188	-1.4252051	0.20625491	1.8148761	2.7382997	2.5965595	1.9323902	1.1633977	0.44489281	-0.19835551	-0.85639747	-1.7296934	-2.2895553	-2.0982084	-1.416253	-0.10212597	0.91894521	1.1561536	0.78246838	-0.058050438	-0.68459615	-0.92598735	-0.84997633	-0.57282758	-0.19566471	0.043723312	0.11475073	0.076838498	-0.20240743	-0.25709362	0.058086903	0.48167619	0.90191654	1.017178	0.72800516	0.4529011	0.25398331	0.23138602	0.36617216	0.40343821	0.44961833	0.37799441	0.27746717	0.15169087	0.026338345	-0.058988867	-0.17008883	-0.16819737	-0.19628989	-0.20632112	-0.16518166	-0.16416463	-0.067107845	-0.065562523	-0.087701856	-0.026106781	-0.080595693	0.11924617	0.270249	0.33867602	0.5141698	0.54389107	0.61160763	0.65408663	0.60849146	0.53763865	0.40703232	0.32853924	0.299786	0.29070241	0.28088738	0.21665909	0.11645058	0.0022800411	-0.12722405	-0.25676453	-0.25450964	-0.21714116	-0.007854766	0.17041484	0.36176661	0.38973409	0.32100622	0.085439513	-0.13257634	-0.26197883	-0.36782696	-0.21368574	-0.16451582	-0.097975376	0.11952951	0.049200577	0.050775651	0.078034411	-0.13765029	-0.28634134	-0.50480019	-0.82737285	-0.99824872	-1.122435	-1.1624452	-0.99573026	-0.86344691	-0.83889947	-0.89364902	-1.2115918	-1.4860172
13	5.5843718	-1.7761507	-1.540633	-1.2236236	-0.80721286	-0.40170217	-0.27176239	-0.23780037	0.028416145	0.58641466	1.3783041	2.0172027	2.3678887	2.2953416	1.5691255	0.63497017	-0.37033327	-0.94567073	-0.84646422	-0.47985004	-0.34196403	-0.48377422	-0.59191378	-0.7131221	-0.9739168	-1.5555126	-2.1768676	-2.0517722	-0.87247236	0.81064485	2.1984637	2.5667611	2.2612713	1.7168189	1.1259635	0.8324163	0.25210368	-0.66228189	-1.6363043	-2.3741314	-2.4329828	-1.1461146	0.11554475	0.813693	1.031628	0.068057812	-0.56708374	-0.7025328	-0.74440587	-0.53380408	-0.32724502	-0.18518426	-0.059601312	-0.0071755376	-0.01466046	-0.012147191	0.067000714	0.23915842	0.40155983	0.48704231	0.52248688	0.51965936	0.52762053	0.48867065	0.46362716	0.41206931	0.33312966	0.31191037	0.24038762	0.20462742	0.13400828	0.042099409	-0.0750337	-0.22298208	-0.32192465	-0.39757726	-0.36336867	-0.28698906	-0.15140516	-0.058651942	-0.043948498	-0.043870471	-0.11013588	-0.053856994	0.018624939	0.154904	0.35316235	0.5249458	0.6675523	0.78976908	0.73454743	0.66409382	0.56812089	0.34675161	0.31097635	0.17663886	0.12647601	0.21309515	0.11049798	0.13228632	0.077958118	-0.11219372	-0.19891224	-0.3082606	-0.2969019	-0.12353843	0.099060296	0.29564998	0.35074684	0.2843555	0.17559204	-0.016142688	-0.16117508	-0.28195432	-0.3894074	-0.46585918	-0.39529531	-0.34404263	-0.29200677	-0.10933101	-0.21476969	-0.21440882	-0.31452632	-0.5853916	-0.57795807	-0.75799821	-0.85658968	-0.79933522	-0.93205879	-0.94172518	-0.93856429
13	5.549256	-1.166837	-1.3730543	-1.4683272	-1.3477722	-1.0253765	-0.91993412	-0.81572782	-0.65670744	-0.23981916	0.61730095	1.5175559	2.2136507	2.4821687	2.2327555	1.480019	0.54861601	-0.2664116	-0.70161595	-0.59632314	-0.47165269	-0.56516475	-0.85916656	-1.0321559	-0.73530835	-0.62656881	-0.98974278	-1.7373884	-2.2520195	-1.6225116	-0.010116063	1.7242144	2.6006296	2.6038472	2.1275075	1.5011503	0.99399552	0.36991183	-0.64102676	-1.6470433	-2.2157215	-1.9910179	-0.83993518	0.23286712	0.74066874	0.59387497	-0.1631464	-0.63628626	-0.70074269	-0.57903288	-0.29616498	-0.085243084	-0.037792276	-0.011686733	0.028087487	0.083723709	0.24588495	0.40608242	0.49258016	0.51015289	0.47588381	0.40450926	0.36126098	0.42787361	0.42615224	0.46545239	0.4260207	0.30490782	0.10346323	0.035812998	-0.037653615	-0.075592063	0.018346801	-0.10061816	-0.13947808	-0.29213491	-0.39739171	-0.39739171	-0.31337817	-0.11782559	0.029586637	0.1064266	0.065056686	0.021282382	0.046312749	0.17211504	0.4263816	0.6580963	0.79466222	0.86962604	0.75225798	0.58175764	0.44040414	0.26283007	0.18098588	0.14572764	0.10827948	0.12251833	0.13933612	0.15285992	0.086936324	-0.047771823	-0.13381831	-0.33547756	-0.37169652	-0.25087303	-0.18029133	0.10477495	0.26813131	0.31577621	0.35776975	0.20138612	0.046639749	-0.16823881	-0.32663727	-0.36301668	-0.35970277	-0.20949326	-0.1233079	-0.083123813	-0.062313027	-0.15869544	-0.34323906	-0.54864705	-0.81233058	-1.0466105	-1.0374469	-0.91066058	-0.57273624	-0.40611989	-0.75584937
13	5.4004327	-0.96970828	-0.67838271	-0.62708305	-0.6954768	-0.66982772	-0.28537759	0.54737748	1.4624893	2.2060878	2.4981976	2.2179685	1.3981478	0.48093793	-0.26438588	-0.63035361	-0.22806794	0.042481899	-0.41592853	-0.97225619	-1.6271661	-1.8245346	-1.3556237	-1.3366629	-1.7610608	-2.0413063	-1.6617991	-0.41381961	1.1656419	2.3449646	2.674515	2.3963635	1.8501714	1.2695219	0.77500898	0.18471213	-0.7382009	-1.7114857	-2.3904924	-2.3454104	-1.1860864	0.050648778	0.73844869	0.86558015	0.17377175	-0.43087625	-0.65217904	-0.73809957	-0.56267898	-0.3914714	-0.2050507	-0.10765411	-0.0478256	-0.09041161	-0.11198782	0.023820727	0.12185916	0.37748724	0.48526147	0.46276415	0.45596747	0.41481667	0.41904587	0.45334559	0.43267268	0.38961915	0.38032138	0.22116146	0.17690079	0.12126435	-0.001377549	-0.0039389204	-0.087079742	-0.28891363	-0.35254788	-0.37335197	-0.46246152	-0.26682132	-0.20675048	-0.16164707	-0.0049185996	-0.045044423	0.0083515718	-0.013052087	-0.049204506	0.015763532	0.13355541	0.39148706	0.62978999	0.76890089	0.7837099	0.65426997	0.50022227	0.33929229	0.23428105	0.16932372	0.16538859	0.17752673	0.11924736	0.11460701	0.036739997	-0.038803155	-0.10594634	-0.23579675	-0.330243	-0.31550021	-0.20122805	-0.012010436	0.20763743	0.28969349	0.29612203	0.24907502	0.073250806	-0.095429081	-0.19007078	-0.37217072	-0.42484195	-0.36865473	-0.35379896	-0.23808014	-0.096783994	-0.13406023	-0.20616235	-0.2776585	-0.53381149	-0.62733081	-0.76530466	-0.91153261	-0.92667844	-0.92936861	-0.86090632
13	5.2806954	-0.71415008	-0.70473702	-0.70387613	-0.63760613	0.072493215	0.88137637	1.5865052	2.290797	2.3887761	2.023761	1.2819579	0.31754731	-0.43207098	-0.63239341	-0.26996266	-0.035391785	-0.5582424	-1.1990864	-1.7874242	-1.7772106	-1.0239737	-0.73933674	-1.1919418	-1.8786764	-2.1525594	-1.3925198	0.17936033	1.7179313	2.5922162	2.6160877	2.1657943	1.5767582	1.0904601	0.69098972	0.090253981	-0.82679985	-1.8419245	-2.6005017	-2.3841272	-1.1662429	0.14089543	1.0369655	1.0072102	0.22935673	-0.49104815	-0.8180128	-0.80445664	-0.5960297	-0.37659915	-0.22232769	-0.096506316	-0.088046273	-0.081809319	-0.13550184	-0.12882152	0.091079792	0.30227931	0.51707918	0.61964433	0.53103218	0.43238645	0.3367877	0.29611295	0.31382502	0.31532035	0.33497552	0.31315158	0.24828691	0.1704147	0.048276246	-0.049592778	-0.1473018	-0.25453618	-0.29334202	-0.35372519	-0.40518204	-0.33448675	-0.29244444	-0.20736273	-0.078345291	-0.051586451	-0.0087286882	-0.036361432	-0.058966112	0.0042088442	0.084492614	0.24204505	0.45552801	0.6026476	0.6806803	0.72515235	0.63308602	0.4839755	0.3506161	0.2166571	0.12310326	0.11834037	0.094814558	0.07884048	0.069929342	-0.019841458	-0.086335232	-0.19323726	-0.25306245	-0.29021204	-0.20838577	-0.083719192	0.026361339	0.24987899	0.20970295	0.26348735	0.16398671	-0.078908807	-0.10743245	-0.30226912	-0.36451005	-0.36455629	-0.3649427	-0.3522444	-0.22057966	-0.15815229	-0.1558588	-0.11028935	-0.37035603	-0.4444501	-0.65064158	-0.91523664	-0.85687351	-0.99620201	-0.99620201
13	5.555271	-1.5368449	-1.0576852	-0.60586114	-0.42233304	-0.42347099	-0.42354932	-0.23749069	0.36078931	1.1736437	1.8563695	2.3580178	2.1900394	1.3226834	0.22928597	-0.69838988	-0.90162319	-0.390709	-0.25221466	-0.43731371	-0.95086198	-1.0784312	-0.76651834	-1.1711905	-1.5865837	-1.9764802	-1.2396709	0.44495424	1.929406	2.6452469	2.3695172	1.8118287	0.99326489	0.30028719	-0.56792141	-1.4575118	-2.1709998	-2.2055129	-1.5004696	-0.41699026	0.86995499	1.3570295	1.1261841	0.31313449	-0.55788861	-0.98205237	-1.049625	-0.66094305	-0.20640424	0.14702168	0.25428521	0.13088941	-0.12024675	-0.26288159	-0.066576769	0.30369687	0.7253809	0.96588892	0.74827258	0.48419241	0.38040443	0.27315228	0.37747614	0.43303174	0.36618364	0.3765845	0.26384588	0.19230173	0.10559478	0.015559351	-0.060148025	-0.1361705	-0.2113528	-0.20116825	-0.15261849	-0.16628861	-0.062424332	-0.062396279	0.0179323	-0.0098028059	-0.013196129	0.061683715	0.068881274	0.26384147	0.38829402	0.54776754	0.67113308	0.71294298	0.62216259	0.49315097	0.41712964	0.36861551	0.39906044	0.42870402	0.33453267	0.29896577	0.069328914	-0.054732563	-0.19145053	-0.2702875	-0.22326713	-0.15521303	-0.0027255105	0.15656585	0.32106604	0.36890618	0.37528111	0.16159931	-0.14626919	-0.30641699	-0.41391316	-0.28719468	-0.10841378	0.0048376088	0.11657497	0.094568709	0.064892164	0.0010679598	-0.14008066	-0.288405	-0.45258855	-0.8094099	-1.0115211	-1.0977761	-1.0352126	-0.76197879	-0.69552059	-0.86924169	-1.1997226	-1.6046084	-1.9953948
13	5.4980487	-1.6724334	-1.2963044	-0.77161869	-0.50661522	-0.39776384	-0.42694571	-0.45285543	-0.033319281	0.67119227	1.4278272	1.9797979	2.0168754	1.7005639	0.95329115	0.0077981567	-0.55009099	-0.66293826	-0.32271562	-0.27520687	-0.40616614	-0.74164481	-0.7266927	-0.76531688	-1.5486216	-2.0304303	-2.0556841	-0.85048354	0.93905757	2.262947	2.6434707	2.3115912	1.684436	1.0411758	0.63912372	-0.082020529	-1.073793	-2.2872789	-2.8346504	-2.2546389	-0.62197822	0.94650374	1.4461197	1.006397	-0.034486706	-0.6233176	-0.81438457	-0.7094156	-0.42320624	-0.19146175	0.060597466	0.11066744	0.078509185	-0.031596146	-0.017171476	0.1870702	0.41253471	0.5911052	0.62521036	0.57300188	0.43917404	0.43498543	0.41783286	0.40797317	0.44032768	0.36504486	0.25776143	0.20811758	0.098805716	0.064632711	0.0068555391	-0.13794858	-0.21520872	-0.22403772	-0.27164669	-0.17056156	-0.095567525	-0.10661858	-0.067645977	-0.11446003	-0.038031504	0.057961272	0.13047772	0.26429361	0.38597466	0.50291017	0.67702199	0.72929628	0.70724003	0.60804583	0.45028881	0.32751897	0.26421232	0.25724906	0.29563067	0.21549376	0.17574733	0.051197873	-0.10256355	-0.13956005	-0.22701279	-0.19292348	-0.11631561	0.054121953	0.18592628	0.32973762	0.36362656	0.22546394	0.13593697	-0.090613934	-0.23186802	-0.28766214	-0.25883024	-0.14662691	-0.033848798	0.039108594	0.058479779	-0.059752392	-0.028024551	-0.29051689	-0.43837144	-0.6209113	-0.91312647	-0.94758222	-1.0034703	-0.93954095	-0.8283246	-0.84651515	-0.97379381	-1.1740169	-1.6226392
13	5.5224596	-0.16371837	0.22953333	0.87511029	1.6644652	2.2676283	2.3029824	1.9675958	1.2606955	0.37528233	-0.26409923	-0.48471229	-0.21734822	0.23592317	-0.023430895	-0.73900903	-1.3124733	-2.0208987	-1.7908786	-1.1518108	-1.0487495	-0.91784055	-0.65932615	0.15956167	1.2555996	2.0469198	2.3285155	1.9395282	1.1155461	0.30271758	-0.43286642	-1.3706089	-2.3589431	-2.674541	-2.4295763	-1.9906265	-0.65272663	-0.028321265	-0.027115135	0.72098209	1.053765	1.1738213	1.0907445	0.41174621	-0.48130024	-1.0035356	-1.1365671	-0.98518285	-0.64521364	-0.33877455	-0.1269364	0.063918597	0.11002459	0.13491808	0.11137808	0.088884013	0.23254348	0.30349152	0.43239622	0.46309078	0.40793612	0.32922003	0.25542994	0.23772065	0.19917949	0.15305783	0.12132448	0.053421295	-0.034863766	-0.13596517	-0.29401155	-0.34305933	-0.34156964	-0.31870746	-0.12226812	-0.11936214	-0.11682898	-0.11466686	-0.17420612	-0.2440086	-0.20557484	-0.084365701	0.05498922	0.2721093	0.4918975	0.62198356	0.72696083	0.84289949	0.91224047	0.95204346	0.9404257	0.82881122	0.68116996	0.31523143	0.0095533948	-0.23008014	-0.50695616	-0.49582745	-0.3893824	-0.22081197	0.010512734	0.10760717	0.042770905	-0.1454921	-0.40108708	-0.5544141	-0.53136455	-0.42450497	-0.2054226	0.031116697	0.11538332	0.25673082	0.33195052	0.2650088	0.26066026	0.13027325	-0.18881448	-0.42869901	-0.63822782	-0.79999984	-0.67974177	-0.47964943	-0.34017954	-0.20085563	-0.19940438	-0.40857249	-0.61766933	-0.82773925	-1.0149744	-1.0724641	-1.0724641
