1	-0.26266069	-0.26266069	-0.2788409	-0.286931	-0.286931	-0.30311122	-0.33547163	-0.32738153	-0.35974194	-0.31120132	-0.33142658	-0.31929142	-0.35165184	-0.35974194	-0.34356174	-0.34356174	-0.35165184	-0.35974194	-0.37592215	-0.36783205	-0.34356174	-0.34760678	-0.35974194	-0.35974194	-0.3718771	-0.33547163	-0.39210236	-0.34356174	-0.34356174	-0.3718771	-0.38401225	-0.30715627	-0.23030028	-0.22221017	-0.16557945	-0.20602997	-0.32738153	-0.38401225	-0.43255288	-0.44873308	-0.40828257	-0.44873308	-0.42446277	-0.4730034	-0.42041772	-0.43255288	-0.41637267	-0.40828257	-0.40828257	-0.35569689	-0.37592215	0.74455725	0.7405122	-1.7957354	-3.7818559	-4.9468309	-3.6969098	-2.0707989	-1.063581	-0.44064299	-0.26670575	-0.18175965	-0.17366955	-0.05231799	-0.0078224183	0.00026768577	0.024537998	0.073078622	0.12161924	0.16611482	0.21870049	0.29151143	0.36432237	0.47758382	0.60298044	0.75669241	1.0236658	1.2420986	1.5576127	1.9297575	2.2654968	2.6416866	2.9369755	3.1270929	3.054282	2.7428129	2.1360551	1.505027	0.92253954	0.5463497	0.28746638	0.18634007	0.12970935	0.056898414	0.04880831	0.081168725	0.077123674	0.09734893	0.093303882	0.11352915	0.12970935	0.16206977	0.16206977	0.14588956	0.17015987	0.17015987	0.18634007	0.16206977	0.12970935	0.12161924	0.15802471	0.10139399	0.04880831	0.040718206	0.040718206	0.064988517	0.064988517	0.052853362	0.093303882	0.040718206	0.064988517	0.012402841	0.064988517	0.040718206	0.04880831	0.056898414	0.064988517	0.00026768577	-0.0078224183	0.028583049	0.0083577895	-0.0078224183	0.052853362	0.09734893	0.040718206	0.04880831
1	0.10042023	0.064877873	0.14484819	0.10930582	0.055992284	0.10930582	0.029335514	0.055992284	0.10042023	0.11819142	0.091534647	0.073763463	0.091534647	0.055992284	0.073763463	0.082649054	0.055992284	0.020449923	0.038221103	-0.0062068466	0.029335514	0.0026787434	0.038221103	0.0026787434	0.038221103	0.029335514	-0.16614747	0.082649054	0.020449923	0.055992284	0.26036085	0.0026787434	0.064877873	0.0026787434	0.127077	0.28701762	0.31367439	0.073763463	-0.10394834	-0.29054573	-0.3083169	-0.28166013	-0.27277455	-0.12171951	-0.19280424	-0.068405977	-0.14837628	-0.086177156	-0.015092437	-0.032863616	-0.032863616	-0.023978027	0.029335514	0.26924644	1.2466613	-1.9876935	-5.204277	-5.9595522	-4.4578875	-2.5297144	-1.3745877	-0.65485492	-0.10394834	0.091534647	0.0026787434	0.25147527	0.19816173	0.2248185	0.26924644	0.25147527	0.28701762	0.34921675	0.35810235	0.36698793	0.41141589	0.47361501	0.4825006	0.66021241	0.76683949	0.93566569	1.0600639	1.211119	1.4954578	1.7442544	1.8953094	2.0907924	2.2773898	2.2063051	1.9130806	1.45103	1.0067504	0.52692855	0.20704731	0.10042023	-0.032863616	-0.10394834	-0.086177156	-0.068405977	-0.086177156	-0.095062747	-0.10394834	-0.059520386	-0.023978027	-0.015092437	-0.015092437	-0.059520386	0.011564333	0.011564333	-0.077291567	-0.095062747	-0.023978027	-0.086177156	-0.10394834	-0.068405977	-0.068405977	-0.14837628	-0.14837628	-0.15726188	-0.19280424	-0.20168982	-0.19280424	-0.19280424	-0.22834659	-0.17503305	-0.19280424	-0.22834659	-0.20168982	-0.11283393	-0.19280424	-0.23723219	-0.35274486	-0.22834659	-0.25500336	-0.21946101	-0.24611778	-0.23723219
1	0.11650904	0.11650904	0.025050285	0.059347321	0.070779665	0.065063493	-0.0092467495	0.025050285	0.0021855956	0.025050285	0.0021855956	-0.0092467495	0.013617941	-0.049259957	-0.16929958	0.030766458	0.019334113	0.0021855956	-0.094989337	-0.043543784	0.0079017678	-0.043543784	-0.03211144	-0.014962922	-0.049259957	-0.060692302	-0.037827612	-0.05497613	-0.083556992	-0.089273164	-0.10070551	-0.014962922	-0.03211144	0.1050767	0.042198803	0.11079287	0.23654867	0.036482631	-0.05497613	-0.15786723	-0.23217748	-0.19788044	-0.27219068	-0.2893392	-0.27219068	-0.30077154	-0.25504217	-0.24360983	-0.23217748	-0.29505537	-0.21502896	0.17938694	1.6141462	3.328998	0.41946618	-4.1534718	-5.9997955	-4.5421716	-2.4443363	-1.0610225	-0.50655375	-0.30648772	-0.1864481	-0.10070551	-0.060692302	0.019334113	0.036482631	0.070779665	0.08221201	0.11650904	0.12222521	0.2308325	0.2708457	0.3337236	0.40231767	0.48234408	0.69384247	0.82531444	1.0539614	1.2997568	1.5684168	1.8599417	2.0485754	2.2314928	2.3286678	2.2143444	1.8999548	1.4540934	0.9567864	0.57380285	0.28799422	0.087928183	-0.003530577	-0.049259957	-0.060692302	-0.07784082	-0.020679094	-0.072124647	-0.05497613	0.047914975	0.0021855956	-0.020679094	0.0021855956	0.025050285	-0.0092467495	0.042198803	-0.049259957	-0.043543784	-0.10642168	-0.1235702	-0.1235702	-0.16929958	-0.17501575	-0.16929958	-0.18073193	-0.1864481	-0.20931279	-0.1864481	-0.23217748	-0.20931279	-0.22074513	-0.25504217	-0.24360983	-0.24360983	-0.249326	-0.249326	-0.249326	-0.32363624	-0.3122039	-0.30077154	-0.26647451	-0.28362303	-0.29505537	-0.3122039	-0.30648772	-0.3122039
2	-0.00048290501	0.034880601	-0.025742553	0.034880601	0.029828672	-0.0055348345	0.0096209542	-0.0055348345	0.029828672	-0.06110606	-0.010586764	-0.020690623	-0.06110606	-0.06615799	-0.081313778	-0.081313778	-0.076261849	-0.045950271	-0.076261849	-0.1015215	-0.11667729	-0.05605413	-0.11162536	-0.071209919	-0.14698886	-0.1520408	-0.076261849	-0.035846412	-0.11667729	0.029828672	0.080347968	0.090451827	0.10560762	0.2571655	0.18138656	-0.010586764	-0.19245622	-0.13183307	-0.21266395	-0.19245622	-0.21771588	-0.24802746	-0.24297552	-0.23287166	-0.17730044	-0.19245622	-0.18235237	-0.13183307	-0.086365708	1.0755781	3.4398811	2.3991836	-1.9858912	-6.2497198	-5.8607212	-3.8298455	-2.142501	-0.92498602	-0.42989691	-0.19750815	-0.14193693	-0.081313778	-0.025742553	-0.0055348345	0.039932532	0.070244109	0.11065955	0.14602306	0.19654235	0.3076848	0.41377532	0.51986583	0.72194302	0.91391635	1.1159935	1.3332265	1.4443689	1.5454076	1.5201479	1.4494209	1.2321879	0.94927985	0.71183916	0.51481391	0.31273673	0.19654235	0.15612691	0.075296038	0.039932532	0.1207634	0.039932532	0.06014025	0.065192179	0.11065955	0.10560762	0.13591919	0.13086726	0.14097113	0.1207634	0.13591919	0.12581533	0.12581533	0.10560762	0.095503756	0.075296038	0.065192179	0.034880601	0.039932532	0.06014025	0.0096209542	0.014672883	0.0096209542	-0.0055348345	-0.020690623	-0.035846412	-0.020690623	-0.025742553	-0.015638694	-0.045950271	-0.071209919	-0.081313778	-0.025742553	-0.040898341	-0.040898341	-0.035846412	0.095503756	0.12581533	0.16117884	0.23190585	0.31273673	0.16623077	0.044984461	-0.06110606	-0.10657343	-0.14193693	-0.19750815
1	0.011875697	-0.0041948966	-0.008212545	-0.02026549	-0.036336083	-0.056424325	-0.052406677	-0.036336083	-0.056424325	-0.056424325	-0.056424325	-0.092583161	-0.060441974	-0.072494919	-0.088565513	-0.084547864	-0.084547864	-0.09660081	-0.09660081	-0.088565513	-0.10061846	-0.076512568	-0.12472434	-0.1207067	-0.092583161	-0.1207067	-0.10463611	-0.1207067	-0.14079494	-0.12472434	-0.14079494	-0.084547864	-0.02026549	-0.0041948966	0.048034532	0.072140423	0.076158071	-0.10061846	-0.21713026	-0.21713026	-0.22516556	-0.24927145	-0.27739498	-0.26534204	-0.30551853	-0.27739498	-0.28944793	-0.27739498	-0.24927145	-0.25730675	-0.2532891	0.40962289	1.6671468	0.48194056	-2.3705898	-5.2351731	-4.9780436	-2.9772547	-1.4947424	-0.63496569	-0.33364206	-0.20507731	-0.10463611	-0.04437138	0.015893345	0.023928642	0.068122775	0.1203522	0.16856398	0.17659928	0.23284635	0.32926992	0.33730522	0.45783467	0.59041706	0.69085828	0.91584659	1.1006584	1.3859115	1.699288	2.0247176	2.3622	2.6635236	2.9086002	2.9769002	2.7117354	2.2738118	1.6269703	1.0403937	0.57836412	0.29712873	0.092228661	-0.00017724867	-0.064459622	-0.084547864	-0.14079494	-0.072494919	-0.088565513	-0.076512568	-0.072494919	-0.064459622	-0.040353732	-0.016247842	-0.056424325	-0.032318435	-0.040353732	-0.04437138	-0.088565513	-0.088565513	-0.088565513	-0.13677729	-0.13677729	-0.14883024	-0.19704201	-0.22114791	-0.2372185	-0.20105966	-0.24927145	-0.23320086	-0.27739498	-0.2372185	-0.28141263	-0.26534204	-0.26935969	-0.31757147	-0.31355382	-0.26534204	-0.29748323	-0.32158912	-0.30551853	-0.33765971	-0.3698009	-0.3537303	-0.36578325	-0.39390679	-0.3778362
2	-0.082942551	-0.0701193	-0.095765803	-0.078668134	-0.074393717	-0.023100711	-0.031649545	-0.010277459	-0.018826293	-0.010277459	-0.014551876	0.002545793	-0.010277459	-0.035923962	-0.031649545	-0.061570465	-0.10004022	-0.095765803	-0.074393717	-0.095765803	-0.12568672	-0.12141231	-0.1427844	-0.11286347	-0.12996114	-0.12141231	-0.13423556	-0.11713789	-0.12996114	-0.12568672	-0.1427844	-0.11713789	-0.10431464	-0.031649545	0.028192297	0.0538388	0.12650389	0.14360156	0.14787598	-0.0017286242	-0.16415648	-0.1940774	-0.24537041	-0.22827274	-0.25391924	-0.25391924	-0.24964483	-0.23254715	-0.23682157	-0.20690065	-0.22399832	-0.15988206	-0.18552857	0.95146641	2.054266	0.058113217	-3.233188	-6.0628523	-5.4430617	-3.4212623	-1.869649	-0.80104464	-0.38215175	-0.2197239	-0.12996114	-0.074393717	-0.023100711	0.023917879	0.062387634	0.12222947	0.19062015	0.25901083	0.33167592	0.4513596	0.59241536	0.77621531	1.0155826	1.284871	1.5798057	1.827722	2.0927358	2.2337915	2.2808101	2.1483033	1.8405451	1.3831825	0.93009433	0.56249445	0.31030383	0.16924806	0.088034137	0.028192297	-0.014551876	0.002545793	-0.0017286242	0.011094628	0.028192297	0.032466714	0.0538388	0.062387634	0.058113217	0.075210886	0.10085739	0.088034137	0.08375972	0.08375972	0.079485303	0.032466714	0.058113217	0.032466714	0.023917879	-0.0017286242	-0.0017286242	-0.018826293	-0.023100711	-0.044472796	-0.044472796	-0.035923962	-0.040198379	-0.048747214	-0.065844882	-0.048747214	-0.053021631	-0.078668134	-0.053021631	-0.061570465	-0.065844882	-0.031649545	0.066662051	0.12222947	0.19916899	0.21199224	0.25901083	0.058113217	0.036741131	-0.10858905
2	0.18736702	0.21286594	0.19586666	0.22986522	0.21286594	0.22986522	0.2256154	0.2256154	0.18736702	0.17886738	0.15761829	0.15336847	0.12786955	0.13636919	0.10237064	0.12786955	0.089621185	0.098120821	0.06837209	0.072621909	0.081121547	0.06837209	0.051372813	0.042873176	0.038623357	0.034373537	0.02162408	0.025873899	0.02162408	0.030123718	0.0088746234	0.11936992	0.15761829	0.20011648	0.2043663	0.25111431	0.14061901	0.030123718	-0.059122482	-0.1058705	-0.1526185	-0.14836868	-0.16961778	-0.1738676	-0.17811742	-0.16961778	-0.19086687	-0.15686832	-0.17811742	-0.1526185	-0.071871939	1.3815662	1.9382925	-0.45010584	-3.9859553	-6.3276056	-5.001662	-3.050995	-1.5508089	-0.70509498	-0.35660981	-0.1738676	-0.13136941	-0.063372301	-0.029373749	0.00037498491	0.051372813	0.11087028	0.15336847	0.25111431	0.34036051	0.49335399	0.61659875	0.81209043	1.0415807	1.3305683	1.5855575	1.8745452	2.0700368	2.2187805	2.1890318	2.0402881	1.6450549	1.2030738	0.7398435	0.40410779	0.18736702	0.076871728	-0.0038748341	-0.02087411	-0.063372301	-0.071871939	-0.071871939	-0.054872663	-0.059122482	-0.042123205	-0.059122482	0.025873899	0.017374261	0.038623357	0.0088746234	0.02162408	0.0088746234	-0.0038748341	-0.02087411	-0.029373749	-0.054872663	-0.10162067	-0.084621395	-0.11861995	-0.13986905	-0.16111814	-0.14836868	-0.19086687	-0.17811742	-0.18236724	-0.19936651	-0.22486543	-0.22911524	-0.22486543	-0.23761488	-0.2418647	-0.23336506	-0.23761488	-0.25461416	-0.22061561	-0.12286977	-0.084621395	-0.037873387	-0.046373024	0.017374261	-0.16536796	-0.24611452	-0.3098618	-0.36935927	-0.36085963
2	0.057279907	0.079223759	0.131889	0.10116761	0.14066655	0.14505531	0.131889	0.15822163	0.12311146	0.11433392	0.15383285	0.092390071	0.083612529	0.061668678	0.079223759	0.030947284	-0.0085516489	-0.0085516489	-0.0085516489	-0.043661812	-0.048050582	-0.065605664	-0.01732919	-0.056828123	-0.061216893	-0.061216893	-0.10949337	-0.083160746	-0.091938287	-0.11827091	-0.12704845	-0.087549516	-0.087549516	-0.11388214	-0.034884271	0.066057448	0.074834989	0.1626104	0.16699916	0.12311146	-0.0085516489	-0.1797137	-0.19288001	-0.26310033	-0.2236014	-0.23237894	-0.22799016	-0.27187788	-0.20604631	-0.23676771	-0.22799016	-0.20604631	-0.1489923	-0.17093616	1.1193624	2.0366154	-0.24115648	-3.8048381	-6.1484415	-5.3496852	-3.3001295	-1.8035587	-0.80730787	-0.3420982	-0.20165755	-0.12704845	-0.10071583	-0.043661812	-0.021717961	0.0046146624	0.035336055	0.1187227	0.18016548	0.25916335	0.37766014	0.5181008	0.68926285	0.9174789	1.1939715	1.4924078	1.7732891	1.9751725	2.1858335	2.1989998	2.1156133	1.7513453	1.2861356	0.85603612	0.50493449	0.26355212	0.14505531	0.066057448	0.0090034328	-0.0041628785	-0.01732919	-0.012940419	-0.030495501	-0.021717961	-0.0041628785	0.0090034328	0.022169744	0.035336055	0.044113596	0.070446218	0.061668678	0.044113596	0.022169744	0.039724825	0.039724825	0.0046146624	-0.0041628785	-0.034884271	-0.030495501	-0.034884271	-0.048050582	-0.056828123	-0.065605664	-0.048050582	-0.061216893	-0.065605664	-0.069994435	-0.091938287	-0.065605664	-0.069994435	-0.065605664	-0.074383205	-0.061216893	-0.091938287	-0.061216893	-0.01732919	0.044113596	0.10994515	0.1757767	0.17138794	0.24160827	0.044113596
1	0.017417163	-0.020925654	-0.012405028	-0.033706594	-0.016665341	-0.067789098	-0.059268472	-0.050747846	-0.093350976	-0.050747846	-0.063528785	-0.080570037	-0.076309724	-0.1018716	-0.084830351	-0.093350976	-0.09761129	-0.089090663	-0.1018716	-0.1018716	-0.1018716	-0.13595411	-0.11039223	-0.13595411	-0.11465254	-0.14447473	-0.1657763	-0.15725567	-0.14447473	-0.16151599	-0.1657763	-0.15299536	-0.076309724	-0.059268472	-0.012405028	0.047239355	-0.050747846	-0.18281755	-0.24672225	-0.25950319	-0.2637635	-0.2637635	-0.27654444	-0.29358569	-0.30210632	-0.28932537	-0.28932537	-0.28932537	-0.27228413	-0.25524287	-0.2637635	-0.076309724	1.4190601	0.26451532	-2.1127394	-3.9361534	-4.6561463	-3.169297	-1.7293112	-0.79204232	-0.34896976	-0.18707786	-0.1018716	-0.072049411	-0.0081447152	0.0046362239	0.042979042	0.064280607	0.089842482	0.14522656	0.21765188	0.23469313	0.36250253	0.41362628	0.57551817	0.65646413	0.86521946	1.0697144	1.376457	1.7087614	2.0623675	2.4670972	2.8207031	3.131706	3.2893376	3.1743092	2.8121825	2.1901768	1.4787045	0.89504165	0.46048973	0.20061063	0.047239355	-0.076309724	-0.089090663	-0.11039223	-0.17429693	-0.13595411	-0.084830351	-0.10613192	-0.1018716	-0.059268472	-0.076309724	-0.072049411	-0.076309724	-0.1018716	-0.093350976	-0.16151599	-0.11039223	-0.17855724	-0.20411912	-0.19559849	-0.25524287	-0.23820162	-0.26802381	-0.28506506	-0.29358569	-0.33618882	-0.28932537	-0.32340789	-0.35749039	-0.34044913	-0.33192851	-0.34044913	-0.37027133	-0.35323007	-0.35749039	-0.39583321	-0.38305226	-0.38305226	-0.37879195	-0.37453164	-0.39157289	-0.38305226	-0.41287445	-0.42991571
1	0.022051298	-0.024741243	-0.011979641	-0.037502846	-0.024741243	-0.06302605	-0.054518316	-0.058772183	-0.054518316	-0.075787653	-0.10556473	-0.067279918	-0.080041521	-0.10556473	-0.11407246	-0.10981859	-0.092803123	-0.09705699	-0.1353418	-0.13108793	-0.13108793	-0.160865	-0.09705699	-0.13959566	-0.14384954	-0.15235727	-0.13108793	-0.17788047	-0.10556473	-0.18213433	-0.12683407	-0.14384954	-0.011979641	-0.024741243	0.022051298	0.013543564	0.047574503	-0.09705699	-0.24594235	-0.25019622	-0.23743461	-0.27997329	-0.27997329	-0.3310197	-0.26721169	-0.28422716	-0.26295783	-0.28422716	-0.25870395	-0.25870395	-0.21616528	0.70267009	1.9788303	-0.080041521	-3.0577487	-5.5334996	-4.652949	-2.6153465	-1.2626167	-0.49692053	-0.29273489	-0.160865	-0.058772183	-0.016233509	0.00078196116	0.022051298	0.05182837	0.081605443	0.12414412	0.16668279	0.2304908	0.27728334	0.34534523	0.44318418	0.57930794	0.71117782	0.91536346	1.1663417	1.4173198	1.7491215	2.1021924	2.3786939	2.6892262	2.8721425	2.8806502	2.6126566	2.0894309	1.4811279	0.93237893	0.50273832	0.23474467	0.090113176	0.026305166	-0.041756714	-0.046010581	-0.033248978	-0.011979641	-0.011979641	-0.016233509	0.034812901	0.034812901	0.039066768	0.022051298	0.030559033	-0.016233509	-0.028995111	-0.041756714	-0.071533786	-0.088549255	-0.09705699	-0.12683407	-0.16511887	-0.18213433	-0.18638821	-0.20340368	-0.22892688	-0.23318075	-0.22041914	-0.23318075	-0.28422716	-0.24594235	-0.26721169	-0.27146556	-0.30975036	-0.27146556	-0.3182581	-0.25445009	-0.25019622	-0.28848103	-0.3054965	-0.32251196	-0.32251196	-0.27571942	-0.31400423	-0.27146556	-0.30975036
1	0.95283777	-0.065856717	-0.078157056	-0.086357282	-0.10685785	-0.05765649	-0.094557509	-0.094557509	-0.1232583	-0.10685785	-0.11505807	-0.13555864	-0.11915819	-0.11095796	-0.13965875	-0.13965875	-0.16425943	-0.16835954	-0.13555864	-0.1519591	-0.15605921	-0.15605921	-0.14785898	-0.15605921	-0.17245965	-0.16015932	-0.14375887	-0.17245965	-0.14375887	-0.18886011	-0.16835954	-0.17655977	-0.18886011	-0.19706034	-0.18476	-0.078157056	-0.049456264	0.0038452063	-0.033055812	-0.028955698	-0.19706034	-0.25446192	-0.19296022	-0.26676226	-0.27496249	-0.30366328	-0.3118635	-0.28726282	-0.29546305	-0.31596362	-0.27906259	-0.27086238	-0.27086238	-0.27496249	-0.045356151	1.516787	-0.06995683	-2.2266163	-4.1946706	-4.641583	-2.8416333	-1.5582979	-0.70137425	-0.33646418	-0.19296022	-0.11095796	-0.090457395	-0.0084551332	-0.00025490651	0.04894645	0.065346903	0.13504882	0.16784973	0.18425018	0.29905335	0.36875527	0.44665742	0.55736048	0.70496454	0.90176998	1.1436766	1.4306846	1.7627937	2.1441043	2.5213147	2.8698243	3.1732326	3.2265341	3.1486319	2.6730188	2.0375013	1.3445822	0.77056636	0.37285538	0.14324905	-0.0084551332	-0.082257169	-0.10275773	-0.12735841	-0.11505807	-0.094557509	-0.10685785	-0.12735841	-0.086357282	-0.094557509	-0.065856717	-0.061756603	-0.086357282	-0.1232583	-0.14375887	-0.13145853	-0.1519591	-0.18886011	-0.20116045	-0.24216158	-0.23806147	-0.29956316	-0.27496249	-0.27906259	-0.33236407	-0.31596362	-0.34056429	-0.34056429	-0.34466441	-0.31596362	-0.33646418	-0.34056429	-0.3733652	-0.36926509	-0.38976566	-0.34056429	-0.34876452	-0.36106486	-0.36516497	-0.38976566	-0.36516497
1	-0.1311367	-0.14885611	-0.1311367	-0.1311367	-0.16214567	-0.14442626	-0.14442626	-0.15771582	-0.16657553	-0.16214567	-0.18429494	-0.21087406	-0.20201436	-0.16657553	-0.20201436	-0.18429494	-0.20201436	-0.23745318	-0.21973377	-0.18429494	-0.21530391	-0.21530391	-0.24188304	-0.22859347	-0.19315464	-0.23302333	-0.24631289	-0.23302333	-0.22416363	-0.21973377	-0.26846216	-0.19315464	-0.10455757	-0.08683816	-0.042539624	-0.12227699	-0.16214567	-0.28175172	-0.33048011	-0.35262938	-0.29061143	-0.38363835	-0.3792085	-0.35705923	-0.3792085	-0.36591894	-0.35262938	-0.35705923	-0.31719055	-0.29061143	-0.34376967	0.43145471	1.2864164	-1.2341702	-3.1611566	-4.9286681	-4.3926559	-2.3992218	-1.3006181	-0.51653396	-0.30833084	-0.15771582	-0.077978453	-0.095697868	-0.029250063	0.015048473	0.028338034	0.037197741	0.099215691	0.14351423	0.14794408	0.2896994	0.33399794	0.42702486	0.57321003	0.69281607	0.94974759	1.1845298	1.4680404	1.7737004	2.1502379	2.5400651	2.8634443	3.1203759	3.1425252	2.9298922	2.3894501	1.7338317	1.149091	0.64851754	0.33842778	0.13022466	0.019478327	0.0061887658	-0.029250063	-0.0026709415	-0.029250063	-0.020390356	-0.029250063	0.02390818	0.046057448	0.015048473	0.050487302	0.032767888	-0.0026709415	-0.011530649	-0.011530649	-0.046969478	-0.033679917	-0.069118746	-0.046969478	-0.064688892	-0.091268014	-0.13556655	-0.095697868	-0.1399964	-0.11784713	-0.11341729	-0.10012772	-0.1399964	-0.15771582	-0.11784713	-0.15771582	-0.10455757	-0.11341729	-0.10455757	-0.10455757	-0.12227699	-0.095697868	-0.077978453	-0.10455757	-0.16657553	-0.095697868	-0.091268014	-0.082408307	-0.095697868
2	0.1767344	0.1767344	0.16126397	0.1767344	0.1767344	0.16642078	0.12516632	0.10969591	0.089068676	0.078755061	0.037500605	0.052971026	0.037500605	0.0065597628	0.0065597628	0.0065597628	0.0014029557	-0.024381079	-0.0037538514	-0.019224272	-0.034694694	-0.0037538514	-0.045008308	-0.070792343	-0.034694694	-0.045008308	-0.060478729	-0.065635536	0.027186991	0.13032313	0.16126397	0.20767524	0.27987054	0.20767524	0.042657413	-0.070792343	-0.12236041	-0.1842421	-0.23065336	-0.2615942	-0.23581017	-0.23065336	-0.22549656	-0.22033975	-0.26675101	-0.17908529	-0.17908529	-0.065635536	1.1255869	3.2966027	2.0125577	-2.6646663	-6.5013308	-5.8670435	-3.7888503	-2.0922607	-0.92166551	-0.48849372	-0.30284866	-0.18939891	-0.14814445	-0.13783084	-0.10173319	-0.086262764	-0.050165114	0.0014029557	0.068441448	0.10969591	0.20251843	0.27471373	0.47067239	0.64600383	0.82649208	1.0069803	1.1359005	1.3473296	1.3731136	1.3937408	1.2596639	1.0894892	0.8368057	0.52224047	0.3262818	0.21283204	0.089068676	0.1045391	-0.029537887	0.016873377	0.0014029557	0.022030184	0.0014029557	0.027186991	0.068441448	0.068441448	0.089068676	0.09938229	0.13547994	0.094225483	0.13032313	0.073598255	0.14579356	0.15610717	0.094225483	0.073598255	0.032343798	0.09938229	0.027186991	0.042657413	0.058127833	0.022030184	0.016873377	0.047814219	0.022030184	-0.0037538514	0.016873377	0.0065597628	0.047814219	0.022030184	0.042657413	0.068441448	0.037500605	0.089068676	0.13032313	0.23861608	0.26955692	0.29534095	0.35206584	0.37784987	0.16126397	0.083911868	0.016873377	0.016873377	0.0065597628	-0.034694694	-0.034694694	0.0014029557
2	-0.032969143	-0.028694783	-0.037243502	-0.032969143	-0.06716402	-0.06716402	-0.10990762	-0.092810177	-0.11845633	-0.11845633	-0.14410249	-0.10563325	-0.12700506	-0.12273069	-0.13555377	-0.14837685	-0.16119993	-0.15265121	-0.14410249	-0.14837685	-0.15692557	-0.14837685	-0.13555377	-0.15265121	-0.16119993	-0.12700506	-0.16119993	-0.18257173	-0.14837685	-0.097084537	-0.020146064	0.039694971	0.061066769	0.12518216	-0.06716402	-0.092810177	-0.22104097	-0.23386405	-0.23813841	-0.27233328	-0.27233328	-0.26805892	-0.26378456	-0.26378456	-0.25096149	-0.22958968	-0.22531532	-0.21249224	0.14655396	1.8733953	1.4331362	-1.4050386	-4.9228366	-6.2222418	-4.3116031	-2.5847618	-1.1955949	-0.49887433	-0.28515636	-0.16547429	-0.092810177	-0.041517862	-0.015871704	0.031146251	0.073889847	0.12945653	0.17220012	0.27051039	0.37309502	0.50132581	0.64665404	0.86892074	1.121108	1.4331362	1.6853234	1.9503337	2.1384056	2.2666364	2.2409902	2.0571927	1.6639516	1.2151438	0.77061046	0.46713093	0.26196167	0.11235908	0.090987286	0.056792409	0.018323173	0.018323173	0.026871892	0.035420611	0.031146251	0.04824369	0.12518216	0.12518216	0.1209078	0.12518216	0.13800524	0.12518216	0.10808472	0.090987286	0.056792409	0.082438567	0.065341129	0.04396933	0.031146251	0.031146251	0.0097744535	0.018323173	-0.0030486253	0.0012257343	-0.024420423	-0.011597344	-0.032969143	-0.011597344	-0.015871704	-0.011597344	-0.0073229849	-0.011597344	0.0012257343	-0.0073229849	-0.037243502	-0.028694783	-0.032969143	-0.0030486253	0.078164207	0.13800524	0.23204115	0.23631551	0.29188219	0.1422796	0.073889847	-0.06716402	-0.11418198	-0.088535817
2	1.9093802	0.39830036	0.35196049	0.34681161	0.35196049	0.34166275	0.35196049	0.35710937	0.39830036	0.40344924	0.40859811	0.40859811	0.40344924	0.38285374	0.37770487	0.34681161	0.33136499	0.31076949	0.2695785	0.26442962	0.24383412	0.23868526	0.207792	0.17174988	0.19749426	0.16145214	0.15630326	0.12026114	0.13055889	0.08936789	0.099665644	0.079070145	0.084219013	0.063623519	0.073921268	0.11511226	0.23868526	0.29532287	0.32106725	0.39830036	0.39830036	0.20264314	-0.018758473	-0.095991591	-0.16292696	-0.12173596	-0.15262921	-0.17322471	-0.16292696	-0.16807583	-0.17322471	-0.17322471	-0.14233146	-0.12173596	0.50127786	2.3342772	3.286819	-0.19896908	-5.0131667	-6.5887224	-4.6167034	-2.7528108	-1.2647861	-0.59543242	-0.38432856	-0.30709545	-0.23501121	-0.20926683	-0.19382021	-0.17837358	-0.14233146	-0.12688484	-0.059949469	-0.018758473	0.073921268	0.16145214	0.290174	0.43434248	0.64029747	0.82565694	1.0007186	1.108845	1.2272691	1.2221203	1.1963759	1.0110164	0.78961482	0.5321711	0.27472737	0.08936789	-0.013609599	-0.085693842	-0.12688484	-0.15262921	-0.18352246	-0.17322471	-0.15777808	-0.16807583	-0.17322471	-0.13203372	-0.095991591	-0.070247218	-0.044502846	-0.095991591	-0.080544967	-0.085693842	-0.12688484	-0.14748034	-0.12688484	-0.14233146	-0.13203372	-0.16807583	-0.13718258	-0.19896908	-0.19896908	-0.16292696	-0.14748034	-0.24530895	-0.13203372	-0.17322471	-0.22986233	-0.19896908	-0.15777808	-0.13203372	-0.11658709	-0.018758473	0.027581397	0.15630326	0.290174	0.19749426	0.12541001	-0.10114047	-0.22986233	-0.22986233	-0.28649995	-0.26590445
