1	-0.63235027	-0.54701808	-0.39503116	-0.13306553	0.17979774	0.45052444	0.69422982	0.91011158	1.137065	1.2996101	1.3398533	1.3836266	1.3626385	1.3324401	1.1620646	0.92156836	0.70719492	0.40559588	0.12145479	-0.14609482	-0.30469266	-0.4927187	-0.60301833	-0.55770466	-0.3630677	-0.12674344	0.12511326	0.39709154	0.61881401	0.8978525	1.1805494	1.4372199	1.4892408	1.5655873	1.4069252	1.3512138	1.4344279	1.3835945	1.4259878	1.474992	1.6220047	1.510967	1.2241943	0.92782627	0.64821013	0.38130236	0.11134586	-0.17000323	-0.38681566	-0.58373114	-0.67220832	-0.76774571	-0.86126131	-0.98314609	-1.1077908	-1.1850519	-1.2408692	-1.2561513	-1.2598258	-1.2797324	-1.2194126	-1.0984841	-0.97364691	-0.88353304	-0.79011372	-0.72387617	-0.71546811	-0.81569091	-0.942229	-1.02785	-1.1477868	-1.1891789	-1.2540076	-1.2875211	-1.218713	-1.1565639	-1.0370604	-0.92021401	-0.82936203	-0.73568597
1	-0.7635833	-0.80107214	-0.61048582	-0.35172074	-0.071665034	0.25663317	0.50440081	0.821214	1.0854236	1.4077626	1.5369691	1.466813	1.4424344	1.4573324	1.5808505	1.5312808	1.27043	0.94912028	0.62821691	0.29794132	-0.022637001	-0.32173509	-0.59881119	-0.79316265	-0.79194372	-0.71574711	-0.51356742	-0.2734655	-0.0061679161	0.27196459	0.55242661	0.84247753	1.1547671	1.4145345	1.4394548	1.4814401	1.4310577	1.4779188	1.419681	1.4578742	1.5413031	1.4903789	1.2113796	0.94294437	0.67648649	0.34233743	0.039555465	-0.25101012	-0.51990585	-0.7208937	-0.29597506	-0.4596095	-0.61899124	-0.71122353	-0.9482375	-1.1176957	-1.3201192	-1.4761936	-1.468062	-1.2867747	-1.1185896	-0.90990896	-0.80440388	-0.59664421	-0.47098617	-0.44633672	-0.58066269	-0.76783601	-0.97938791	-1.0901208	-1.2329522	-1.3384031	-1.3454458	-1.3014289	-1.1837075	-1.0420138	-0.86927799	-0.69358969	-0.50852918	-0.31412355
2	-0.90618021	-0.84181938	-0.74137886	-0.43838835	-0.12620344	0.20482545	0.53606676	0.86909839	1.1567649	1.4318081	1.4202771	1.3765809	1.4111738	1.4569941	1.5592552	1.4354494	1.1908722	0.91334077	0.57141818	0.23086109	-0.077955574	-0.44233315	-0.71507012	-0.89862442	-0.93843649	-0.79390531	-0.55931146	-0.30138263	-0.0067975625	0.30302048	0.64048242	0.96504792	1.2940437	1.5252693	1.5419588	1.4057117	1.3428985	1.3598914	1.3620156	1.4976558	1.5641104	1.5025109	1.3787051	1.0219136	0.64172654	0.33606571	-0.0019727762	-0.28487518	-0.60006421	-0.84500556	-0.28894136	-0.28915377	-0.46211781	-0.66748984	-0.89835131	-1.1088212	-1.2626682	-1.461061	-1.4598169	-1.3219615	-1.1023275	-0.88181353	-0.70447987	-0.56322591	-0.37733508	-0.36716965	-0.4629978	-0.57123687	-0.7325486	-0.90621056	-0.98349817	-1.1710579	-1.3442647	-1.4369067	-1.3683887	-1.2112645	-0.94408058	-0.70724123	-0.51424977	-0.35742905
2	-0.61075845	-0.58889063	-0.45348767	-0.26797431	0.027200926	0.35731626	0.5482764	0.76300065	0.94645633	1.1082459	1.2793556	1.3443538	1.3634378	1.3857897	1.3350338	1.059588	0.85240856	0.50034472	0.2096076	-0.0068918939	-0.27063718	-0.51021489	-0.64291464	-0.59643543	-0.39954435	-0.19030723	0.046567262	0.32721775	0.56098556	0.86209173	1.180789	1.4749152	1.5552048	1.6057187	1.4257731	1.3384229	1.2642256	1.31131	1.3997496	1.5275271	1.659662	1.5571818	1.2360637	1.0412707	0.76957713	0.46141031	0.15961825	-0.12066912	-0.35451762	-0.52465895	-0.69705969	-0.730628	-0.746928	-0.88830225	-1.0726859	-1.153379	-1.29345	-1.3552448	-1.3288299	-1.2086537	-1.0802711	-0.90234285	-0.7661733	-0.70888122	-0.72651266	-0.72897379	-0.80208171	-0.90476364	-1.0591698	-1.1902961	-1.2934137	-1.2736923	-1.2772832	-1.2934299	-1.2116394	-1.1761344	-1.0896718	-0.90129384	-0.7562077	-0.69040251
1	-0.68711773	-0.63107061	-0.41111354	-0.17092257	0.11943	0.33442476	0.71036748	0.96452214	1.1352408	1.2763011	1.2622989	1.2964196	1.3382337	1.2842254	1.1727466	0.96967678	0.65916726	0.32257678	0.084578456	-0.19592643	-0.4408489	-0.60287394	-0.63984119	-0.53355554	-0.28851767	-0.01836053	0.1873251	0.46232914	0.74756553	1.071154	1.3692385	1.5413421	1.6788248	1.6719392	1.5383416	1.3410419	1.2270242	1.2967273	1.1990584	1.3246163	1.4276322	1.4868336	1.2483352	0.94344196	0.64185689	0.31403699	0.022838145	-0.25005018	-0.44192599	-0.5681378	-0.53213224	-0.6070669	-0.75124302	-0.94046458	-1.0669457	-1.2412034	-1.3641262	-1.4686924	-1.4390532	-1.2736314	-1.1208001	-0.95750567	-0.81890733	-0.67953964	-0.52963185	-0.60902874	-0.72135379	-0.82613921	-1.005013	-1.1367641	-1.3354333	-1.4037323	-1.358133	-1.2994047	-1.281825	-1.0862563	-1.005667	-0.78163234	-0.62310784	-0.52701606
2	-0.55998964	-0.55774522	-0.4151064	-0.17557359	0.087939086	0.34076123	0.67488455	0.93201835	1.2181524	1.4051481	1.3697099	1.3469703	1.3703005	1.3705958	1.4072153	1.2045087	0.96438525	0.79451806	0.47581037	0.16699584	-0.11122369	-0.33853032	-0.55874931	-0.54041003	-0.51129163	-0.38796663	-0.16665497	0.086108111	0.35021142	0.63705425	0.91787259	1.233952	1.4128264	1.4553522	1.48577	1.3632128	1.3204803	1.296087	1.3499235	1.4420629	1.4969921	1.3444306	1.211242	0.98939872	0.70804882	0.42861848	0.16516487	-0.080687762	-0.27273337	-0.46985845	-0.61441684	-0.54215241	-0.68121788	-0.82438827	-0.99339904	-1.1417966	-1.2881269	-1.4063901	-1.4513021	-1.3400202	-1.1813397	-1.0765017	-0.90270673	-0.76045182	-0.64660655	-0.64533668	-0.79004273	-0.93214998	-1.0327945	-1.1581572	-1.2405806	-1.3102167	-1.3669267	-1.3356791	-1.2811278	-1.1697337	-1.0398822	-0.96797211	-0.85194149	-0.70484336
2	-0.67799571	-0.69717596	-0.50224559	-0.29394406	-0.0033187315	0.29239383	0.56071095	0.77265604	1.0000003	1.2805887	1.3347265	1.3715745	1.4043665	1.4418677	1.4059821	1.3037562	1.041145	0.77626523	0.5635983	0.25300215	-0.038310639	-0.31738657	-0.55463033	-0.66916181	-0.59635939	-0.44769534	-0.22842876	0.027857752	0.29091578	0.5997589	0.89072795	1.1871967	1.5003709	1.5457435	1.4972085	1.4387397	1.3800991	1.368584	1.4643821	1.5376658	1.6285829	1.5601802	1.2208824	0.91647347	0.61543307	0.33917574	0.048653533	-0.22206972	-0.41961244	-0.62155494	-0.61034928	-0.74777329	-0.75976954	-0.82872216	-0.98652947	-1.1641701	-1.2637149	-1.3051689	-1.295407	-1.1920468	-1.0657941	-0.95143445	-0.90259014	-0.83150638	-0.70590675	-0.60814939	-0.64025395	-0.76966901	-0.93211671	-1.0430046	-1.1332343	-1.2399974	-1.2828951	-1.3104968	-1.2827576	-1.1911874	-1.0630786	-0.95930591	-0.83405	-0.67029612
2	-0.90038497	-0.85598825	-0.72269826	-0.39435219	-0.14571558	0.21444939	0.57221858	0.90358433	1.1656223	1.4329011	1.3872316	1.3922228	1.4378923	1.5856318	1.5314773	1.2953935	1.0378476	0.7703193	0.45914296	0.15867273	-0.17828316	-0.4911066	-0.74004268	-0.86836643	-0.79072832	-0.59464904	-0.32637205	-0.046540442	0.25869638	0.5695982	0.79352838	1.1379212	1.4670908	1.6140816	1.5239905	1.3797448	1.3423108	1.3123636	1.3997096	1.4269116	1.6145807	1.5065213	1.2260158	0.90383389	0.560639	0.25158392	-0.048362229	-0.33138821	-0.59706977	-0.79342356	-0.41980731	-0.59205361	-0.72898718	-0.84236228	-1.0144838	-1.2362428	-1.4143787	-1.407416	-1.3615469	-1.1616992	-0.94780137	-0.85905784	-0.72736504	-0.50543134	-0.35774174	-0.22802046	-0.36440499	-0.56941852	-0.81538484	-0.99681495	-1.183386	-1.2723541	-1.2924687	-1.2774951	-1.1905983	-1.1806658	-1.0235179	-0.84630532	-0.57715488	-0.41389274
2	-0.79863542	-0.72714148	-0.50271164	-0.22308824	0.068580658	0.39347956	0.73776512	1.0228719	1.2690556	1.2998285	1.3352759	1.3721015	1.4176467	1.3744986	1.2973415	1.0440864	0.75517416	0.44286011	0.17764936	-0.12519608	-0.41458772	-0.65987246	-0.79138415	-0.69244325	-0.51343873	-0.29230492	-0.0088461388	0.27164621	0.55648334	0.86577103	1.1665789	1.4254373	1.4542027	1.3565203	1.396672	1.4646901	1.3190054	1.4086575	1.4943544	1.4260366	1.593535	1.4583976	1.1439861	0.8474331	0.58165304	0.27757907	0.018421038	-0.23839981	-0.48943762	-0.71398732	-0.19516186	-0.34746852	-0.46624554	-0.67566345	-0.81877118	-0.99016486	-1.1490037	-1.3312443	-1.490182	-1.5041152	-1.388793	-1.2264604	-1.0517707	-0.85487772	-0.75905307	-0.62002043	-0.74101478	-0.91879078	-1.0586924	-1.1846308	-1.3242927	-1.3636952	-1.362188	-1.2366482	-1.1413928	-0.98219446	-0.81358742	-0.60656663	-0.43172709	-0.30938436
3	-0.62759816	-0.52267133	-0.32301888	-0.10300337	0.19306833	0.402922	0.66413626	0.93192813	1.147808	1.2832991	1.3059466	1.3259946	1.4243832	1.4004753	1.2629754	1.0445354	0.77331688	0.51048776	0.25242447	-0.06121382	-0.34968384	-0.60372967	-0.64331356	-0.59652186	-0.41215155	-0.16551046	0.070023499	0.34730763	0.63069674	0.91806392	1.2163807	1.3817271	1.4096918	1.4646366	1.3729832	1.304253	1.2887345	1.3569133	1.4665666	1.5859878	1.5294282	1.3696353	1.242573	0.95863248	0.65239894	0.35242793	0.14690683	-0.13006221	-0.3811934	-0.53555086	-0.51117034	-0.58990485	-0.70794754	-0.86525902	-0.93981852	-1.0953182	-1.2105093	-1.3023951	-1.3438026	-1.3387217	-1.2357209	-1.1328106	-1.0341503	-0.91894343	-0.8082661	-0.81263806	-0.89011219	-1.0472267	-1.1195609	-1.2203442	-1.3216514	-1.3487181	-1.3265511	-1.214318	-1.1234247	-1.0563645	-0.9006285	-0.82587207	-0.70499352	-0.58730531
1	-0.51526104	-0.45680455	-0.39244045	-0.22145006	0.05608399	0.31126824	0.50758289	0.76243665	1.0120438	1.1525459	1.2031531	1.2412428	1.2757796	1.1767134	1.109127	0.86501435	0.6755575	0.35625702	0.058232214	-0.1758416	-0.45035988	-0.55392907	-0.54967394	-0.46713255	-0.30622229	-0.073924889	0.15932269	0.4212408	0.70269949	0.97007078	1.2702851	1.5314183	1.5543465	1.5243953	1.3410113	1.2440933	1.2691284	1.1968737	1.3284937	1.4791586	1.5146043	1.6931961	1.5090685	1.2091434	0.8603461	0.59941948	0.27478974	0.028900691	-0.23223249	-0.42383757	-0.47828679	-0.60499071	-0.72562176	-0.83778386	-0.98939891	-1.1596044	-1.3532503	-1.5216834	-1.4918066	-1.4293428	-1.2743278	-1.1434101	-0.97382429	-0.82605125	-0.67154435	-0.5574819	-0.64291513	-0.763257	-0.92247347	-1.0761541	-1.1646031	-1.3406294	-1.4692502	-1.4705392	-1.3432569	-1.2224399	-1.0539283	-0.85827461	-0.70781629	-0.55198741
2	-0.59487267	-0.57429377	-0.37208532	-0.16279109	0.14385718	0.40708622	0.67544115	0.92740079	1.0984017	1.2343883	1.3151963	1.3468561	1.2969919	1.234539	1.1166815	0.96124668	0.69089417	0.42238848	0.10563922	-0.16938689	-0.41957509	-0.55307413	-0.5225073	-0.4447899	-0.26523332	-0.00253194	0.25010613	0.49874903	0.7894543	1.0116386	1.3413533	1.4515221	1.3624599	1.2582462	1.2534219	1.4029016	1.3067913	1.3542811	1.4387074	1.5367398	1.4773776	1.4304909	1.3235635	1.0811395	0.79103729	0.47794398	0.20435011	-0.078741723	-0.31095165	-0.51447926	-0.59969703	-0.67198702	-0.81754695	-0.96634825	-1.1138681	-1.2440918	-1.3707048	-1.4436092	-1.3926519	-1.2876505	-1.1685944	-1.0973597	-0.95982783	-0.81102653	-0.70296845	-0.66844413	-0.74050798	-0.84830224	-0.95206363	-1.0353592	-1.1688959	-1.2834669	-1.3974499	-1.3859355	-1.2887058	-1.1598126	-1.0314394	-0.92922331	-0.82214517	-0.67428613
1	-0.66171914	-0.58773237	-0.54741872	-0.3008054	-0.012854681	0.31053996	0.50712782	0.82437996	1.188697	1.3884668	1.4089418	1.4061749	1.4097719	1.4825412	1.4723037	1.3148674	1.0541152	0.76677321	0.47428478	0.16367319	-0.092568915	-0.35606029	-0.57497699	-0.61974534	-0.59918732	-0.42683745	-0.20053314	0.054519203	0.33131934	0.61520273	0.78428766	1.0854641	1.3475167	1.3696519	1.3652248	1.3566475	1.3358958	1.34641	1.4482317	1.50855	1.4415911	1.4725804	1.3093336	1.0027617	0.71328914	0.40710458	0.11539088	-0.16497855	-0.39687198	-0.59799755	-0.51604213	-0.37775274	-0.45818637	-0.59614373	-0.78910696	-0.98159982	-1.1731519	-1.3617435	-1.4919701	-1.4895297	-1.3489051	-1.1691123	-1.02053	-0.86738241	-0.7401606	-0.55010261	-0.5532292	-0.71880017	-0.88318138	-1.0453491	-1.2028961	-1.3105559	-1.3749111	-1.4192949	-1.3528894	-1.2030621	-1.0637489	-0.94507681	-0.78578669	-0.65314176
2	-0.84441193	-0.76119684	-0.52798809	-0.24516283	0.057587171	0.37624347	0.71744766	1.0716001	1.3272172	1.4829316	1.3819126	1.3503791	1.412609	1.5105583	1.5674862	1.4553049	1.1689914	0.94451714	0.62611199	0.31526931	0.012742555	-0.27842654	-0.58446942	-0.79588374	-0.84217946	-0.70212026	-0.51004466	-0.25096723	0.027727968	0.3460215	0.64628788	0.97069278	1.2931722	1.3464722	1.3531696	1.2627549	1.3026601	1.3749362	1.3420073	1.3869357	1.3978189	1.4536305	1.2661035	0.94535431	0.6386696	0.31245082	0.011291453	-0.27284538	-0.52770903	-0.75675981	-0.22225217	-0.32968949	-0.51785828	-0.70025057	-0.90295829	-1.1269302	-1.3229405	-1.5493849	-1.5596264	-1.3665852	-1.1663053	-1.000517	-0.81480387	-0.66935886	-0.48236211	-0.31967131	-0.43123869	-0.68230715	-0.87385254	-1.0584773	-1.228312	-1.3618133	-1.440703	-1.3619249	-1.3022065	-1.1112193	-0.96298366	-0.7768799	-0.55603341	-0.35745576
3	-0.5947646	-0.54223811	-0.39697439	-0.15905115	0.10762181	0.40397689	0.65584762	0.89742286	1.0821203	1.2526371	1.3393525	1.332709	1.3672086	1.3202378	1.2222945	1.0433859	0.78059804	0.5857605	0.32899454	0.034038098	-0.24914651	-0.44091482	-0.60770197	-0.55276672	-0.43912768	-0.19957269	0.047441677	0.30797618	0.57896159	0.82873437	1.1111808	1.4204733	1.4798375	1.474748	1.4778173	1.310797	1.279794	1.3294455	1.3751342	1.41247	1.4534189	1.4969708	1.3510855	1.0113727	0.75025544	0.43008473	0.13512828	-0.13678955	-0.3340747	-0.54130569	-0.52055928	-0.63419832	-0.78478462	-0.88455387	-1.0208819	-1.1966436	-1.3225751	-1.424959	-1.4239022	-1.3742546	-1.2107853	-1.0297399	-0.86982936	-0.7289558	-0.62623387	-0.63276083	-0.70727696	-0.8573582	-1.0026996	-1.1393384	-1.2583389	-1.3466122	-1.4301417	-1.3611813	-1.2928813	-1.1791995	-1.0821498	-0.93847899	-0.74620562	-0.59542507
1	-0.56541114	-0.48938203	-0.31720057	-0.081697504	0.2185671	0.47124151	0.69504501	1.0143529	1.1750868	1.223613	1.2953942	1.2900664	1.24802	1.1485558	0.98015419	0.748107	0.5188677	0.25920956	-0.044798905	-0.30773292	-0.53470431	-0.65144788	-0.59161815	-0.41598082	-0.23267577	0.033174136	0.27994477	0.53341115	0.8192043	1.0873581	1.3699114	1.5068862	1.5362251	1.4152337	1.3343807	1.3120616	1.327613	1.2647594	1.4034261	1.5186938	1.6377412	1.5169298	1.326425	1.0289683	0.72827175	0.49442463	0.22742276	-0.048506764	-0.28602575	-0.49992963	-0.63967632	-0.71163759	-0.8167536	-0.95981217	-1.0666921	-1.163694	-1.2965506	-1.3509229	-1.3371786	-1.3242335	-1.2398995	-1.1097465	-0.97259169	-0.8747474	-0.77236729	-0.70378989	-0.77488719	-0.87967922	-0.98072738	-1.0755478	-1.1591186	-1.2726727	-1.3284274	-1.318301	-1.2259753	-1.1507849	-1.0152141	-0.91852174	-0.81203778	-0.66944719
2	-0.64594742	-0.57861436	-0.39851325	-0.13141266	0.12376255	0.42803405	0.73743138	0.99905745	1.2733063	1.4386227	1.4516639	1.4993306	1.4757936	1.5198687	1.3986622	1.1200198	0.81313313	0.59885987	0.33552519	0.059637485	-0.24972497	-0.51968486	-0.62349145	-0.60079138	-0.53990919	-0.32535698	-0.23291786	0.023198828	0.29228698	0.5467648	0.83708849	1.1251805	1.4193747	1.5057814	1.4442019	1.3747069	1.3905376	1.4694474	1.5100704	1.4347173	1.5197641	1.4674947	1.2283943	0.9265637	0.60353239	0.32931842	0.1239369	-0.15547264	-0.41134524	-0.54524423	-0.61069433	-0.68325782	-0.82189906	-0.92322991	-1.0206205	-1.1433612	-1.2654116	-1.3064321	-1.3162862	-1.2585806	-1.1355853	-1.0037785	-0.8600812	-0.72492691	-0.66836853	-0.77866085	-0.84819069	-0.94917284	-1.045866	-1.1198592	-1.1861357	-1.1753296	-1.1827534	-1.2063391	-1.1897273	-1.089697	-0.98672733	-0.90098315	-0.80826508	-0.67642339
2	-0.70244398	-0.659583	-0.53080599	-0.25963351	0.0088217589	0.29458315	0.61534498	0.97637995	1.1530642	1.2611062	1.3251874	1.3529743	1.2818412	1.2058236	1.0767231	0.82977924	0.52412389	0.28400539	-0.020647183	-0.28897306	-0.52663311	-0.66511449	-0.63457807	-0.4496451	-0.19590813	0.055467438	0.34718085	0.64093217	0.91061666	1.1767752	1.4631189	1.6509308	1.5789567	1.4172172	1.2648262	1.2549925	1.3506776	1.4463627	1.5749779	1.7022022	1.6395443	1.4359143	1.1073566	0.83505195	0.53657783	0.30529031	0.016649952	-0.23954546	-0.48953007	-0.64687028	-0.58075116	-0.64289148	-0.76804553	-0.85790801	-1.0146336	-1.1364558	-1.2742223	-1.3354343	-1.3358386	-1.2143108	-1.1570744	-1.0253408	-0.94285361	-0.82239001	-0.72984265	-0.6356779	-0.73200996	-0.82649819	-0.94997015	-1.0362744	-1.1422687	-1.198897	-1.2703244	-1.2432654	-1.2040921	-1.1065664	-1.0228823	-0.90054255	-0.80641014	-0.67779487
1	-0.52936459	-0.5337443	-0.48448192	-0.22143729	-0.057104586	0.25744843	0.51128444	0.77810985	1.1029945	1.300306	1.3444775	1.4117079	1.4001784	1.4300877	1.3699322	1.2537014	0.95176347	0.67763855	0.3787327	0.052051262	-0.17554392	-0.43121417	-0.4609363	-0.57499593	-0.52307578	-0.37641165	-0.17790223	0.09221732	0.33983938	0.63062218	0.906207	1.2190006	1.3753975	1.3833708	1.4829062	1.427093	1.353162	1.3637182	1.4514247	1.4722752	1.4794249	1.5026711	1.3647289	1.0986522	0.77844675	0.51240744	0.2299723	-0.052912043	-0.28410084	-0.44027306	-0.56702261	-0.64477182	-0.75366564	-0.90265064	-1.0511116	-1.1890537	-1.2760378	-1.3999199	-1.3792043	-1.2764495	-1.1677541	-1.0262932	-0.88123873	-0.72693818	-0.58042378	-0.67011425	-0.74808806	-0.85930274	-0.93065084	-1.0789246	-1.2259219	-1.3506575	-1.3452297	-1.3623031	-1.3058722	-1.1753157	-1.0438869	-0.93955999	-0.82314206	-0.67894853
1	-0.4495687	-0.48313018	-0.33879236	-0.095999711	0.14503272	0.33224161	0.57675535	0.83945801	1.0774003	1.2231463	1.3018084	1.2906213	1.3095143	1.2384406	1.1363871	0.96693686	0.71338734	0.51213582	0.19134599	-0.095804131	-0.31935173	-0.5337462	-0.52678357	-0.43505669	-0.27249084	-0.058878683	0.1631434	0.42799743	0.67857415	0.97284337	1.2262756	1.4708284	1.501065	1.4068738	1.3606388	1.3864162	1.2897998	1.2657435	1.3449533	1.4445816	1.5212489	1.5396334	1.259837	1.0991096	0.79733014	0.51225317	0.2654707	0.0080486916	-0.22179658	-0.37024157	-0.61209543	-0.72670514	-0.8384985	-1.030988	-1.1336674	-1.2770273	-1.400176	-1.4349227	-1.337125	-1.2665951	-1.1715316	-1.0259812	-0.94837518	-0.82680283	-0.71493124	-0.7575285	-0.83180967	-0.89654656	-1.0480817	-1.1442678	-1.254211	-1.2958303	-1.3305301	-1.3358694	-1.2568865	-1.1705146	-1.0693217	-0.96018819	-0.80751867	-0.69110963
2	-0.54441556	-0.54728501	-0.42501669	-0.24137199	0.045945506	0.30881679	0.46797802	0.73342063	1.0160799	1.2189164	1.3060806	1.3393214	1.335185	1.3362284	1.2903172	1.085692	0.87596141	0.64748624	0.40268875	0.079037327	-0.24405511	-0.5148267	-0.59930773	-0.54624157	-0.41756358	-0.20928634	-0.0083131554	0.21080836	0.47505847	0.75850035	1.052153	1.2123204	1.4158276	1.4041635	1.420933	1.3717797	1.3674569	1.3486378	1.3747983	1.4448202	1.5559462	1.5864294	1.4524597	1.0865118	0.79699568	0.46801528	0.18103318	-0.10576261	-0.33997667	-0.51400686	-0.4258738	-0.50905054	-0.6557278	-0.79592085	-0.9429335	-1.1615333	-1.3743197	-1.5089602	-1.5368795	-1.4297037	-1.2594299	-1.058494	-0.87089916	-0.7480346	-0.57188028	-0.54680055	-0.69742796	-0.8461921	-0.98761491	-1.1628749	-1.3255018	-1.4019036	-1.4087009	-1.4437268	-1.319502	-1.15967	-1.023129	-0.81887644	-0.69940304	-0.52541012
2	-0.67726607	-0.61381058	-0.44230758	-0.18404534	0.096166507	0.40853123	0.67013158	0.97345823	1.20722	1.345279	1.4551216	1.4835269	1.4806612	1.4727883	1.3924534	1.1797594	0.92927558	0.61804455	0.31959909	0.096355457	-0.21770981	-0.49026922	-0.64495573	-0.70557697	-0.61088187	-0.40410832	-0.20574302	0.044488867	0.30895494	0.56202107	0.84887764	1.1434181	1.373212	1.4480045	1.3812739	1.4252046	1.3910677	1.4219609	1.4277869	1.4745833	1.5290952	1.4968479	1.2529773	0.96845107	0.70354412	0.40072133	0.11789568	-0.16008027	-0.39944757	-0.58335825	-0.58238201	-0.6719125	-0.75608943	-0.94047248	-1.091443	-1.2639632	-1.3824659	-1.4403789	-1.3408561	-1.194074	-1.0678558	-0.93237915	-0.81825376	-0.66854291	-0.547017	-0.5828229	-0.67509315	-0.82874044	-0.94790448	-1.0512913	-1.1072832	-1.2055999	-1.2802412	-1.3103219	-1.2734138	-1.1657631	-1.0614	-0.91657039	-0.76147448	-0.6431922
2	-0.64484979	-0.57139516	-0.37846761	-0.11292723	0.14977598	0.50707231	0.76974434	1.1229252	1.2908483	1.3661424	1.368013	1.3763063	1.453814	1.4898554	1.3318781	1.0385272	0.80032966	0.49762547	0.20031502	-0.092661731	-0.31692285	-0.54480059	-0.59484078	-0.56980509	-0.44400312	-0.2623619	-0.06176464	0.18837396	0.45762449	0.72880804	1.0294545	1.3254243	1.4686546	1.4342656	1.3131715	1.267995	1.3366171	1.3707567	1.3079648	1.3130156	1.4875795	1.5099651	1.3290409	1.0259938	0.73694541	0.41578403	0.12589387	-0.1395218	-0.38454726	-0.56403722	-0.6477805	-0.58402212	-0.64360269	-0.79409739	-0.94742927	-1.0990776	-1.246548	-1.3573473	-1.4076026	-1.3740492	-1.2396578	-1.0827404	-0.93318107	-0.78115865	-0.62785795	-0.60768599	-0.73383092	-0.85910288	-0.98297184	-1.0683987	-1.1285405	-1.2179269	-1.318344	-1.3142971	-1.2450515	-1.2169916	-1.1188754	-1.0082258	-0.89480133	-0.77239772
2	-0.62974559	-0.60487309	-0.51111748	-0.26133707	0.031996607	0.24839088	0.54404645	0.80937658	1.1312415	1.28994	1.3850677	1.4297115	1.4428338	1.4616201	1.3871433	1.2918398	0.93701085	0.64072203	0.32283248	0.024714277	-0.26172405	-0.51157483	-0.62661454	-0.62795139	-0.494442	-0.2961656	-0.033192563	0.23667582	0.5239233	0.82031766	1.1229389	1.3694476	1.3763781	1.3193508	1.2711185	1.3594916	1.3965013	1.4009692	1.4406526	1.3571697	1.520899	1.5339157	1.2519453	0.94151394	0.63491727	0.32093274	0.085857708	-0.1319086	-0.37366789	-0.54897153	-0.59280623	-0.62978077	-0.76839131	-0.93940294	-1.1052431	-1.227354	-1.3575072	-1.4073296	-1.3932012	-1.2530005	-1.1942493	-1.0362192	-0.82904221	-0.7118565	-0.58545354	-0.45183861	-0.453281	-0.62724778	-0.80265696	-0.97331679	-1.094302	-1.2108193	-1.3806031	-1.3805327	-1.3599276	-1.2305554	-1.1327189	-1.0276001	-0.86404665	-0.72983365
2	-0.72027555	-0.66877432	-0.4751086	-0.21001422	0.064351043	0.39133927	0.63129341	0.98084848	1.2475925	1.525356	1.5248281	1.4406313	1.4050655	1.4198131	1.4959597	1.4392787	1.1893938	0.82215476	0.59912576	0.26151396	-0.022221161	-0.23297697	-0.4703247	-0.69242991	-0.68055263	-0.71281925	-0.55725982	-0.32631263	-0.072336702	0.21334497	0.51341136	0.82268264	1.1161175	1.3875465	1.4284901	1.3580182	1.455445	1.4267745	1.4075069	1.3872166	1.3310304	1.4521127	1.3937161	1.1500008	0.80681327	0.4419497	0.1266408	-0.17952919	-0.41892245	-0.63159182	-0.48847055	-0.57962871	-0.69246291	-0.7462736	-0.92393798	-1.1015694	-1.2487157	-1.4481683	-1.4970829	-1.3808769	-1.2083	-1.0027899	-0.78500674	-0.6015027	-0.45023229	-0.49374934	-0.59120906	-0.748913	-0.89817087	-1.033242	-1.1436017	-1.2579866	-1.3240705	-1.3451197	-1.3083991	-1.1617806	-1.0605597	-0.87372346	-0.67306334	-0.51730596
2	-0.82160769	-0.78204575	-0.59515491	-0.37931631	-0.064649025	0.26845342	0.60323178	0.96931944	1.2476243	1.4670179	1.3814442	1.350465	1.3804285	1.4680336	1.5327852	1.4065831	1.1945534	0.87333475	0.6144046	0.37370648	0.045555625	-0.27784678	-0.62021758	-0.76620065	-0.86838119	-0.75497705	-0.57418048	-0.33988133	-0.062465246	0.25011983	0.55678839	0.86444727	1.2128362	1.4680336	1.4261355	1.3773814	1.35402	1.3029805	1.304758	1.3550357	1.4253737	1.5180573	1.3883003	1.0708905	0.74525358	0.39480787	0.082070438	-0.22096696	-0.48842907	-0.72478503	-0.20387762	-0.38094145	-0.57829411	-0.74268694	-0.94674329	-1.1749482	-1.4378142	-1.5843331	-1.5239719	-1.2842895	-1.059538	-0.80761627	-0.60919712	-0.42002093	-0.2489244	-0.24737544	-0.42636913	-0.62910505	-0.87978254	-1.0719551	-1.2741324	-1.3795378	-1.4415469	-1.4465493	-1.3612042	-1.2160591	-1.0014139	-0.75474851	-0.50242049	-0.29772932
