7	1.7572903	1.6641403	1.5472103	1.4110903	1.2942103	1.1773703	1.0619603	0.94513134	0.81047935	0.69509236	0.58138537	0.46441438	0.35094239	0.21661339	0.1061134	-0.0059289505	-0.12037558	-0.23141758	-0.36422757	-0.47775956	-0.58662755	-0.68884054	-0.80531354	-0.92092153	-1.0206395	-1.1250395	-1.2161795	-1.3114595	-1.4134495	-1.4888595	-1.5298095	-1.5632695	-1.5682495	-1.5438595	-1.4839195	-1.4269295	-1.3294395	-1.2376995	-1.1402495	-1.0215795	-0.91684353	-0.81009554	-0.70182354	-0.59237555	-0.46353256	-0.35231557	-0.24052157	-0.13269758	-0.01978219	0.1085684	0.22585239	0.33618439	0.44716338	0.55870537	0.68745936	0.80018535	0.91327335	1.0250303	1.1389003	1.2735703	1.3903903	1.5058103	1.6226303	1.7394903	1.7332903	1.6151103	1.5373303	1.4223703	1.3067303	1.1718303	1.0537903	0.93751435	0.82237635	0.70851936	0.57686537	0.46441438	0.35290839	0.24504139	0.1363484	0.013985508	-0.090737885	-0.19330958	-0.29334457	-0.39692056	-0.50908556	-0.60711155	-0.70196454	-0.78273854	-0.87899453	-0.97378452	-1.0451095	-1.1219095	-1.1895695	-1.2281695	-1.2742895	-1.2957295	-1.2988495	-1.3022395	-1.2864695	-1.2360195	-1.1609395	-1.0996595	-1.0155895	-0.91396353	-0.82049554	-0.71679854	-0.62467955	-0.52899956	-0.43040456	-0.32268357	-0.20808558	-0.10862158	-0.0019487908	0.1015444	0.2033124	0.32984339	0.43625438	0.54478337	0.65663636	0.76934136	0.90123635	1.0156503	1.1304503	1.2466303	1.3638303	1.5011503	1.6187903	1.7367103
5	1.7385503	1.5980202	1.4155202	1.3287602	1.1551002	1.0321602	0.86940915	0.71319913	0.64284012	0.55554011	0.52349711	0.4599921	0.53374711	0.4313841	0.4191381	0.31260908	0.24228608	0.15610906	0.11374906	0.14379506	0.018118647	-0.030922259	-0.14206697	-0.20774098	-0.27978899	-0.40906101	-0.44799501	-0.56038702	-0.66388504	-0.80183505	-0.78650405	-0.90481207	-1.0106401	-1.1021501	-1.2740101	-1.3968301	-1.4887501	-1.6148602	-1.6542902	-1.6967402	-1.6694202	-1.6167702	-1.5126401	-1.4104101	-1.2867501	-1.1794701	-1.0350501	-0.86414106	-0.68541104	-0.50266502	-0.31986499	-0.17966698	0.0030335053	0.18913407	0.37176009	0.55801511	0.69493113	0.88133715	1.0638302	1.2503302	1.4327702	1.5737702	1.7521803	1.9386003	2.0171203	1.9202003	1.7370803	1.6012602	1.4182202	1.2335502	1.0504602	0.86610415	0.72875414	0.54562511	0.36163109	0.17846607	-0.0050190357	-0.14240397	-0.325584	-0.50838302	-0.69153604	-0.87116506	-1.0412001	-1.1099501	-1.2430501	-1.3682901	-1.4500301	-1.4970801	-1.4751601	-1.4327001	-1.3633001	-1.3721801	-1.2571601	-1.1678901	-1.0200001	-0.86414106	-0.73732305	-0.64253603	-0.63172803	-0.56116502	-0.47953501	-0.43161401	-0.329881	-0.21980298	-0.16335198	-0.080390165	-0.067211363	-0.0037292855	0.0049631455	0.021959048	0.046495451	0.11685906	0.16960207	0.26260708	0.22425707	0.33340809	0.4506691	0.55636511	0.67257613	0.69705313	0.81414315	0.96488216	1.0998402	1.1553302	1.3161602	1.3961802	1.5202902	1.6946903
6	2.16002	1.92927	1.69955	1.4377	1.17877	0.95794401	0.77430501	0.670772	0.537686	0.372533	0.295551	0.250363	0.10204099	0.13367099	0.10413999	0.013707592	-0.026814208	-0.13910101	-0.16531401	-0.17848201	-0.27186301	-0.37672401	-0.51563202	-0.59471902	-0.68828902	-0.76892002	-0.70548002	-0.80355402	-0.77970702	-0.89981202	-0.97885003	-1.03809	-1.10998	-1.19503	-1.19136	-1.26937	-1.26347	-1.31486	-1.29456	-1.23463	-1.17568	-1.20695	-1.2288	-1.27152	-1.24155	-1.16718	-1.09266	-0.98441503	-0.85978602	-0.62978802	-0.39644501	-0.12670801	0.14334899	0.380905	0.651476	0.92691701	1.16534	1.43657	1.71323	1.95786	2.24157	2.50134	2.4463	2.19749	1.92184	1.6511	1.41328	1.139	0.86904301	0.632215	0.359946	0.091281694	-0.14393801	-0.41304902	-0.68017502	-0.61103402	-0.49144002	-0.35530901	-0.27618301	-0.30234001	-0.37021801	-0.44294702	-0.46711702	-0.51204402	-0.50172802	-0.61648802	-0.74056802	-0.77800902	-0.81226602	-0.84733402	-0.87228402	-0.90941102	-0.94031202	-0.90941102	-0.96367503	-0.99771103	-0.94435602	-0.97215103	-0.94613702	-0.84198802	-0.81148802	-0.69913702	-0.58417502	-0.50301602	-0.34828801	-0.37464601	-0.29744801	-0.16110801	-0.059253009	-0.016394108	0.11055499	0.15312799	0.212925	0.297089	0.283228	0.39911	0.42715	0.522823	0.631222	0.694351	0.681702	0.77827001	0.95256101	1.1077	1.36853	1.63205	1.86278	2.12742
6	2.9306893	2.6242794	2.2451294	1.8870195	1.5668996	1.2021696	0.92526965	0.58445971	0.55569871	0.27720675	0.28428675	0.073779287	0.046949091	-0.067206991	-0.064396491	0.0033539878	-0.096562786	-0.17334317	-0.34058515	-0.45472213	-0.6676451	-0.88130606	-0.68383509	-0.67991309	-0.49801012	-0.47078913	-0.37680614	-0.40704614	-0.24921916	-0.33371115	-0.34918815	-0.39314514	-0.36643314	-0.46852713	-0.59384911	-0.6214361	-0.54699312	-0.6136871	-0.72584509	-0.82806807	-0.96705305	-1.1046	-1.21232	-1.36976	-1.45588	-1.55399	-1.57217	-1.6539999	-1.6412099	-1.7155799	-1.36585	-1.00588	-0.6442311	-0.28121216	0.033834593	0.39823474	0.76349268	1.1294796	1.4977496	1.8660395	2.2316494	2.2842794	2.0223195	1.6512295	1.2825396	0.91422765	0.54636671	0.23054476	-0.13672318	-0.50331812	-0.86909606	-1.23708	-1.45374	-1.13195	-0.89545106	-0.6333391	-0.40257414	-0.25405516	-0.28267116	-0.23545816	-0.18839117	-0.21235717	-0.18050417	-0.22606217	-0.24921916	-0.31632115	-0.21067617	-0.27222616	-0.26737516	-0.21427917	-0.27246916	-0.33763815	-0.39984314	-0.47783313	-0.44295213	-0.43445413	-0.29581515	-0.39810614	-0.37211114	-0.38274214	-0.42646713	-0.51547112	-0.45447113	-0.55592311	-0.54367912	-0.43845113	-0.33174915	-0.24317916	-0.089033788	0.010988697	0.099124183	-0.0121768	0.0042799177	0.10345178	0.044880291	0.17700777	0.19408277	0.28782375	0.36753974	0.56184171	0.57115171	0.86644266	1.1774396	1.4471896	1.7742195	2.1494195	2.5253394	2.8720393
14	2.0320202	1.9202402	2.0885702	1.9778402	1.9655302	1.8815802	1.6695002	1.5029902	1.4542202	1.2217802	0.89802722	1.0070102	0.94327022	0.76338023	0.49750924	0.16229325	-0.19167373	-0.49998771	-0.40264772	-0.20881373	-0.033386237	0.03274116	-0.0068689479	-0.21691273	-0.54887971	-0.8582747	-1.1396697	-1.3021997	-1.1194197	-0.8775297	-0.7859037	-0.7223807	-0.7450937	-0.7784817	-0.8517487	-0.94915069	-1.0579397	-1.1722997	-1.0771997	-0.7823857	-0.45874372	-0.40124772	-0.27205973	-0.26710473	-0.22836873	-0.22669773	-0.23438773	-0.23293773	-0.29851772	-0.39320772	-0.34785972	-0.054108436	0.24338925	0.51657324	0.84480422	1.1328002	1.0854902	0.79178822	0.46914024	0.17732725	-0.14266573	-0.43076372	-0.21025473	0.10130526	0.40976224	0.64568023	0.95826022	1.1623002	1.3611802	1.5602302	1.5739602	1.4319602	1.1681802	0.85931322	0.50293724	0.14953725	-0.22536173	-0.54438471	-0.8405927	-1.0010397	-1.0898197	-1.1420097	-1.4558397	-1.6568597	-1.5081697	-1.3936397	-1.2873797	-1.2120397	-1.1669797	-1.0888097	-1.0117997	-0.94956169	-0.7765307	-0.69994871	-0.59144071	-0.48300372	-0.43641372	-0.48049872	-0.65389871	-0.93641569	-1.2630097	-1.5711697	-1.6144297	-1.3333297	-1.0779097	-0.8694927	-0.70452471	-0.64089171	-0.52175471	-0.54511271	-0.34843472	-0.13852773	0.024599061	0.11523026	0.097200657	0.058418059	0.36880424	0.61547223	0.82457522	0.83984122	0.78298323	1.0682902	1.3390902	1.4076602	1.5499702	1.7862202	1.7464502	1.9995702
9	2.3644196	2.0597196	1.7490997	1.4087797	1.1017098	0.75624081	0.45849486	0.13717591	-0.03074506	-0.070895253	-0.26876602	-0.403788	-0.28239202	-0.0084998031	-0.12546104	-0.25257202	-0.29616602	-0.035530959	-0.10824305	-0.15694204	-0.28466702	-0.16272504	-0.017713062	-0.10295505	-0.34183301	-0.32931901	-0.50613398	-0.33861501	-0.413679	-0.56967897	-0.62939496	-0.81422393	-0.65420696	-0.62127196	-0.70850595	-0.80404093	-0.72306695	-0.60325297	-0.67424195	-0.83136793	-0.96227891	-0.89811292	-0.81208493	-0.62211996	-0.45002299	-0.409837	-0.29331802	-0.053076656	0.03154263	0.066716025	0.29079689	0.38429987	0.66443983	0.8135718	0.97229278	1.2223997	1.3238197	1.4825897	1.6156897	1.7264697	1.9629996	1.9608196	2.0423896	2.1399496	2.0324696	2.0186896	1.7909196	1.5411597	1.3730297	1.0364398	1.0319398	0.8179328	0.69927082	0.48688986	0.40394287	0.31135688	0.10157292	-0.097232649	-0.20965603	-0.48496399	-0.78498794	-0.80265993	-0.60276997	-0.419972	-0.64385396	-0.62708996	-0.79463094	-0.78761594	-0.88124592	-0.88584092	-0.88507492	-1.0072399	-1.3334898	-1.1876399	-1.0885799	-1.1152899	-1.1518699	-1.3901998	-1.5847798	-1.3268898	-1.2490099	-1.2238399	-1.4067398	-1.4369798	-1.2731999	-1.1077899	-0.9911589	-0.92275191	-0.83503093	-0.68122295	-0.50625198	-0.62272596	-0.64640996	-0.49630698	-0.376538	-0.49252298	-0.30529201	-0.20931903	-0.32015401	0.012257433	0.13590791	0.45809386	0.65317683	1.0049898	1.2880797	1.6429497	1.9640496	2.3270196
1	2.1463195	2.0017896	1.6911896	1.4190097	1.1086897	0.94852476	0.75172579	0.56515083	0.42834986	0.27882189	0.056004128	0.032068933	-0.012489559	-0.19138202	-0.15539803	-0.308194	-0.301963	-0.48336297	-0.53661596	-0.60485494	-0.70619993	-0.66341093	-0.8111819	-0.76479691	-0.79507991	-0.87723489	-0.88713589	-0.99657687	-0.88353289	-0.96053188	-0.94061188	-0.93933588	-0.92023488	-1.0763199	-1.0568099	-1.0063699	-0.98551187	-1.0545699	-1.0063699	-1.0215799	-0.91533588	-0.8248499	-0.8227169	-0.68130793	-0.60689194	-0.58960795	-0.36558799	-0.18216803	-0.081399845	0.070761925	0.23966989	0.32909588	0.40453686	0.49507184	0.64049482	0.92884776	1.2652797	1.5347596	1.8163896	2.0790995	1.9464696	1.7065896	1.6119496	1.6904996	1.8228296	1.8441496	1.7961296	1.6873896	1.5379296	1.4993897	1.3371997	1.1888697	1.0182497	0.88334677	0.7262358	0.61954782	0.50473984	0.36269887	0.1938419	0.063313527	-0.16814403	-0.332231	-0.44708197	-0.58369195	-0.70689293	-0.69183693	-0.8524879	-0.86340989	-0.95339488	-0.94809388	-1.0098899	-1.0450399	-1.1430198	-1.0995098	-1.0770799	-1.0291999	-1.0076699	-1.1201698	-1.0528799	-1.0703099	-0.99657687	-1.0330999	-1.2004998	-1.0037799	-0.87993389	-0.94079388	-0.78572791	-0.78801991	-0.79861391	-0.71469992	-0.52775596	-0.59773395	-0.43641198	-0.42936698	-0.24101001	-0.17936003	0.015402236	0.10356392	0.40313286	0.23229789	0.11435692	0.43687186	0.67775281	0.88477277	1.2101197	1.4971397	1.8206896	2.1038195
14	1.6296291	1.4670692	1.777149	1.724819	1.788139	1.5561391	1.5516791	1.2910393	1.3499892	1.2196593	0.9860784	0.58462259	0.7842885	0.82996848	0.60331158	0.38408869	0.10649482	-0.30012798	-0.64770981	-0.41353593	-0.12949006	0.021139365	-0.11667607	-0.29452198	-0.47975989	-0.82468073	-1.1149096	-0.82362173	-0.73794177	-0.80380574	-0.93321667	-1.0742296	-1.1775296	-1.3240295	-1.4231894	-1.4917094	-1.4878894	-1.4640694	-1.4476594	-1.2477795	-0.96687766	-0.76995375	-0.49097889	-0.17223604	0.18236979	0.40975768	0.46929465	0.52401962	0.55175961	0.45032466	0.47646565	0.54370861	0.47308065	0.53662862	0.51928363	0.38084569	0.17709479	-0.0068493812	-0.11847307	-0.16292905	-0.0509152	0.34176871	0.68718954	1.0328694	1.4222292	1.754319	2.0728589	2.2445588	2.0669089	1.7029191	1.2967193	0.93360243	0.58657259	0.30424273	0.34830271	0.33379471	0.30794673	0.21264677	0.1516938	-0.039639305	-0.14369506	-0.33579996	-0.37937194	-0.32450497	-0.32168497	-0.260104	-0.28892299	-0.249229	-0.32450497	-0.4629869	-0.78435175	-1.1496896	-1.4640694	-1.6047194	-1.4122694	-1.3261495	-1.1566296	-0.84380372	-0.68617279	-0.52949287	-0.51252288	-0.33579996	-0.34925196	-0.65049981	-0.8826007	-1.2674295	-1.6543593	-2.0027192	-2.0806291	-1.7675893	-1.4751594	-1.1818996	-0.8772257	-0.60784583	-0.27193499	-0.0059722316	0.28175874	0.51355563	0.3556427	0.079215937	0.29002174	0.60797358	0.86491046	1.2234893	1.2295793	0.97573141	1.3583492	1.5772191
5	2.0925009	2.0214708	1.8467908	1.6204807	1.3958806	1.1741505	1.0766704	0.87090434	0.66388225	0.76011829	0.59289921	0.40767713	0.37408312	0.28070208	0.19899304	0.025382264	-0.082512783	-0.002620368	0.0098051675	-0.047029268	-0.17372412	-0.24830616	-0.39502022	-0.39546522	-0.51882628	-0.53177628	-0.42905024	-0.51651827	-0.59114231	-0.59727831	-0.69848235	-0.67373534	-0.68681335	-0.74706538	-0.67905735	-0.76342338	-0.77487439	-0.93028746	-0.90366344	-0.95979347	-0.99012848	-0.99387448	-1.0506505	-1.0808405	-1.0836005	-1.1080005	-1.1102305	-1.0370305	-0.99387448	-0.98585148	-0.95979347	-0.73965737	-0.51467327	-0.29265718	-0.067382576	0.15791702	0.38140812	0.60683622	0.83227132	1.0577104	1.2831605	1.5100606	1.7354607	1.9681008	2.1442509	2.303041	2.1842109	1.9587208	1.7354607	1.5100606	1.2846705	1.0615104	0.83624832	0.60857522	0.38323712	0.15598702	-0.069423777	-0.29612418	-0.52159728	-0.74706538	-0.96827747	-1.0588505	-1.0747805	-1.1258805	-1.2072006	-1.2118206	-1.1933906	-1.2397106	-1.2100906	-1.1523506	-1.2402906	-1.1354305	-1.0588505	-1.0902405	-0.99387448	-1.0413805	-1.0099905	-0.85826042	-0.85826042	-0.72980637	-0.64294133	-0.65205333	-0.53734228	-0.58925631	-0.55502529	-0.50546327	-0.48894726	-0.36307721	-0.27192317	-0.21040614	-0.094002088	-0.20617214	-0.069423777	0.043280572	0.16832103	0.17869803	0.12343601	0.3269051	0.46728916	0.5673542	0.67760525	0.86563933	1.0042304	1.2025405	1.4145406	1.6122207	1.8289808	2.0413609
1	1.9794501	1.78393	1.50636	1.25614	1.0083399	0.7899629	0.64488888	0.56406387	0.43388885	0.23253682	0.21226282	0.0085871094	-0.031319216	-0.22673524	-0.25055425	-0.39756727	-0.42919727	-0.5753973	-0.51693729	-0.70531131	-0.74354132	-0.95255535	-0.97706035	-1.1421504	-1.0471304	-1.1632904	-1.1040104	-1.1649704	-1.1542104	-1.1830804	-1.2147004	-1.2001604	-1.1655304	-1.2232504	-1.1031304	-1.1256904	-1.0139704	-0.89568834	-0.81431833	-0.75195432	-0.6318923	-0.6145213	-0.47760828	-0.35042526	-0.26906125	-0.19225424	0.026658892	0.19681982	0.32968884	0.42389585	0.58311987	0.73262189	0.89146592	1.0259599	1.13741	1.12716	1.28915	1.2986	1.43555	1.48274	1.65816	1.78756	1.9794501	2.1198101	2.0739701	2.0099701	1.8693301	1.8752501	1.61846	1.31694	1.13249	0.96992793	0.7332739	0.55994487	0.41403785	0.25829883	0.047903795	-0.12753523	-0.26407125	-0.45389128	-0.6092953	-0.71652232	-0.82482933	-0.95763335	-1.0328304	-1.1808304	-1.2339904	-1.3754704	-1.3268504	-1.1649704	-1.1542104	-1.1234804	-1.1313604	-1.0328304	-1.0279704	-0.95033535	-0.93357235	-0.90319234	-0.75045132	-0.77780833	-0.6260613	-0.6245073	-0.5985753	-0.64631131	-0.6193653	-0.48041928	-0.6272263	-0.46760128	-0.35651626	-0.39683227	-0.34470426	-0.42124427	-0.20998924	-0.20322024	-0.012333414	-0.021521215	0.16683881	0.038917694	0.22573482	0.31358983	0.48142886	0.55867087	0.70827489	0.95260993	1.17177	1.42271	1.70099	1.9519701
6	2.7090005	2.3111104	1.8673404	1.5531403	1.2492603	1.0856303	0.69422222	0.75105823	0.77791723	0.65013521	0.5889652	0.46836919	0.33693617	0.34215717	0.26497416	-0.01090168	-0.11663689	-0.074473689	-0.1803459	-0.1306579	-0.1859479	-0.1776799	-0.42253994	-0.45656594	-0.57657696	-0.56388896	-0.72149798	-0.79457499	-0.67751897	-0.82526599	-0.82350799	-0.851687	-0.92059401	-0.96355101	-0.854336	-0.899519	-0.870837	-0.97523601	-0.92892401	-0.96085801	-1.14328	-1.2667701	-1.4411601	-1.5776301	-1.7218201	-1.7436001	-1.8680601	-1.9577101	-1.4869501	-1.0467	-0.46239194	0.072757032	0.61276921	1.0713403	1.6181803	2.0152804	1.7376204	1.1773703	0.67280421	0.14273714	-0.38099493	-0.896852	-1.3806501	-1.8180801	-1.9979202	-1.6035201	-1.2623801	-0.862875	-0.45434694	-0.045627685	0.31626617	0.51031319	0.6041212	0.65944921	0.61660921	0.70253522	0.70514622	0.79060823	0.84187724	0.86169024	0.76308523	0.48790619	0.49083219	0.35506917	0.31526816	0.25693616	0.0070495725	-0.089466291	-0.35033993	-0.33124892	-0.49159595	-0.57093496	-0.42557594	-0.38648393	-0.43662794	-0.33724293	-0.50247495	-0.35443793	-0.36400893	-0.47016694	-0.43358694	-0.55994696	-0.52792695	-0.40930693	-0.48351795	-0.51448995	-0.60372596	-0.39472393	-0.38867993	-0.1910199	-0.020284981	0.12843614	0.12843614	0.14681814	0.36597817	0.47008019	0.5600152	0.5889652	0.5867972	0.52562119	0.84281124	0.90487925	1.0931003	1.4043703	1.8186704	2.1641504	2.5829505	2.6533405
6	1.84515	1.60441	1.67111	1.81184	1.67524	1.35201	1.41706	1.34202	1.3302	1.0956601	1.1757401	1.0087601	0.91576708	0.78684909	0.72384909	0.5109881	0.35077711	0.088670332	-0.079931957	-0.064314258	-0.066821658	-0.095309156	-0.18554585	-0.22687685	-0.27627284	-0.33655584	-0.45661583	-0.41278084	-0.55586583	-0.73780581	-0.65994682	-0.74468281	-0.68804982	-0.78297181	-0.85397681	-0.72813081	-0.80822481	-0.9704058	-1.0439498	-1.0837798	-0.9926248	-1.1346698	-1.2448598	-1.3649098	-1.4555598	-1.6459098	-1.6740098	-1.7223697	-1.7406397	-1.7854797	-1.8600497	-1.7900997	-1.4201698	-1.0376698	-0.63781082	-0.24291485	0.17051513	0.5734191	1.0700301	1.49784	1.88935	2.20478	2.15792	1.8022	1.41436	1.0123301	0.6129671	0.20477912	-0.18611385	-0.58041682	-1.0228298	-1.3938798	-1.7497997	-1.7900997	-1.4045198	-1.0070498	-0.70075682	-0.43613783	-0.32346284	-0.24635685	-0.25410985	-0.13490685	-0.12814885	-0.16965785	-0.15748685	-0.12224085	-0.057632959	0.14496613	-0.062086358	0.056784234	-0.14251785	-0.04207106	-0.12899285	-0.19606585	-0.12899285	-0.03763196	-0.047624459	-0.13828785	-0.15861785	-0.27771484	-0.26043385	-0.34705184	-0.41779883	-0.45810183	-0.41868483	-0.54378083	-0.46137383	-0.46226683	-0.45423783	-0.25439685	-0.086916857	0.052411334	0.21011612	0.34555311	0.41857911	0.5460811	0.6066841	0.73348309	0.93018908	0.88296908	1.0407601	1.1261101	1.1410601	1.3019301	1.2939401	1.36832	1.69459	1.7887
9	1.9856203	1.7675303	1.5410302	1.2846902	1.0521501	0.8226471	0.62548007	0.46429704	0.34377302	0.20502399	0.28961501	0.13577498	0.12575098	-0.051786853	0.02072796	-0.16825407	-0.22260908	-0.37784711	-0.49121613	-0.64095016	-0.78956619	-0.79100919	-0.8910252	-0.93446321	-1.0978702	-1.1151202	-1.2541203	-1.3524503	-1.3519803	-1.3876103	-1.3347803	-1.3838403	-1.4522903	-1.3432903	-1.3179903	-1.3363303	-1.2183603	-1.1779903	-1.1445102	-1.0279302	-0.93705921	-0.79048419	-0.68999617	-0.64095016	-0.47575013	-0.39328911	-0.23395109	-0.11039606	0.02254696	0.225524	0.35532702	0.52566005	0.68926508	0.8109521	0.93757112	1.1222202	1.2305202	1.3469002	1.4579902	1.4882602	1.6164002	1.6683603	1.6721003	1.7629203	1.7843703	1.7580903	1.7678303	1.7567803	1.6629903	1.5462002	1.3101702	1.1404302	0.88959512	0.68591808	0.59517606	0.46196304	0.35781302	0.225013	0.043571564	-0.13817207	-0.28193109	-0.45722213	-0.60598515	-0.70802717	-0.69574117	-0.82328619	-0.95790022	-0.96409422	-1.0902802	-1.1337602	-1.2023203	-1.1832803	-1.1843103	-1.1340502	-1.0818502	-1.0551302	-1.0095902	-0.94718921	-0.92968521	-0.8949392	-0.8507862	-0.91172621	-0.77282418	-0.69063317	-0.61122815	-0.46479113	-0.40239312	-0.39624211	-0.26770709	-0.26050009	-0.13129407	-0.077980458	-0.014084546	0.092596573	-0.00019095271	0.11035798	0.14400798	0.14608898	0.33419002	0.34257702	0.48903204	0.63281607	0.87078511	1.0354701	1.2751902	1.5154202	1.7259903	1.9611303
5	1.9441503	1.8267203	1.6127303	1.4534403	1.2963603	1.0890002	0.94104522	0.7410572	0.59706218	0.41423116	0.21760314	0.011462712	-0.038036994	0.07655412	0.082585821	0.048147817	0.023349414	-0.081918899	-0.1271519	-0.22353392	-0.35462893	-0.40240694	-0.46901094	-0.51900595	-0.56707996	-0.58725896	-0.63690396	-0.67125497	-0.74022098	-0.79502998	-0.72234397	-0.80195598	-0.86659999	-0.915197	-1.05129	-1.12688	-1.22459	-1.19965	-1.24803	-1.26755	-1.25275	-1.22168	-1.13024	-1.07697	-1.03827	-1.00442	-0.921916	-0.73150998	-0.51405995	-0.30880693	-0.1028759	0.051948017	0.25880714	0.46608717	0.68313119	0.89064522	1.0464802	1.2545103	1.4627703	1.6636103	1.8725703	2.0293904	2.2262204	2.1545204	1.9441503	1.7338303	1.5281603	1.3706303	1.1662102	0.95660522	0.7471262	0.53142117	0.37428616	0.16491313	-0.044272794	-0.25323692	-0.46193394	-0.61824896	-0.83484199	-1.01673	-1.07807	-1.12185	-1.19907	-1.26874	-1.25748	-1.27409	-1.26696	-1.23629	-1.21819	-1.18297	-1.19389	-1.13024	-1.03341	-0.94113	-0.948959	-0.88695599	-0.85900499	-0.86710699	-0.80989299	-0.73779898	-0.59970896	-0.55203295	-0.44079694	-0.46547094	-0.40110594	-0.35163993	-0.24413292	-0.1271519	-0.084285099	-0.022494992	-0.028703692	0.057261818	0.18805513	0.25305114	0.35468815	0.50581717	0.63753219	0.66006719	0.7394582	0.84717021	0.96025923	1.0631802	1.0593102	1.2416203	1.3672803	1.5070003	1.7087803	1.8958603
1	2.2111996	1.9964397	1.6806197	1.4068497	1.1499998	0.9444868	0.76616282	0.58689184	0.49197186	0.41401887	0.18535489	0.18370489	0.093195805	0.098776405	0.031462913	-0.040238478	-0.18751006	-0.32345904	-0.24875605	-0.36118804	-0.34449904	-0.42376403	-0.51060502	-0.641326	-0.50543302	-0.61066201	-0.61234901	-0.74608299	-0.75973399	-0.81010298	-0.83646598	-0.84726998	-0.83932998	-0.90387497	-0.90767097	-0.74608299	-0.71652099	-0.78736498	-0.678575	-0.702768	-0.60349801	-0.58059401	-0.55298901	-0.55069501	-0.52386602	-0.54236202	-0.44089903	-0.38601203	-0.36844204	-0.32425904	-0.27566205	-0.19044006	-0.045760977	0.05623281	0.1662629	0.25768988	0.35937387	0.48166786	0.52278385	0.62546584	0.74454282	1.0145298	1.3442997	1.3701197	1.6404897	1.8176997	1.9735197	1.9920497	1.9890897	1.9856897	1.8175497	1.6717897	1.5977697	1.4347297	1.3336697	1.1468298	0.98559379	0.85591281	0.72840783	0.54705085	0.44608886	0.25732788	0.1476639	-0.014977281	-0.25487805	-0.31167104	-0.53321002	-0.59655301	-0.70877999	-0.86761897	-0.95075096	-1.02866	-1.1250799	-1.2570099	-1.2714399	-1.4101399	-1.3893199	-1.4822599	-1.3303699	-1.4203399	-1.3228099	-1.4641199	-1.6972799	-1.3959999	-1.4079099	-1.3193999	-1.2844699	-1.1585999	-1.1110899	-0.92176497	-0.80484698	-0.70877999	-0.59907701	-0.54881901	-0.44478203	-0.28499005	-0.19610806	-0.009294242	0.1175259	0.27469388	0.29525188	0.42884086	0.71425783	0.9109968	1.2500698	1.5362197	1.8695497	2.1598796
3	1.9927399	1.8990799	1.6435299	1.4305599	1.1918899	1.0128999	0.80792189	0.69515189	0.50327689	0.43745988	0.26662888	0.084986581	0.18776688	0.03861068	-0.13531012	-0.23337312	-0.35602312	-0.51528513	-0.70469013	-0.60094613	-0.71050413	-0.78080513	-0.89478213	-0.97518313	-0.91894113	-0.98815713	-1.1767001	-1.1127301	-0.89682913	-0.97506013	-1.0529301	-1.1782801	-1.0749801	-1.1389601	-1.0673601	-1.0957801	-1.0024301	-0.77557113	-0.85993713	-0.90152913	-0.79737613	-0.79948213	-0.79235013	-0.66763213	-0.63073013	-0.60138913	-0.44330313	-0.38601212	-0.29294712	-0.22543612	-0.18141412	0.04011758	0.12330388	0.28180888	0.43961488	0.60586489	0.75734389	0.78245589	0.95383789	1.0361099	1.1838599	1.2017499	1.3401499	1.4562599	1.4971799	1.5755299	1.6641299	1.6477799	1.6152799	1.6417499	1.8870499	2.0618799	1.8694399	1.6072799	1.3568199	1.0848099	0.86076689	0.64390589	0.46461688	0.29604988	0.12921188	-0.01561102	-0.18419512	-0.31372312	-0.42879412	-0.63709713	-0.74421113	-0.89574513	-0.97173213	-1.0966801	-1.1625501	-1.1856501	-1.2771501	-1.2854401	-1.4025701	-1.3822201	-1.3337801	-1.4083901	-1.2663001	-1.2174401	-1.1814401	-1.0743501	-1.0521701	-0.94230013	-0.80780213	-0.77220213	-0.67338713	-0.56800013	-0.42340712	-0.39333712	-0.25030412	-0.31834412	-0.21050912	-0.097686021	-0.10888912	0.04651578	0.095782981	0.29373888	0.44572688	0.36799588	0.55055489	0.67722789	0.85063789	0.99374889	1.2347099	1.4687099	1.7307099	1.9700399
