1	10	9	2	7	3	3	4	3	2	2	7	4	1	4	2	6	1	3	3	4	1	5	1	6	5	1	7	1	3	2	2	2	1	4	1	2	4	1	3	1	5	6	1	2	2	3	2	1	2	3	0	2	2	2	1	4	6	8	5	2	4	5	6	7	5	7	7	3	16	3	14	9	11	21	21	11	17	23	17	31	28	32	24	35	27	36	37	45	47	26	40	45	53	45	32	29	30	40	31	42	38	33	34	47	48	51	47	43	35	31	33	45	32	30	36	29	36	40	34	28	28	27	20	21	23	18	20	26	32	38	24	25	22	27	19	23	20	24	25	17	22	33	16	19	27	23	13	35	22	21	31	26	25	34	23	27	24	26	34	29	26	17	18	19	32	26	28	22	21	27	21	39	28	25	30	45	38	40	41	42	27	40	42	32	43	34	32	32	44	43	47	45	38	41	39	41	44	40	35	31	30	36	49	45	41	35	32	28	27	34	23	27	37	38	22	19	20	29	30	18	25	27	35	25	22	24	25	29	29	28	19	33	20	24	26	27	33	25	19	16	27	19	28	12	22	24	15	19	19	12	18	15	25	19	23	20	21	26	27	29	27	30	46	30	34	29	35	23	19	26	15	10	10	6	6	13	8	10	12	13	13	10	19	10	10	9	2	4
1	4	8	8	9	4	3	3	4	1	2	2	4	1	3	5	3	2	2	5	0	2	1	2	2	1	4	3	1	4	2	3	1	1	2	2	5	2	1	2	1	4	2	3	4	1	3	0	2	1	2	1	3	1	0	4	2	5	4	8	9	1	4	7	6	7	9	15	13	15	19	10	11	14	9	13	7	23	15	19	19	30	33	26	20	35	31	37	36	35	37	39	32	32	40	21	40	32	32	30	32	33	32	31	36	31	21	35	21	23	27	30	34	28	30	33	20	31	35	39	36	38	29	39	29	16	26	22	33	25	26	16	28	24	28	21	20	21	14	16	25	24	28	22	28	18	44	36	46	24	29	21	26	32	30	20	17	29	19	24	20	26	27	24	24	32	21	26	28	14	31	28	23	30	29	28	37	34	34	30	29	36	33	34	31	22	27	36	31	38	19	31	28	34	46	35	39	31	42	32	40	40	32	22	23	25	18	41	28	29	34	32	29	22	26	34	27	36	30	41	33	39	38	33	29	24	34	37	27	34	32	24	19	22	29	32	24	20	25	14	21	20	22	15	15	18	23	14	16	16	19	18	20	39	31	18	21	27	17	14	16	10	15	15	9	12	16	17	5	15	4	6	13	8	11	11	9	8	8	6	9	13	18	9	11	4	5	5	10
1	6	4	8	8	6	0	6	7	6	5	2	4	5	0	2	7	3	6	6	3	1	4	6	3	6	2	2	6	2	1	1	0	0	3	2	2	3	1	2	0	1	1	3	0	4	0	1	0	1	2	3	1	3	1	3	4	3	8	5	6	6	6	8	6	7	9	7	19	7	18	13	13	13	13	19	12	21	18	23	28	41	24	25	41	32	36	36	52	32	36	38	36	44	48	20	29	26	29	31	31	36	32	41	53	45	41	29	52	50	40	38	47	34	44	35	35	36	40	42	25	43	22	28	26	33	26	41	31	40	20	17	28	25	25	27	31	33	28	28	26	28	30	39	25	31	30	31	38	36	41	37	27	38	28	32	38	35	30	34	14	28	28	38	33	37	29	25	25	39	23	30	40	41	27	39	37	38	35	24	34	27	44	37	42	47	33	37	28	37	44	42	41	37	41	32	41	48	38	32	45	30	38	43	35	35	37	40	34	29	33	29	27	34	28	41	39	36	33	38	34	44	38	33	33	42	27	36	36	33	37	29	36	25	18	27	14	38	23	32	27	25	26	19	21	26	18	21	14	14	27	20	16	17	28	23	21	19	18	21	18	17	19	18	21	10	10	16	14	16	11	16	15	13	16	6	9	9	13	8	12	10	5	14	10	7	6	4	9
1	8	3	11	7	9	7	7	1	4	3	8	0	2	1	5	5	3	2	4	6	5	4	4	6	3	3	4	2	3	2	1	2	7	6	6	6	5	6	0	2	3	2	8	8	1	3	1	3	2	1	2	1	1	0	5	2	5	6	2	2	4	7	7	1	8	5	5	10	10	6	14	5	10	12	23	17	23	18	22	23	30	30	32	33	28	47	35	34	43	39	34	26	38	48	29	46	31	34	34	32	36	28	33	35	39	60	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	42	34	29	35	33	35	26	32	23	25	24	20	24	24	32	24	32	32	18	26	31	29	23	29	33	38	29	29	28	32	30	29	24	26	31	29	30	33	32	29	30	25	20	34	28	29	33	19	34	33	28	30	24	28	22	27	30	29	25	39	39	39	37	39	34	33	32	40	31	35	50	48	37	39	36	37	32	38	26	29	31	43	28	26	38	34	37	40	27	33	42	40	39	37	29	30	33	32	46	26	31	32	23	33	40	25	24	38	36	40	27	20	32	27	25	22	25	20	32	35	22	23	23	33	18	20	18	31	17	18	13	15	19	21	16	28	19	19	35	28	19	18	25	22	16	18	14	16	11	10	9	18	11	16	16	11	15	9	15	15	12	17	11	8	10	11	10	6	5	5	9	4	3
1	4	5	6	2	5	6	6	8	7	5	2	0	2	3	5	3	6	7	4	2	7	7	4	1	4	2	6	4	4	3	0	4	7	2	3	6	2	2	1	4	3	7	2	4	1	3	1	5	1	2	5	2	3	2	4	3	4	9	7	3	9	1	1	4	6	9	10	10	14	17	13	12	12	14	11	16	24	18	16	19	22	17	21	23	37	35	34	49	33	28	41	18	26	26	31	34	29	39	36	29	28	34	42	29	43	33	39	40	41	42	41	34	37	28	28	20	29	33	44	24	36	29	34	26	22	24	23	22	32	36	23	12	27	35	36	35	32	22	22	36	26	36	30	31	21	18	31	25	26	24	24	33	28	25	28	26	26	16	31	39	26	33	24	26	31	27	28	31	22	27	36	40	25	21	38	22	48	36	36	40	34	22	43	29	33	27	44	39	41	26	29	39	29	36	36	27	39	41	36	26	24	32	31	32	30	24	30	33	35	31	17	36	34	31	28	25	25	21	17	41	27	37	39	10	24	26	23	39	25	29	26	37	28	31	23	32	45	21	33	28	29	25	28	23	15	24	22	13	22	20	16	22	19	23	11	28	30	24	26	32	38	44	33	49	44	37	18	27	44	49	70	51	43	47	41	29	26	23	30	20	18	17	13	14	10	12	12	14
1	3	9	3	4	10	6	2	10	9	5	8	9	10	2	4	4	5	5	4	3	6	3	4	5	3	1	5	2	3	5	2	4	1	3	4	1	1	0	3	1	2	1	3	2	3	3	2	2	1	1	2	4	0	1	3	3	3	2	2	3	6	8	8	3	6	6	11	19	16	8	16	7	13	18	24	19	25	23	19	25	27	32	24	33	20	37	39	45	40	34	35	35	33	49	33	32	38	23	28	36	33	35	40	43	43	40	32	39	27	28	44	42	31	35	27	23	39	39	32	28	29	45	22	28	19	38	27	29	29	26	17	20	24	33	24	16	32	16	28	38	32	40	27	35	32	34	38	36	26	34	28	25	34	30	36	27	41	40	41	28	33	40	40	24	29	32	26	27	34	26	22	28	33	23	44	45	36	33	44	26	44	32	43	38	47	42	39	41	43	41	32	24	30	36	30	30	32	32	30	25	34	31	36	32	29	37	24	32	20	37	25	30	30	22	26	29	33	23	28	40	28	18	30	32	19	40	26	23	28	28	19	32	34	27	31	24	27	32	29	25	18	15	35	16	15	21	18	18	13	12	19	6	23	21	19	12	24	20	16	27	20	23	24	17	26	30	44	36	37	31	36	40	34	44	48	22	29	27	20	32	13	10	7	10	14	10	17	10
1	3	9	8	6	5	4	7	5	2	2	7	5	3	0	2	2	1	2	5	3	2	4	4	4	1	2	5	3	3	0	1	4	1	2	4	2	1	1	1	4	1	4	0	1	1	1	0	2	0	4	3	1	1	2	1	7	4	9	4	7	8	2	9	8	10	7	9	14	13	15	11	20	15	13	20	13	22	21	23	33	35	30	19	36	39	35	39	35	31	41	51	40	31	40	35	38	39	42	27	32	33	34	36	35	48	43	49	55	33	39	26	42	40	34	41	35	50	42	51	37	35	42	26	41	25	26	30	27	33	31	29	30	28	17	24	32	29	21	22	36	18	25	27	26	18	26	28	26	20	27	40	32	36	30	29	21	22	16	30	25	29	21	35	27	25	30	27	29	37	24	34	19	40	27	30	35	38	38	32	44	33	42	41	43	32	32	31	38	46	49	34	37	43	45	33	34	30	42	28	40	34	46	29	27	32	32	36	40	38	31	28	33	46	35	36	34	36	39	40	49	36	42	42	41	29	37	20	28	34	23	27	33	33	35	23	35	28	28	27	23	17	25	25	26	19	24	17	15	16	13	18	22	19	21	28	17	19	19	20	17	24	25	20	18	18	16	18	14	6	15	12	12	17	21	12	12	12	6	11	14	13	3	14	10	8	7	6	7
1	11	4	4	12	4	4	3	7	6	3	9	2	3	2	12	2	3	4	7	3	2	0	3	5	5	3	0	3	5	6	1	1	2	1	2	3	2	5	2	1	5	2	3	3	2	2	1	4	1	2	0	2	0	1	1	5	1	9	7	2	5	9	7	6	7	9	9	10	6	14	19	10	14	14	15	19	13	22	17	27	21	26	31	13	36	39	35	37	37	31	30	43	32	42	39	48	36	30	35	42	32	29	34	50	37	22	36	37	30	34	32	33	32	26	28	22	34	37	27	22	37	29	27	27	35	18	24	34	33	29	28	20	23	25	28	37	19	27	27	33	29	26	26	29	26	23	33	22	27	33	20	21	29	30	28	23	27	31	31	33	32	30	37	37	17	24	22	42	38	24	35	38	32	28	33	30	45	30	23	41	34	13	43	33	36	37	40	38	38	44	44	30	30	33	44	30	39	33	35	32	35	37	31	28	32	36	33	31	37	33	27	33	35	22	33	24	28	31	31	40	44	38	26	21	36	35	34	34	22	26	37	34	27	24	28	36	31	26	32	20	27	18	27	19	22	17	28	21	19	22	33	18	20	21	25	23	15	18	8	13	24	21	18	26	18	24	21	17	25	18	10	24	14	21	14	18	12	8	19	8	19	13	13	6	13	11	17	14
1	10	3	10	7	7	5	7	9	3	2	11	4	6	3	3	4	1	3	5	7	3	6	4	5	8	5	5	4	3	2	3	2	2	4	0	2	3	4	6	3	1	3	3	3	2	3	0	3	3	1	3	6	2	2	2	1	3	8	5	6	4	6	13	8	3	6	9	12	11	21	11	11	15	7	15	10	21	28	20	37	27	30	31	29	25	42	38	32	40	40	33	32	34	35	48	43	42	35	42	37	49	33	36	40	41	47	56	29	35	24	38	31	39	36	47	42	30	41	26	17	27	30	28	37	32	21	35	28	27	24	25	36	12	23	28	37	31	27	19	25	33	37	20	27	25	26	20	32	26	35	29	34	33	25	21	29	24	23	37	27	27	36	32	26	30	32	33	31	34	29	36	32	39	37	41	41	45	43	44	31	34	35	24	36	33	41	42	37	38	36	39	36	26	28	32	44	38	29	39	40	35	44	35	27	34	28	36	39	41	33	42	38	27	34	25	28	33	26	30	35	34	35	47	36	44	37	49	28	38	39	26	35	39	34	33	42	28	33	37	43	30	35	22	37	26	29	29	26	20	25	29	32	33	28	30	32	19	23	31	22	32	22	29	28	40	36	33	30	33	36	37	52	59	57	39	49	50	54	52	35	54	57	30	28	17	25	20	15
1	8	7	4	6	1	5	5	8	2	2	3	5	6	3	3	7	4	6	4	4	2	5	4	3	3	4	1	4	6	6	4	1	0	3	4	1	0	0	5	1	0	3	3	0	3	0	3	3	0	1	0	2	2	3	2	3	8	9	3	5	4	6	9	8	7	7	12	12	14	10	12	15	9	15	13	15	13	19	22	16	25	24	29	24	27	26	27	39	30	23	26	32	32	40	47	34	38	35	31	41	32	26	26	34	31	25	30	32	31	39	44	42	39	29	32	31	28	30	29	26	34	24	28	24	14	22	27	31	23	33	21	13	36	23	21	23	25	25	16	27	24	28	20	32	32	32	18	21	25	27	39	29	35	32	21	30	36	30	29	37	23	23	20	34	18	31	19	32	36	28	40	42	31	43	34	38	38	37	42	47	46	34	38	38	42	38	40	43	19	34	38	39	30	22	22	34	36	25	36	27	24	22	30	28	27	35	33	31	24	36	27	25	30	32	24	36	37	28	36	29	35	25	29	29	25	27	23	23	25	29	35	37	28	26	25	27	29	33	24	21	26	17	19	13	21	22	19	13	21	13	14	16	21	19	30	19	22	19	15	21	25	23	25	26	16	45	40	35	33	39	32	47	49	52	49	38	45	33	35	42	38	34	26	17	18	9	19	10
1	3	6	6	5	7	3	2	7	6	4	2	2	3	3	4	1	4	2	2	3	4	5	5	2	1	5	3	2	2	1	4	5	2	3	0	1	2	4	0	0	1	3	5	2	0	2	2	1	2	0	3	2	5	4	3	4	2	6	7	7	5	6	4	11	7	9	10	9	10	14	13	13	17	16	14	7	15	23	21	24	34	25	19	19	43	36	30	42	43	50	35	41	32	44	46	46	37	38	28	41	32	38	45	46	34	37	50	42	43	32	34	36	33	35	24	41	34	39	33	31	27	27	29	36	28	22	26	42	21	22	27	37	28	17	32	20	25	32	27	32	30	33	26	36	35	28	39	30	15	28	30	31	38	17	36	26	36	20	49	34	32	31	38	23	26	29	33	25	42	35	32	32	35	34	42	40	48	41	35	35	30	34	49	40	35	38	29	31	42	38	31	39	34	31	32	46	28	46	28	49	34	41	36	30	32	40	38	44	40	33	40	32	46	43	39	31	37	30	38	35	40	23	42	34	20	14	22	21	19	26	37	30	27	26	31	25	32	22	18	26	18	19	20	26	28	16	23	9	28	27	26	20	29	36	27	31	31	28	56	43	50	56	61	45	43	37	35	46	21	22	21	23	8	12	10	6	11	4	11	9	11	13	8	5	5	7	3	5
1	7	6	7	12	9	12	11	13	6	3	12	14	10	6	11	4	9	4	4	7	3	5	4	5	8	5	4	4	4	5	1	0	5	1	6	1	1	2	3	5	5	1	3	4	2	4	2	1	3	2	1	3	3	2	3	2	7	5	4	4	5	1	7	5	5	15	10	10	12	13	8	16	8	12	17	14	12	26	23	25	36	21	22	34	37	36	40	45	41	45	38	43	50	44	44	48	40	41	42	46	49	34	31	45	45	51	39	29	31	39	43	42	35	37	35	35	40	33	51	29	36	28	28	27	25	16	22	34	25	30	21	27	36	25	23	29	29	23	23	30	30	28	23	29	31	34	28	29	30	31	26	32	25	29	27	31	22	31	32	29	21	14	22	10	21	21	43	43	40	37	32	32	46	30	37	41	50	41	49	41	31	36	37	44	42	27	44	37	47	42	25	34	29	31	34	40	38	21	25	34	30	39	41	28	30	38	40	43	33	33	41	33	30	37	34	25	24	24	27	43	39	44	39	44	54	50	44	44	38	43	37	46	49	42	47	35	40	31	43	24	27	20	10	29	29	25	28	13	13	25	24	17	16	18	19	26	23	27	26	33	23	19	19	16	27	25	24	23	18	25	17	15	20	28	18	36	21	27	15	13	14	15	9	15	16	14	12	8
1	7	6	4	6	4	3	5	7	9	6	7	3	2	3	4	4	1	4	3	0	3	4	3	4	5	1	4	3	3	2	0	1	3	3	0	2	2	1	1	3	2	0	0	3	4	4	1	2	2	4	1	3	1	1	2	3	4	6	6	4	2	3	13	7	5	4	9	12	12	15	8	18	7	13	17	10	21	22	17	24	32	34	23	26	24	38	45	36	36	38	49	35	38	43	38	36	39	35	37	26	39	33	25	33	26	33	41	35	34	33	36	30	29	47	24	30	29	32	43	23	34	31	29	27	37	28	30	23	24	29	13	26	22	22	18	24	25	25	19	13	27	32	16	39	27	17	35	39	20	19	25	17	23	25	27	17	23	14	18	28	22	34	28	14	29	38	32	31	32	24	29	34	22	25	25	25	31	32	28	25	35	31	24	40	24	33	32	36	33	31	21	26	34	37	28	44	35	38	37	41	36	32	49	41	38	41	39	34	28	31	26	27	34	35	28	44	44	31	33	37	38	43	29	28	24	31	41	23	32	27	32	39	33	27	25	23	20	18	15	30	24	20	14	14	19	22	21	16	19	12	13	16	14	22	26	16	17	18	14	11	13	20	11	15	15	15	19	8	14	16	8	6	12	17	14	10	6	9	11	6	14	9	5	9	3	5	8	2
1	16	11	3	10	11	3	6	6	2	4	5	6	6	4	5	2	3	5	7	8	8	4	3	4	2	5	5	2	1	1	3	2	2	4	1	2	2	4	1	3	2	3	1	2	5	2	2	2	3	2	2	4	2	3	1	6	11	6	9	2	3	1	5	8	8	10	11	14	22	10	7	7	12	22	11	13	20	13	26	25	34	22	30	18	23	22	23	30	32	25	28	35	37	41	50	43	41	40	44	37	41	33	17	32	38	27	35	36	36	23	37	33	23	33	37	22	39	38	24	31	39	38	27	29	30	32	27	19	25	36	39	29	22	23	39	22	21	38	24	27	22	41	37	24	25	24	32	37	37	20	33	39	32	29	30	20	35	36	24	21	21	27	32	22	27	23	26	NaN	NaN	NaN	NaN	NaN	NaN	60	25	29	38	39	38	37	38	37	52	43	47	40	34	39	46	40	49	47	31	33	20	27	37	28	37	39	29	30	33	36	23	15	17	24	22	28	24	24	33	22	29	43	26	33	31	26	24	19	32	30	34	36	35	40	25	30	25	31	25	27	22	35	25	18	25	20	19	21	20	25	5	24	19	17	18	21	22	18	13	23	22	23	12	20	8	13	11	19	13	15	18	17	6	14	7	15	12	16	11	12	12	8	16	6	8	14	9	12	8	7	8	10	2	11
1	4	10	4	10	7	5	8	7	4	4	3	3	4	4	5	9	1	2	0	6	7	3	2	0	4	3	3	2	3	2	0	3	1	0	4	3	1	1	2	1	0	2	3	0	1	3	2	2	0	0	0	4	3	3	3	2	2	1	7	6	4	7	6	3	11	10	12	13	15	9	11	14	19	17	18	13	22	28	17	25	37	40	22	26	37	35	42	42	37	41	43	40	40	43	34	31	35	38	37	38	33	39	39	45	37	39	54	43	39	37	46	31	46	33	44	43	42	32	40	32	27	28	26	31	30	28	37	45	29	20	29	26	22	28	19	33	26	22	33	31	21	27	22	20	13	14	34	21	32	30	29	30	24	23	30	30	18	41	40	30	27	30	22	26	36	25	27	29	29	23	34	23	20	35	25	40	39	44	37	27	36	24	40	33	44	40	34	47	39	43	45	31	40	38	50	31	36	37	37	31	44	36	38	40	39	31	47	44	32	33	33	43	40	39	38	40	38	39	46	32	36	27	48	43	27	22	34	26	36	34	27	43	15	29	29	26	36	23	22	21	17	19	27	25	17	26	28	21	21	15	20	20	24	30	27	16	13	23	20	16	15	14	20	23	10	17	20	11	7	13	14	11	9	11	16	15	8	9	3	6	11	13	6	3	9	13	10	10
1	6	10	7	10	4	5	3	4	3	6	3	6	0	3	4	2	4	2	1	1	5	3	1	4	6	1	5	1	2	1	2	1	5	1	2	2	3	0	0	0	3	4	1	1	1	1	3	1	1	3	5	6	3	4	6	3	5	5	8	5	3	6	2	9	7	7	6	4	12	12	12	9	16	9	21	16	22	10	23	9	23	14	15	22	37	40	33	30	22	32	31	38	33	37	22	37	29	32	29	33	23	30	46	39	34	24	37	40	45	43	29	33	34	27	14	27	20	27	36	29	29	26	31	28	26	30	31	26	40	34	30	28	25	34	20	21	22	26	23	24	33	27	30	31	24	29	22	33	28	23	28	22	23	23	21	26	26	31	29	33	25	38	34	27	26	32	34	26	24	24	35	32	40	32	27	30	37	36	33	37	39	21	32	34	35	31	37	30	34	40	40	39	24	36	40	40	30	45	39	40	36	34	37	37	28	38	33	34	45	42	34	41	30	30	32	33	32	28	41	29	32	42	34	31	29	26	36	30	29	33	28	42	25	25	21	20	28	28	37	32	17	21	26	13	19	19	16	22	17	12	22	14	24	17	9	22	17	19	12	16	12	4	13	10	10	14	12	14	14	19	8	12	8	6	9	11	6	11	10	11	10	7	11	6	5	2	4	9
1	6	8	4	6	3	6	5	4	6	4	4	6	4	6	2	3	7	6	4	3	4	4	2	3	3	1	0	6	2	3	4	3	1	1	2	1	1	2	2	2	1	2	3	0	1	1	2	1	0	2	3	0	2	2	3	5	3	10	6	8	4	6	2	8	7	5	16	11	16	10	12	12	15	20	18	18	23	10	22	21	22	23	24	25	29	22	34	33	42	36	31	38	38	41	36	44	29	34	21	33	30	24	32	23	32	32	30	34	34	30	30	42	24	27	26	27	36	26	30	22	38	33	24	37	20	25	33	25	31	30	30	28	20	17	36	21	16	26	16	24	24	25	22	28	18	25	27	33	29	21	28	38	32	27	25	29	27	21	32	23	28	23	37	27	25	33	27	28	24	27	21	23	34	17	27	34	34	22	31	31	36	39	37	43	48	43	34	39	46	41	33	40	26	33	35	31	35	18	37	25	31	27	25	23	18	22	33	22	28	31	32	29	20	28	23	33	18	19	19	18	21	14	19	24	21	22	29	21	16	22	17	25	29	22	23	30	16	15	21	17	27	30	24	12	11	23	28	26	8	23	20	9	15	24	27	20	22	14	15	28	22	16	19	11	19	16	5	15	11	10	8	8	11	12	17	12	12	5	8	6	5	9	6	6	8	7	3	3
1	5	7	6	5	6	4	5	6	3	0	4	2	0	3	1	6	4	5	2	1	2	3	0	1	1	5	1	2	2	2	2	0	4	2	3	5	1	2	2	1	2	0	2	2	0	0	3	2	0	1	3	3	0	3	3	4	5	1	8	3	2	9	4	5	4	7	7	15	8	6	10	10	16	10	18	18	24	19	16	30	26	30	19	36	26	40	35	46	36	40	29	43	31	47	43	33	41	38	32	31	38	43	42	47	45	37	43	39	40	33	41	31	24	36	26	37	29	25	34	24	28	34	35	29	27	29	22	35	30	22	21	29	19	29	25	28	20	17	25	17	32	33	15	24	24	26	20	23	22	30	21	35	18	20	31	22	8	26	19	23	24	34	16	39	30	34	25	30	29	25	32	34	36	29	33	37	35	41	42	23	44	25	42	46	44	40	24	30	41	32	33	41	38	41	49	43	34	34	37	38	45	46	40	39	36	37	33	41	34	38	36	31	22	31	34	25	30	25	38	36	37	44	41	32	31	21	36	21	28	29	22	28	31	16	23	27	21	37	25	20	20	15	18	9	21	16	14	22	15	15	17	25	23	26	20	17	20	20	25	20	34	30	48	37	50	52	46	30	36	34	35	41	43	35	36	37	29	21	17	15	16	9	16	14	6	8	5	5
1	5	7	9	3	7	12	9	1	10	4	4	12	0	6	0	3	4	2	5	4	2	3	2	1	3	1	1	4	1	3	7	3	1	3	2	3	1	3	3	2	1	0	2	2	1	2	1	1	4	1	1	4	2	3	2	2	10	6	4	6	1	8	2	7	5	9	11	8	14	9	15	15	16	16	23	12	22	26	20	30	23	18	33	41	37	37	33	39	32	33	41	34	55	46	44	28	46	25	31	39	25	39	43	40	36	26	40	32	25	28	44	38	28	37	32	33	38	44	33	42	30	27	25	32	25	27	20	11	20	21	27	15	10	22	23	14	26	19	36	20	28	22	34	26	32	35	31	39	28	30	26	31	18	22	22	27	29	29	28	19	25	25	24	26	24	17	44	34	30	21	38	36	32	23	41	52	49	48	49	45	41	42	50	46	51	49	48	47	42	43	48	48	44	42	49	41	42	43	41	30	32	46	35	39	39	30	34	29	37	34	35	35	37	47	26	40	26	18	30	29	40	27	31	31	31	31	26	31	21	32	28	29	29	32	30	35	39	29	21	33	33	31	13	14	15	12	22	10	8	16	16	13	15	19	14	28	14	17	24	18	27	9	19	13	12	12	17	19	21	15	18	14	14	8	16	17	14	11	12	7	13	10	10	8	13	11	9	4
1	6	6	6	5	6	2	5	4	4	10	6	1	3	3	4	2	5	0	6	3	6	6	2	2	4	0	2	1	2	2	2	3	3	3	2	0	1	3	1	1	1	3	3	2	4	6	1	0	1	2	3	2	3	1	2	4	4	4	5	4	5	10	3	8	4	5	5	7	11	13	10	13	12	19	12	17	10	11	20	28	18	25	21	27	26	43	27	26	32	42	32	42	18	41	40	22	24	35	30	28	33	28	23	42	35	39	32	36	40	43	25	39	25	37	26	32	28	31	23	39	20	39	29	20	34	28	28	29	38	31	20	31	41	20	27	37	30	33	22	38	22	35	30	25	25	24	30	28	31	28	37	23	29	33	23	21	18	39	24	32	26	32	20	29	26	26	19	33	14	17	33	30	26	22	20	32	37	34	18	22	34	28	31	26	26	31	23	34	38	23	32	28	26	26	20	24	11	34	28	28	40	27	38	14	33	18	27	29	35	23	28	16	32	14	29	31	27	24	28	30	24	32	21	38	25	29	20	22	32	26	27	23	23	27	28	24	29	18	25	26	19	16	20	9	15	16	7	8	9	20	16	17	22	31	15	25	15	28	29	36	35	42	38	23	29	43	16	15	34	22	26	15	26	26	34	26	34	40	27	13	12	16	17	9	4	4	5	7
1	7	6	7	4	8	3	3	1	5	3	1	1	1	2	1	1	3	1	3	6	2	0	3	2	7	7	2	4	1	2	5	0	1	1	0	2	3	2	0	1	1	5	2	1	3	1	2	1	2	2	3	5	4	3	2	1	6	2	5	3	8	4	5	3	1	13	11	10	16	12	10	10	11	15	8	16	17	10	7	18	15	21	22	28	22	35	36	36	21	49	33	34	43	30	40	32	33	25	24	30	33	30	27	52	43	41	44	33	21	36	35	37	45	33	35	38	33	25	38	27	35	36	28	32	31	29	33	39	37	19	37	26	16	17	25	15	38	18	17	19	21	14	24	21	27	19	19	25	23	26	22	27	21	19	25	21	22	32	24	22	25	20	22	29	11	20	29	28	28	22	28	26	31	22	43	28	42	45	40	26	30	25	28	39	33	35	39	43	41	35	43	29	30	38	37	40	39	39	21	23	22	42	46	39	35	40	40	40	36	31	28	30	22	26	27	23	34	41	30	39	29	31	47	43	37	39	33	38	33	35	38	36	29	22	35	17	28	24	21	12	16	17	17	9	16	20	12	9	12	21	15	7	21	13	22	16	21	22	20	31	43	29	40	37	37	26	46	34	42	31	47	37	32	23	18	11	10	9	6	10	5	5	9	7	13	3	8	13
1	6	12	4	5	9	4	7	3	5	7	3	0	5	3	2	1	4	5	3	5	2	2	5	5	9	10	1	5	5	4	2	1	2	2	3	2	0	1	1	6	3	1	2	2	2	1	2	2	2	3	3	2	0	1	3	6	5	8	5	2	7	6	5	5	8	9	10	12	10	6	12	10	13	19	12	30	19	19	18	26	28	28	35	35	31	35	43	34	40	38	36	43	42	28	34	42	42	30	32	30	37	36	34	36	32	44	31	39	38	37	41	29	35	24	38	30	30	33	33	31	22	33	30	22	27	23	31	35	29	38	28	20	26	25	26	24	22	26	35	34	21	33	17	32	21	25	28	23	17	28	20	29	14	20	26	36	34	22	23	31	30	24	24	28	30	24	34	41	33	23	27	25	29	44	37	30	39	34	30	38	26	42	34	36	33	36	24	41	37	32	35	38	32	40	27	30	37	22	37	21	35	37	34	32	21	21	22	19	40	29	30	22	20	21	27	34	16	27	15	19	36	22	26	30	34	35	37	23	22	31	39	27	31	21	19	24	23	28	28	25	22	24	21	20	15	15	22	15	20	19	19	28	15	21	22	20	15	16	22	12	17	15	16	11	20	14	13	13	15	15	7	21	5	8	20	7	8	10	6	17	14	3	6	5	8	5	6	9
1	7	4	5	10	7	4	7	5	3	3	3	3	4	2	4	5	3	0	5	1	4	3	1	1	5	5	9	6	2	3	1	1	6	0	1	4	4	2	2	4	1	3	0	2	1	1	3	2	0	1	0	3	3	1	2	3	6	3	6	2	6	3	5	7	4	10	8	11	8	10	22	11	7	8	14	16	21	21	14	30	19	20	27	22	22	25	25	30	51	41	27	34	48	40	30	38	38	30	40	31	40	37	34	33	42	50	47	29	38	34	23	31	34	25	21	42	32	24	29	28	31	32	30	23	28	27	38	22	27	29	22	23	20	30	19	35	19	33	27	25	41	35	23	30	12	33	27	33	28	35	34	26	38	31	20	32	34	28	31	14	21	12	19	20	32	20	28	22	17	30	25	31	38	33	19	29	35	36	27	32	35	28	32	36	29	27	40	36	32	46	30	31	38	26	26	26	32	33	29	34	21	22	28	34	24	22	21	27	26	25	34	28	18	31	24	28	32	32	37	32	28	28	30	33	24	22	22	20	17	31	34	29	23	30	36	34	19	27	27	18	28	21	22	20	17	18	14	17	21	11	18	13	23	26	21	13	20	21	11	17	13	16	7	14	17	10	10	13	17	20	7	10	14	11	7	11	6	8	7	4	12	10	4	6	9	11	5	5
1	5	8	11	2	2	10	6	8	1	6	2	2	3	4	1	2	1	2	4	2	4	5	4	7	3	7	3	5	3	2	3	2	2	1	2	3	3	2	1	3	2	0	5	1	5	1	4	1	0	1	2	3	0	0	2	5	6	4	6	5	8	5	8	3	9	4	9	7	14	9	12	13	15	11	15	10	10	22	21	23	25	15	24	14	28	33	32	40	33	35	34	46	33	46	31	25	33	32	24	32	29	44	20	33	43	28	30	32	31	34	29	31	32	28	34	22	34	32	30	24	25	36	28	29	27	26	35	35	35	26	13	31	30	27	28	22	31	18	18	24	31	28	32	22	31	18	37	17	21	24	12	19	23	30	26	31	19	26	33	33	32	15	32	26	35	30	22	31	33	41	35	23	24	37	33	36	41	44	37	36	29	35	41	38	40	33	41	41	44	38	42	49	44	28	37	26	38	39	35	32	35	42	35	39	30	28	49	33	28	41	29	32	32	28	22	18	37	37	30	26	27	42	35	15	16	37	31	36	39	28	30	21	26	31	28	23	20	19	32	20	17	22	18	19	23	20	18	12	21	18	22	21	18	30	15	23	23	12	18	11	23	9	13	10	11	14	6	3	11	6	12	16	5	14	13	12	10	13	11	12	8	12	7	6	6	3	2	5
